Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
507.40,0.00,4.46,1752.44,-276.83,0.00,-0.00,0.00,-378.45,0.00,0
507.60,0.00,4.46,1753.28,-277.11,0.00,-0.00,0.00,-378.45,0.00,0
507.80,0.00,4.46,1754.13,-277.39,0.00,-0.00,0.00,-378.45,0.00,0
508.00,0.00,4.46,1754.97,-277.68,0.00,-0.00,0.00,-378.45,0.00,0
508.20,0.00,4.46,1755.82,-277.96,0.00,-0.00,0.00,-378.45,0.00,0
508.40,0.00,4.46,1756.67,-278.24,0.00,-0.00,0.00,-378.45,0.00,0
508.60,0.00,4.46,1757.51,-278.52,0.00,-0.00,0.00,-378.45,0.00,0
508.80,0.00,4.46,1758.36,-278.80,0.00,-0.00,0.00,-378.45,0.00,0
509.00,0.00,4.46,1759.20,-279.09,0.00,-0.00,0.00,-378.45,0.00,0
509.20,0.00,4.46,1760.05,-279.37,0.00,-0.00,0.00,-378.45,0.00,0
509.40,0.00,4.46,1760.89,-279.65,0.00,-0.00,0.00,-378.45,0.00,0
509.60,0.00,4.46,1761.74,-279.93,0.00,-0.00,0.00,-378.45,0.00,0
509.80,0.00,4.46,1762.58,-280.21,0.00,-0.00,0.00,-378.45,0.00,0
510.00,0.00,4.46,1763.43,-280.49,0.00,-0.00,0.00,-378.45,0.00,0
510.20,0.00,4.46,1764.27,-280.78,0.00,-0.00,0.00,-378.45,0.00,0
510.40,0.00,4.46,1765.12,-281.06,0.00,-0.00,0.00,-378.45,0.00,0
510.60,0.00,4.46,1765.96,-281.34,0.00,-0.00,0.00,-378.45,0.00,0
510.80,0.00,4.46,1766.81,-281.62,0.00,-0.00,0.00,-378.45,0.00,0
511.00,0.00,4.46,1767.65,-281.90,0.00,-0.00,0.00,-378.45,0.00,0
511.20,0.00,4.46,1768.50,-282.19,0.00,-0.00,0.00,-378.45,0.00,0
511.40,0.00,4.46,1769.34,-282.47,0.00,-0.00,0.00,-378.45,0.00,0
511.60,0.00,4.46,1770.19,-282.75,0.00,-0.00,0.00,-378.45,0.00,0
511.80,0.00,4.46,1771.03,-283.03,0.00,-0.00,0.00,-378.45,0.00,0
512.00,0.00,4.46,1771.88,-283.31,0.00,-0.00,0.00,-378.45,0.00,0
512.20,0.00,4.46,1772.72,-283.60,0.00,-0.00,0.00,-378.45,0.00,0
512.40,0.00,4.46,1773.57,-283.88,0.00,-0.00,0.00,-378.45,0.00,0
512.60,0.00,4.46,1774.42,-284.16,0.00,-0.00,0.00,-378.45,0.00,0
512.80,0.00,4.46,1775.26,-284.44,0.00,-0.00,0.00,-378.45,0.00,0
513.00,0.00,4.46,1776.11,-284.72,0.00,-0.00,0.00,-378.45,0.00,0
513.20,0.00,4.46,1776.95,-285.01,0.00,-0.00,0.00,-378.45,0.00,0
513.40,0.00,4.46,1777.80,-285.29,0.00,-0.00,0.00,-378.45,0.00,0
513.60,0.00,4.46,1778.64,-285.57,0.00,-0.00,0.00,-378.45,0.00,0
513.80,0.00,4.46,1779.49,-285.85,0.00,-0.00,0.00,-378.45,0.00,0
514.00,0.00,4.46,1780.33,-286.13,0.00,-0.00,0.00,-378.45,0.00,0
514.20,0.00,4.46,1781.18,-286.42,0.00,-0.00,0.00,-378.45,0.00,0
514.40,0.00,4.46,1782.02,-286.70,0.00,-0.00,0.00,-378.45,0.00,0
514.60,0.00,4.46,1782.87,-286.98,0.00,-0.00,0.00,-378.45,0.00,0
514.80,0.00,4.46,1783.71,-287.26,0.00,-0.00,0.00,-378.45,0.00,0
515.00,0.00,4.46,1784.56,-287.54,0.00,-0.00,0.00,-378.45,0.00,0
515.20,0.00,4.46,1785.40,-287.83,0.00,-0.00,0.00,-378.45,0.00,0
515.40,0.00,4.46,1786.25,-288.11,0.00,-0.00,0.00,-378.45,0.00,0
515.60,0.00,4.46,1787.09,-288.39,0.00,-0.00,0.00,-378.45,0.00,0
515.80,0.00,4.46,1787.94,-288.67,0.00,-0.00,0.00,-378.45,0.00,0
516.00,0.00,4.46,1788.78,-288.95,0.00,-0.00,0.00,-378.45,0.00,0
516.20,0.00,4.46,1789.63,-289.24,0.00,-0.00,0.00,-378.45,0.00,0
516.40,0.00,4.46,1790.47,-289.52,0.00,-0.00,0.00,-378.45,0.00,0
516.60,0.00,4.46,1791.32,-289.80,0.00,-0.00,0.00,-378.45,0.00,0
516.80,0.00,4.46,1792.17,-290.08,0.00,-0.00,0.00,-378.45,0.00,0
517.00,0.00,4.46,1793.01,-290.36,0.00,-0.00,0.00,-378.45,0.00,0
517.20,0.00,4.46,1793.86,-290.65,0.00,-0.00,0.00,-378.45,0.00,0
517.40,0.00,4.46,1794.70,-290.93,0.00,-0.00,0.00,-378.45,0.00,0
517.60,0.00,4.46,1795.55,-291.21,0.00,-0.00,0.00,-378.45,0.00,0
517.80,0.00,4.46,1796.39,-291.49,0.00,-0.00,0.00,-378.45,0.00,0
518.00,0.00,4.46,1797.24,-291.77,0.00,-0.00,0.00,-378.45,0.00,0
518.20,0.00,4.46,1798.08,-292.06,0.00,-0.00,0.00,-378.45,0.00,0
518.40,0.00,4.46,1798.93,-292.34,0.00,-0.00,0.00,-378.45,0.00,0
518.60,0.00,4.46,1799.77,-292.62,0.00,-0.00,0.00,-378.45,0.00,0
518.80,0.00,4.46,1800.62,-292.90,0.00,-0.00,0.00,-378.45,0.00,0
519.00,0.00,4.46,1801.46,-293.18,0.00,-0.00,0.00,-378.45,0.00,0
519.20,0.00,4.46,1802.31,-293.47,0.00,-0.00,0.00,-378.45,0.00,0
519.40,0.00,4.46,1803.15,-293.75,0.00,-0.00,0.00,-378.45,0.00,0
519.60,0.00,4.46,1804.00,-294.03,0.00,-0.00,0.00,-378.45,0.00,0
519.80,0.00,4.46,1804.84,-294.31,0.00,-0.00,0.00,-378.45,0.00,0
520.00,0.00,4.46,1805.69,-294.59,0.00,-0.00,0.00,-378.45,0.00,0
520.20,0.00,4.46,1806.53,-294.88,0.00,-0.00,0.00,-378.45,0.00,0
520.40,0.00,4.46,1807.38,-295.16,0.00,-0.00,0.00,-378.45,0.00,0
520.60,0.00,4.46,1808.22,-295.44,0.00,-0.00,0.00,-378.45,0.00,0
520.80,0.00,4.46,1809.07,-295.72,0.00,-0.00,0.00,-378.45,0.00,0
521.00,0.00,4.46,1809.92,-296.00,0.00,-0.00,0.00,-378.45,0.00,0
521.20,0.00,4.46,1810.76,-296.29,0.00,-0.00,0.00,-378.45,0.00,0
521.40,0.00,4.46,1811.61,-296.57,0.00,-0.00,0.00,-378.45,0.00,0
521.60,0.00,4.46,1812.45,-296.85,0.00,-0.00,0.00,-378.45,0.00,0
521.80,0.00,4.46,1813.30,-297.13,0.00,-0.00,0.00,-378.45,0.00,0
522.00,0.00,4.46,1814.14,-297.41,0.00,-0.00,0.00,-378.45,0.00,0
522.20,0.00,4.46,1814.99,-297.70,0.00,-0.00,0.00,-378.45,0.00,0
522.40,0.00,4.46,1815.83,-297.98,0.00,-0.00,0.00,-378.45,0.00,0
522.60,0.00,4.46,1816.68,-298.26,0.00,-0.00,0.00,-378.45,0.00,0
522.80,0.00,4.46,1817.52,-298.54,0.00,-0.00,0.00,-378.45,0.00,0
523.00,0.00,4.46,1818.37,-298.82,0.00,-0.00,0.00,-378.45,0.00,0
523.20,0.00,4.46,1819.21,-299.11,0.00,-0.00,0.00,-378.45,0.00,0
523.40,0.00,4.46,1820.06,-299.39,0.00,-0.00,0.00,-378.45,0.00,0
523.60,0.00,4.46,1820.90,-299.67,0.00,-0.00,0.00,-378.45,0.00,0
523.80,0.00,4.46,1821.75,-299.95,0.00,-0.00,0.00,-378.45,0.00,0
524.00,0.00,4.46,1822.59,-300.23,0.00,-0.00,0.00,-378.45,0.00,0
524.20,0.00,4.46,1823.44,-300.52,0.00,-0.00,0.00,-378.45,0.00,0
524.40,0.00,4.46,1824.28,-300.80,0.00,-0.00,0.00,-378.45,0.00,0
524.60,0.00,4.46,1825.13,-301.08,0.00,-0.00,0.00,-378.45,0.00,0
524.80,0.00,4.46,1825.97,-301.36,0.00,-0.00,0.00,-378.45,0.00,0
525.00,0.00,4.46,1826.82,-301.64,0.00,-0.00,0.00,-378.45,0.00,0
525.20,0.00,4.46,1827.67,-301.93,0.00,-0.00,0.00,-378.45,0.00,0
525.40,0.00,4.46,1828.51,-302.21,0.00,-0.00,0.00,-378.45,0.00,0
525.60,0.00,4.46,1829.36,-302.49,0.00,-0.00,0.00,-378.45,0.00,0
525.80,0.00,4.46,1830.20,-302.77,0.00,-0.00,0.00,-378.45,0.00,0
526.00,0.00,4.46,1831.05,-303.05,0.00,-0.00,0.00,-378.45,0.00,0
526.20,0.00,4.46,1831.89,-303.34,0.00,-0.00,0.00,-378.45,0.00,0
526.40,0.00,4.46,1832.74,-303.62,0.00,-0.00,0.00,-378.45,0.00,0
526.60,0.00,4.46,1833.58,-303.90,0.00,-0.00,0.00,-378.45,0.00,0
526.80,0.00,4.46,1834.43,-304.18,0.00,-0.00,0.00,-378.45,0.00,0
527.00,0.00,4.46,1835.27,-304.46,0.00,-0.00,0.00,-378.45,0.00,0
527.20,0.00,4.46,1836.12,-304.75,0.00,-0.00,0.00,-378.45,0.00,0
527.40,0.00,4.46,1836.96,-305.03,0.00,-0.00,0.00,-378.45,0.00,0
527.60,0.00,4.46,1837.81,-305.31,0.00,-0.00,0.00,-378.45,0.00,0
527.80,0.00,4.46,1838.65,-305.59,0.00,-0.00,0.00,-378.45,0.00,0
528.00,0.00,4.46,1839.50,-305.87,0.00,-0.00,0.00,-378.45,0.00,0
528.20,0.00,4.46,1840.34,-306.16,0.00,-0.00,0.00,-378.45,0.00,0
528.40,0.00,4.46,1841.19,-306.44,0.00,-0.00,0.00,-378.45,0.00,0
528.60,0.00,4.46,1842.03,-306.72,0.00,-0.00,0.00,-378.45,0.00,0
528.80,0.00,4.46,1842.88,-307.00,0.00,-0.00,0.00,-378.45,0.00,0
529.00,0.00,4.46,1843.72,-307.28,0.00,-0.00,0.00,-378.45,0.00,0
529.20,0.00,4.46,1844.57,-307.57,0.00,-0.00,0.00,-378.45,0.00,0
529.40,0.00,4.46,1845.42,-307.85,0.00,-0.00,0.00,-378.45,0.00,0
529.60,0.00,4.46,1846.26,-308.13,0.00,-0.00,0.00,-378.45,0.00,0
529.80,0.00,4.46,1847.11,-308.41,0.00,-0.00,0.00,-378.45,0.00,0
530.00,0.00,4.46,1847.95,-308.69,0.00,-0.00,0.00,-378.45,0.00,0
530.20,0.00,4.46,1848.80,-308.98,0.00,-0.00,0.00,-378.45,0.00,0
530.40,0.00,4.46,1849.64,-309.26,0.00,-0.00,0.00,-378.45,0.00,0
530.60,0.00,4.46,1850.49,-309.54,0.00,-0.00,0.00,-378.45,0.00,0
530.80,0.00,4.46,1851.33,-309.82,0.00,-0.00,0.00,-378.45,0.00,0
531.00,0.00,4.46,1852.18,-310.10,0.00,-0.00,0.00,-378.45,0.00,0
531.20,0.00,4.46,1853.02,-310.39,0.00,-0.00,0.00,-378.45,0.00,0
531.40,0.00,4.46,1853.87,-310.67,0.00,-0.00,0.00,-378.45,0.00,0
531.60,0.00,4.46,1854.71,-310.95,0.00,-0.00,0.00,-378.45,0.00,0
531.80,0.00,4.46,1855.56,-311.23,0.00,-0.00,0.00,-378.45,0.00,0
532.00,0.00,4.46,1856.40,-311.51,0.00,-0.00,0.00,-378.45,0.00,0
532.20,0.00,4.46,1857.25,-311.80,0.00,-0.00,0.00,-378.45,0.00,0
532.40,0.00,4.46,1858.09,-312.08,0.00,-0.00,0.00,-378.45,0.00,0
532.60,0.00,4.46,1858.94,-312.36,0.00,-0.00,0.00,-378.45,0.00,0
532.80,0.00,4.46,1859.78,-312.64,0.00,-0.00,0.00,-378.45,0.00,0
533.00,0.00,4.46,1860.63,-312.92,0.00,-0.00,0.00,-378.45,0.00,0
533.20,0.00,4.46,1861.47,-313.21,0.00,-0.00,0.00,-378.45,0.00,0
533.40,0.00,4.46,1862.32,-313.49,0.00,-0.00,0.00,-378.45,0.00,0
533.60,0.00,4.46,1863.17,-313.77,0.00,-0.00,0.00,-378.45,0.00,0
533.80,0.00,4.46,1864.01,-314.05,0.00,-0.00,0.00,-378.45,0.00,0
534.00,0.00,4.46,1864.86,-314.33,0.00,-0.00,0.00,-378.45,0.00,0
534.20,0.00,4.46,1865.70,-314.62,0.00,-0.00,0.00,-378.45,0.00,0
534.40,0.00,4.46,1866.55,-314.90,0.00,-0.00,0.00,-378.45,0.00,0
534.60,0.00,4.46,1867.39,-315.18,0.00,-0.00,0.00,-378.45,0.00,0
534.80,0.00,4.46,1868.24,-315.46,0.00,-0.00,0.00,-378.45,0.00,0
535.00,0.00,4.46,1869.08,-315.74,0.00,-0.00,0.00,-378.45,0.00,0
535.20,0.00,4.46,1869.93,-316.03,0.00,-0.00,0.00,-378.45,0.00,0
535.40,0.00,4.46,1870.77,-316.31,0.00,-0.00,0.00,-378.45,0.00,0
535.60,0.00,4.46,1871.62,-316.59,0.00,-0.00,0.00,-378.45,0.00,0
535.80,0.00,4.46,1872.46,-316.87,0.00,-0.00,0.00,-378.45,0.00,0
536.00,0.00,4.46,1873.31,-317.15,0.00,-0.00,0.00,-378.45,0.00,0
536.20,0.00,4.46,1874.15,-317.44,0.00,-0.00,0.00,-378.45,0.00,0
536.40,0.00,4.46,1875.00,-317.72,0.00,-0.00,0.00,-378.45,0.00,0
536.60,0.00,4.46,1875.84,-318.00,0.00,-0.00,0.00,-378.45,0.00,0
536.80,0.00,4.46,1876.69,-318.28,0.00,-0.00,0.00,-378.45,0.00,0
537.00,0.00,4.46,1877.53,-318.56,0.00,-0.00,0.00,-378.45,0.00,0
537.20,0.00,4.46,1878.38,-318.85,0.00,-0.00,0.00,-378.45,0.00,0
537.40,0.00,4.46,1879.22,-319.13,0.00,-0.00,0.00,-378.45,0.00,0
537.60,0.00,4.46,1880.07,-319.41,0.00,-0.00,0.00,-378.45,0.00,0
537.80,0.00,4.46,1880.92,-319.69,0.00,-0.00,0.00,-378.45,0.00,0
538.00,0.00,4.46,1881.76,-319.97,0.00,-0.00,0.00,-378.45,0.00,0
538.20,0.00,4.46,1882.61,-320.26,0.00,-0.00,0.00,-378.45,0.00,0
538.40,0.00,4.46,1883.45,-320.54,0.00,-0.00,0.00,-378.45,0.00,0
538.60,0.00,4.46,1884.30,-320.82,0.00,-0.00,0.00,-378.45,0.00,0
538.80,0.00,4.46,1885.14,-321.10,0.00,-0.00,0.00,-378.45,0.00,0
539.00,0.00,4.46,1885.99,-321.38,0.00,-0.00,0.00,-378.45,0.00,0
539.20,0.00,4.46,1886.83,-321.67,0.00,-0.00,0.00,-378.45,0.00,0
539.40,0.00,4.46,1887.68,-321.95,0.00,-0.00,0.00,-378.45,0.00,0
539.60,0.00,4.46,1888.52,-322.23,0.00,-0.00,0.00,-378.45,0.00,0
539.80,0.00,4.46,1889.37,-322.51,0.00,-0.00,0.00,-378.45,0.00,0
540.00,0.00,4.46,1890.21,-322.79,0.00,-0.00,0.00,-378.45,0.00,0
540.20,0.00,4.46,1891.06,-323.08,0.00,-0.00,0.00,-378.45,0.00,0
540.40,0.00,4.46,1891.90,-323.36,0.00,-0.00,0.00,-378.45,0.00,0
540.60,0.00,4.46,1892.75,-323.64,0.00,-0.00,0.00,-378.45,0.00,0
540.80,0.00,4.46,1893.59,-323.92,0.00,-0.00,0.00,-378.45,0.00,0
541.00,0.00,4.46,1894.44,-324.20,0.00,-0.00,0.00,-378.45,0.00,0
541.20,0.00,4.46,1895.28,-324.49,0.00,-0.00,0.00,-378.45,0.00,0
541.40,0.00,4.46,1896.13,-324.77,0.00,-0.00,0.00,-378.45,0.00,0
541.60,0.00,4.46,1896.97,-325.05,0.00,-0.00,0.00,-378.45,0.00,0
541.80,0.00,4.46,1897.82,-325.33,0.00,-0.00,0.00,-378.45,0.00,0
542.00,0.00,4.46,1898.67,-325.61,0.00,-0.00,0.00,-378.45,0.00,0
542.20,0.00,4.46,1899.51,-325.90,0.00,-0.00,0.00,-378.45,0.00,0
542.40,0.00,4.46,1900.36,-326.18,0.00,-0.00,0.00,-378.45,0.00,0
542.60,0.00,4.46,1901.20,-326.46,0.00,-0.00,0.00,-378.45,0.00,0
542.80,0.00,4.46,1902.05,-326.74,0.00,-0.00,0.00,-378.45,0.00,0
543.00,0.00,4.46,1902.89,-327.02,0.00,-0.00,0.00,-378.45,0.00,0
543.20,0.00,4.46,1903.74,-327.31,0.00,-0.00,0.00,-378.45,0.00,0
543.40,0.00,4.46,1904.58,-327.59,0.00,-0.00,0.00,-378.45,0.00,0
543.60,0.00,4.46,1905.43,-327.87,0.00,-0.00,0.00,-378.45,0.00,0
543.80,0.00,4.46,1906.27,-328.15,0.00,-0.00,0.00,-378.45,0.00,0
544.00,0.00,4.46,1907.12,-328.43,0.00,-0.00,0.00,-378.45,0.00,0
544.20,0.00,4.46,1907.96,-328.72,0.00,-0.00,0.00,-378.45,0.00,0
544.40,0.00,4.46,1908.81,-329.00,0.00,-0.00,0.00,-378.45,0.00,0
544.60,0.00,4.46,1909.65,-329.28,0.00,-0.00,0.00,-378.45,0.00,0
544.80,0.00,4.46,1910.50,-329.56,0.00,-0.00,0.00,-378.45,0.00,0
545.00,0.00,4.46,1911.34,-329.84,0.00,-0.00,0.00,-378.45,0.00,0
545.20,0.00,4.46,1912.19,-330.13,0.00,-0.00,0.00,-378.45,0.00,0
545.40,0.00,4.46,1913.03,-330.41,0.00,-0.00,0.00,-378.45,0.00,0
545.60,0.00,4.46,1913.88,-330.69,0.00,-0.00,0.00,-378.45,0.00,0
545.80,0.00,4.46,1914.72,-330.97,0.00,-0.00,0.00,-378.45,0.00,0
546.00,0.00,4.46,1915.57,-331.25,0.00,-0.00,0.00,-378.45,0.00,0
546.20,0.00,4.46,1916.42,-331.54,0.00,-0.00,0.00,-378.45,0.00,0
546.40,0.00,4.46,1917.26,-331.82,0.00,-0.00,0.00,-378.45,0.00,0
546.60,0.00,4.46,1918.11,-332.10,0.00,-0.00,0.00,-378.45,0.00,0
546.80,0.00,4.46,1918.95,-332.38,0.00,-0.00,0.00,-378.45,0.00,0
547.00,0.00,4.46,1919.80,-332.66,0.00,-0.00,0.00,-378.45,0.00,0
547.20,0.00,4.46,1920.64,-332.95,0.00,-0.00,0.00,-378.45,0.00,0
547.40,0.00,4.46,1921.49,-333.23,0.00,-0.00,0.00,-378.45,0.00,0
547.60,0.00,4.46,1922.33,-333.51,0.00,-0.00,0.00,-378.45,0.00,0
547.80,0.00,4.46,1923.18,-333.79,0.00,-0.00,0.00,-378.45,0.00,0
548.00,0.00,4.46,1924.02,-334.07,0.00,-0.00,0.00,-378.45,0.00,0
548.20,0.00,4.46,1924.87,-334.36,0.00,-0.00,0.00,-378.45,0.00,0
548.40,0.00,4.46,1925.71,-334.64,0.00,-0.00,0.00,-378.45,0.00,0
548.60,0.00,4.46,1926.56,-334.92,0.00,-0.00,0.00,-378.45,0.00,0
548.80,0.00,4.46,1927.40,-335.20,0.00,-0.00,0.00,-378.45,0.00,0
549.00,0.00,4.46,1928.25,-335.48,0.00,-0.00,0.00,-378.45,0.00,0
549.20,0.00,4.46,1929.09,-335.77,0.00,-0.00,0.00,-378.45,0.00,0
549.40,0.00,4.46,1929.94,-336.05,0.00,-0.00,0.00,-378.45,0.00,0
549.60,0.00,4.46,1930.78,-336.33,0.00,-0.00,0.00,-378.45,0.00,0
549.80,0.00,4.46,1931.63,-336.61,0.00,-0.00,0.00,-378.45,0.00,0
550.00,0.00,4.46,1932.47,-336.89,0.00,-0.00,0.00,-378.45,0.00,0
550.20,0.00,4.46,1933.32,-337.18,0.00,-0.00,0.00,-378.45,0.00,0
550.40,0.00,4.46,1934.17,-337.46,0.00,-0.00,0.00,-378.45,0.00,0
550.60,0.00,4.46,1935.01,-337.74,0.00,-0.00,0.00,-378.45,0.00,0
550.80,0.00,4.46,1935.86,-338.02,0.00,-0.00,0.00,-378.45,0.00,0
551.00,0.00,4.46,1936.70,-338.30,0.00,-0.00,0.00,-378.45,0.00,0
551.20,0.00,4.46,1937.55,-338.59,0.00,-0.00,0.00,-378.45,0.00,0
551.40,0.00,4.46,1938.39,-338.87,0.00,-0.00,0.00,-378.45,0.00,0
551.60,0.00,4.46,1939.24,-339.15,0.00,-0.00,0.00,-378.45,0.00,0
551.80,0.00,4.46,1940.08,-339.43,0.00,-0.00,0.00,-378.45,0.00,0
552.00,0.00,4.46,1940.93,-339.71,0.00,-0.00,0.00,-378.45,0.00,0
552.20,0.00,4.46,1941.77,-340.00,0.00,-0.00,0.00,-378.45,0.00,0
552.40,0.00,4.46,1942.62,-340.28,0.00,-0.00,0.00,-378.45,0.00,0
552.60,0.00,4.46,1943.46,-340.56,0.00,-0.00,0.00,-378.45,0.00,0
552.80,0.00,4.46,1944.31,-340.84,0.00,-0.00,0.00,-378.45,0.00,0
553.00,0.00,4.46,1945.15,-341.12,0.00,-0.00,0.00,-378.45,0.00,0
553.20,0.00,4.46,1946.00,-341.41,0.00,-0.00,0.00,-378.45,0.00,0
553.40,0.00,4.46,1946.84,-341.69,0.00,-0.00,0.00,-378.45,0.00,0
553.60,0.00,4.46,1947.69,-341.97,0.00,-0.00,0.00,-378.45,0.00,0
553.80,0.00,4.46,1948.53,-342.25,0.00,-0.00,0.00,-378.45,0.00,0
554.00,0.00,4.46,1949.38,-342.53,0.00,-0.00,0.00,-378.45,0.00,0
554.20,0.00,4.46,1950.22,-342.82,0.00,-0.00,0.00,-378.45,0.00,0
554.40,0.00,4.46,1951.07,-343.10,0.00,-0.00,0.00,-378.45,0.00,0
554.60,0.00,4.46,1951.92,-343.38,0.00,-0.00,0.00,-378.45,0.00,0
554.80,0.00,4.46,1952.76,-343.66,0.00,-0.00,0.00,-378.45,0.00,0
555.00,0.00,4.46,1953.61,-343.94,0.00,-0.00,0.00,-378.45,0.00,0
555.20,0.00,4.46,1954.45,-344.23,0.00,-0.00,0.00,-378.45,0.00,0
555.40,0.00,4.46,1955.30,-344.51,0.00,-0.00,0.00,-378.45,0.00,0
555.60,0.00,4.46,1956.14,-344.79,0.00,-0.00,0.00,-378.45,0.00,0
555.80,0.00,4.46,1956.99,-345.07,0.00,-0.00,0.00,-378.45,0.00,0
556.00,0.00,4.46,1957.83,-345.35,0.00,-0.00,0.00,-378.45,0.00,0
556.20,0.00,4.46,1958.68,-345.64,0.00,-0.00,0.00,-378.45,0.00,0
556.40,0.00,4.46,1959.52,-345.92,0.00,-0.00,0.00,-378.45,0.00,0
556.60,0.00,4.46,1960.37,-346.20,0.00,-0.00,0.00,-378.45,0.00,0
556.80,0.00,4.46,1961.21,-346.48,0.00,-0.00,0.00,-378.45,0.00,0
557.00,0.00,4.46,1962.06,-346.76,0.00,-0.00,0.00,-378.45,0.00,0
557.20,0.00,4.46,1962.90,-347.05,0.00,-0.00,0.00,-378.45,0.00,0
557.40,0.00,4.46,1963.75,-347.33,0.00,-0.00,0.00,-378.45,0.00,0
557.60,0.00,4.46,1964.59,-347.61,0.00,-0.00,0.00,-378.45,0.00,0
557.80,0.00,4.46,1965.44,-347.89,0.00,-0.00,0.00,-378.45,0.00,0
558.00,0.00,4.46,1966.28,-348.17,0.00,-0.00,0.00,-378.45,0.00,0
558.20,0.00,4.46,1967.13,-348.46,0.00,-0.00,0.00,-378.45,0.00,0
558.40,0.00,4.46,1967.97,-348.74,0.00,-0.00,0.00,-378.45,0.00,0
558.60,0.00,4.46,1968.82,-349.02,0.00,-0.00,0.00,-378.45,0.00,0
558.80,0.00,4.46,1969.67,-349.30,0.00,-0.00,0.00,-378.45,0.00,0
559.00,0.00,4.46,1970.51,-349.58,0.00,-0.00,0.00,-378.45,0.00,0
559.20,0.00,4.46,1971.36,-349.87,0.00,-0.00,0.00,-378.45,0.00,0
559.40,0.00,4.46,1972.20,-350.15,0.00,-0.00,0.00,-378.45,0.00,0
559.60,0.00,4.46,1973.05,-350.43,0.00,-0.00,0.00,-378.45,0.00,0
559.80,0.00,4.46,1973.89,-350.71,0.00,-0.00,0.00,-378.45,0.00,0
560.00,0.00,4.46,1974.74,-350.99,0.00,-0.00,0.00,-378.45,0.00,0
560.20,0.00,4.46,1975.58,-351.28,0.00,-0.00,0.00,-378.45,0.00,0
560.40,0.00,4.46,1976.43,-351.56,0.00,-0.00,0.00,-378.45,0.00,0
560.60,0.00,4.46,1977.27,-351.84,0.00,-0.00,0.00,-378.45,0.00,0
560.80,0.00,4.46,1978.12,-352.12,0.00,-0.00,0.00,-378.45,0.00,0
561.00,0.00,4.46,1978.96,-352.40,0.00,-0.00,0.00,-378.45,0.00,0
561.20,0.00,4.46,1979.81,-352.69,0.00,-0.00,0.00,-378.45,0.00,0
561.40,0.00,4.46,1980.65,-352.97,0.00,-0.00,0.00,-378.45,0.00,0
561.60,0.00,4.46,1981.50,-353.25,0.00,-0.00,0.00,-378.45,0.00,0
561.80,0.00,4.46,1982.34,-353.53,0.00,-0.00,0.00,-378.45,0.00,0
562.00,0.00,4.46,1983.19,-353.81,0.00,-0.00,0.00,-378.45,0.00,0
562.20,0.00,4.46,1984.03,-354.10,0.00,-0.00,0.00,-378.45,0.00,0
562.40,0.00,4.46,1984.88,-354.38,0.00,-0.00,0.00,-378.45,0.00,0
562.60,0.00,4.46,1985.73,-354.66,0.00,-0.00,0.00,-378.45,0.00,0
562.80,0.00,4.46,1986.57,-354.94,0.00,-0.00,0.00,-378.45,0.00,0
563.00,0.00,4.46,1987.42,-355.22,0.00,-0.00,0.00,-378.45,0.00,0
563.20,0.00,4.46,1988.26,-355.51,0.00,-0.00,0.00,-378.45,0.00,0
563.40,0.00,4.46,1989.11,-355.79,0.00,-0.00,0.00,-378.45,0.00,0
563.60,0.00,4.46,1989.95,-356.07,0.00,-0.00,0.00,-378.45,0.00,0
563.80,0.00,4.46,1990.80,-356.35,0.00,-0.00,0.00,-378.45,0.00,0
564.00,0.00,4.46,1991.64,-356.63,0.00,-0.00,0.00,-378.45,0.00,0
564.20,0.00,4.46,1992.49,-356.92,0.00,-0.00,0.00,-378.45,0.00,0
564.40,0.00,4.46,1993.33,-357.20,0.00,-0.00,0.00,-378.45,0.00,0
564.60,0.00,4.46,1994.18,-357.48,0.00,-0.00,0.00,-378.45,0.00,0
564.80,0.00,4.46,1995.02,-357.76,0.00,-0.00,0.00,-378.45,0.00,0
565.00,0.00,4.46,1995.87,-358.04,0.00,-0.00,0.00,-378.45,0.00,0
565.20,0.00,4.46,1996.71,-358.33,0.00,-0.00,0.00,-378.45,0.00,0
565.40,0.00,4.46,1997.56,-358.61,0.00,-0.00,0.00,-378.45,0.00,0
565.60,0.00,4.46,1998.40,-358.89,0.00,-0.00,0.00,-378.45,0.00,0
565.80,0.00,4.46,1999.25,-359.17,0.00,-0.00,0.00,-378.45,0.00,0
566.00,0.00,4.46,2000.09,-359.45,0.00,-0.00,0.00,-378.45,0.00,0
566.20,0.00,4.46,2000.94,-359.74,0.00,-0.00,0.00,-378.45,0.00,0
566.40,0.00,4.46,2001.78,-360.02,0.00,-0.00,0.00,-378.45,0.00,0
566.60,0.00,4.46,2002.63,-360.30,0.00,-0.00,0.00,-378.45,0.00,0
566.80,0.00,4.46,2003.48,-360.58,0.00,-0.00,0.00,-378.45,0.00,0
567.00,0.00,4.46,2004.32,-360.86,0.00,-0.00,0.00,-378.45,0.00,0
567.20,0.00,4.46,2005.17,-361.15,0.00,-0.00,0.00,-378.45,0.00,0
567.40,0.00,4.46,2006.01,-361.43,0.00,-0.00,0.00,-378.45,0.00,0
567.60,0.00,4.46,2006.86,-361.71,0.00,-0.00,0.00,-378.45,0.00,0
