Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
445.00,0.00,5.41,1555.42,-77.14,0.00,-0.00,0.00,-370.17,0.00,0
445.20,0.00,5.41,1556.49,-77.33,0.00,-0.00,0.00,-370.17,0.00,0
445.40,0.00,5.41,1557.55,-77.52,0.00,-0.00,0.00,-370.17,0.00,0
445.60,0.00,5.41,1558.62,-77.71,0.00,-0.00,0.00,-370.17,0.00,0
445.80,0.00,5.41,1559.68,-77.90,0.00,-0.00,0.00,-370.17,0.00,0
446.00,0.00,5.41,1560.75,-78.09,0.00,-0.00,0.00,-370.17,0.00,0
446.20,0.00,5.41,1561.81,-78.29,0.00,-0.00,0.00,-370.17,0.00,0
446.40,0.00,5.41,1562.88,-78.48,0.00,-0.00,0.00,-370.17,0.00,0
446.60,0.00,5.41,1563.94,-78.67,0.00,-0.00,0.00,-370.17,0.00,0
446.80,0.00,5.41,1565.01,-78.86,0.00,-0.00,0.00,-370.17,0.00,0
447.00,0.00,5.41,1566.07,-79.05,0.00,-0.00,0.00,-370.17,0.00,0
447.20,0.00,5.41,1567.14,-79.24,0.00,-0.00,0.00,-370.17,0.00,0
447.40,0.00,5.41,1568.20,-79.43,0.00,-0.00,0.00,-370.17,0.00,0
447.60,0.00,5.41,1569.27,-79.62,0.00,-0.00,0.00,-370.17,0.00,0
447.80,0.00,5.41,1570.33,-79.81,0.00,-0.00,0.00,-370.17,0.00,0
448.00,0.00,5.41,1571.40,-80.00,0.00,-0.00,0.00,-370.17,0.00,0
448.20,0.00,5.41,1572.46,-80.19,0.00,-0.00,0.00,-370.17,0.00,0
448.40,0.00,5.41,1573.52,-80.39,0.00,-0.00,0.00,-370.17,0.00,0
448.60,0.00,5.41,1574.59,-80.58,0.00,-0.00,0.00,-370.17,0.00,0
448.80,0.00,5.41,1575.65,-80.77,0.00,-0.00,0.00,-370.17,0.00,0
449.00,0.00,5.41,1576.72,-80.96,0.00,-0.00,0.00,-370.17,0.00,0
449.20,0.00,5.41,1577.78,-81.15,0.00,-0.00,0.00,-370.17,0.00,0
449.40,0.00,5.41,1578.85,-81.34,0.00,-0.00,0.00,-370.17,0.00,0
449.60,0.00,5.41,1579.91,-81.53,0.00,-0.00,0.00,-370.17,0.00,0
449.80,0.00,5.41,1580.98,-81.72,0.00,-0.00,0.00,-370.17,0.00,0
450.00,0.00,5.41,1582.04,-81.91,0.00,-0.00,0.00,-370.17,0.00,0
450.20,0.00,5.41,1583.11,-82.10,0.00,-0.00,0.00,-370.17,0.00,0
450.40,0.00,5.41,1584.17,-82.30,0.00,-0.00,0.00,-370.17,0.00,0
450.60,0.00,5.41,1585.24,-82.49,0.00,-0.00,0.00,-370.17,0.00,0
450.80,0.00,5.41,1586.30,-82.68,0.00,-0.00,0.00,-370.17,0.00,0
451.00,0.00,5.41,1587.37,-82.87,0.00,-0.00,0.00,-370.17,0.00,0
451.20,0.00,5.41,1588.43,-83.06,0.00,-0.00,0.00,-370.17,0.00,0
451.40,0.00,5.41,1589.50,-83.25,0.00,-0.00,0.00,-370.17,0.00,0
451.60,0.00,5.41,1590.56,-83.44,0.00,-0.00,0.00,-370.17,0.00,0
451.80,0.00,5.41,1591.63,-83.63,0.00,-0.00,0.00,-370.17,0.00,0
452.00,0.00,5.41,1592.69,-83.82,0.00,-0.00,0.00,-370.17,0.00,0
452.20,0.00,5.41,1593.76,-84.01,0.00,-0.00,0.00,-370.17,0.00,0
452.40,0.00,5.41,1594.82,-84.20,0.00,-0.00,0.00,-370.17,0.00,0
452.60,0.00,5.41,1595.89,-84.40,0.00,-0.00,0.00,-370.17,0.00,0
452.80,0.00,5.41,1596.95,-84.59,0.00,-0.00,0.00,-370.17,0.00,0
453.00,0.00,5.41,1598.02,-84.78,0.00,-0.00,0.00,-370.17,0.00,0
453.20,0.00,5.41,1599.08,-84.97,0.00,-0.00,0.00,-370.17,0.00,0
453.40,0.00,5.41,1600.15,-85.16,0.00,-0.00,0.00,-370.17,0.00,0
453.60,0.00,5.41,1601.21,-85.35,0.00,-0.00,0.00,-370.17,0.00,0
453.80,0.00,5.41,1602.28,-85.54,0.00,-0.00,0.00,-370.17,0.00,0
454.00,0.00,5.41,1603.34,-85.73,0.00,-0.00,0.00,-370.17,0.00,0
454.20,0.00,5.41,1604.41,-85.92,0.00,-0.00,0.00,-370.17,0.00,0
454.40,0.00,5.41,1605.47,-86.11,0.00,-0.00,0.00,-370.17,0.00,0
454.60,0.00,5.41,1606.54,-86.31,0.00,-0.00,0.00,-370.17,0.00,0
454.80,0.00,5.41,1607.60,-86.50,0.00,-0.00,0.00,-370.17,0.00,0
455.00,0.00,5.41,1608.67,-86.69,0.00,-0.00,0.00,-370.17,0.00,0
455.20,0.00,5.41,1609.73,-86.88,0.00,-0.00,0.00,-370.17,0.00,0
455.40,0.00,5.41,1610.80,-87.07,0.00,-0.00,0.00,-370.17,0.00,0
455.60,0.00,5.41,1611.86,-87.26,0.00,-0.00,0.00,-370.17,0.00,0
455.80,0.00,5.41,1612.93,-87.45,0.00,-0.00,0.00,-370.17,0.00,0
456.00,0.00,5.41,1613.99,-87.64,0.00,-0.00,0.00,-370.17,0.00,0
456.20,0.00,5.41,1615.06,-87.83,0.00,-0.00,0.00,-370.17,0.00,0
456.40,0.00,5.41,1616.12,-88.02,0.00,-0.00,0.00,-370.17,0.00,0
456.60,0.00,5.41,1617.19,-88.21,0.00,-0.00,0.00,-370.17,0.00,0
456.80,0.00,5.41,1618.25,-88.41,0.00,-0.00,0.00,-370.17,0.00,0
457.00,0.00,5.41,1619.32,-88.60,0.00,-0.00,0.00,-370.17,0.00,0
457.20,0.00,5.41,1620.38,-88.79,0.00,-0.00,0.00,-370.17,0.00,0
457.40,0.00,5.41,1621.45,-88.98,0.00,-0.00,0.00,-370.17,0.00,0
457.60,0.00,5.41,1622.51,-89.17,0.00,-0.00,0.00,-370.17,0.00,0
457.80,0.00,5.41,1623.58,-89.36,0.00,-0.00,0.00,-370.17,0.00,0
458.00,0.00,5.41,1624.64,-89.55,0.00,-0.00,0.00,-370.17,0.00,0
458.20,0.00,5.41,1625.71,-89.74,0.00,-0.00,0.00,-370.17,0.00,0
458.40,0.00,5.41,1626.77,-89.93,0.00,-0.00,0.00,-370.17,0.00,0
458.60,0.00,5.41,1627.84,-90.12,0.00,-0.00,0.00,-370.17,0.00,0
458.80,0.00,5.41,1628.90,-90.31,0.00,-0.00,0.00,-370.17,0.00,0
459.00,0.00,5.41,1629.97,-90.51,0.00,-0.00,0.00,-370.17,0.00,0
459.20,0.00,5.41,1631.03,-90.70,0.00,-0.00,0.00,-370.17,0.00,0
459.40,0.00,5.41,1632.10,-90.89,0.00,-0.00,0.00,-370.17,0.00,0
459.60,0.00,5.41,1633.16,-91.08,0.00,-0.00,0.00,-370.17,0.00,0
459.80,0.00,5.41,1634.23,-91.27,0.00,-0.00,0.00,-370.17,0.00,0
460.00,0.00,5.41,1635.29,-91.46,0.00,-0.00,0.00,-370.17,0.00,0
460.20,0.00,5.41,1636.35,-91.65,0.00,-0.00,0.00,-370.17,0.00,0
460.40,0.00,5.41,1637.42,-91.84,0.00,-0.00,0.00,-370.17,0.00,0
460.60,0.00,5.41,1638.48,-92.03,0.00,-0.00,0.00,-370.17,0.00,0
460.80,0.00,5.41,1639.55,-92.22,0.00,-0.00,0.00,-370.17,0.00,0
461.00,0.00,5.41,1640.61,-92.42,0.00,-0.00,0.00,-370.17,0.00,0
461.20,0.00,5.41,1641.68,-92.61,0.00,-0.00,0.00,-370.17,0.00,0
461.40,0.00,5.41,1642.74,-92.80,0.00,-0.00,0.00,-370.17,0.00,0
461.60,0.00,5.41,1643.81,-92.99,0.00,-0.00,0.00,-370.17,0.00,0
461.80,0.00,5.41,1644.87,-93.18,0.00,0.00,0.00,-370.17,0.00,0
462.00,0.00,5.41,1645.94,-93.37,0.00,0.00,0.00,-370.17,0.00,0
462.20,0.00,5.41,1647.00,-93.56,0.00,-0.00,0.00,-370.17,0.00,0
462.40,0.00,5.41,1648.07,-93.75,0.00,-0.00,0.00,-370.17,0.00,0
462.60,0.00,5.41,1649.13,-93.94,0.00,-0.00,0.00,-370.17,0.00,0
462.80,0.00,5.41,1650.20,-94.13,0.00,-0.00,0.00,-370.17,0.00,0
463.00,0.00,5.41,1651.26,-94.32,0.00,-0.00,0.00,-370.17,0.00,0
463.20,0.00,5.41,1652.33,-94.52,0.00,-0.00,0.00,-370.17,0.00,0
463.40,0.00,5.41,1653.39,-94.71,0.00,-0.00,0.00,-370.17,0.00,0
463.60,0.00,5.41,1654.46,-94.90,0.00,-0.00,0.00,-370.17,0.00,0
463.80,0.00,5.41,1655.52,-95.09,0.00,-0.00,0.00,-370.17,0.00,0
464.00,0.00,5.41,1656.59,-95.28,0.00,-0.00,0.00,-370.17,0.00,0
464.20,0.00,5.41,1657.65,-95.47,0.00,-0.00,0.00,-370.17,0.00,0
464.40,0.00,5.41,1658.72,-95.66,0.00,-0.00,0.00,-370.17,0.00,0
464.60,0.00,5.41,1659.78,-95.85,0.00,-0.00,0.00,-370.17,0.00,0
464.80,0.00,5.41,1660.85,-96.04,0.00,-0.00,0.00,-370.17,0.00,0
465.00,0.00,5.41,1661.91,-96.23,0.00,-0.00,0.00,-370.17,0.00,0
465.20,0.00,5.41,1662.98,-96.43,0.00,-0.00,0.00,-370.17,0.00,0
465.40,0.00,5.41,1664.04,-96.62,0.00,-0.00,0.00,-370.17,0.00,0
465.60,0.00,5.41,1665.11,-96.81,0.00,-0.00,0.00,-370.17,0.00,0
465.80,0.00,5.41,1666.17,-97.00,0.00,-0.00,0.00,-370.17,0.00,0
466.00,0.00,5.41,1667.24,-97.19,0.00,-0.00,0.00,-370.17,0.00,0
466.20,0.00,5.41,1668.30,-97.38,0.00,-0.00,0.00,-370.17,0.00,0
466.40,0.00,5.41,1669.37,-97.57,0.00,-0.00,0.00,-370.17,0.00,0
466.60,0.00,5.41,1670.43,-97.76,0.00,-0.00,0.00,-370.17,0.00,0
466.80,0.00,5.41,1671.50,-97.95,0.00,-0.00,0.00,-370.17,0.00,0
467.00,0.00,5.41,1672.56,-98.14,0.00,-0.00,0.00,-370.17,0.00,0
467.20,0.00,5.41,1673.63,-98.34,0.00,-0.00,0.00,-370.17,0.00,0
467.40,0.00,5.41,1674.69,-98.53,0.00,0.00,0.00,-370.17,0.00,0
467.60,0.00,5.41,1675.76,-98.72,0.00,0.00,0.00,-370.17,0.00,0
467.80,0.00,5.41,1676.82,-98.91,0.00,0.00,0.00,-370.17,0.00,0
468.00,0.00,5.41,1677.89,-99.10,0.00,0.00,0.00,-370.17,0.00,0
468.20,0.00,5.41,1678.95,-99.29,0.00,-0.00,0.00,-370.17,0.00,0
468.40,0.00,5.41,1680.02,-99.48,0.00,-0.00,0.00,-370.17,0.00,0
468.60,0.00,5.41,1681.08,-99.67,0.00,-0.00,0.00,-370.17,0.00,0
468.80,0.00,5.41,1682.15,-99.86,0.00,-0.00,0.00,-370.17,0.00,0
469.00,0.00,5.41,1683.21,-100.05,0.00,-0.00,0.00,-370.17,0.00,0
469.20,0.00,5.41,1684.28,-100.24,0.00,-0.00,0.00,-370.17,0.00,0
469.40,0.00,5.41,1685.34,-100.44,0.00,-0.00,0.00,-370.17,0.00,0
469.60,0.00,5.41,1686.41,-100.63,0.00,-0.00,0.00,-370.17,0.00,0
469.80,0.00,5.41,1687.47,-100.82,0.00,-0.00,0.00,-370.17,0.00,0
470.00,0.00,5.41,1688.54,-101.01,0.00,-0.00,0.00,-370.17,0.00,0
470.20,0.00,5.41,1689.60,-101.20,0.00,-0.00,0.00,-370.17,0.00,0
470.40,0.00,5.41,1690.67,-101.39,0.00,-0.00,0.00,-370.17,0.00,0
470.60,0.00,5.41,1691.73,-101.58,0.00,-0.00,0.00,-370.17,0.00,0
470.80,0.00,5.41,1692.80,-101.77,0.00,-0.00,0.00,-370.17,0.00,0
471.00,0.00,5.41,1693.86,-101.96,0.00,-0.00,0.00,-370.17,0.00,0
471.20,0.00,5.41,1694.93,-102.15,0.00,-0.00,0.00,-370.17,0.00,0
471.40,0.00,5.41,1695.99,-102.35,0.00,-0.00,0.00,-370.17,0.00,0
471.60,0.00,5.41,1697.06,-102.54,0.00,-0.00,0.00,-370.17,0.00,0
471.80,0.00,5.41,1698.12,-102.73,0.00,-0.00,0.00,-370.17,0.00,0
472.00,0.00,5.41,1699.19,-102.92,0.00,-0.00,0.00,-370.17,0.00,0
472.20,0.00,5.41,1700.25,-103.11,0.00,-0.00,0.00,-370.17,0.00,0
472.40,0.00,5.41,1701.32,-103.30,0.00,-0.00,0.00,-370.17,0.00,0
472.60,0.00,5.41,1702.38,-103.49,0.00,-0.00,0.00,-370.17,0.00,0
472.80,0.00,5.41,1703.45,-103.68,0.00,-0.00,0.00,-370.17,0.00,0
473.00,0.00,5.41,1704.51,-103.87,0.00,0.00,0.00,-370.17,0.00,0
473.20,0.00,5.41,1705.58,-104.06,0.00,0.00,0.00,-370.17,0.00,0
473.40,0.00,5.41,1706.64,-104.25,0.00,0.00,0.00,-370.17,0.00,0
473.60,0.00,5.41,1707.71,-104.45,0.00,0.00,0.00,-370.17,0.00,0
473.80,0.00,5.41,1708.77,-104.64,0.00,0.00,0.00,-370.17,0.00,0
474.00,0.00,5.41,1709.84,-104.83,0.00,-0.00,0.00,-370.17,0.00,0
474.20,0.00,5.41,1710.90,-105.02,0.00,-0.00,0.00,-370.17,0.00,0
474.40,0.00,5.41,1711.97,-105.21,0.00,-0.00,0.00,-370.17,0.00,0
474.60,0.00,5.41,1713.03,-105.40,0.00,-0.00,0.00,-370.17,0.00,0
474.80,0.00,5.41,1714.10,-105.59,0.00,-0.00,0.00,-370.17,0.00,0
475.00,0.00,5.41,1715.16,-105.78,0.00,-0.00,0.00,-370.17,0.00,0
475.20,0.00,5.41,1716.23,-105.97,0.00,-0.00,0.00,-370.17,0.00,0
475.40,0.00,5.41,1717.29,-106.16,0.00,-0.00,0.00,-370.17,0.00,0
475.60,0.00,5.41,1718.36,-106.36,0.00,-0.00,0.00,-370.17,0.00,0
475.80,0.00,5.41,1719.42,-106.55,0.00,-0.00,0.00,-370.17,0.00,0
476.00,0.00,5.41,1720.49,-106.74,0.00,-0.00,0.00,-370.17,0.00,0
476.20,0.00,5.41,1721.55,-106.93,0.00,-0.00,0.00,-370.17,0.00,0
476.40,0.00,5.41,1722.62,-107.12,0.00,-0.00,0.00,-370.17,0.00,0
476.60,0.00,5.41,1723.68,-107.31,0.00,-0.00,0.00,-370.17,0.00,0
476.80,0.00,5.41,1724.75,-107.50,0.00,-0.00,0.00,-370.17,0.00,0
477.00,0.00,5.41,1725.81,-107.69,0.00,-0.00,0.00,-370.17,0.00,0
477.20,0.00,5.41,1726.88,-107.88,0.00,-0.00,0.00,-370.17,0.00,0
477.40,0.00,5.41,1727.94,-108.07,0.00,-0.00,0.00,-370.17,0.00,0
477.60,0.00,5.41,1729.01,-108.26,0.00,-0.00,0.00,-370.17,0.00,0
477.80,0.00,5.41,1730.07,-108.46,0.00,-0.00,0.00,-370.17,0.00,0
478.00,0.00,5.41,1731.14,-108.65,0.00,-0.00,0.00,-370.17,0.00,0
478.20,0.00,5.41,1732.20,-108.84,0.00,-0.00,0.00,-370.17,0.00,0
478.40,0.00,5.41,1733.27,-109.03,0.00,-0.00,0.00,-370.17,0.00,0
478.60,0.00,5.41,1734.33,-109.22,0.00,0.00,0.00,-370.17,0.00,0
478.80,0.00,5.41,1735.40,-109.41,0.00,0.00,0.00,-370.17,0.00,0
479.00,0.00,5.41,1736.46,-109.60,0.00,0.00,0.00,-370.17,0.00,0
479.20,0.00,5.41,1737.53,-109.79,0.00,0.00,0.00,-370.17,0.00,0
479.40,0.00,5.41,1738.59,-109.98,0.00,0.00,0.00,-370.17,0.00,0
479.60,0.00,5.41,1739.66,-110.17,0.00,0.00,0.00,-370.17,0.00,0
479.80,0.00,5.41,1740.72,-110.37,0.00,0.00,0.00,-370.17,0.00,0
480.00,0.00,5.41,1741.79,-110.56,0.00,-0.00,0.00,-370.17,0.00,0
480.20,0.00,5.41,1742.85,-110.75,0.00,-0.00,0.00,-370.17,0.00,0
480.40,0.00,5.41,1743.92,-110.94,0.00,-0.00,0.00,-370.17,0.00,0
480.60,0.00,5.41,1744.98,-111.13,0.00,-0.00,0.00,-370.17,0.00,0
480.80,0.00,5.41,1746.05,-111.32,0.00,-0.00,0.00,-370.17,0.00,0
481.00,0.00,5.41,1747.11,-111.51,0.00,-0.00,0.00,-370.17,0.00,0
481.20,0.00,5.41,1748.18,-111.70,0.00,-0.00,0.00,-370.17,0.00,0
481.40,0.00,5.41,1749.24,-111.89,0.00,-0.00,0.00,-370.17,0.00,0
481.60,0.00,5.41,1750.31,-112.08,0.00,-0.00,0.00,-370.17,0.00,0
481.80,0.00,5.41,1751.37,-112.27,0.00,-0.00,0.00,-370.17,0.00,0
482.00,0.00,5.41,1752.44,-112.47,0.00,-0.00,0.00,-370.17,0.00,0
482.20,0.00,5.41,1753.50,-112.66,0.00,-0.00,0.00,-370.17,0.00,0
482.40,0.00,5.41,1754.57,-112.85,0.00,-0.00,0.00,-370.17,0.00,0
482.60,0.00,5.41,1755.63,-113.04,0.00,-0.00,0.00,-370.17,0.00,0
482.80,0.00,5.41,1756.70,-113.23,0.00,-0.00,0.00,-370.17,0.00,0
483.00,0.00,5.41,1757.76,-113.42,0.00,-0.00,0.00,-370.17,0.00,0
483.20,0.00,5.41,1758.83,-113.61,0.00,-0.00,0.00,-370.17,0.00,0
483.40,0.00,5.41,1759.89,-113.80,0.00,-0.00,0.00,-370.17,0.00,0
483.60,0.00,5.41,1760.96,-113.99,0.00,-0.00,0.00,-370.17,0.00,0
483.80,0.00,5.41,1762.02,-114.18,0.00,-0.00,0.00,-370.17,0.00,0
484.00,0.00,5.41,1763.09,-114.38,0.00,-0.00,0.00,-370.17,0.00,0
484.20,0.00,5.41,1764.15,-114.57,0.00,-0.00,0.00,-370.17,0.00,0
484.40,0.00,5.41,1765.22,-114.76,0.00,0.00,0.00,-370.17,0.00,0
484.60,0.00,5.41,1766.28,-114.95,0.00,0.00,0.00,-370.17,0.00,0
484.80,0.00,5.41,1767.35,-115.14,0.00,0.00,0.00,-370.17,0.00,0
485.00,0.00,5.41,1768.41,-115.33,0.00,0.00,0.00,-370.17,0.00,0
485.20,0.00,5.41,1769.48,-115.52,0.00,0.00,0.00,-370.17,0.00,0
485.40,0.00,5.41,1770.54,-115.71,0.00,0.00,0.00,-370.17,0.00,0
485.60,0.00,5.41,1771.61,-115.90,0.00,0.00,0.00,-370.17,0.00,0
485.80,0.00,5.41,1772.67,-116.09,0.00,-0.00,0.00,-370.17,0.00,0
486.00,0.00,5.41,1773.74,-116.28,0.00,-0.00,0.00,-370.17,0.00,0
486.20,0.00,5.41,1774.80,-116.48,0.00,-0.00,0.00,-370.17,0.00,0
486.40,0.00,5.41,1775.87,-116.67,0.00,-0.00,0.00,-370.17,0.00,0
486.60,0.00,5.41,1776.93,-116.86,0.00,-0.00,0.00,-370.17,0.00,0
486.80,0.00,5.41,1778.00,-117.05,0.00,-0.00,0.00,-370.17,0.00,0
487.00,0.00,5.41,1779.06,-117.24,0.00,-0.00,0.00,-370.17,0.00,0
487.20,0.00,5.41,1780.13,-117.43,0.00,-0.00,0.00,-370.17,0.00,0
487.40,0.00,5.41,1781.19,-117.62,0.00,-0.00,0.00,-370.17,0.00,0
487.60,0.00,5.41,1782.26,-117.81,0.00,-0.00,0.00,-370.17,0.00,0
487.80,0.00,5.41,1783.32,-118.00,0.00,-0.00,0.00,-370.17,0.00,0
488.00,0.00,5.41,1784.39,-118.19,0.00,-0.00,0.00,-370.17,0.00,0
488.20,0.00,5.41,1785.45,-118.39,0.00,-0.00,0.00,-370.17,0.00,0
488.40,0.00,5.41,1786.52,-118.58,0.00,-0.00,0.00,-370.17,0.00,0
488.60,0.00,5.41,1787.58,-118.77,0.00,-0.00,0.00,-370.17,0.00,0
488.80,0.00,5.41,1788.65,-118.96,0.00,-0.00,0.00,-370.17,0.00,0
489.00,0.00,5.41,1789.71,-119.15,0.00,-0.00,0.00,-370.17,0.00,0
489.20,0.00,5.41,1790.78,-119.34,0.00,-0.00,0.00,-370.17,0.00,0
489.40,0.00,5.41,1791.84,-119.53,0.00,-0.00,0.00,-370.17,0.00,0
489.60,0.00,5.41,1792.91,-119.72,0.00,-0.00,0.00,-370.17,0.00,0
489.80,0.00,5.41,1793.97,-119.91,0.00,-0.00,0.00,-370.17,0.00,0
490.00,0.00,5.41,1795.04,-120.10,0.00,0.00,0.00,-370.17,0.00,0
490.20,0.00,5.41,1796.10,-120.30,0.00,0.00,0.00,-370.17,0.00,0
490.40,0.00,5.41,1797.17,-120.49,0.00,0.00,0.00,-370.17,0.00,0
490.60,0.00,5.41,1798.23,-120.68,0.00,0.00,0.00,-370.17,0.00,0
490.80,0.00,5.41,1799.30,-120.87,0.00,0.00,0.00,-370.17,0.00,0
491.00,0.00,5.41,1800.36,-121.06,0.00,0.00,0.00,-370.17,0.00,0
491.20,0.00,5.41,1801.43,-121.25,0.00,0.00,0.00,-370.17,0.00,0
491.40,0.00,5.41,1802.49,-121.44,0.00,0.00,0.00,-370.17,0.00,0
491.60,0.00,5.41,1803.56,-121.63,0.00,-0.00,0.00,-370.17,0.00,0
491.80,0.00,5.41,1804.62,-121.82,0.00,-0.00,0.00,-370.17,0.00,0
492.00,0.00,5.41,1805.69,-122.01,0.00,-0.00,0.00,-370.17,0.00,0
492.20,0.00,5.41,1806.75,-122.20,0.00,-0.00,0.00,-370.17,0.00,0
492.40,0.00,5.41,1807.82,-122.40,0.00,-0.00,0.00,-370.17,0.00,0
492.60,0.00,5.41,1808.88,-122.59,0.00,-0.00,0.00,-370.17,0.00,0
492.80,0.00,5.41,1809.95,-122.78,0.00,-0.00,0.00,-370.17,0.00,0
493.00,0.00,5.41,1811.01,-122.97,0.00,-0.00,0.00,-370.17,0.00,0
493.20,0.00,5.41,1812.08,-123.16,0.00,-0.00,0.00,-370.17,0.00,0
493.40,0.00,5.41,1813.14,-123.35,0.00,-0.00,0.00,-370.17,0.00,0
493.60,0.00,5.41,1814.21,-123.54,0.00,-0.00,0.00,-370.17,0.00,0
493.80,0.00,5.41,1815.27,-123.73,0.00,-0.00,0.00,-370.17,0.00,0
494.00,0.00,5.41,1816.34,-123.92,0.00,-0.00,0.00,-370.17,0.00,0
494.20,0.00,5.41,1817.40,-124.11,0.00,-0.00,0.00,-370.17,0.00,0
494.40,0.00,5.41,1818.47,-124.31,0.00,-0.00,0.00,-370.17,0.00,0
494.60,0.00,5.41,1819.53,-124.50,0.00,-0.00,0.00,-370.17,0.00,0
494.80,0.00,5.41,1820.60,-124.69,0.00,-0.00,0.00,-370.17,0.00,0
495.00,0.00,5.41,1821.66,-124.88,0.00,-0.00,0.00,-370.17,0.00,0
495.20,0.00,5.41,1822.73,-125.07,0.00,-0.00,0.00,-370.17,0.00,0
495.40,0.00,5.41,1823.79,-125.26,0.00,-0.00,0.00,-370.17,0.00,0
495.60,0.00,5.41,1824.86,-125.45,0.00,-0.00,0.00,-370.17,0.00,0
495.80,0.00,5.41,1825.92,-125.64,0.00,0.00,0.00,-370.17,0.00,0
496.00,0.00,5.41,1826.99,-125.83,0.00,0.00,0.00,-370.17,0.00,0
496.20,0.00,5.41,1828.05,-126.02,0.00,0.00,0.00,-370.17,0.00,0
496.40,0.00,5.41,1829.12,-126.21,0.00,0.00,0.00,-370.17,0.00,0
496.60,0.00,5.41,1830.18,-126.41,0.00,0.00,0.00,-370.17,0.00,0
496.80,0.00,5.41,1831.25,-126.60,0.00,0.00,0.00,-370.17,0.00,0
497.00,0.00,5.41,1832.31,-126.79,0.00,0.00,0.00,-370.17,0.00,0
497.20,0.00,5.41,1833.38,-126.98,0.00,0.00,0.00,-370.17,0.00,0
497.40,0.00,5.41,1834.44,-127.17,0.00,-0.00,0.00,-370.17,0.00,0
497.60,0.00,5.41,1835.51,-127.36,0.00,-0.00,0.00,-370.17,0.00,0
497.80,0.00,5.41,1836.57,-127.55,0.00,-0.00,0.00,-370.17,0.00,0
498.00,0.00,5.41,1837.64,-127.74,0.00,-0.00,0.00,-370.17,0.00,0
498.20,0.00,5.41,1838.70,-127.93,0.00,-0.00,0.00,-370.17,0.00,0
498.40,0.00,5.41,1839.77,-128.12,0.00,-0.00,0.00,-370.17,0.00,0
498.60,0.00,5.41,1840.83,-128.32,0.00,-0.00,0.00,-370.17,0.00,0
498.80,0.00,5.41,1841.90,-128.51,0.00,-0.00,0.00,-370.17,0.00,0
499.00,0.00,5.41,1842.96,-128.70,0.00,-0.00,0.00,-370.17,0.00,0
499.20,0.00,5.41,1844.03,-128.89,0.00,-0.00,0.00,-370.17,0.00,0
499.40,0.00,5.41,1845.09,-129.08,0.00,-0.00,0.00,-370.17,0.00,0
499.60,0.00,5.41,1846.16,-129.27,0.00,-0.00,0.00,-370.17,0.00,0
499.80,0.00,5.41,1847.22,-129.46,0.00,-0.00,0.00,-370.17,0.00,0
500.00,0.00,5.41,1848.29,-129.65,0.00,-0.00,0.00,-370.17,0.00,0
500.20,0.00,5.41,1849.35,-129.84,0.00,-0.00,0.00,-370.17,0.00,0
500.40,0.00,5.41,1850.42,-130.03,0.00,-0.00,0.00,-370.17,0.00,0
500.60,0.00,5.41,1851.48,-130.22,0.00,-0.00,0.00,-370.17,0.00,0
500.80,0.00,5.41,1852.55,-130.42,0.00,-0.00,0.00,-370.17,0.00,0
501.00,0.00,5.41,1853.61,-130.61,0.00,-0.00,0.00,-370.17,0.00,0
501.20,0.00,5.41,1854.68,-130.80,0.00,-0.00,0.00,-370.17,0.00,0
501.40,0.00,5.41,1855.74,-130.99,0.00,0.00,0.00,-370.17,0.00,0
501.60,0.00,5.41,1856.81,-131.18,0.00,0.00,0.00,-370.17,0.00,0
501.80,0.00,5.41,1857.87,-131.37,0.00,0.00,0.00,-370.17,0.00,0
502.00,0.00,5.41,1858.94,-131.56,0.00,0.00,0.00,-370.17,0.00,0
502.20,0.00,5.41,1860.00,-131.75,0.00,0.00,0.00,-370.17,0.00,0
502.40,0.00,5.41,1861.07,-131.94,0.00,0.00,0.00,-370.17,0.00,0
502.60,0.00,5.41,1862.13,-132.13,0.00,0.00,0.00,-370.17,0.00,0
502.80,0.00,5.41,1863.20,-132.33,0.00,0.00,0.00,-370.17,0.00,0
503.00,0.00,5.41,1864.26,-132.52,0.00,0.00,0.00,-370.17,0.00,0
503.20,0.00,5.41,1865.33,-132.71,0.00,-0.00,0.00,-370.17,0.00,0
503.40,0.00,5.41,1866.39,-132.90,0.00,-0.00,0.00,-370.17,0.00,0
503.60,0.00,5.41,1867.46,-133.09,0.00,-0.00,0.00,-370.17,0.00,0
503.80,0.00,5.41,1868.52,-133.28,0.00,-0.00,0.00,-370.17,0.00,0
504.00,0.00,5.41,1869.59,-133.47,0.00,-0.00,0.00,-370.17,0.00,0
504.20,0.00,5.41,1870.65,-133.66,0.00,-0.00,0.00,-370.17,0.00,0
504.40,0.00,5.41,1871.72,-133.85,0.00,-0.00,0.00,-370.17,0.00,0
504.60,0.00,5.41,1872.78,-134.04,0.00,-0.00,0.00,-370.17,0.00,0
504.80,0.00,5.41,1873.85,-134.24,0.00,-0.00,0.00,-370.17,0.00,0
505.00,0.00,5.41,1874.91,-134.43,0.00,-0.00,0.00,-370.17,0.00,0
505.20,0.00,5.41,1875.98,-134.62,0.00,-0.00,0.00,-370.17,0.00,0
505.40,0.00,5.41,1877.04,-134.81,0.00,-0.00,0.00,-370.17,0.00,0
