Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
497.60,0.00,4.45,1391.01,-81.04,0.00,-0.00,0.00,-370.01,0.00,0
497.80,0.00,4.45,1391.88,-81.19,0.00,-0.00,0.00,-370.01,0.00,0
498.00,0.00,4.45,1392.76,-81.35,0.00,-0.00,0.00,-370.01,0.00,0
498.20,0.00,4.45,1393.64,-81.50,0.00,-0.00,0.00,-370.01,0.00,0
498.40,0.00,4.45,1394.51,-81.66,0.00,-0.00,0.00,-370.01,0.00,0
498.60,0.00,4.45,1395.39,-81.81,0.00,-0.00,0.00,-370.01,0.00,0
498.80,0.00,4.45,1396.27,-81.97,0.00,-0.00,0.00,-370.01,0.00,0
499.00,0.00,4.45,1397.15,-82.12,0.00,-0.00,0.00,-370.01,0.00,0
499.20,0.00,4.45,1398.02,-82.28,0.00,-0.00,0.00,-370.01,0.00,0
499.40,0.00,4.45,1398.90,-82.43,0.00,-0.00,0.00,-370.01,0.00,0
499.60,0.00,4.45,1399.78,-82.59,0.00,-0.00,0.00,-370.01,0.00,0
499.80,0.00,4.45,1400.66,-82.74,0.00,-0.00,0.00,-370.01,0.00,0
500.00,0.00,4.45,1401.53,-82.90,0.00,-0.00,0.00,-370.01,0.00,0
500.20,0.00,4.45,1402.41,-83.05,0.00,-0.00,0.00,-370.01,0.00,0
500.40,0.00,4.45,1403.29,-83.21,0.00,-0.00,0.00,-370.01,0.00,0
500.60,0.00,4.45,1404.17,-83.36,0.00,-0.00,0.00,-370.01,0.00,0
500.80,0.00,4.45,1405.04,-83.52,0.00,-0.00,0.00,-370.01,0.00,0
501.00,0.00,4.45,1405.92,-83.67,0.00,-0.00,0.00,-370.01,0.00,0
501.20,0.00,4.45,1406.80,-83.82,0.00,-0.00,0.00,-370.01,0.00,0
501.40,0.00,4.45,1407.68,-83.98,0.00,-0.00,0.00,-370.01,0.00,0
501.60,0.00,4.45,1408.55,-84.13,0.00,-0.00,0.00,-370.01,0.00,0
501.80,0.00,4.45,1409.43,-84.29,0.00,-0.00,0.00,-370.01,0.00,0
502.00,0.00,4.45,1410.31,-84.44,0.00,-0.00,0.00,-370.01,0.00,0
502.20,0.00,4.45,1411.19,-84.60,0.00,-0.00,0.00,-370.01,0.00,0
502.40,0.00,4.45,1412.06,-84.75,0.00,-0.00,0.00,-370.01,0.00,0
502.60,0.00,4.45,1412.94,-84.91,0.00,-0.00,0.00,-370.01,0.00,0
502.80,0.00,4.45,1413.82,-85.06,0.00,-0.00,0.00,-370.01,0.00,0
503.00,0.00,4.45,1414.70,-85.22,0.00,-0.00,0.00,-370.01,0.00,0
503.20,0.00,4.45,1415.57,-85.37,0.00,-0.00,0.00,-370.01,0.00,0
503.40,0.00,4.45,1416.45,-85.53,0.00,-0.00,0.00,-370.01,0.00,0
503.60,0.00,4.45,1417.33,-85.68,0.00,-0.00,0.00,-370.01,0.00,0
503.80,0.00,4.45,1418.20,-85.84,0.00,-0.00,0.00,-370.01,0.00,0
504.00,0.00,4.45,1419.08,-85.99,0.00,-0.00,0.00,-370.01,0.00,0
504.20,0.00,4.45,1419.96,-86.15,0.00,-0.00,0.00,-370.01,0.00,0
504.40,0.00,4.45,1420.84,-86.30,0.00,-0.00,0.00,-370.01,0.00,0
504.60,0.00,4.45,1421.71,-86.46,0.00,-0.00,0.00,-370.01,0.00,0
504.80,0.00,4.45,1422.59,-86.61,0.00,-0.00,0.00,-370.01,0.00,0
505.00,0.00,4.45,1423.47,-86.77,0.00,-0.00,0.00,-370.01,0.00,0
505.20,0.00,4.45,1424.35,-86.92,0.00,-0.00,0.00,-370.01,0.00,0
505.40,0.00,4.45,1425.22,-87.08,0.00,-0.00,0.00,-370.01,0.00,0
505.60,0.00,4.45,1426.10,-87.23,0.00,-0.00,0.00,-370.01,0.00,0
505.80,0.00,4.45,1426.98,-87.39,0.00,-0.00,0.00,-370.01,0.00,0
506.00,0.00,4.45,1427.86,-87.54,0.00,-0.00,0.00,-370.01,0.00,0
506.20,0.00,4.45,1428.73,-87.70,0.00,-0.00,0.00,-370.01,0.00,0
506.40,0.00,4.45,1429.61,-87.85,0.00,-0.00,0.00,-370.01,0.00,0
506.60,0.00,4.45,1430.49,-88.01,0.00,-0.00,0.00,-370.01,0.00,0
506.80,0.00,4.45,1431.37,-88.16,0.00,-0.00,0.00,-370.01,0.00,0
507.00,0.00,4.45,1432.24,-88.32,0.00,-0.00,0.00,-370.01,0.00,0
507.20,0.00,4.45,1433.12,-88.47,0.00,-0.00,0.00,-370.01,0.00,0
507.40,0.00,4.45,1434.00,-88.63,0.00,-0.00,0.00,-370.01,0.00,0
507.60,0.00,4.45,1434.88,-88.78,0.00,-0.00,0.00,-370.01,0.00,0
507.80,0.00,4.46,1435.75,-88.94,0.00,-0.00,0.00,-370.01,0.00,0
508.00,0.00,4.46,1436.63,-89.09,0.00,-0.00,0.00,-370.01,0.00,0
508.20,0.00,4.46,1437.51,-89.25,0.00,-0.00,0.00,-370.01,0.00,0
508.40,0.00,4.46,1438.39,-89.40,0.00,-0.00,0.00,-370.01,0.00,0
508.60,0.00,4.46,1439.26,-89.55,0.00,-0.00,0.00,-370.01,0.00,0
508.80,0.00,4.46,1440.14,-89.71,0.00,-0.00,0.00,-370.01,0.00,0
509.00,0.00,4.46,1441.02,-89.86,0.00,-0.00,0.00,-370.01,0.00,0
509.20,0.00,4.46,1441.90,-90.02,0.00,-0.00,0.00,-370.01,0.00,0
509.40,0.00,4.46,1442.77,-90.17,0.00,-0.00,0.00,-370.01,0.00,0
509.60,0.00,4.46,1443.65,-90.33,0.00,-0.00,0.00,-370.01,0.00,0
509.80,0.00,4.46,1444.53,-90.48,0.00,-0.00,0.00,-370.01,0.00,0
510.00,0.00,4.46,1445.41,-90.64,0.00,-0.00,0.00,-370.01,0.00,0
510.20,0.00,4.46,1446.28,-90.79,0.00,-0.00,0.00,-370.01,0.00,0
510.40,0.00,4.46,1447.16,-90.95,0.00,-0.00,0.00,-370.01,0.00,0
510.60,0.00,4.46,1448.04,-91.10,0.00,-0.00,0.00,-370.01,0.00,0
510.80,0.00,4.46,1448.92,-91.26,0.00,-0.00,0.00,-370.01,0.00,0
511.00,0.00,4.46,1449.79,-91.41,0.00,-0.00,0.00,-370.01,0.00,0
511.20,0.00,4.46,1450.67,-91.57,0.00,-0.00,0.00,-370.01,0.00,0
511.40,0.00,4.46,1451.55,-91.72,0.00,-0.00,0.00,-370.01,0.00,0
511.60,0.00,4.46,1452.42,-91.88,0.00,-0.00,0.00,-370.01,0.00,0
511.80,0.00,4.46,1453.30,-92.03,0.00,-0.00,0.00,-370.01,0.00,0
512.00,0.00,4.46,1454.18,-92.19,0.00,-0.00,0.00,-370.01,0.00,0
512.20,0.00,4.46,1455.06,-92.34,0.00,-0.00,0.00,-370.01,0.00,0
512.40,0.00,4.46,1455.93,-92.50,0.00,-0.00,0.00,-370.01,0.00,0
512.60,0.00,4.46,1456.81,-92.65,0.00,-0.00,0.00,-370.01,0.00,0
512.80,0.00,4.46,1457.69,-92.81,0.00,-0.00,0.00,-370.01,0.00,0
513.00,0.00,4.46,1458.57,-92.96,0.00,-0.00,0.00,-370.01,0.00,0
513.20,0.00,4.46,1459.44,-93.12,0.00,-0.00,0.00,-370.01,0.00,0
513.40,0.00,4.46,1460.32,-93.27,0.00,-0.00,0.00,-370.01,0.00,0
513.60,0.00,4.46,1461.20,-93.43,0.00,-0.00,0.00,-370.01,0.00,0
513.80,0.00,4.46,1462.08,-93.58,0.00,-0.00,0.00,-370.01,0.00,0
514.00,0.00,4.46,1462.95,-93.74,0.00,-0.00,0.00,-370.01,0.00,0
514.20,0.00,4.46,1463.83,-93.89,0.00,-0.00,0.00,-370.01,0.00,0
514.40,0.00,4.46,1464.71,-94.05,0.00,-0.00,0.00,-370.01,0.00,0
514.60,0.00,4.46,1465.59,-94.20,0.00,-0.00,0.00,-370.01,0.00,0
514.80,0.00,4.46,1466.46,-94.36,0.00,-0.00,0.00,-370.01,0.00,0
515.00,0.00,4.46,1467.34,-94.51,0.00,-0.00,0.00,-370.01,0.00,0
515.20,0.00,4.46,1468.22,-94.67,0.00,-0.00,0.00,-370.01,0.00,0
515.40,0.00,4.46,1469.10,-94.82,0.00,-0.00,0.00,-370.01,0.00,0
515.60,0.00,4.46,1469.97,-94.98,0.00,-0.00,0.00,-370.01,0.00,0
515.80,0.00,4.46,1470.85,-95.13,0.00,-0.00,0.00,-370.01,0.00,0
516.00,0.00,4.46,1471.73,-95.28,0.00,-0.00,0.00,-370.01,0.00,0
516.20,0.00,4.46,1472.61,-95.44,0.00,-0.00,0.00,-370.01,0.00,0
516.40,0.00,4.46,1473.48,-95.59,0.00,-0.00,0.00,-370.01,0.00,0
516.60,0.00,4.46,1474.36,-95.75,0.00,-0.00,0.00,-370.01,0.00,0
516.80,0.00,4.46,1475.24,-95.90,0.00,-0.00,0.00,-370.01,0.00,0
517.00,0.00,4.46,1476.12,-96.06,0.00,-0.00,0.00,-370.01,0.00,0
517.20,0.00,4.46,1476.99,-96.21,0.00,-0.00,0.00,-370.01,0.00,0
517.40,0.00,4.46,1477.87,-96.37,0.00,-0.00,0.00,-370.01,0.00,0
517.60,0.00,4.46,1478.75,-96.52,0.00,-0.00,0.00,-370.01,0.00,0
517.80,0.00,4.46,1479.63,-96.68,0.00,-0.00,0.00,-370.01,0.00,0
518.00,0.00,4.46,1480.50,-96.83,0.00,-0.00,0.00,-370.01,0.00,0
518.20,0.00,4.46,1481.38,-96.99,0.00,-0.00,0.00,-370.01,0.00,0
518.40,0.00,4.46,1482.26,-97.14,0.00,-0.00,0.00,-370.01,0.00,0
518.60,0.00,4.46,1483.14,-97.30,0.00,-0.00,0.00,-370.01,0.00,0
518.80,0.00,4.46,1484.01,-97.45,0.00,-0.00,0.00,-370.01,0.00,0
519.00,0.00,4.46,1484.89,-97.61,0.00,-0.00,0.00,-370.01,0.00,0
519.20,0.00,4.46,1485.77,-97.76,0.00,-0.00,0.00,-370.01,0.00,0
519.40,0.00,4.46,1486.65,-97.92,0.00,-0.00,0.00,-370.01,0.00,0
519.60,0.00,4.46,1487.52,-98.07,0.00,-0.00,0.00,-370.01,0.00,0
519.80,0.00,4.46,1488.40,-98.23,0.00,-0.00,0.00,-370.01,0.00,0
520.00,0.00,4.46,1489.28,-98.38,0.00,-0.00,0.00,-370.01,0.00,0
520.20,0.00,4.46,1490.16,-98.54,0.00,-0.00,0.00,-370.01,0.00,0
520.40,0.00,4.46,1491.03,-98.69,0.00,-0.00,0.00,-370.01,0.00,0
520.60,0.00,4.46,1491.91,-98.85,0.00,-0.00,0.00,-370.01,0.00,0
520.80,0.00,4.46,1492.79,-99.00,0.00,-0.00,0.00,-370.01,0.00,0
521.00,0.00,4.46,1493.67,-99.16,0.00,-0.00,0.00,-370.01,0.00,0
521.20,0.00,4.46,1494.54,-99.31,0.00,-0.00,0.00,-370.01,0.00,0
521.40,0.00,4.46,1495.42,-99.47,0.00,-0.00,0.00,-370.01,0.00,0
521.60,0.00,4.46,1496.30,-99.62,0.00,-0.00,0.00,-370.01,0.00,0
521.80,0.00,4.46,1497.18,-99.78,0.00,-0.00,0.00,-370.01,0.00,0
522.00,0.00,4.46,1498.05,-99.93,0.00,-0.00,0.00,-370.01,0.00,0
522.20,0.00,4.46,1498.93,-100.09,0.00,-0.00,0.00,-370.01,0.00,0
522.40,0.00,4.46,1499.81,-100.24,0.00,-0.00,0.00,-370.01,0.00,0
522.60,0.00,4.46,1500.68,-100.40,0.00,-0.00,0.00,-370.01,0.00,0
522.80,0.00,4.46,1501.56,-100.55,0.00,-0.00,0.00,-370.01,0.00,0
523.00,0.00,4.46,1502.44,-100.71,0.00,-0.00,0.00,-370.01,0.00,0
523.20,0.00,4.46,1503.32,-100.86,0.00,-0.00,0.00,-370.01,0.00,0
523.40,0.00,4.46,1504.19,-101.01,0.00,-0.00,0.00,-370.01,0.00,0
523.60,0.00,4.46,1505.07,-101.17,0.00,-0.00,0.00,-370.01,0.00,0
523.80,0.00,4.46,1505.95,-101.32,0.00,-0.00,0.00,-370.01,0.00,0
524.00,0.00,4.46,1506.83,-101.48,0.00,-0.00,0.00,-370.01,0.00,0
524.20,0.00,4.46,1507.70,-101.63,0.00,-0.00,0.00,-370.01,0.00,0
524.40,0.00,4.46,1508.58,-101.79,0.00,-0.00,0.00,-370.01,0.00,0
524.60,0.00,4.46,1509.46,-101.94,0.00,-0.00,0.00,-370.01,0.00,0
524.80,0.00,4.46,1510.34,-102.10,0.00,-0.00,0.00,-370.01,0.00,0
525.00,0.00,4.46,1511.21,-102.25,0.00,-0.00,0.00,-370.01,0.00,0
525.20,0.00,4.46,1512.09,-102.41,0.00,-0.00,0.00,-370.01,0.00,0
525.40,0.00,4.46,1512.97,-102.56,0.00,-0.00,0.00,-370.01,0.00,0
525.60,0.00,4.46,1513.85,-102.72,0.00,-0.00,0.00,-370.01,0.00,0
525.80,0.00,4.46,1514.72,-102.87,0.00,-0.00,0.00,-370.01,0.00,0
526.00,0.00,4.46,1515.60,-103.03,0.00,-0.00,0.00,-370.01,0.00,0
526.20,0.00,4.46,1516.48,-103.18,0.00,-0.00,0.00,-370.01,0.00,0
526.40,0.00,4.46,1517.36,-103.34,0.00,-0.00,0.00,-370.01,0.00,0
526.60,0.00,4.46,1518.23,-103.49,0.00,-0.00,0.00,-370.01,0.00,0
526.80,0.00,4.46,1519.11,-103.65,0.00,-0.00,0.00,-370.01,0.00,0
527.00,0.00,4.46,1519.99,-103.80,0.00,-0.00,0.00,-370.01,0.00,0
527.20,0.00,4.46,1520.87,-103.96,0.00,-0.00,0.00,-370.01,0.00,0
527.40,0.00,4.46,1521.74,-104.11,0.00,-0.00,0.00,-370.01,0.00,0
527.60,0.00,4.46,1522.62,-104.27,0.00,-0.00,0.00,-370.01,0.00,0
527.80,0.00,4.46,1523.50,-104.42,0.00,-0.00,0.00,-370.01,0.00,0
528.00,0.00,4.46,1524.38,-104.58,0.00,-0.00,0.00,-370.01,0.00,0
528.20,0.00,4.46,1525.25,-104.73,0.00,-0.00,0.00,-370.01,0.00,0
528.40,0.00,4.46,1526.13,-104.89,0.00,-0.00,0.00,-370.01,0.00,0
528.60,0.00,4.46,1527.01,-105.04,0.00,-0.00,0.00,-370.01,0.00,0
528.80,0.00,4.46,1527.89,-105.20,0.00,-0.00,0.00,-370.01,0.00,0
529.00,0.00,4.46,1528.76,-105.35,0.00,-0.00,0.00,-370.01,0.00,0
529.20,0.00,4.46,1529.64,-105.51,0.00,-0.00,0.00,-370.01,0.00,0
529.40,0.00,4.46,1530.52,-105.66,0.00,-0.00,0.00,-370.01,0.00,0
529.60,0.00,4.46,1531.40,-105.82,0.00,-0.00,0.00,-370.01,0.00,0
529.80,0.00,4.46,1532.27,-105.97,0.00,-0.00,0.00,-370.01,0.00,0
530.00,0.00,4.46,1533.15,-106.13,0.00,-0.00,0.00,-370.01,0.00,0
530.20,0.00,4.46,1534.03,-106.28,0.00,-0.00,0.00,-370.01,0.00,0
530.40,0.00,4.46,1534.91,-106.44,0.00,-0.00,0.00,-370.01,0.00,0
530.60,0.00,4.46,1535.78,-106.59,0.00,-0.00,0.00,-370.01,0.00,0
530.80,0.00,4.46,1536.66,-106.75,0.00,-0.00,0.00,-370.01,0.00,0
531.00,0.00,4.46,1537.54,-106.90,0.00,-0.00,0.00,-370.01,0.00,0
531.20,0.00,4.46,1538.42,-107.05,0.00,-0.00,0.00,-370.01,0.00,0
531.40,0.00,4.46,1539.29,-107.21,0.00,-0.00,0.00,-370.01,0.00,0
531.60,0.00,4.46,1540.17,-107.36,0.00,-0.00,0.00,-370.01,0.00,0
531.80,0.00,4.46,1541.05,-107.52,0.00,-0.00,0.00,-370.01,0.00,0
532.00,0.00,4.46,1541.93,-107.67,0.00,-0.00,0.00,-370.01,0.00,0
532.20,0.00,4.46,1542.80,-107.83,0.00,-0.00,0.00,-370.01,0.00,0
532.40,0.00,4.46,1543.68,-107.98,0.00,-0.00,0.00,-370.01,0.00,0
532.60,0.00,4.46,1544.56,-108.14,0.00,-0.00,0.00,-370.01,0.00,0
532.80,0.00,4.46,1545.44,-108.29,0.00,-0.00,0.00,-370.01,0.00,0
533.00,0.00,4.46,1546.31,-108.45,0.00,-0.00,0.00,-370.01,0.00,0
533.20,0.00,4.46,1547.19,-108.60,0.00,-0.00,0.00,-370.01,0.00,0
533.40,0.00,4.46,1548.07,-108.76,0.00,-0.00,0.00,-370.01,0.00,0
533.60,0.00,4.46,1548.95,-108.91,0.00,-0.00,0.00,-370.01,0.00,0
533.80,0.00,4.46,1549.82,-109.07,0.00,-0.00,0.00,-370.01,0.00,0
534.00,0.00,4.46,1550.70,-109.22,0.00,-0.00,0.00,-370.01,0.00,0
534.20,0.00,4.46,1551.58,-109.38,0.00,-0.00,0.00,-370.01,0.00,0
534.40,0.00,4.46,1552.46,-109.53,0.00,-0.00,0.00,-370.01,0.00,0
534.60,0.00,4.46,1553.33,-109.69,0.00,-0.00,0.00,-370.01,0.00,0
534.80,0.00,4.46,1554.21,-109.84,0.00,-0.00,0.00,-370.01,0.00,0
535.00,0.00,4.46,1555.09,-110.00,0.00,-0.00,0.00,-370.01,0.00,0
535.20,0.00,4.46,1555.97,-110.15,0.00,-0.00,0.00,-370.01,0.00,0
535.40,0.00,4.46,1556.84,-110.31,0.00,-0.00,0.00,-370.01,0.00,0
535.60,0.00,4.46,1557.72,-110.46,0.00,-0.00,0.00,-370.01,0.00,0
535.80,0.00,4.46,1558.60,-110.62,0.00,-0.00,0.00,-370.01,0.00,0
536.00,0.00,4.46,1559.48,-110.77,0.00,-0.00,0.00,-370.01,0.00,0
536.20,0.00,4.46,1560.35,-110.93,0.00,-0.00,0.00,-370.01,0.00,0
536.40,0.00,4.46,1561.23,-111.08,0.00,-0.00,0.00,-370.01,0.00,0
536.60,0.00,4.46,1562.11,-111.24,0.00,-0.00,0.00,-370.01,0.00,0
536.80,0.00,4.46,1562.99,-111.39,0.00,-0.00,0.00,-370.01,0.00,0
537.00,0.00,4.46,1563.86,-111.55,0.00,-0.00,0.00,-370.01,0.00,0
537.20,0.00,4.46,1564.74,-111.70,0.00,-0.00,0.00,-370.01,0.00,0
537.40,0.00,4.46,1565.62,-111.86,0.00,-0.00,0.00,-370.01,0.00,0
537.60,0.00,4.46,1566.50,-112.01,0.00,-0.00,0.00,-370.01,0.00,0
537.80,0.00,4.46,1567.37,-112.17,0.00,-0.00,0.00,-370.01,0.00,0
538.00,0.00,4.46,1568.25,-112.32,0.00,-0.00,0.00,-370.01,0.00,0
538.20,0.00,4.46,1569.13,-112.48,0.00,-0.00,0.00,-370.01,0.00,0
538.40,0.00,4.46,1570.00,-112.63,0.00,-0.00,0.00,-370.01,0.00,0
538.60,0.00,4.46,1570.88,-112.79,0.00,-0.00,0.00,-370.01,0.00,0
538.80,0.00,4.46,1571.76,-112.94,0.00,-0.00,0.00,-370.01,0.00,0
539.00,0.00,4.46,1572.64,-113.09,0.00,-0.00,0.00,-370.01,0.00,0
539.20,0.00,4.46,1573.51,-113.25,0.00,-0.00,0.00,-370.01,0.00,0
539.40,0.00,4.46,1574.39,-113.40,0.00,-0.00,0.00,-370.01,0.00,0
539.60,0.00,4.46,1575.27,-113.56,0.00,-0.00,0.00,-370.01,0.00,0
539.80,0.00,4.46,1576.15,-113.71,0.00,-0.00,0.00,-370.01,0.00,0
540.00,0.00,4.46,1577.02,-113.87,0.00,-0.00,0.00,-370.01,0.00,0
540.20,0.00,4.46,1577.90,-114.02,0.00,-0.00,0.00,-370.01,0.00,0
540.40,0.00,4.46,1578.78,-114.18,0.00,-0.00,0.00,-370.01,0.00,0
540.60,0.00,4.46,1579.66,-114.33,0.00,-0.00,0.00,-370.01,0.00,0
540.80,0.00,4.46,1580.53,-114.49,0.00,-0.00,0.00,-370.01,0.00,0
541.00,0.00,4.46,1581.41,-114.64,0.00,-0.00,0.00,-370.01,0.00,0
541.20,0.00,4.46,1582.29,-114.80,0.00,-0.00,0.00,-370.01,0.00,0
541.40,0.00,4.46,1583.17,-114.95,0.00,-0.00,0.00,-370.01,0.00,0
541.60,0.00,4.46,1584.04,-115.11,0.00,-0.00,0.00,-370.01,0.00,0
541.80,0.00,4.46,1584.92,-115.26,0.00,-0.00,0.00,-370.01,0.00,0
542.00,0.00,4.46,1585.80,-115.42,0.00,-0.00,0.00,-370.01,0.00,0
542.20,0.00,4.46,1586.68,-115.57,0.00,-0.00,0.00,-370.01,0.00,0
542.40,0.00,4.46,1587.55,-115.73,0.00,-0.00,0.00,-370.01,0.00,0
542.60,0.00,4.46,1588.43,-115.88,0.00,-0.00,0.00,-370.01,0.00,0
542.80,0.00,4.46,1589.31,-116.04,0.00,-0.00,0.00,-370.01,0.00,0
543.00,0.00,4.46,1590.19,-116.19,0.00,-0.00,0.00,-370.01,0.00,0
543.20,0.00,4.46,1591.06,-116.35,0.00,-0.00,0.00,-370.01,0.00,0
543.40,0.00,4.46,1591.94,-116.50,0.00,-0.00,0.00,-370.01,0.00,0
543.60,0.00,4.46,1592.82,-116.66,0.00,-0.00,0.00,-370.01,0.00,0
543.80,0.00,4.46,1593.70,-116.81,0.00,-0.00,0.00,-370.01,0.00,0
544.00,0.00,4.46,1594.57,-116.97,0.00,-0.00,0.00,-370.01,0.00,0
544.20,0.00,4.46,1595.45,-117.12,0.00,-0.00,0.00,-370.01,0.00,0
544.40,0.00,4.46,1596.33,-117.28,0.00,-0.00,0.00,-370.01,0.00,0
544.60,0.00,4.46,1597.21,-117.43,0.00,-0.00,0.00,-370.01,0.00,0
544.80,0.00,4.46,1598.08,-117.59,0.00,-0.00,0.00,-370.01,0.00,0
545.00,0.00,4.46,1598.96,-117.74,0.00,-0.00,0.00,-370.01,0.00,0
545.20,0.00,4.46,1599.84,-117.90,0.00,-0.00,0.00,-370.01,0.00,0
545.40,0.00,4.46,1600.72,-118.05,0.00,-0.00,0.00,-370.01,0.00,0
545.60,0.00,4.46,1601.59,-118.21,0.00,-0.00,0.00,-370.01,0.00,0
545.80,0.00,4.46,1602.47,-118.36,0.00,-0.00,0.00,-370.01,0.00,0
546.00,0.00,4.46,1603.35,-118.52,0.00,-0.00,0.00,-370.01,0.00,0
546.20,0.00,4.46,1604.23,-118.67,0.00,-0.00,0.00,-370.01,0.00,0
546.40,0.00,4.46,1605.10,-118.83,0.00,-0.00,0.00,-370.01,0.00,0
546.60,0.00,4.46,1605.98,-118.98,0.00,-0.00,0.00,-370.01,0.00,0
546.80,0.00,4.46,1606.86,-119.13,0.00,-0.00,0.00,-370.01,0.00,0
547.00,0.00,4.46,1607.74,-119.29,0.00,-0.00,0.00,-370.01,0.00,0
547.20,0.00,4.46,1608.61,-119.44,0.00,-0.00,0.00,-370.01,0.00,0
547.40,0.00,4.46,1609.49,-119.60,0.00,-0.00,0.00,-370.01,0.00,0
547.60,0.00,4.46,1610.37,-119.75,0.00,-0.00,0.00,-370.01,0.00,0
547.80,0.00,4.46,1611.25,-119.91,0.00,-0.00,0.00,-370.01,0.00,0
548.00,0.00,4.46,1612.12,-120.06,0.00,-0.00,0.00,-370.01,0.00,0
548.20,0.00,4.46,1613.00,-120.22,0.00,-0.00,0.00,-370.01,0.00,0
548.40,0.00,4.46,1613.88,-120.37,0.00,-0.00,0.00,-370.01,0.00,0
548.60,0.00,4.46,1614.76,-120.53,0.00,-0.00,0.00,-370.01,0.00,0
548.80,0.00,4.46,1615.63,-120.68,0.00,-0.00,0.00,-370.01,0.00,0
549.00,0.00,4.46,1616.51,-120.84,0.00,-0.00,0.00,-370.01,0.00,0
549.20,0.00,4.46,1617.39,-120.99,0.00,-0.00,0.00,-370.01,0.00,0
549.40,0.00,4.46,1618.27,-121.15,0.00,-0.00,0.00,-370.01,0.00,0
549.60,0.00,4.46,1619.14,-121.30,0.00,-0.00,0.00,-370.01,0.00,0
549.80,0.00,4.46,1620.02,-121.46,0.00,-0.00,0.00,-370.01,0.00,0
550.00,0.00,4.46,1620.90,-121.61,0.00,-0.00,0.00,-370.01,0.00,0
550.20,0.00,4.46,1621.78,-121.77,0.00,-0.00,0.00,-370.01,0.00,0
550.40,0.00,4.46,1622.65,-121.92,0.00,-0.00,0.00,-370.01,0.00,0
550.60,0.00,4.46,1623.53,-122.08,0.00,-0.00,0.00,-370.01,0.00,0
550.80,0.00,4.46,1624.41,-122.23,0.00,-0.00,0.00,-370.01,0.00,0
551.00,0.00,4.46,1625.29,-122.39,0.00,-0.00,0.00,-370.01,0.00,0
551.20,0.00,4.46,1626.16,-122.54,0.00,-0.00,0.00,-370.01,0.00,0
551.40,0.00,4.46,1627.04,-122.70,0.00,-0.00,0.00,-370.01,0.00,0
551.60,0.00,4.46,1627.92,-122.85,0.00,-0.00,0.00,-370.01,0.00,0
551.80,0.00,4.46,1628.80,-123.01,0.00,-0.00,0.00,-370.01,0.00,0
552.00,0.00,4.46,1629.67,-123.16,0.00,-0.00,0.00,-370.01,0.00,0
552.20,0.00,4.46,1630.55,-123.32,0.00,-0.00,0.00,-370.01,0.00,0
552.40,0.00,4.46,1631.43,-123.47,0.00,-0.00,0.00,-370.01,0.00,0
552.60,0.00,4.46,1632.31,-123.63,0.00,-0.00,0.00,-370.01,0.00,0
552.80,0.00,4.46,1633.18,-123.78,0.00,-0.00,0.00,-370.01,0.00,0
553.00,0.00,4.46,1634.06,-123.94,0.00,-0.00,0.00,-370.01,0.00,0
553.20,0.00,4.46,1634.94,-124.09,0.00,-0.00,0.00,-370.01,0.00,0
553.40,0.00,4.46,1635.82,-124.25,0.00,-0.00,0.00,-370.01,0.00,0
553.60,0.00,4.46,1636.69,-124.40,0.00,-0.00,0.00,-370.01,0.00,0
553.80,0.00,4.46,1637.57,-124.56,0.00,-0.00,0.00,-370.01,0.00,0
554.00,0.00,4.46,1638.45,-124.71,0.00,-0.00,0.00,-370.01,0.00,0
554.20,0.00,4.46,1639.33,-124.87,0.00,-0.00,0.00,-370.01,0.00,0
554.40,0.00,4.46,1640.20,-125.02,0.00,-0.00,0.00,-370.01,0.00,0
554.60,0.00,4.46,1641.08,-125.17,0.00,-0.00,0.00,-370.01,0.00,0
554.80,0.00,4.46,1641.96,-125.33,0.00,-0.00,0.00,-370.01,0.00,0
555.00,0.00,4.46,1642.84,-125.48,0.00,-0.00,0.00,-370.01,0.00,0
555.20,0.00,4.46,1643.71,-125.64,0.00,-0.00,0.00,-370.01,0.00,0
555.40,0.00,4.46,1644.59,-125.79,0.00,-0.00,0.00,-370.01,0.00,0
555.60,0.00,4.46,1645.47,-125.95,0.00,-0.00,0.00,-370.01,0.00,0
555.80,0.00,4.46,1646.35,-126.10,0.00,-0.00,0.00,-370.01,0.00,0
556.00,0.00,4.46,1647.22,-126.26,0.00,-0.00,0.00,-370.01,0.00,0
556.20,0.00,4.46,1648.10,-126.41,0.00,-0.00,0.00,-370.01,0.00,0
556.40,0.00,4.46,1648.98,-126.57,0.00,-0.00,0.00,-370.01,0.00,0
556.60,0.00,4.46,1649.86,-126.72,0.00,-0.00,0.00,-370.01,0.00,0
556.80,0.00,4.46,1650.73,-126.88,0.00,-0.00,0.00,-370.01,0.00,0
557.00,0.00,4.46,1651.61,-127.03,0.00,-0.00,0.00,-370.01,0.00,0
557.20,0.00,4.46,1652.49,-127.19,0.00,-0.00,0.00,-370.01,0.00,0
557.40,0.00,4.46,1653.37,-127.34,0.00,-0.00,0.00,-370.01,0.00,0
557.60,0.00,4.46,1654.24,-127.50,0.00,-0.00,0.00,-370.01,0.00,0
557.80,0.00,4.46,1655.12,-127.65,0.00,-0.00,0.00,-370.01,0.00,0
