Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
452.00,0.00,4.45,1377.13,-104.33,0.00,-0.00,0.00,-373.07,0.00,0
452.20,0.00,4.45,1378.00,-104.53,0.00,-0.00,0.00,-373.07,0.00,0
452.40,0.00,4.45,1378.87,-104.73,0.00,-0.00,0.00,-373.07,0.00,0
452.60,0.00,4.45,1379.74,-104.93,0.00,-0.00,0.00,-373.07,0.00,0
452.80,0.00,4.45,1380.60,-105.14,0.00,-0.00,0.00,-373.07,0.00,0
453.00,0.00,4.45,1381.47,-105.34,0.00,-0.00,0.00,-373.07,0.00,0
453.20,0.00,4.45,1382.34,-105.54,0.00,-0.00,0.00,-373.07,0.00,0
453.40,0.00,4.45,1383.21,-105.74,0.00,-0.00,0.00,-373.07,0.00,0
453.60,0.00,4.45,1384.07,-105.94,0.00,-0.00,0.00,-373.07,0.00,0
453.80,0.00,4.45,1384.94,-106.14,0.00,-0.00,0.00,-373.07,0.00,0
454.00,0.00,4.45,1385.81,-106.34,0.00,-0.00,0.00,-373.07,0.00,0
454.20,0.00,4.45,1386.68,-106.55,0.00,-0.00,0.00,-373.07,0.00,0
454.40,0.00,4.45,1387.55,-106.75,0.00,-0.00,0.00,-373.07,0.00,0
454.60,0.00,4.45,1388.41,-106.95,0.00,-0.00,0.00,-373.07,0.00,0
454.80,0.00,4.45,1389.28,-107.15,0.00,-0.00,0.00,-373.07,0.00,0
455.00,0.00,4.45,1390.15,-107.35,0.00,-0.00,0.00,-373.07,0.00,0
455.20,0.00,4.45,1391.02,-107.55,0.00,-0.00,0.00,-373.07,0.00,0
455.40,0.00,4.45,1391.89,-107.75,0.00,-0.00,0.00,-373.07,0.00,0
455.60,0.00,4.45,1392.75,-107.96,0.00,-0.00,0.00,-373.07,0.00,0
455.80,0.00,4.45,1393.62,-108.16,0.00,-0.00,0.00,-373.07,0.00,0
456.00,0.00,4.45,1394.49,-108.36,0.00,-0.00,0.00,-373.07,0.00,0
456.20,0.00,4.45,1395.36,-108.56,0.00,-0.00,0.00,-373.07,0.00,0
456.40,0.00,4.45,1396.22,-108.76,0.00,-0.00,0.00,-373.07,0.00,0
456.60,0.00,4.45,1397.09,-108.96,0.00,-0.00,0.00,-373.07,0.00,0
456.80,0.00,4.45,1397.96,-109.16,0.00,-0.00,0.00,-373.07,0.00,0
457.00,0.00,4.45,1398.83,-109.37,0.00,-0.00,0.00,-373.07,0.00,0
457.20,0.00,4.45,1399.70,-109.57,0.00,-0.00,0.00,-373.07,0.00,0
457.40,0.00,4.45,1400.56,-109.77,0.00,-0.00,0.00,-373.07,0.00,0
457.60,0.00,4.45,1401.43,-109.97,0.00,-0.00,0.00,-373.07,0.00,0
457.80,0.00,4.45,1402.30,-110.17,0.00,-0.00,0.00,-373.07,0.00,0
458.00,0.00,4.45,1403.17,-110.37,0.00,-0.00,0.00,-373.07,0.00,0
458.20,0.00,4.45,1404.04,-110.57,0.00,-0.00,0.00,-373.07,0.00,0
458.40,0.00,4.45,1404.90,-110.78,0.00,-0.00,0.00,-373.07,0.00,0
458.60,0.00,4.45,1405.77,-110.98,0.00,-0.00,0.00,-373.07,0.00,0
458.80,0.00,4.45,1406.64,-111.18,0.00,-0.00,0.00,-373.07,0.00,0
459.00,0.00,4.45,1407.51,-111.38,0.00,-0.00,0.00,-373.07,0.00,0
459.20,0.00,4.45,1408.38,-111.58,0.00,-0.00,0.00,-373.07,0.00,0
459.40,0.00,4.45,1409.24,-111.78,0.00,-0.00,0.00,-373.07,0.00,0
459.60,0.00,4.45,1410.11,-111.99,0.00,-0.00,0.00,-373.07,0.00,0
459.80,0.00,4.45,1410.98,-112.19,0.00,-0.00,0.00,-373.07,0.00,0
460.00,0.00,4.45,1411.85,-112.39,0.00,-0.00,0.00,-373.07,0.00,0
460.20,0.00,4.45,1412.71,-112.59,0.00,-0.00,0.00,-373.07,0.00,0
460.40,0.00,4.45,1413.58,-112.79,0.00,-0.00,0.00,-373.07,0.00,0
460.60,0.00,4.45,1414.45,-112.99,0.00,-0.00,0.00,-373.07,0.00,0
460.80,0.00,4.45,1415.32,-113.19,0.00,-0.00,0.00,-373.07,0.00,0
461.00,0.00,4.45,1416.19,-113.40,0.00,-0.00,0.00,-373.07,0.00,0
461.20,0.00,4.45,1417.05,-113.60,0.00,-0.00,0.00,-373.07,0.00,0
461.40,0.00,4.45,1417.92,-113.80,0.00,-0.00,0.00,-373.07,0.00,0
461.60,0.00,4.45,1418.79,-114.00,0.00,-0.00,0.00,-373.07,0.00,0
461.80,0.00,4.45,1419.66,-114.20,0.00,-0.00,0.00,-373.07,0.00,0
462.00,0.00,4.45,1420.53,-114.40,0.00,-0.00,0.00,-373.07,0.00,0
462.20,0.00,4.45,1421.39,-114.60,0.00,-0.00,0.00,-373.07,0.00,0
462.40,0.00,4.45,1422.26,-114.81,0.00,-0.00,0.00,-373.07,0.00,0
462.60,0.00,4.45,1423.13,-115.01,0.00,-0.00,0.00,-373.07,0.00,0
462.80,0.00,4.45,1424.00,-115.21,0.00,-0.00,0.00,-373.07,0.00,0
463.00,0.00,4.45,1424.87,-115.41,0.00,-0.00,0.00,-373.07,0.00,0
463.20,0.00,4.45,1425.73,-115.61,0.00,-0.00,0.00,-373.07,0.00,0
463.40,0.00,4.45,1426.60,-115.81,0.00,-0.00,0.00,-373.07,0.00,0
463.60,0.00,4.45,1427.47,-116.01,0.00,-0.00,0.00,-373.07,0.00,0
463.80,0.00,4.45,1428.34,-116.22,0.00,-0.00,0.00,-373.07,0.00,0
464.00,0.00,4.45,1429.20,-116.42,0.00,-0.00,0.00,-373.07,0.00,0
464.20,0.00,4.45,1430.07,-116.62,0.00,-0.00,0.00,-373.07,0.00,0
464.40,0.00,4.45,1430.94,-116.82,0.00,-0.00,0.00,-373.07,0.00,0
464.60,0.00,4.45,1431.81,-117.02,0.00,-0.00,0.00,-373.07,0.00,0
464.80,0.00,4.45,1432.68,-117.22,0.00,-0.00,0.00,-373.07,0.00,0
465.00,0.00,4.45,1433.54,-117.42,0.00,-0.00,0.00,-373.07,0.00,0
465.20,0.00,4.45,1434.41,-117.63,0.00,-0.00,0.00,-373.07,0.00,0
465.40,0.00,4.45,1435.28,-117.83,0.00,-0.00,0.00,-373.07,0.00,0
465.60,0.00,4.45,1436.15,-118.03,0.00,-0.00,0.00,-373.07,0.00,0
465.80,0.00,4.45,1437.02,-118.23,0.00,-0.00,0.00,-373.07,0.00,0
466.00,0.00,4.45,1437.88,-118.43,0.00,-0.00,0.00,-373.07,0.00,0
466.20,0.00,4.45,1438.75,-118.63,0.00,-0.00,0.00,-373.07,0.00,0
466.40,0.00,4.45,1439.62,-118.84,0.00,-0.00,0.00,-373.07,0.00,0
466.60,0.00,4.45,1440.49,-119.04,0.00,-0.00,0.00,-373.07,0.00,0
466.80,0.00,4.45,1441.36,-119.24,0.00,-0.00,0.00,-373.07,0.00,0
467.00,0.00,4.45,1442.22,-119.44,0.00,-0.00,0.00,-373.07,0.00,0
467.20,0.00,4.45,1443.09,-119.64,0.00,-0.00,0.00,-373.07,0.00,0
467.40,0.00,4.45,1443.96,-119.84,0.00,-0.00,0.00,-373.07,0.00,0
467.60,0.00,4.45,1444.83,-120.04,0.00,-0.00,0.00,-373.07,0.00,0
467.80,0.00,4.45,1445.70,-120.25,0.00,-0.00,0.00,-373.07,0.00,0
468.00,0.00,4.45,1446.56,-120.45,0.00,-0.00,0.00,-373.07,0.00,0
468.20,0.00,4.45,1447.43,-120.65,0.00,-0.00,0.00,-373.07,0.00,0
468.40,0.00,4.45,1448.30,-120.85,0.00,-0.00,0.00,-373.07,0.00,0
468.60,0.00,4.46,1449.17,-121.05,0.00,-0.00,0.00,-373.07,0.00,0
468.80,0.00,4.46,1450.03,-121.25,0.00,-0.00,0.00,-373.07,0.00,0
469.00,0.00,4.46,1450.90,-121.45,0.00,-0.00,0.00,-373.07,0.00,0
469.20,0.00,4.46,1451.77,-121.66,0.00,-0.00,0.00,-373.07,0.00,0
469.40,0.00,4.46,1452.64,-121.86,0.00,-0.00,0.00,-373.07,0.00,0
469.60,0.00,4.46,1453.51,-122.06,0.00,-0.00,0.00,-373.07,0.00,0
469.80,0.00,4.46,1454.37,-122.26,0.00,-0.00,0.00,-373.07,0.00,0
470.00,0.00,4.46,1455.24,-122.46,0.00,-0.00,0.00,-373.07,0.00,0
470.20,0.00,4.46,1456.11,-122.66,0.00,-0.00,0.00,-373.07,0.00,0
470.40,0.00,4.46,1456.98,-122.86,0.00,-0.00,0.00,-373.07,0.00,0
470.60,0.00,4.46,1457.85,-123.07,0.00,-0.00,0.00,-373.07,0.00,0
470.80,0.00,4.46,1458.71,-123.27,0.00,-0.00,0.00,-373.07,0.00,0
471.00,0.00,4.46,1459.58,-123.47,0.00,-0.00,0.00,-373.07,0.00,0
471.20,0.00,4.46,1460.45,-123.67,0.00,-0.00,0.00,-373.07,0.00,0
471.40,0.00,4.46,1461.32,-123.87,0.00,-0.00,0.00,-373.07,0.00,0
471.60,0.00,4.46,1462.19,-124.07,0.00,-0.00,0.00,-373.07,0.00,0
471.80,0.00,4.46,1463.05,-124.28,0.00,-0.00,0.00,-373.07,0.00,0
472.00,0.00,4.46,1463.92,-124.48,0.00,-0.00,0.00,-373.07,0.00,0
472.20,0.00,4.46,1464.79,-124.68,0.00,-0.00,0.00,-373.07,0.00,0
472.40,0.00,4.46,1465.66,-124.88,0.00,-0.00,0.00,-373.07,0.00,0
472.60,0.00,4.46,1466.53,-125.08,0.00,-0.00,0.00,-373.07,0.00,0
472.80,0.00,4.46,1467.39,-125.28,0.00,-0.00,0.00,-373.07,0.00,0
473.00,0.00,4.46,1468.26,-125.48,0.00,-0.00,0.00,-373.07,0.00,0
473.20,0.00,4.46,1469.13,-125.69,0.00,-0.00,0.00,-373.07,0.00,0
473.40,0.00,4.46,1470.00,-125.89,0.00,-0.00,0.00,-373.07,0.00,0
473.60,0.00,4.46,1470.87,-126.09,0.00,-0.00,0.00,-373.07,0.00,0
473.80,0.00,4.46,1471.73,-126.29,0.00,-0.00,0.00,-373.07,0.00,0
474.00,0.00,4.46,1472.60,-126.49,0.00,-0.00,0.00,-373.07,0.00,0
474.20,0.00,4.46,1473.47,-126.69,0.00,-0.00,0.00,-373.07,0.00,0
474.40,0.00,4.46,1474.34,-126.89,0.00,-0.00,0.00,-373.07,0.00,0
474.60,0.00,4.46,1475.20,-127.10,0.00,-0.00,0.00,-373.07,0.00,0
474.80,0.00,4.46,1476.07,-127.30,0.00,-0.00,0.00,-373.07,0.00,0
475.00,0.00,4.46,1476.94,-127.50,0.00,-0.00,0.00,-373.07,0.00,0
475.20,0.00,4.46,1477.81,-127.70,0.00,-0.00,0.00,-373.07,0.00,0
475.40,0.00,4.46,1478.68,-127.90,0.00,-0.00,0.00,-373.07,0.00,0
475.60,0.00,4.46,1479.54,-128.10,0.00,-0.00,0.00,-373.07,0.00,0
475.80,0.00,4.46,1480.41,-128.30,0.00,-0.00,0.00,-373.07,0.00,0
476.00,0.00,4.46,1481.28,-128.51,0.00,-0.00,0.00,-373.07,0.00,0
476.20,0.00,4.46,1482.15,-128.71,0.00,-0.00,0.00,-373.07,0.00,0
476.40,0.00,4.46,1483.02,-128.91,0.00,-0.00,0.00,-373.07,0.00,0
476.60,0.00,4.46,1483.88,-129.11,0.00,-0.00,0.00,-373.07,0.00,0
476.80,0.00,4.46,1484.75,-129.31,0.00,-0.00,0.00,-373.07,0.00,0
477.00,0.00,4.46,1485.62,-129.51,0.00,-0.00,0.00,-373.07,0.00,0
477.20,0.00,4.46,1486.49,-129.72,0.00,-0.00,0.00,-373.07,0.00,0
477.40,0.00,4.46,1487.36,-129.92,0.00,-0.00,0.00,-373.07,0.00,0
477.60,0.00,4.46,1488.22,-130.12,0.00,-0.00,0.00,-373.07,0.00,0
477.80,0.00,4.46,1489.09,-130.32,0.00,-0.00,0.00,-373.07,0.00,0
478.00,0.00,4.46,1489.96,-130.52,0.00,-0.00,0.00,-373.07,0.00,0
478.20,0.00,4.46,1490.83,-130.72,0.00,-0.00,0.00,-373.07,0.00,0
478.40,0.00,4.46,1491.70,-130.92,0.00,-0.00,0.00,-373.07,0.00,0
478.60,0.00,4.46,1492.56,-131.13,0.00,-0.00,0.00,-373.07,0.00,0
478.80,0.00,4.46,1493.43,-131.33,0.00,-0.00,0.00,-373.07,0.00,0
479.00,0.00,4.46,1494.30,-131.53,0.00,-0.00,0.00,-373.07,0.00,0
479.20,0.00,4.46,1495.17,-131.73,0.00,-0.00,0.00,-373.07,0.00,0
479.40,0.00,4.46,1496.04,-131.93,0.00,-0.00,0.00,-373.07,0.00,0
479.60,0.00,4.46,1496.90,-132.13,0.00,-0.00,0.00,-373.07,0.00,0
479.80,0.00,4.46,1497.77,-132.33,0.00,-0.00,0.00,-373.07,0.00,0
480.00,0.00,4.46,1498.64,-132.54,0.00,-0.00,0.00,-373.07,0.00,0
480.20,0.00,4.46,1499.51,-132.74,0.00,-0.00,0.00,-373.07,0.00,0
480.40,0.00,4.46,1500.37,-132.94,0.00,-0.00,0.00,-373.07,0.00,0
480.60,0.00,4.46,1501.24,-133.14,0.00,-0.00,0.00,-373.07,0.00,0
480.80,0.00,4.46,1502.11,-133.34,0.00,-0.00,0.00,-373.07,0.00,0
481.00,0.00,4.46,1502.98,-133.54,0.00,-0.00,0.00,-373.07,0.00,0
481.20,0.00,4.46,1503.85,-133.74,0.00,-0.00,0.00,-373.07,0.00,0
481.40,0.00,4.46,1504.71,-133.95,0.00,-0.00,0.00,-373.07,0.00,0
481.60,0.00,4.46,1505.58,-134.15,0.00,-0.00,0.00,-373.07,0.00,0
481.80,0.00,4.46,1506.45,-134.35,0.00,-0.00,0.00,-373.07,0.00,0
482.00,0.00,4.46,1507.32,-134.55,0.00,-0.00,0.00,-373.07,0.00,0
482.20,0.00,4.46,1508.19,-134.75,0.00,-0.00,0.00,-373.07,0.00,0
482.40,0.00,4.46,1509.05,-134.95,0.00,-0.00,0.00,-373.07,0.00,0
482.60,0.00,4.46,1509.92,-135.16,0.00,-0.00,0.00,-373.07,0.00,0
482.80,0.00,4.46,1510.79,-135.36,0.00,-0.00,0.00,-373.07,0.00,0
483.00,0.00,4.46,1511.66,-135.56,0.00,-0.00,0.00,-373.07,0.00,0
483.20,0.00,4.46,1512.53,-135.76,0.00,-0.00,0.00,-373.07,0.00,0
483.40,0.00,4.46,1513.39,-135.96,0.00,-0.00,0.00,-373.07,0.00,0
483.60,0.00,4.46,1514.26,-136.16,0.00,-0.00,0.00,-373.07,0.00,0
483.80,0.00,4.46,1515.13,-136.36,0.00,-0.00,0.00,-373.07,0.00,0
484.00,0.00,4.46,1516.00,-136.57,0.00,-0.00,0.00,-373.07,0.00,0
484.20,0.00,4.46,1516.87,-136.77,0.00,-0.00,0.00,-373.07,0.00,0
484.40,0.00,4.46,1517.73,-136.97,0.00,-0.00,0.00,-373.07,0.00,0
484.60,0.00,4.46,1518.60,-137.17,0.00,-0.00,0.00,-373.07,0.00,0
484.80,0.00,4.46,1519.47,-137.37,0.00,-0.00,0.00,-373.07,0.00,0
485.00,0.00,4.46,1520.34,-137.57,0.00,-0.00,0.00,-373.07,0.00,0
485.20,0.00,4.46,1521.21,-137.77,0.00,-0.00,0.00,-373.07,0.00,0
485.40,0.00,4.46,1522.07,-137.98,0.00,-0.00,0.00,-373.07,0.00,0
485.60,0.00,4.46,1522.94,-138.18,0.00,-0.00,0.00,-373.07,0.00,0
485.80,0.00,4.46,1523.81,-138.38,0.00,-0.00,0.00,-373.07,0.00,0
486.00,0.00,4.46,1524.68,-138.58,0.00,-0.00,0.00,-373.07,0.00,0
486.20,0.00,4.46,1525.55,-138.78,0.00,-0.00,0.00,-373.07,0.00,0
486.40,0.00,4.46,1526.41,-138.98,0.00,-0.00,0.00,-373.07,0.00,0
486.60,0.00,4.46,1527.28,-139.18,0.00,-0.00,0.00,-373.07,0.00,0
486.80,0.00,4.46,1528.15,-139.39,0.00,-0.00,0.00,-373.07,0.00,0
487.00,0.00,4.46,1529.02,-139.59,0.00,-0.00,0.00,-373.07,0.00,0
487.20,0.00,4.46,1529.89,-139.79,0.00,-0.00,0.00,-373.07,0.00,0
487.40,0.00,4.46,1530.75,-139.99,0.00,-0.00,0.00,-373.07,0.00,0
487.60,0.00,4.46,1531.62,-140.19,0.00,-0.00,0.00,-373.07,0.00,0
487.80,0.00,4.46,1532.49,-140.39,0.00,-0.00,0.00,-373.07,0.00,0
488.00,0.00,4.46,1533.36,-140.60,0.00,-0.00,0.00,-373.07,0.00,0
488.20,0.00,4.46,1534.22,-140.80,0.00,-0.00,0.00,-373.07,0.00,0
488.40,0.00,4.46,1535.09,-141.00,0.00,-0.00,0.00,-373.07,0.00,0
488.60,0.00,4.46,1535.96,-141.20,0.00,-0.00,0.00,-373.07,0.00,0
488.80,0.00,4.46,1536.83,-141.40,0.00,-0.00,0.00,-373.07,0.00,0
489.00,0.00,4.46,1537.70,-141.60,0.00,-0.00,0.00,-373.07,0.00,0
489.20,0.00,4.46,1538.56,-141.80,0.00,-0.00,0.00,-373.07,0.00,0
489.40,0.00,4.46,1539.43,-142.01,0.00,-0.00,0.00,-373.07,0.00,0
489.60,0.00,4.46,1540.30,-142.21,0.00,-0.00,0.00,-373.07,0.00,0
489.80,0.00,4.46,1541.17,-142.41,0.00,-0.00,0.00,-373.07,0.00,0
490.00,0.00,4.46,1542.04,-142.61,0.00,-0.00,0.00,-373.07,0.00,0
490.20,0.00,4.46,1542.90,-142.81,0.00,-0.00,0.00,-373.07,0.00,0
490.40,0.00,4.46,1543.77,-143.01,0.00,-0.00,0.00,-373.07,0.00,0
490.60,0.00,4.46,1544.64,-143.21,0.00,-0.00,0.00,-373.07,0.00,0
490.80,0.00,4.46,1545.51,-143.42,0.00,-0.00,0.00,-373.07,0.00,0
491.00,0.00,4.46,1546.38,-143.62,0.00,-0.00,0.00,-373.07,0.00,0
491.20,0.00,4.46,1547.24,-143.82,0.00,-0.00,0.00,-373.07,0.00,0
491.40,0.00,4.46,1548.11,-144.02,0.00,-0.00,0.00,-373.07,0.00,0
491.60,0.00,4.46,1548.98,-144.22,0.00,-0.00,0.00,-373.07,0.00,0
491.80,0.00,4.46,1549.85,-144.42,0.00,-0.00,0.00,-373.07,0.00,0
492.00,0.00,4.46,1550.72,-144.62,0.00,-0.00,0.00,-373.07,0.00,0
492.20,0.00,4.46,1551.58,-144.83,0.00,-0.00,0.00,-373.07,0.00,0
492.40,0.00,4.46,1552.45,-145.03,0.00,-0.00,0.00,-373.07,0.00,0
492.60,0.00,4.46,1553.32,-145.23,0.00,-0.00,0.00,-373.07,0.00,0
492.80,0.00,4.46,1554.19,-145.43,0.00,-0.00,0.00,-373.07,0.00,0
493.00,0.00,4.46,1555.06,-145.63,0.00,-0.00,0.00,-373.07,0.00,0
493.20,0.00,4.46,1555.92,-145.83,0.00,-0.00,0.00,-373.07,0.00,0
493.40,0.00,4.46,1556.79,-146.04,0.00,-0.00,0.00,-373.07,0.00,0
493.60,0.00,4.46,1557.66,-146.24,0.00,-0.00,0.00,-373.07,0.00,0
493.80,0.00,4.46,1558.53,-146.44,0.00,-0.00,0.00,-373.07,0.00,0
494.00,0.00,4.46,1559.40,-146.64,0.00,-0.00,0.00,-373.07,0.00,0
494.20,0.00,4.46,1560.26,-146.84,0.00,-0.00,0.00,-373.07,0.00,0
494.40,0.00,4.46,1561.13,-147.04,0.00,-0.00,0.00,-373.07,0.00,0
494.60,0.00,4.46,1562.00,-147.24,0.00,-0.00,0.00,-373.07,0.00,0
494.80,0.00,4.46,1562.87,-147.45,0.00,-0.00,0.00,-373.07,0.00,0
495.00,0.00,4.46,1563.74,-147.65,0.00,-0.00,0.00,-373.07,0.00,0
495.20,0.00,4.46,1564.60,-147.85,0.00,-0.00,0.00,-373.07,0.00,0
495.40,0.00,4.46,1565.47,-148.05,0.00,-0.00,0.00,-373.07,0.00,0
495.60,0.00,4.46,1566.34,-148.25,0.00,-0.00,0.00,-373.07,0.00,0
495.80,0.00,4.46,1567.21,-148.45,0.00,-0.00,0.00,-373.07,0.00,0
496.00,0.00,4.46,1568.07,-148.65,0.00,-0.00,0.00,-373.07,0.00,0
496.20,0.00,4.46,1568.94,-148.86,0.00,-0.00,0.00,-373.07,0.00,0
496.40,0.00,4.46,1569.81,-149.06,0.00,-0.00,0.00,-373.07,0.00,0
496.60,0.00,4.46,1570.68,-149.26,0.00,-0.00,0.00,-373.07,0.00,0
496.80,0.00,4.46,1571.55,-149.46,0.00,-0.00,0.00,-373.07,0.00,0
497.00,0.00,4.46,1572.41,-149.66,0.00,-0.00,0.00,-373.07,0.00,0
497.20,0.00,4.46,1573.28,-149.86,0.00,-0.00,0.00,-373.07,0.00,0
497.40,0.00,4.46,1574.15,-150.06,0.00,-0.00,0.00,-373.07,0.00,0
497.60,0.00,4.46,1575.02,-150.27,0.00,-0.00,0.00,-373.07,0.00,0
497.80,0.00,4.46,1575.89,-150.47,0.00,-0.00,0.00,-373.07,0.00,0
498.00,0.00,4.46,1576.75,-150.67,0.00,-0.00,0.00,-373.07,0.00,0
498.20,0.00,4.46,1577.62,-150.87,0.00,-0.00,0.00,-373.07,0.00,0
498.40,0.00,4.46,1578.49,-151.07,0.00,-0.00,0.00,-373.07,0.00,0
498.60,0.00,4.46,1579.36,-151.27,0.00,-0.00,0.00,-373.07,0.00,0
498.80,0.00,4.46,1580.23,-151.48,0.00,-0.00,0.00,-373.07,0.00,0
499.00,0.00,4.46,1581.09,-151.68,0.00,-0.00,0.00,-373.07,0.00,0
499.20,0.00,4.46,1581.96,-151.88,0.00,-0.00,0.00,-373.07,0.00,0
499.40,0.00,4.46,1582.83,-152.08,0.00,-0.00,0.00,-373.07,0.00,0
499.60,0.00,4.46,1583.70,-152.28,0.00,-0.00,0.00,-373.07,0.00,0
499.80,0.00,4.46,1584.57,-152.48,0.00,-0.00,0.00,-373.07,0.00,0
500.00,0.00,4.46,1585.43,-152.68,0.00,-0.00,0.00,-373.07,0.00,0
500.20,0.00,4.46,1586.30,-152.89,0.00,-0.00,0.00,-373.07,0.00,0
500.40,0.00,4.46,1587.17,-153.09,0.00,-0.00,0.00,-373.07,0.00,0
500.60,0.00,4.46,1588.04,-153.29,0.00,-0.00,0.00,-373.07,0.00,0
500.80,0.00,4.46,1588.91,-153.49,0.00,-0.00,0.00,-373.07,0.00,0
501.00,0.00,4.46,1589.77,-153.69,0.00,-0.00,0.00,-373.07,0.00,0
501.20,0.00,4.46,1590.64,-153.89,0.00,-0.00,0.00,-373.07,0.00,0
501.40,0.00,4.46,1591.51,-154.09,0.00,-0.00,0.00,-373.07,0.00,0
501.60,0.00,4.46,1592.38,-154.30,0.00,-0.00,0.00,-373.07,0.00,0
501.80,0.00,4.46,1593.25,-154.50,0.00,-0.00,0.00,-373.07,0.00,0
502.00,0.00,4.46,1594.11,-154.70,0.00,-0.00,0.00,-373.07,0.00,0
502.20,0.00,4.46,1594.98,-154.90,0.00,-0.00,0.00,-373.07,0.00,0
502.40,0.00,4.46,1595.85,-155.10,0.00,-0.00,0.00,-373.07,0.00,0
502.60,0.00,4.46,1596.72,-155.30,0.00,-0.00,0.00,-373.07,0.00,0
502.80,0.00,4.46,1597.59,-155.51,0.00,-0.00,0.00,-373.07,0.00,0
503.00,0.00,4.46,1598.45,-155.71,0.00,-0.00,0.00,-373.07,0.00,0
503.20,0.00,4.46,1599.32,-155.91,0.00,-0.00,0.00,-373.07,0.00,0
503.40,0.00,4.46,1600.19,-156.11,0.00,-0.00,0.00,-373.07,0.00,0
503.60,0.00,4.46,1601.06,-156.31,0.00,-0.00,0.00,-373.07,0.00,0
503.80,0.00,4.46,1601.93,-156.51,0.00,-0.00,0.00,-373.07,0.00,0
504.00,0.00,4.46,1602.79,-156.71,0.00,-0.00,0.00,-373.07,0.00,0
504.20,0.00,4.46,1603.66,-156.92,0.00,-0.00,0.00,-373.07,0.00,0
504.40,0.00,4.46,1604.53,-157.12,0.00,-0.00,0.00,-373.07,0.00,0
504.60,0.00,4.46,1605.40,-157.32,0.00,-0.00,0.00,-373.07,0.00,0
504.80,0.00,4.46,1606.27,-157.52,0.00,-0.00,0.00,-373.07,0.00,0
505.00,0.00,4.46,1607.13,-157.72,0.00,-0.00,0.00,-373.07,0.00,0
505.20,0.00,4.46,1608.00,-157.92,0.00,-0.00,0.00,-373.07,0.00,0
505.40,0.00,4.46,1608.87,-158.12,0.00,-0.00,0.00,-373.07,0.00,0
505.60,0.00,4.46,1609.74,-158.33,0.00,-0.00,0.00,-373.07,0.00,0
505.80,0.00,4.46,1610.60,-158.53,0.00,-0.00,0.00,-373.07,0.00,0
506.00,0.00,4.46,1611.47,-158.73,0.00,-0.00,0.00,-373.07,0.00,0
506.20,0.00,4.46,1612.34,-158.93,0.00,-0.00,0.00,-373.07,0.00,0
506.40,0.00,4.46,1613.21,-159.13,0.00,-0.00,0.00,-373.07,0.00,0
506.60,0.00,4.46,1614.08,-159.33,0.00,-0.00,0.00,-373.07,0.00,0
506.80,0.00,4.46,1614.94,-159.53,0.00,-0.00,0.00,-373.07,0.00,0
507.00,0.00,4.46,1615.81,-159.74,0.00,-0.00,0.00,-373.07,0.00,0
507.20,0.00,4.46,1616.68,-159.94,0.00,-0.00,0.00,-373.07,0.00,0
507.40,0.00,4.46,1617.55,-160.14,0.00,-0.00,0.00,-373.07,0.00,0
507.60,0.00,4.46,1618.42,-160.34,0.00,-0.00,0.00,-373.07,0.00,0
507.80,0.00,4.46,1619.28,-160.54,0.00,-0.00,0.00,-373.07,0.00,0
508.00,0.00,4.46,1620.15,-160.74,0.00,-0.00,0.00,-373.07,0.00,0
508.20,0.00,4.46,1621.02,-160.95,0.00,-0.00,0.00,-373.07,0.00,0
508.40,0.00,4.46,1621.89,-161.15,0.00,-0.00,0.00,-373.07,0.00,0
508.60,0.00,4.46,1622.76,-161.35,0.00,-0.00,0.00,-373.07,0.00,0
508.80,0.00,4.46,1623.62,-161.55,0.00,-0.00,0.00,-373.07,0.00,0
509.00,0.00,4.46,1624.49,-161.75,0.00,-0.00,0.00,-373.07,0.00,0
509.20,0.00,4.46,1625.36,-161.95,0.00,-0.00,0.00,-373.07,0.00,0
509.40,0.00,4.46,1626.23,-162.15,0.00,-0.00,0.00,-373.07,0.00,0
509.60,0.00,4.46,1627.10,-162.36,0.00,-0.00,0.00,-373.07,0.00,0
509.80,0.00,4.46,1627.96,-162.56,0.00,-0.00,0.00,-373.07,0.00,0
510.00,0.00,4.46,1628.83,-162.76,0.00,-0.00,0.00,-373.07,0.00,0
510.20,0.00,4.46,1629.70,-162.96,0.00,-0.00,0.00,-373.07,0.00,0
510.40,0.00,4.46,1630.57,-163.16,0.00,-0.00,0.00,-373.07,0.00,0
510.60,0.00,4.46,1631.44,-163.36,0.00,-0.00,0.00,-373.07,0.00,0
510.80,0.00,4.46,1632.30,-163.56,0.00,-0.00,0.00,-373.07,0.00,0
511.00,0.00,4.46,1633.17,-163.77,0.00,-0.00,0.00,-373.07,0.00,0
511.20,0.00,4.46,1634.04,-163.97,0.00,-0.00,0.00,-373.07,0.00,0
511.40,0.00,4.46,1634.91,-164.17,0.00,-0.00,0.00,-373.07,0.00,0
511.60,0.00,4.46,1635.78,-164.37,0.00,-0.00,0.00,-373.07,0.00,0
511.80,0.00,4.46,1636.64,-164.57,0.00,-0.00,0.00,-373.07,0.00,0
512.00,0.00,4.46,1637.51,-164.77,0.00,-0.00,0.00,-373.07,0.00,0
512.20,0.00,4.46,1638.38,-164.97,0.00,-0.00,0.00,-373.07,0.00,0
