Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
504.60,0.00,5.41,2060.88,-214.75,0.00,0.00,0.00,-372.86,0.00,0
504.80,0.00,5.41,2061.94,-214.99,0.00,0.00,0.00,-372.86,0.00,0
505.00,0.00,5.41,2062.99,-215.23,0.00,0.00,0.00,-372.86,0.00,0
505.20,0.00,5.41,2064.05,-215.47,0.00,0.00,0.00,-372.86,0.00,0
505.40,0.00,5.41,2065.10,-215.71,0.00,0.00,0.00,-372.86,0.00,0
505.60,0.00,5.41,2066.16,-215.96,0.00,0.00,0.00,-372.86,0.00,0
505.80,0.00,5.41,2067.21,-216.20,0.00,-0.00,0.00,-372.86,0.00,0
506.00,0.00,5.41,2068.27,-216.44,0.00,-0.00,0.00,-372.86,0.00,0
506.20,0.00,5.41,2069.32,-216.68,0.00,-0.00,0.00,-372.86,0.00,0
506.40,0.00,5.41,2070.38,-216.92,0.00,-0.00,0.00,-372.86,0.00,0
506.60,0.00,5.41,2071.43,-217.16,0.00,-0.00,0.00,-372.86,0.00,0
506.80,0.00,5.41,2072.49,-217.40,0.00,-0.00,0.00,-372.86,0.00,0
507.00,0.00,5.41,2073.54,-217.64,0.00,-0.00,0.00,-372.86,0.00,0
507.20,0.00,5.41,2074.60,-217.88,0.00,-0.00,0.00,-372.86,0.00,0
507.40,0.00,5.41,2075.65,-218.12,0.00,-0.00,0.00,-372.86,0.00,0
507.60,0.00,5.41,2076.71,-218.36,0.00,-0.00,0.00,-372.86,0.00,0
507.80,0.00,5.41,2077.76,-218.61,0.00,-0.00,0.00,-372.86,0.00,0
508.00,0.00,5.41,2078.82,-218.85,0.00,-0.00,0.00,-372.86,0.00,0
508.20,0.00,5.41,2079.87,-219.09,0.00,-0.00,0.00,-372.86,0.00,0
508.40,0.00,5.41,2080.93,-219.33,0.00,-0.00,0.00,-372.86,0.00,0
508.60,0.00,5.41,2081.98,-219.57,0.00,-0.00,0.00,-372.86,0.00,0
508.80,0.00,5.41,2083.04,-219.81,0.00,-0.00,0.00,-372.86,0.00,0
509.00,0.00,5.41,2084.09,-220.05,0.00,-0.00,0.00,-372.86,0.00,0
509.20,0.00,5.41,2085.15,-220.29,0.00,-0.00,0.00,-372.86,0.00,0
509.40,0.00,5.41,2086.20,-220.53,0.00,0.00,0.00,-372.86,0.00,0
509.60,0.00,5.41,2087.26,-220.77,0.00,0.00,0.00,-372.86,0.00,0
509.80,0.00,5.41,2088.31,-221.01,0.00,0.00,0.00,-372.86,0.00,0
510.00,0.00,5.41,2089.37,-221.25,0.00,0.00,0.00,-372.86,0.00,0
510.20,0.00,5.41,2090.42,-221.50,0.00,0.00,0.00,-372.86,0.00,0
510.40,0.00,5.41,2091.47,-221.74,0.00,0.00,0.00,-372.86,0.00,0
510.60,0.00,5.41,2092.53,-221.98,0.00,0.00,0.00,-372.86,0.00,0
510.80,0.00,5.41,2093.58,-222.22,0.00,0.00,0.00,-372.86,0.00,0
511.00,0.00,5.41,2094.64,-222.46,0.00,0.00,0.00,-372.86,0.00,0
511.20,0.00,5.41,2095.69,-222.70,0.00,0.00,0.00,-372.86,0.00,0
511.40,0.00,5.41,2096.75,-222.94,0.00,0.00,0.00,-372.86,0.00,0
511.60,0.00,5.41,2097.80,-223.18,0.00,-0.00,0.00,-372.86,0.00,0
511.80,0.00,5.41,2098.86,-223.42,0.00,-0.00,0.00,-372.86,0.00,0
512.00,0.00,5.41,2099.91,-223.66,0.00,-0.00,0.00,-372.86,0.00,0
512.20,0.00,5.41,2100.97,-223.90,0.00,-0.00,0.00,-372.86,0.00,0
512.40,0.00,5.41,2102.02,-224.14,0.00,-0.00,0.00,-372.86,0.00,0
512.60,0.00,5.41,2103.08,-224.39,0.00,-0.00,0.00,-372.86,0.00,0
512.80,0.00,5.41,2104.13,-224.63,0.00,-0.00,0.00,-372.86,0.00,0
513.00,0.00,5.41,2105.19,-224.87,0.00,-0.00,0.00,-372.86,0.00,0
513.20,0.00,5.41,2106.24,-225.11,0.00,-0.00,0.00,-372.86,0.00,0
513.40,0.00,5.41,2107.30,-225.35,0.00,-0.00,0.00,-372.86,0.00,0
513.60,0.00,5.41,2108.35,-225.59,0.00,-0.00,0.00,-372.86,0.00,0
513.80,0.00,5.41,2109.41,-225.83,0.00,-0.00,0.00,-372.86,0.00,0
514.00,0.00,5.41,2110.46,-226.07,0.00,-0.00,0.00,-372.86,0.00,0
514.20,0.00,5.41,2111.52,-226.31,0.00,-0.00,0.00,-372.86,0.00,0
514.40,0.00,5.41,2112.57,-226.55,0.00,-0.00,0.00,-372.86,0.00,0
514.60,0.00,5.41,2113.63,-226.79,0.00,-0.00,0.00,-372.86,0.00,0
514.80,0.00,5.41,2114.68,-227.04,0.00,-0.00,0.00,-372.86,0.00,0
515.00,0.00,5.41,2115.74,-227.28,0.00,0.00,0.00,-372.86,0.00,0
515.20,0.00,5.41,2116.79,-227.52,0.00,0.00,0.00,-372.86,0.00,0
515.40,0.00,5.41,2117.85,-227.76,0.00,0.00,0.00,-372.86,0.00,0
515.60,0.00,5.41,2118.90,-228.00,0.00,0.00,0.00,-372.86,0.00,0
515.80,0.00,5.41,2119.95,-228.24,0.00,0.00,0.00,-372.86,0.00,0
516.00,0.00,5.41,2121.01,-228.48,0.00,0.00,0.00,-372.86,0.00,0
516.20,0.00,5.41,2122.06,-228.72,0.00,0.00,0.00,-372.86,0.00,0
516.40,0.00,5.41,2123.12,-228.96,0.00,0.00,0.00,-372.86,0.00,0
516.60,0.00,5.41,2124.17,-229.20,0.00,0.00,0.00,-372.86,0.00,0
516.80,0.00,5.41,2125.23,-229.44,0.00,0.00,0.00,-372.86,0.00,0
517.00,0.00,5.41,2126.28,-229.68,0.00,0.00,0.00,-372.86,0.00,0
517.20,0.00,5.41,2127.34,-229.93,0.00,0.00,0.00,-372.86,0.00,0
517.40,0.00,5.41,2128.39,-230.17,0.00,-0.00,0.00,-372.86,0.00,0
517.60,0.00,5.41,2129.45,-230.41,0.00,-0.00,0.00,-372.86,0.00,0
517.80,0.00,5.41,2130.50,-230.65,0.00,-0.00,0.00,-372.86,0.00,0
518.00,0.00,5.41,2131.56,-230.89,0.00,-0.00,0.00,-372.86,0.00,0
518.20,0.00,5.41,2132.61,-231.13,0.00,-0.00,0.00,-372.86,0.00,0
518.40,0.00,5.41,2133.67,-231.37,0.00,-0.00,0.00,-372.86,0.00,0
518.60,0.00,5.41,2134.72,-231.61,0.00,-0.00,0.00,-372.86,0.00,0
518.80,0.00,5.41,2135.78,-231.85,0.00,-0.00,0.00,-372.86,0.00,0
519.00,0.00,5.41,2136.83,-232.09,0.00,-0.00,0.00,-372.86,0.00,0
519.20,0.00,5.41,2137.89,-232.33,0.00,-0.00,0.00,-372.86,0.00,0
519.40,0.00,5.41,2138.94,-232.58,0.00,-0.00,0.00,-372.86,0.00,0
519.60,0.00,5.41,2140.00,-232.82,0.00,-0.00,0.00,-372.86,0.00,0
519.80,0.00,5.41,2141.05,-233.06,0.00,-0.00,0.00,-372.86,0.00,0
520.00,0.00,5.41,2142.11,-233.30,0.00,-0.00,0.00,-372.86,0.00,0
520.20,0.00,5.41,2143.16,-233.54,0.00,-0.00,0.00,-372.86,0.00,0
520.40,0.00,5.41,2144.22,-233.78,0.00,-0.00,0.00,-372.86,0.00,0
520.60,0.00,5.41,2145.27,-234.02,0.00,-0.00,0.00,-372.86,0.00,0
520.80,0.00,5.41,2146.33,-234.26,0.00,0.00,0.00,-372.86,0.00,0
521.00,0.00,5.41,2147.38,-234.50,0.00,0.00,0.00,-372.86,0.00,0
521.20,0.00,5.41,2148.44,-234.74,0.00,0.00,0.00,-372.86,0.00,0
521.40,0.00,5.41,2149.49,-234.98,0.00,0.00,0.00,-372.86,0.00,0
521.60,0.00,5.41,2150.54,-235.22,0.00,0.00,0.00,-372.86,0.00,0
521.80,0.00,5.41,2151.60,-235.47,0.00,0.00,0.00,-372.86,0.00,0
522.00,0.00,5.41,2152.65,-235.71,0.00,0.00,0.00,-372.86,0.00,0
522.20,0.00,5.41,2153.71,-235.95,0.00,0.00,0.00,-372.86,0.00,0
522.40,0.00,5.41,2154.76,-236.19,0.00,0.00,0.00,-372.86,0.00,0
522.60,0.00,5.41,2155.82,-236.43,0.00,0.00,0.00,-372.86,0.00,0
522.80,0.00,5.41,2156.87,-236.67,0.00,0.00,0.00,-372.86,0.00,0
523.00,0.00,5.41,2157.93,-236.91,0.00,0.00,0.00,-372.86,0.00,0
523.20,0.00,5.41,2158.98,-237.15,0.00,-0.00,0.00,-372.86,0.00,0
523.40,0.00,5.41,2160.04,-237.39,0.00,-0.00,0.00,-372.86,0.00,0
523.60,0.00,5.41,2161.09,-237.63,0.00,-0.00,0.00,-372.86,0.00,0
523.80,0.00,5.41,2162.15,-237.87,0.00,-0.00,0.00,-372.86,0.00,0
524.00,0.00,5.41,2163.20,-238.12,0.00,-0.00,0.00,-372.86,0.00,0
524.20,0.00,5.41,2164.26,-238.36,0.00,-0.00,0.00,-372.86,0.00,0
524.40,0.00,5.41,2165.31,-238.60,0.00,-0.00,0.00,-372.86,0.00,0
524.60,0.00,5.41,2166.37,-238.84,0.00,-0.00,0.00,-372.86,0.00,0
524.80,0.00,5.41,2167.42,-239.08,0.00,-0.00,0.00,-372.86,0.00,0
525.00,0.00,5.41,2168.48,-239.32,0.00,-0.00,0.00,-372.86,0.00,0
525.20,0.00,5.41,2169.53,-239.56,0.00,-0.00,0.00,-372.86,0.00,0
525.40,0.00,5.41,2170.59,-239.80,0.00,-0.00,0.00,-372.86,0.00,0
525.60,0.00,5.41,2171.64,-240.04,0.00,-0.00,0.00,-372.86,0.00,0
525.80,0.00,5.41,2172.70,-240.28,0.00,-0.00,0.00,-372.86,0.00,0
526.00,0.00,5.41,2173.75,-240.52,0.00,-0.00,0.00,-372.86,0.00,0
526.20,0.00,5.41,2174.81,-240.76,0.00,-0.00,0.00,-372.86,0.00,0
526.40,0.00,5.41,2175.86,-241.01,0.00,-0.00,0.00,-372.86,0.00,0
526.60,0.00,5.41,2176.92,-241.25,0.00,0.00,0.00,-372.86,0.00,0
526.80,0.00,5.41,2177.97,-241.49,0.00,0.00,0.00,-372.86,0.00,0
527.00,0.00,5.41,2179.03,-241.73,0.00,0.00,0.00,-372.86,0.00,0
527.20,0.00,5.41,2180.08,-241.97,0.00,0.00,0.00,-372.86,0.00,0
527.40,0.00,5.41,2181.13,-242.21,0.00,0.00,0.00,-372.86,0.00,0
527.60,0.00,5.41,2182.19,-242.45,0.00,0.00,0.00,-372.86,0.00,0
527.80,0.00,5.41,2183.24,-242.69,0.00,0.00,0.00,-372.86,0.00,0
528.00,0.00,5.41,2184.30,-242.93,0.00,0.00,0.00,-372.86,0.00,0
528.20,0.00,5.41,2185.35,-243.17,0.00,0.00,0.00,-372.86,0.00,0
528.40,0.00,5.41,2186.41,-243.41,0.00,0.00,0.00,-372.86,0.00,0
528.60,0.00,5.41,2187.46,-243.65,0.00,0.00,0.00,-372.86,0.00,0
528.80,0.00,5.41,2188.52,-243.90,0.00,0.00,0.00,-372.86,0.00,0
529.00,0.00,5.41,2189.57,-244.14,0.00,-0.00,0.00,-372.86,0.00,0
529.20,0.00,5.41,2190.63,-244.38,0.00,-0.00,0.00,-372.86,0.00,0
529.40,0.00,5.41,2191.68,-244.62,0.00,-0.00,0.00,-372.86,0.00,0
529.60,0.00,5.41,2192.74,-244.86,0.00,-0.00,0.00,-372.86,0.00,0
529.80,0.00,5.41,2193.79,-245.10,0.00,-0.00,0.00,-372.86,0.00,0
530.00,0.00,5.41,2194.85,-245.34,0.00,-0.00,0.00,-372.86,0.00,0
530.20,0.00,5.41,2195.90,-245.58,0.00,-0.00,0.00,-372.86,0.00,0
530.40,0.00,5.41,2196.96,-245.82,0.00,-0.00,0.00,-372.86,0.00,0
530.60,0.00,5.41,2198.01,-246.06,0.00,-0.00,0.00,-372.86,0.00,0
530.80,0.00,5.41,2199.07,-246.30,0.00,-0.00,0.00,-372.86,0.00,0
531.00,0.00,5.41,2200.12,-246.55,0.00,-0.00,0.00,-372.86,0.00,0
531.20,0.00,5.41,2201.18,-246.79,0.00,-0.00,0.00,-372.86,0.00,0
531.40,0.00,5.41,2202.23,-247.03,0.00,-0.00,0.00,-372.86,0.00,0
531.60,0.00,5.41,2203.29,-247.27,0.00,-0.00,0.00,-372.86,0.00,0
531.80,0.00,5.41,2204.34,-247.51,0.00,-0.00,0.00,-372.86,0.00,0
532.00,0.00,5.41,2205.40,-247.75,0.00,-0.00,0.00,-372.86,0.00,0
532.20,0.00,5.41,2206.45,-247.99,0.00,0.00,0.00,-372.86,0.00,0
532.40,0.00,5.41,2207.51,-248.23,0.00,0.00,0.00,-372.86,0.00,0
532.60,0.00,5.41,2208.56,-248.47,0.00,0.00,0.00,-372.86,0.00,0
532.80,0.00,5.41,2209.62,-248.71,0.00,0.00,0.00,-372.86,0.00,0
533.00,0.00,5.41,2210.67,-248.95,0.00,0.00,0.00,-372.86,0.00,0
533.20,0.00,5.41,2211.72,-249.19,0.00,0.00,0.00,-372.86,0.00,0
533.40,0.00,5.41,2212.78,-249.44,0.00,0.00,0.00,-372.86,0.00,0
533.60,0.00,5.41,2213.83,-249.68,0.00,0.00,0.00,-372.86,0.00,0
533.80,0.00,5.41,2214.89,-249.92,0.00,0.00,0.00,-372.86,0.00,0
534.00,0.00,5.41,2215.94,-250.16,0.00,0.00,0.00,-372.86,0.00,0
534.20,0.00,5.41,2217.00,-250.40,0.00,0.00,0.00,-372.86,0.00,0
534.40,0.00,5.41,2218.05,-250.64,0.00,0.00,0.00,-372.86,0.00,0
534.60,0.00,5.41,2219.11,-250.88,0.00,0.00,0.00,-372.86,0.00,0
534.80,0.00,5.41,2220.16,-251.12,0.00,-0.00,0.00,-372.86,0.00,0
535.00,0.00,5.41,2221.22,-251.36,0.00,-0.00,0.00,-372.86,0.00,0
535.20,0.00,5.41,2222.27,-251.60,0.00,-0.00,0.00,-372.86,0.00,0
535.40,0.00,5.41,2223.33,-251.84,0.00,-0.00,0.00,-372.86,0.00,0
535.60,0.00,5.41,2224.38,-252.09,0.00,-0.00,0.00,-372.86,0.00,0
535.80,0.00,5.41,2225.44,-252.33,0.00,-0.00,0.00,-372.86,0.00,0
536.00,0.00,5.41,2226.49,-252.57,0.00,-0.00,0.00,-372.86,0.00,0
536.20,0.00,5.41,2227.55,-252.81,0.00,-0.00,0.00,-372.86,0.00,0
536.40,0.00,5.41,2228.60,-253.05,0.00,-0.00,0.00,-372.86,0.00,0
536.60,0.00,5.41,2229.66,-253.29,0.00,-0.00,0.00,-372.86,0.00,0
536.80,0.00,5.41,2230.71,-253.53,0.00,-0.00,0.00,-372.86,0.00,0
537.00,0.00,5.41,2231.77,-253.77,0.00,-0.00,0.00,-372.86,0.00,0
537.20,0.00,5.41,2232.82,-254.01,0.00,-0.00,0.00,-372.86,0.00,0
537.40,0.00,5.41,2233.88,-254.25,0.00,-0.00,0.00,-372.86,0.00,0
537.60,0.00,5.41,2234.93,-254.49,0.00,-0.00,0.00,-372.86,0.00,0
537.80,0.00,5.41,2235.99,-254.73,0.00,-0.00,0.00,-372.86,0.00,0
538.00,0.00,5.41,2237.04,-254.98,0.00,-0.00,0.00,-372.86,0.00,0
538.20,0.00,5.41,2238.10,-255.22,0.00,0.00,0.00,-372.86,0.00,0
538.40,0.00,5.41,2239.15,-255.46,0.00,0.00,0.00,-372.86,0.00,0
538.60,0.00,5.41,2240.21,-255.70,0.00,0.00,0.00,-372.86,0.00,0
538.80,0.00,5.41,2241.26,-255.94,0.00,0.00,0.00,-372.86,0.00,0
539.00,0.00,5.41,2242.31,-256.18,0.00,0.00,0.00,-372.86,0.00,0
539.20,0.00,5.41,2243.37,-256.42,0.00,0.00,0.00,-372.86,0.00,0
539.40,0.00,5.41,2244.42,-256.66,0.00,0.00,0.00,-372.86,0.00,0
539.60,0.00,5.41,2245.48,-256.90,0.00,0.00,0.00,-372.86,0.00,0
539.80,0.00,5.41,2246.53,-257.14,0.00,0.00,0.00,-372.86,0.00,0
540.00,0.00,5.41,2247.59,-257.38,0.00,0.00,0.00,-372.86,0.00,0
540.20,0.00,5.41,2248.64,-257.62,0.00,0.00,0.00,-372.86,0.00,0
540.40,0.00,5.41,2249.70,-257.87,0.00,-0.00,0.00,-372.86,0.00,0
540.60,0.00,5.41,2250.75,-258.11,0.00,-0.00,0.00,-372.86,0.00,0
540.80,0.00,5.41,2251.81,-258.35,0.00,-0.00,0.00,-372.86,0.00,0
541.00,0.00,5.41,2252.86,-258.59,0.00,-0.00,0.00,-372.86,0.00,0
541.20,0.00,5.41,2253.92,-258.83,0.00,-0.00,0.00,-372.86,0.00,0
541.40,0.00,5.41,2254.97,-259.07,0.00,-0.00,0.00,-372.86,0.00,0
541.60,0.00,5.41,2256.03,-259.31,0.00,-0.00,0.00,-372.86,0.00,0
541.80,0.00,5.41,2257.08,-259.55,0.00,-0.00,0.00,-372.86,0.00,0
542.00,0.00,5.41,2258.14,-259.79,0.00,-0.00,0.00,-372.86,0.00,0
542.20,0.00,5.41,2259.19,-260.03,0.00,-0.00,0.00,-372.86,0.00,0
542.40,0.00,5.41,2260.25,-260.27,0.00,-0.00,0.00,-372.86,0.00,0
542.60,0.00,5.41,2261.30,-260.52,0.00,-0.00,0.00,-372.86,0.00,0
542.80,0.00,5.41,2262.36,-260.76,0.00,-0.00,0.00,-372.86,0.00,0
543.00,0.00,5.41,2263.41,-261.00,0.00,-0.00,0.00,-372.86,0.00,0
543.20,0.00,5.41,2264.47,-261.24,0.00,-0.00,0.00,-372.86,0.00,0
543.40,0.00,5.41,2265.52,-261.48,0.00,-0.00,0.00,-372.86,0.00,0
543.60,0.00,5.41,2266.58,-261.72,0.00,-0.00,0.00,-372.86,0.00,0
543.80,0.00,5.41,2267.63,-261.96,0.00,-0.00,0.00,-372.86,0.00,0
544.00,0.00,5.41,2268.69,-262.20,0.00,-0.00,0.00,-372.86,0.00,0
544.20,0.00,5.41,2269.74,-262.44,0.00,-0.00,0.00,-372.86,0.00,0
544.40,0.00,5.41,2270.80,-262.68,0.00,-0.00,0.00,-372.86,0.00,0
544.60,0.00,5.41,2271.85,-262.92,0.00,0.00,0.00,-372.86,0.00,0
544.80,0.00,5.41,2272.90,-263.16,0.00,0.00,0.00,-372.86,0.00,0
545.00,0.00,5.41,2273.96,-263.41,0.00,0.00,0.00,-372.86,0.00,0
545.20,0.00,5.41,2275.01,-263.65,0.00,-0.00,0.00,-372.86,0.00,0
545.40,0.00,5.41,2276.07,-263.89,0.00,-0.00,0.00,-372.86,0.00,0
545.60,0.00,5.41,2277.12,-264.13,0.00,-0.00,0.00,-372.86,0.00,0
545.80,0.00,5.41,2278.18,-264.37,0.00,-0.00,0.00,-372.86,0.00,0
546.00,0.00,5.41,2279.23,-264.61,0.00,-0.00,0.00,-372.86,0.00,0
546.20,0.00,5.41,2280.29,-264.85,0.00,-0.00,0.00,-372.86,0.00,0
546.40,0.00,5.41,2281.34,-265.09,0.00,-0.00,0.00,-372.86,0.00,0
546.60,0.00,5.41,2282.40,-265.33,0.00,-0.00,0.00,-372.86,0.00,0
546.80,0.00,5.41,2283.45,-265.57,0.00,-0.00,0.00,-372.86,0.00,0
547.00,0.00,5.41,2284.51,-265.81,0.00,-0.00,0.00,-372.86,0.00,0
547.20,0.00,5.41,2285.56,-266.06,0.00,-0.00,0.00,-372.86,0.00,0
547.40,0.00,5.41,2286.62,-266.30,0.00,-0.00,0.00,-372.86,0.00,0
547.60,0.00,5.41,2287.67,-266.54,0.00,-0.00,0.00,-372.86,0.00,0
547.80,0.00,5.41,2288.73,-266.78,0.00,-0.00,0.00,-372.86,0.00,0
548.00,0.00,5.41,2289.78,-267.02,0.00,-0.00,0.00,-372.86,0.00,0
548.20,0.00,5.41,2290.84,-267.26,0.00,-0.00,0.00,-372.86,0.00,0
548.40,0.00,5.41,2291.89,-267.50,0.00,-0.00,0.00,-372.86,0.00,0
548.60,0.00,5.41,2292.95,-267.74,0.00,-0.00,0.00,-372.86,0.00,0
548.80,0.00,5.41,2294.00,-267.98,0.00,-0.00,0.00,-372.86,0.00,0
549.00,0.00,5.41,2295.06,-268.22,0.00,-0.00,0.00,-372.86,0.00,0
549.20,0.00,5.41,2296.11,-268.46,0.00,-0.00,0.00,-372.86,0.00,0
549.40,0.00,5.41,2297.17,-268.70,0.00,-0.00,0.00,-372.86,0.00,0
549.60,0.00,5.41,2298.22,-268.95,0.00,-0.00,0.00,-372.86,0.00,0
549.80,0.00,5.41,2299.28,-269.19,0.00,-0.00,0.00,-372.86,0.00,0
550.00,0.00,5.41,2300.33,-269.43,0.00,-0.00,0.00,-372.86,0.00,0
550.20,0.00,5.41,2301.38,-269.67,0.00,-0.00,0.00,-372.86,0.00,0
550.40,0.00,5.41,2302.44,-269.91,0.00,-0.00,0.00,-372.86,0.00,0
550.60,0.00,5.41,2303.49,-270.15,0.00,-0.00,0.00,-372.86,0.00,0
550.80,0.00,5.41,2304.55,-270.39,0.00,-0.00,0.00,-372.86,0.00,0
551.00,0.00,5.41,2305.60,-270.63,0.00,-0.00,0.00,-372.86,0.00,0
551.20,0.00,5.41,2306.66,-270.87,0.00,-0.00,0.00,-372.86,0.00,0
551.40,0.00,5.41,2307.71,-271.11,0.00,-0.00,0.00,-372.86,0.00,0
551.60,0.00,5.41,2308.77,-271.35,0.00,-0.00,0.00,-372.86,0.00,0
551.80,0.00,5.41,2309.82,-271.59,0.00,-0.00,0.00,-372.86,0.00,0
552.00,0.00,5.41,2310.88,-271.84,0.00,-0.00,0.00,-372.86,0.00,0
552.20,0.00,5.41,2311.93,-272.08,0.00,-0.00,0.00,-372.86,0.00,0
552.40,0.00,5.41,2312.99,-272.32,0.00,-0.00,0.00,-372.86,0.00,0
552.60,0.00,5.41,2314.04,-272.56,0.00,-0.00,0.00,-372.86,0.00,0
552.80,0.00,5.41,2315.10,-272.80,0.00,-0.00,0.00,-372.86,0.00,0
553.00,0.00,5.41,2316.15,-273.04,0.00,-0.00,0.00,-372.86,0.00,0
553.20,0.00,5.41,2317.21,-273.28,0.00,-0.00,0.00,-372.86,0.00,0
553.40,0.00,5.41,2318.26,-273.52,0.00,-0.00,0.00,-372.86,0.00,0
553.60,0.00,5.41,2319.32,-273.76,0.00,-0.00,0.00,-372.86,0.00,0
553.80,0.00,5.41,2320.37,-274.00,0.00,-0.00,0.00,-372.86,0.00,0
554.00,0.00,5.41,2321.43,-274.24,0.00,-0.00,0.00,-372.86,0.00,0
554.20,0.00,5.41,2322.48,-274.49,0.00,-0.00,0.00,-372.86,0.00,0
554.40,0.00,5.41,2323.54,-274.73,0.00,-0.00,0.00,-372.86,0.00,0
554.60,0.00,5.41,2324.59,-274.97,0.00,-0.00,0.00,-372.86,0.00,0
554.80,0.00,5.41,2325.65,-275.21,0.00,-0.00,0.00,-372.86,0.00,0
555.00,0.00,5.41,2326.70,-275.45,0.00,-0.00,0.00,-372.86,0.00,0
555.20,0.00,5.41,2327.76,-275.69,0.00,-0.00,0.00,-372.86,0.00,0
555.40,0.00,5.41,2328.81,-275.93,0.00,-0.00,0.00,-372.86,0.00,0
555.60,0.00,5.41,2329.87,-276.17,0.00,-0.00,0.00,-372.86,0.00,0
555.80,0.00,5.41,2330.92,-276.41,0.00,-0.00,0.00,-372.86,0.00,0
556.00,0.00,5.41,2331.97,-276.65,0.00,-0.00,0.00,-372.86,0.00,0
556.20,0.00,5.41,2333.03,-276.89,0.00,-0.00,0.00,-372.86,0.00,0
556.40,0.00,5.41,2334.08,-277.13,0.00,-0.00,0.00,-372.86,0.00,0
556.60,0.00,5.41,2335.14,-277.38,0.00,-0.00,0.00,-372.86,0.00,0
556.80,0.00,5.41,2336.19,-277.62,0.00,-0.00,0.00,-372.86,0.00,0
557.00,0.00,5.41,2337.25,-277.86,0.00,-0.00,0.00,-372.86,0.00,0
557.20,0.00,5.41,2338.30,-278.10,0.00,-0.00,0.00,-372.86,0.00,0
557.40,0.00,5.41,2339.36,-278.34,0.00,-0.00,0.00,-372.86,0.00,0
557.60,0.00,5.41,2340.41,-278.58,0.00,-0.00,0.00,-372.86,0.00,0
557.80,0.00,5.41,2341.47,-278.82,0.00,-0.00,0.00,-372.86,0.00,0
558.00,0.00,5.41,2342.52,-279.06,0.00,-0.00,0.00,-372.86,0.00,0
558.20,0.00,5.41,2343.58,-279.30,0.00,-0.00,0.00,-372.86,0.00,0
558.40,0.00,5.41,2344.63,-279.54,0.00,-0.00,0.00,-372.86,0.00,0
558.60,0.00,5.41,2345.69,-279.78,0.00,-0.00,0.00,-372.86,0.00,0
558.80,0.00,5.41,2346.74,-280.03,0.00,-0.00,0.00,-372.86,0.00,0
559.00,0.00,5.41,2347.80,-280.27,0.00,-0.00,0.00,-372.86,0.00,0
559.20,0.00,5.41,2348.85,-280.51,0.00,-0.00,0.00,-372.86,0.00,0
559.40,0.00,5.41,2349.91,-280.75,0.00,-0.00,0.00,-372.86,0.00,0
559.60,0.00,5.41,2350.96,-280.99,0.00,-0.00,0.00,-372.86,0.00,0
559.80,0.00,5.41,2352.02,-281.23,0.00,-0.00,0.00,-372.86,0.00,0
560.00,0.00,5.41,2353.07,-281.47,0.00,-0.00,0.00,-372.86,0.00,0
560.20,0.00,5.41,2354.13,-281.71,0.00,-0.00,0.00,-372.86,0.00,0
560.40,0.00,5.41,2355.18,-281.95,0.00,-0.00,0.00,-372.86,0.00,0
560.60,0.00,5.41,2356.24,-282.19,0.00,-0.00,0.00,-372.86,0.00,0
560.80,0.00,5.41,2357.29,-282.43,0.00,-0.00,0.00,-372.86,0.00,0
561.00,0.00,5.41,2358.35,-282.67,0.00,-0.00,0.00,-372.86,0.00,0
561.20,0.00,5.41,2359.40,-282.92,0.00,-0.00,0.00,-372.86,0.00,0
561.40,0.00,5.41,2360.46,-283.16,0.00,-0.00,0.00,-372.86,0.00,0
561.60,0.00,5.41,2361.51,-283.40,0.00,-0.00,0.00,-372.86,0.00,0
561.80,0.00,5.41,2362.56,-283.64,0.00,-0.00,0.00,-372.86,0.00,0
562.00,0.00,5.41,2363.62,-283.88,0.00,-0.00,0.00,-372.86,0.00,0
562.20,0.00,5.41,2364.67,-284.12,0.00,-0.00,0.00,-372.86,0.00,0
562.40,0.00,5.41,2365.73,-284.36,0.00,-0.00,0.00,-372.86,0.00,0
562.60,0.00,5.41,2366.78,-284.60,0.00,-0.00,0.00,-372.86,0.00,0
562.80,0.00,5.41,2367.84,-284.84,0.00,-0.00,0.00,-372.86,0.00,0
563.00,0.00,5.41,2368.89,-285.08,0.00,-0.00,0.00,-372.86,0.00,0
563.20,0.00,5.41,2369.95,-285.32,0.00,-0.00,0.00,-372.86,0.00,0
563.40,0.00,5.41,2371.00,-285.56,0.00,-0.00,0.00,-372.86,0.00,0
563.60,0.00,5.41,2372.06,-285.81,0.00,-0.00,0.00,-372.86,0.00,0
563.80,0.00,5.41,2373.11,-286.05,0.00,-0.00,0.00,-372.86,0.00,0
564.00,0.00,5.41,2374.17,-286.29,0.00,-0.00,0.00,-372.86,0.00,0
564.20,0.00,5.41,2375.22,-286.53,0.00,-0.00,0.00,-372.86,0.00,0
564.40,0.00,5.41,2376.28,-286.77,0.00,-0.00,0.00,-372.86,0.00,0
564.60,0.00,5.41,2377.33,-287.01,0.00,-0.00,0.00,-372.86,0.00,0
564.80,0.00,5.41,2378.39,-287.25,0.00,-0.00,0.00,-372.86,0.00,0
565.00,0.00,5.41,2379.44,-287.49,0.00,-0.00,0.00,-372.86,0.00,0
565.20,0.00,5.41,2380.50,-287.73,0.00,-0.00,0.00,-372.86,0.00,0
