,code,v,Fn,kg,man,rudder,wave,Hs,Tp,beta,wind,v_wind,mi_wind,KG_sealoads,ship,Unnamed: 15,end_time,max_fi,max_theta,max_psi
3792,S5C201V002M009B009K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,6.66,-0.83,-1054.48
3793,S5C201V002M010B009K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,8.0,-0.82,-1426.35
3794,S5C201V002M011B009K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,9.57,0.67,-1635.59
3795,S5C201V002M001B010K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,4.1,1.16,454.19
3796,S5C201V002M002B010K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,5.33,-0.9,796.97
3797,S5C201V002M003B010K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,6.91,0.8,1056.16
3798,S5C201V002M004B010K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,7.44,0.75,1428.03
3799,S5C201V002M005B010K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,9.12,0.72,1636.69
3800,S5C201V002M006B010K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,0.43,0.57,0.25
3801,S5C201V002M007B010K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,3.72,0.74,-448.42
3802,S5C201V002M008B010K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,5.29,-0.82,-791.17
3803,S5C201V002M009B010K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,6.24,0.58,-1049.12
3804,S5C201V002M010B010K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,7.81,-0.6,-1419.43
3805,S5C201V002M011B010K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,8.82,-0.73,-1628.56
3806,S5C201V002M001B011K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,3.4,1.0,450.28
3807,S5C201V002M002B011K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,4.78,1.0,791.06
3808,S5C201V002M003B011K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,6.14,1.0,1049.75
3809,S5C201V002M004B011K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,8.04,1.0,1416.9
3810,S5C201V002M005B011K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,8.07,1.0,1618.91
3811,S5C201V002M006B011K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,1.05,1.0,-0.84
3812,S5C201V002M007B011K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,3.37,1.0,-460.52
3813,S5C201V002M008B011K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,4.56,1.0,-802.2
3814,S5C201V002M009B011K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,6.94,1.0,-1059.87
3815,S5C201V002M010B011K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,7.82,1.0,-1430.86
3816,S5C201V002M011B011K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,8.39,1.0,-1635.43
3817,S5C201V002M001B012K001W001C009,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,3.94,-0.83,451.41
3818,S5C201V002M002B012K001W001C009,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,5.87,-0.86,795.38
3819,S5C201V002M003B012K001W001C009,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,6.42,-0.65,1054.52
3820,S5C201V002M004B012K001W001C009,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,8.24,-0.58,1426.33
3821,S5C201V002M005B012K001W001C009,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,8.44,-0.75,1636.13
3822,S5C201V002M006B012K001W001C009,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,1.62,0.31,1.36
3823,S5C201V002M007B012K001W001C009,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,2.74,0.58,-454.79
3824,S5C201V002M008B012K001W001C009,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,5.25,-0.45,-794.88
3825,S5C201V002M009B012K001W001C009,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,6.45,0.84,-1051.97
3826,S5C201V002M010B012K001W001C009,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,8.64,-0.62,-1422.88
3827,S5C201V002M011B012K001W001C009,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,8.41,-0.61,-1625.18
3828,S5C201V003M001B001K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,4.9,-1.03,555.29
3829,S5C201V003M002B001K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,8.51,-0.59,990.11
3830,S5C201V003M003B001K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,10.57,-0.89,1323.7
3831,S5C201V003M004B001K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,10.59,-0.78,1814.29
3832,S5C201V003M005B001K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,12.83,-0.85,2099.14
3833,S5C201V003M006B001K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,0.0,-0.15,-0.0
3834,S5C201V003M007B001K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,4.8,-1.03,-557.09
3835,S5C201V003M008B001K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,8.45,-0.56,-991.61
3836,S5C201V003M009B001K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,10.55,-0.91,-1325.12
3837,S5C201V003M010B001K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,10.57,-0.81,-1816.22
3838,S5C201V003M011B001K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,9,599.8,12.81,-0.86,-2100.68
3839,S5C201V003M001B002K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,3.9,-0.93,553.14
3840,S5C201V003M002B002K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,6.84,-1.07,985.04
3841,S5C201V003M003B002K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,8.95,-0.78,1316.04
3842,S5C201V003M004B002K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,13.19,-0.69,1817.53
3843,S5C201V003M005B002K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,13.01,-0.76,2099.48
3844,S5C201V003M006B002K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,1.23,-0.23,0.45
3845,S5C201V003M007B002K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,5.35,-0.69,-552.33
3846,S5C201V003M008B002K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,7.73,-1.01,-991.51
3847,S5C201V003M009B002K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,9.88,-0.75,-1323.56
3848,S5C201V003M010B002K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,11.47,-0.79,-1824.22
3849,S5C201V003M011B002K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,9,599.8,11.46,-0.76,-2095.62
3850,S5C201V003M001B003K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,5.2,0.67,550.64
3851,S5C201V003M002B003K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,6.91,-1.13,979.05
3852,S5C201V003M003B003K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,9.85,-0.9,1311.7
3853,S5C201V003M004B003K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,10.38,-0.71,1804.97
3854,S5C201V003M005B003K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,12.64,-0.75,2086.56
3855,S5C201V003M006B003K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,2.06,0.76,1.07
3856,S5C201V003M007B003K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,5.11,-0.62,-559.0
3857,S5C201V003M008B003K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,7.4,-0.83,-989.05
3858,S5C201V003M009B003K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,9.24,-0.68,-1324.13
3859,S5C201V003M010B003K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,11.8,-0.89,-1815.78
3860,S5C201V003M011B003K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,9,599.8,11.64,-0.82,-2082.52
3861,S5C201V003M001B004K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,4.73,0.64,549.99
3862,S5C201V003M002B004K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,7.04,-0.83,979.85
3863,S5C201V003M003B004K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,9.3,-0.91,1310.78
3864,S5C201V003M004B004K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,11.25,-0.64,1826.92
3865,S5C201V003M005B004K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,11.85,-0.68,2087.39
3866,S5C201V003M006B004K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,0.46,0.63,-0.2
3867,S5C201V003M007B004K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,4.38,-1.26,-559.09
3868,S5C201V003M008B004K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,7.41,-0.8,-986.5
3869,S5C201V003M009B004K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,9.7,-0.79,-1325.0
3870,S5C201V003M010B004K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,10.81,0.64,-1831.85
3871,S5C201V003M011B004K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,90,0,0,90,0.730543,5,9,599.8,12.73,-0.76,-2100.45
3872,S5C201V003M001B005K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,4.44,-0.6,556.28
3873,S5C201V003M002B005K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,6.66,-0.57,986.92
3874,S5C201V003M003B005K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,9.11,-0.9,1326.5
3875,S5C201V003M004B005K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,12.51,-0.73,1812.62
3876,S5C201V003M005B005K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,11.83,-0.82,2083.47
3877,S5C201V003M006B005K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,0.2,0.34,-0.23
3878,S5C201V003M007B005K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,4.33,-1.26,-556.05
3879,S5C201V003M008B005K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,7.3,-0.64,-977.02
3880,S5C201V003M009B005K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,9.51,-1.0,-1321.3
3881,S5C201V003M010B005K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,11.53,-0.53,-1817.28
3882,S5C201V003M011B005K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,120,0,0,120,0.730543,5,9,599.8,12.46,-0.71,-2098.53
3883,S5C201V003M001B006K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,5.01,0.67,551.13
3884,S5C201V003M002B006K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,6.99,-0.71,978.29
3885,S5C201V003M003B006K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,8.84,-0.92,1319.9
3886,S5C201V003M004B006K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,11.72,-0.85,1804.48
3887,S5C201V003M005B006K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,11.64,-0.67,2094.38
3888,S5C201V003M006B006K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,0.06,-0.15,0.07
3889,S5C201V003M007B006K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,4.92,0.8,-556.67
3890,S5C201V003M008B006K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,8.52,-0.58,-982.9
3891,S5C201V003M009B006K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,9.84,-0.83,-1323.59
3892,S5C201V003M010B006K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,11.81,-0.7,-1813.29
3893,S5C201V003M011B006K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,150,0,0,150,0.730543,5,9,599.8,12.75,-0.86,-2083.69
3894,S5C201V003M001B007K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,4.96,-0.98,554.39
3895,S5C201V003M002B007K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,7.66,-1.17,985.05
3896,S5C201V003M003B007K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,9.86,-0.92,1321.25
3897,S5C201V003M004B007K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,11.44,-0.81,1812.98
3898,S5C201V003M005B007K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,12.22,-0.77,2084.12
3899,S5C201V003M006B007K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,0.0,0.12,-0.0
3900,S5C201V003M007B007K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,4.35,-1.13,-553.98
3901,S5C201V003M008B007K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,7.22,-1.08,-985.62
3902,S5C201V003M009B007K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,9.42,-0.85,-1319.67
3903,S5C201V003M010B007K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,11.14,-0.8,-1811.97
3904,S5C201V003M011B007K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,180,0,0,180,0.730543,5,9,599.8,12.39,-0.74,-2096.75
3905,S5C201V003M001B008K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,5.22,-0.57,551.47
3906,S5C201V003M002B008K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,7.72,-0.83,972.13
3907,S5C201V003M003B008K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,10.6,-0.76,1319.6
3908,S5C201V003M004B008K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,11.65,-0.75,1822.44
3909,S5C201V003M005B008K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,12.6,-0.84,2093.89
3910,S5C201V003M006B008K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,0.06,-0.15,-0.07
3911,S5C201V003M007B008K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,4.91,0.68,-552.03
3912,S5C201V003M008B008K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,7.17,-0.68,-982.07
3913,S5C201V003M009B008K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,8.69,-0.93,-1320.05
3914,S5C201V003M010B008K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,11.89,-0.85,-1808.42
3915,S5C201V003M011B008K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,-150,0,0,-150,0.730543,5,9,599.8,11.85,-0.7,-2098.6
3916,S5C201V003M001B009K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,4.8,-1.02,554.45
3917,S5C201V003M002B009K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,7.43,-0.66,978.65
3918,S5C201V003M003B009K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,11.07,-0.87,1324.96
3919,S5C201V003M004B009K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,10.76,-0.63,1810.37
3920,S5C201V003M005B009K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,11.59,-0.68,2092.6
3921,S5C201V003M006B009K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,0.2,0.34,0.23
3922,S5C201V003M007B009K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,4.58,0.64,-558.13
3923,S5C201V003M008B009K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,6.63,-0.77,-984.35
3924,S5C201V003M009B009K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,9.25,-0.87,-1314.21
3925,S5C201V003M010B009K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,12.79,-0.55,-1828.51
3926,S5C201V003M011B009K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,-120,0,0,-120,0.730543,5,9,599.8,13.06,-0.81,-2091.86
3927,S5C201V003M001B010K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,4.37,1.19,555.27
3928,S5C201V003M002B010K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,8.91,0.87,993.63
3929,S5C201V003M003B010K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,9.45,-0.85,1327.53
3930,S5C201V003M004B010K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,10.73,0.74,1822.29
3931,S5C201V003M005B010K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,13.99,0.73,2095.57
3932,S5C201V003M006B010K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,0.46,0.63,0.2
3933,S5C201V003M007B010K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,4.16,-0.7,-552.45
3934,S5C201V003M008B010K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,7.59,-0.71,-986.37
3935,S5C201V003M009B010K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,9.66,-0.82,-1316.1
3936,S5C201V003M010B010K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,11.48,-0.81,-1807.86
3937,S5C201V003M011B010K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,9,599.8,13.16,-0.67,-2092.28
3938,S5C201V003M001B011K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,4.51,0.8,555.88
3939,S5C201V003M002B011K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,7.24,-0.84,980.5
3940,S5C201V003M003B011K001W001C009,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,9.94,0.78,1321.49
3941,S5C201V003M004B011K001W001C009,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,12.86,-0.93,1835.42
3942,S5C201V003M005B011K001W001C009,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,12.83,-0.79,2095.36
3943,S5C201V003M006B011K001W001C009,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,2.06,0.77,-1.07
3944,S5C201V003M007B011K001W001C009,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,4.61,0.79,-554.48
3945,S5C201V003M008B011K001W001C009,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,6.88,-1.12,-982.37
3946,S5C201V003M009B011K001W001C009,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,10.12,0.79,-1326.41
3947,S5C201V003M010B011K001W001C009,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,12.35,-0.82,-1819.24
3948,S5C201V003M011B011K001W001C009,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,9,599.8,12.43,0.79,-2099.35
3949,S5C201V003M001B012K001W001C009,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,5.56,-0.67,552.7
3950,S5C201V003M002B012K001W001C009,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,9,599.8,6.89,-0.93,976.95
