Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
466.40,0.00,6.36,2372.66,-299.93,0.00,0.00,0.00,-375.76,0.00,66.63
466.60,0.00,6.36,2373.88,-300.28,0.00,0.00,0.00,-375.76,0.00,66.63
466.80,0.00,6.36,2375.11,-300.62,0.00,0.00,0.00,-375.76,0.00,66.63
467.00,0.00,6.36,2376.33,-300.97,0.00,0.00,0.00,-375.76,0.00,66.63
467.20,0.00,6.36,2377.56,-301.31,0.00,0.00,0.00,-375.76,0.00,66.63
467.40,0.00,6.36,2378.78,-301.66,0.00,0.00,0.00,-375.76,0.00,66.63
467.60,0.00,6.36,2380.01,-302.00,0.00,-0.00,0.00,-375.76,0.00,66.63
467.80,0.00,6.36,2381.23,-302.35,0.00,-0.00,0.00,-375.76,0.00,66.63
468.00,0.00,6.36,2382.46,-302.70,0.00,-0.00,0.00,-375.76,0.00,66.63
468.20,0.00,6.36,2383.68,-303.04,0.00,-0.00,0.00,-375.76,0.00,66.63
468.40,0.00,6.36,2384.91,-303.39,0.00,-0.00,0.00,-375.76,0.00,66.63
468.60,0.00,6.36,2386.13,-303.73,0.00,-0.00,0.00,-375.76,0.00,66.63
468.80,0.00,6.36,2387.36,-304.08,0.00,-0.00,0.00,-375.76,0.00,66.63
469.00,0.00,6.36,2388.58,-304.42,0.00,-0.00,0.00,-375.76,0.00,66.63
469.20,0.00,6.36,2389.81,-304.77,0.00,-0.00,0.00,-375.76,0.00,66.63
469.40,0.00,6.36,2391.03,-305.12,0.00,-0.00,0.00,-375.76,0.00,66.63
469.60,0.00,6.36,2392.26,-305.46,0.00,-0.00,0.00,-375.76,0.00,66.63
469.80,0.00,6.36,2393.48,-305.81,0.00,-0.00,0.00,-375.76,0.00,66.63
470.00,0.00,6.36,2394.71,-306.15,0.00,-0.00,0.00,-375.76,0.00,66.63
470.20,0.00,6.36,2395.93,-306.50,0.00,-0.00,0.00,-375.76,0.00,66.63
470.40,0.00,6.36,2397.16,-306.84,0.00,-0.00,0.00,-375.76,0.00,66.63
470.60,0.00,6.36,2398.38,-307.19,0.00,0.00,0.00,-375.76,0.00,66.63
470.80,0.00,6.36,2399.61,-307.54,0.00,0.00,0.00,-375.76,0.00,66.63
471.00,0.00,6.36,2400.83,-307.88,0.00,0.00,0.00,-375.76,0.00,66.63
471.20,0.00,6.36,2402.06,-308.23,0.00,0.00,0.00,-375.76,0.00,66.63
471.40,0.00,6.36,2403.28,-308.57,0.00,0.00,0.00,-375.76,0.00,66.63
471.60,0.00,6.36,2404.51,-308.92,0.00,0.00,0.00,-375.76,0.00,66.63
471.80,0.00,6.36,2405.73,-309.26,0.00,0.00,0.00,-375.76,0.00,66.63
472.00,0.00,6.36,2406.96,-309.61,0.00,0.00,0.00,-375.76,0.00,66.63
472.20,0.00,6.36,2408.18,-309.96,0.00,0.00,0.00,-375.76,0.00,66.63
472.40,0.00,6.36,2409.41,-310.30,0.00,0.00,0.00,-375.76,0.00,66.63
472.60,0.00,6.36,2410.63,-310.65,0.00,0.00,0.00,-375.76,0.00,66.63
472.80,0.00,6.36,2411.86,-310.99,0.00,0.00,0.00,-375.76,0.00,66.63
473.00,0.00,6.36,2413.08,-311.34,0.00,0.00,0.00,-375.76,0.00,66.63
473.20,0.00,6.36,2414.31,-311.68,0.00,0.00,0.00,-375.76,0.00,66.63
473.40,0.00,6.36,2415.53,-312.03,0.00,-0.00,0.00,-375.76,0.00,66.63
473.60,0.00,6.36,2416.76,-312.38,0.00,-0.00,0.00,-375.76,0.00,66.63
473.80,0.00,6.36,2417.98,-312.72,0.00,-0.00,0.00,-375.76,0.00,66.63
474.00,0.00,6.36,2419.21,-313.07,0.00,-0.00,0.00,-375.76,0.00,66.63
474.20,0.00,6.36,2420.43,-313.41,0.00,-0.00,0.00,-375.76,0.00,66.63
474.40,0.00,6.36,2421.66,-313.76,0.00,-0.00,0.00,-375.76,0.00,66.63
474.60,0.00,6.36,2422.88,-314.11,0.00,-0.00,0.00,-375.76,0.00,66.63
474.80,0.00,6.36,2424.11,-314.45,0.00,-0.00,0.00,-375.76,0.00,66.63
475.00,0.00,6.36,2425.33,-314.80,0.00,-0.00,0.00,-375.76,0.00,66.63
475.20,0.00,6.36,2426.56,-315.14,0.00,-0.00,0.00,-375.76,0.00,66.63
475.40,0.00,6.36,2427.78,-315.49,0.00,-0.00,0.00,-375.76,0.00,66.63
475.60,0.00,6.36,2429.01,-315.83,0.00,-0.00,0.00,-375.76,0.00,66.63
475.80,0.00,6.36,2430.23,-316.18,0.00,-0.00,0.00,-375.76,0.00,66.63
476.00,0.00,6.36,2431.46,-316.53,0.00,-0.00,0.00,-375.76,0.00,66.63
476.20,0.00,6.36,2432.68,-316.87,0.00,0.00,0.00,-375.76,0.00,66.63
476.40,0.00,6.36,2433.91,-317.22,0.00,0.00,0.00,-375.76,0.00,66.63
476.60,0.00,6.36,2435.13,-317.56,0.00,0.00,0.00,-375.76,0.00,66.63
476.80,0.00,6.36,2436.36,-317.91,0.00,0.00,0.00,-375.76,0.00,66.63
477.00,0.00,6.36,2437.58,-318.25,0.00,0.00,0.00,-375.76,0.00,66.63
477.20,0.00,6.36,2438.81,-318.60,0.00,0.00,0.00,-375.76,0.00,66.63
477.40,0.00,6.36,2440.03,-318.95,0.00,0.00,0.00,-375.76,0.00,66.63
477.60,0.00,6.36,2441.26,-319.29,0.00,0.00,0.00,-375.76,0.00,66.63
477.80,0.00,6.36,2442.49,-319.64,0.00,0.00,0.00,-375.76,0.00,66.63
478.00,0.00,6.36,2443.71,-319.98,0.00,0.00,0.00,-375.76,0.00,66.63
478.20,0.00,6.36,2444.94,-320.33,0.00,0.00,0.00,-375.76,0.00,66.63
478.40,0.00,6.36,2446.16,-320.67,0.00,0.00,0.00,-375.76,0.00,66.63
478.60,0.00,6.36,2447.39,-321.02,0.00,0.00,0.00,-375.76,0.00,66.63
478.80,0.00,6.36,2448.61,-321.37,0.00,0.00,0.00,-375.76,0.00,66.63
479.00,0.00,6.36,2449.84,-321.71,0.00,0.00,0.00,-375.76,0.00,66.63
479.20,0.00,6.36,2451.06,-322.06,0.00,-0.00,0.00,-375.76,0.00,66.63
479.40,0.00,6.36,2452.29,-322.40,0.00,-0.00,0.00,-375.76,0.00,66.63
479.60,0.00,6.36,2453.51,-322.75,0.00,-0.00,0.00,-375.76,0.00,66.63
479.80,0.00,6.36,2454.74,-323.09,0.00,-0.00,0.00,-375.76,0.00,66.63
480.00,0.00,6.36,2455.96,-323.44,0.00,-0.00,0.00,-375.76,0.00,66.63
480.20,0.00,6.36,2457.19,-323.79,0.00,-0.00,0.00,-375.76,0.00,66.63
480.40,0.00,6.36,2458.41,-324.13,0.00,-0.00,0.00,-375.76,0.00,66.63
480.60,0.00,6.36,2459.64,-324.48,0.00,-0.00,0.00,-375.76,0.00,66.63
480.80,0.00,6.36,2460.86,-324.82,0.00,-0.00,0.00,-375.76,0.00,66.63
481.00,0.00,6.36,2462.09,-325.17,0.00,-0.00,0.00,-375.76,0.00,66.63
481.20,0.00,6.36,2463.31,-325.51,0.00,-0.00,0.00,-375.76,0.00,66.63
481.40,0.00,6.36,2464.54,-325.86,0.00,-0.00,0.00,-375.76,0.00,66.63
481.60,0.00,6.36,2465.76,-326.21,0.00,-0.00,0.00,-375.76,0.00,66.63
481.80,0.00,6.36,2466.99,-326.55,0.00,-0.00,0.00,-375.76,0.00,66.63
482.00,0.00,6.36,2468.21,-326.90,0.00,0.00,0.00,-375.76,0.00,66.63
482.20,0.00,6.36,2469.44,-327.24,0.00,0.00,0.00,-375.76,0.00,66.63
482.40,0.00,6.36,2470.66,-327.59,0.00,0.00,0.00,-375.76,0.00,66.63
482.60,0.00,6.36,2471.89,-327.93,0.00,0.00,0.00,-375.76,0.00,66.63
482.80,0.00,6.36,2473.11,-328.28,0.00,0.00,0.00,-375.76,0.00,66.63
483.00,0.00,6.36,2474.34,-328.63,0.00,0.00,0.00,-375.76,0.00,66.63
483.20,0.00,6.36,2475.56,-328.97,0.00,0.00,0.00,-375.76,0.00,66.63
483.40,0.00,6.36,2476.79,-329.32,0.00,0.00,0.00,-375.76,0.00,66.63
483.60,0.00,6.36,2478.01,-329.66,0.00,0.00,0.00,-375.76,0.00,66.63
483.80,0.00,6.36,2479.24,-330.01,0.00,0.00,0.00,-375.76,0.00,66.63
484.00,0.00,6.36,2480.46,-330.36,0.00,0.00,0.00,-375.76,0.00,66.63
484.20,0.00,6.36,2481.69,-330.70,0.00,0.00,0.00,-375.76,0.00,66.63
484.40,0.00,6.36,2482.91,-331.05,0.00,0.00,0.00,-375.76,0.00,66.63
484.60,0.00,6.36,2484.14,-331.39,0.00,0.00,0.00,-375.76,0.00,66.63
484.80,0.00,6.36,2485.36,-331.74,0.00,0.00,0.00,-375.76,0.00,66.63
485.00,0.00,6.36,2486.59,-332.08,0.00,-0.00,0.00,-375.76,0.00,66.63
485.20,0.00,6.36,2487.81,-332.43,0.00,-0.00,0.00,-375.76,0.00,66.63
485.40,0.00,6.36,2489.04,-332.78,0.00,-0.00,0.00,-375.76,0.00,66.63
485.60,0.00,6.36,2490.26,-333.12,0.00,-0.00,0.00,-375.76,0.00,66.63
485.80,0.00,6.36,2491.49,-333.47,0.00,-0.00,0.00,-375.76,0.00,66.63
486.00,0.00,6.36,2492.71,-333.81,0.00,-0.00,0.00,-375.76,0.00,66.63
486.20,0.00,6.36,2493.94,-334.16,0.00,-0.00,0.00,-375.76,0.00,66.63
486.40,0.00,6.36,2495.16,-334.50,0.00,-0.00,0.00,-375.76,0.00,66.63
486.60,0.00,6.36,2496.39,-334.85,0.00,-0.00,0.00,-375.76,0.00,66.63
486.80,0.00,6.36,2497.61,-335.20,0.00,-0.00,0.00,-375.76,0.00,66.63
487.00,0.00,6.36,2498.84,-335.54,0.00,-0.00,0.00,-375.76,0.00,66.63
487.20,0.00,6.36,2500.06,-335.89,0.00,-0.00,0.00,-375.76,0.00,66.63
487.40,0.00,6.36,2501.29,-336.23,0.00,-0.00,0.00,-375.76,0.00,66.63
487.60,0.00,6.36,2502.51,-336.58,0.00,-0.00,0.00,-375.76,0.00,66.63
487.80,0.00,6.36,2503.74,-336.92,0.00,0.00,0.00,-375.76,0.00,66.63
488.00,0.00,6.36,2504.96,-337.27,0.00,0.00,0.00,-375.76,0.00,66.63
488.20,0.00,6.36,2506.19,-337.62,0.00,0.00,0.00,-375.76,0.00,66.63
488.40,0.00,6.36,2507.41,-337.96,0.00,0.00,0.00,-375.76,0.00,66.63
488.60,0.00,6.36,2508.64,-338.31,0.00,0.00,0.00,-375.76,0.00,66.63
488.80,0.00,6.36,2509.86,-338.65,0.00,0.00,0.00,-375.76,0.00,66.63
489.00,0.00,6.36,2511.09,-339.00,0.00,0.00,0.00,-375.76,0.00,66.63
489.20,0.00,6.36,2512.31,-339.34,0.00,0.00,0.00,-375.76,0.00,66.63
489.40,0.00,6.36,2513.54,-339.69,0.00,0.00,0.00,-375.76,0.00,66.63
489.60,0.00,6.36,2514.76,-340.04,0.00,0.00,0.00,-375.76,0.00,66.63
489.80,0.00,6.36,2515.99,-340.38,0.00,0.00,0.00,-375.76,0.00,66.63
490.00,0.00,6.36,2517.21,-340.73,0.00,0.00,0.00,-375.76,0.00,66.63
490.20,0.00,6.36,2518.44,-341.07,0.00,0.00,0.00,-375.76,0.00,66.63
490.40,0.00,6.36,2519.66,-341.42,0.00,0.00,0.00,-375.76,0.00,66.63
490.60,0.00,6.36,2520.89,-341.76,0.00,-0.00,0.00,-375.76,0.00,66.63
490.80,0.00,6.36,2522.11,-342.11,0.00,-0.00,0.00,-375.76,0.00,66.63
491.00,0.00,6.36,2523.34,-342.46,0.00,-0.00,0.00,-375.76,0.00,66.63
491.20,0.00,6.36,2524.56,-342.80,0.00,-0.00,0.00,-375.76,0.00,66.63
491.40,0.00,6.36,2525.79,-343.15,0.00,-0.00,0.00,-375.76,0.00,66.63
491.60,0.00,6.36,2527.01,-343.49,0.00,-0.00,0.00,-375.76,0.00,66.63
491.80,0.00,6.36,2528.24,-343.84,0.00,-0.00,0.00,-375.76,0.00,66.63
492.00,0.00,6.36,2529.46,-344.18,0.00,-0.00,0.00,-375.76,0.00,66.63
492.20,0.00,6.36,2530.69,-344.53,0.00,-0.00,0.00,-375.76,0.00,66.63
492.40,0.00,6.36,2531.91,-344.88,0.00,-0.00,0.00,-375.76,0.00,66.63
492.60,0.00,6.36,2533.14,-345.22,0.00,-0.00,0.00,-375.76,0.00,66.63
492.80,0.00,6.36,2534.36,-345.57,0.00,-0.00,0.00,-375.76,0.00,66.63
493.00,0.00,6.36,2535.59,-345.91,0.00,-0.00,0.00,-375.76,0.00,66.63
493.20,0.00,6.36,2536.81,-346.26,0.00,-0.00,0.00,-375.76,0.00,66.63
493.40,0.00,6.36,2538.04,-346.61,0.00,-0.00,0.00,-375.76,0.00,66.63
493.60,0.00,6.36,2539.26,-346.95,0.00,0.00,0.00,-375.76,0.00,66.63
493.80,0.00,6.36,2540.49,-347.30,0.00,0.00,0.00,-375.76,0.00,66.63
494.00,0.00,6.36,2541.71,-347.64,0.00,0.00,0.00,-375.76,0.00,66.63
494.20,0.00,6.36,2542.94,-347.99,0.00,0.00,0.00,-375.76,0.00,66.63
494.40,0.00,6.36,2544.16,-348.33,0.00,0.00,0.00,-375.76,0.00,66.63
494.60,0.00,6.36,2545.39,-348.68,0.00,0.00,0.00,-375.76,0.00,66.63
494.80,0.00,6.36,2546.61,-349.03,0.00,0.00,0.00,-375.76,0.00,66.63
495.00,0.00,6.36,2547.84,-349.37,0.00,0.00,0.00,-375.76,0.00,66.63
495.20,0.00,6.36,2549.07,-349.72,0.00,0.00,0.00,-375.76,0.00,66.63
495.40,0.00,6.36,2550.29,-350.06,0.00,0.00,0.00,-375.76,0.00,66.63
495.60,0.00,6.36,2551.52,-350.41,0.00,0.00,0.00,-375.76,0.00,66.63
495.80,0.00,6.36,2552.74,-350.75,0.00,0.00,0.00,-375.76,0.00,66.63
496.00,0.00,6.36,2553.97,-351.10,0.00,0.00,0.00,-375.76,0.00,66.63
496.20,0.00,6.36,2555.19,-351.45,0.00,0.00,0.00,-375.76,0.00,66.63
496.40,0.00,6.36,2556.42,-351.79,0.00,-0.00,0.00,-375.76,0.00,66.63
496.60,0.00,6.36,2557.64,-352.14,0.00,-0.00,0.00,-375.76,0.00,66.63
496.80,0.00,6.36,2558.87,-352.48,0.00,-0.00,0.00,-375.76,0.00,66.63
497.00,0.00,6.36,2560.09,-352.83,0.00,-0.00,0.00,-375.76,0.00,66.63
497.20,0.00,6.36,2561.32,-353.17,0.00,-0.00,0.00,-375.76,0.00,66.63
497.40,0.00,6.36,2562.54,-353.52,0.00,-0.00,0.00,-375.76,0.00,66.63
497.60,0.00,6.36,2563.77,-353.87,0.00,-0.00,0.00,-375.76,0.00,66.63
497.80,0.00,6.36,2564.99,-354.21,0.00,-0.00,0.00,-375.76,0.00,66.63
498.00,0.00,6.36,2566.22,-354.56,0.00,-0.00,0.00,-375.76,0.00,66.63
498.20,0.00,6.36,2567.44,-354.90,0.00,-0.00,0.00,-375.76,0.00,66.63
498.40,0.00,6.36,2568.67,-355.25,0.00,-0.00,0.00,-375.76,0.00,66.63
498.60,0.00,6.36,2569.89,-355.59,0.00,-0.00,0.00,-375.76,0.00,66.63
498.80,0.00,6.36,2571.12,-355.94,0.00,-0.00,0.00,-375.76,0.00,66.63
499.00,0.00,6.36,2572.34,-356.29,0.00,-0.00,0.00,-375.76,0.00,66.63
499.20,0.00,6.36,2573.57,-356.63,0.00,-0.00,0.00,-375.76,0.00,66.63
499.40,0.00,6.36,2574.79,-356.98,0.00,0.00,0.00,-375.76,0.00,66.63
499.60,0.00,6.36,2576.02,-357.32,0.00,0.00,0.00,-375.76,0.00,66.63
499.80,0.00,6.36,2577.24,-357.67,0.00,0.00,0.00,-375.76,0.00,66.63
500.00,0.00,6.36,2578.47,-358.01,0.00,0.00,0.00,-375.76,0.00,66.63
500.20,0.00,6.36,2579.69,-358.36,0.00,0.00,0.00,-375.76,0.00,66.63
500.40,0.00,6.36,2580.92,-358.71,0.00,0.00,0.00,-375.76,0.00,66.63
500.60,0.00,6.36,2582.14,-359.05,0.00,0.00,0.00,-375.76,0.00,66.63
500.80,0.00,6.36,2583.37,-359.40,0.00,0.00,0.00,-375.76,0.00,66.63
501.00,0.00,6.36,2584.59,-359.74,0.00,0.00,0.00,-375.76,0.00,66.63
501.20,0.00,6.36,2585.82,-360.09,0.00,0.00,0.00,-375.76,0.00,66.63
501.40,0.00,6.36,2587.04,-360.43,0.00,0.00,0.00,-375.76,0.00,66.63
501.60,0.00,6.36,2588.27,-360.78,0.00,0.00,0.00,-375.76,0.00,66.63
501.80,0.00,6.36,2589.49,-361.13,0.00,0.00,0.00,-375.76,0.00,66.63
502.00,0.00,6.36,2590.72,-361.47,0.00,0.00,0.00,-375.76,0.00,66.63
502.20,0.00,6.36,2591.94,-361.82,0.00,-0.00,0.00,-375.76,0.00,66.63
502.40,0.00,6.36,2593.17,-362.16,0.00,-0.00,0.00,-375.76,0.00,66.63
502.60,0.00,6.36,2594.39,-362.51,0.00,-0.00,0.00,-375.76,0.00,66.63
502.80,0.00,6.36,2595.62,-362.86,0.00,-0.00,0.00,-375.76,0.00,66.63
503.00,0.00,6.36,2596.84,-363.20,0.00,-0.00,0.00,-375.76,0.00,66.63
503.20,0.00,6.36,2598.07,-363.55,0.00,-0.00,0.00,-375.76,0.00,66.63
503.40,0.00,6.36,2599.29,-363.89,0.00,-0.00,0.00,-375.76,0.00,66.63
503.60,0.00,6.36,2600.52,-364.24,0.00,-0.00,0.00,-375.76,0.00,66.63
503.80,0.00,6.36,2601.74,-364.58,0.00,-0.00,0.00,-375.76,0.00,66.63
504.00,0.00,6.36,2602.97,-364.93,0.00,-0.00,0.00,-375.76,0.00,66.63
504.20,0.00,6.36,2604.19,-365.28,0.00,-0.00,0.00,-375.76,0.00,66.63
504.40,0.00,6.36,2605.42,-365.62,0.00,-0.00,0.00,-375.76,0.00,66.63
504.60,0.00,6.36,2606.64,-365.97,0.00,-0.00,0.00,-375.76,0.00,66.63
504.80,0.00,6.36,2607.87,-366.31,0.00,-0.00,0.00,-375.76,0.00,66.63
505.00,0.00,6.36,2609.09,-366.66,0.00,0.00,0.00,-375.76,0.00,66.63
505.20,0.00,6.36,2610.32,-367.00,0.00,0.00,0.00,-375.76,0.00,66.63
505.40,0.00,6.36,2611.54,-367.35,0.00,0.00,0.00,-375.76,0.00,66.63
505.60,0.00,6.36,2612.77,-367.70,0.00,0.00,0.00,-375.76,0.00,66.63
505.80,0.00,6.36,2613.99,-368.04,0.00,0.00,0.00,-375.76,0.00,66.63
506.00,0.00,6.36,2615.22,-368.39,0.00,0.00,0.00,-375.76,0.00,66.63
506.20,0.00,6.36,2616.44,-368.73,0.00,0.00,0.00,-375.76,0.00,66.63
506.40,0.00,6.36,2617.67,-369.08,0.00,0.00,0.00,-375.76,0.00,66.63
506.60,0.00,6.36,2618.89,-369.42,0.00,0.00,0.00,-375.76,0.00,66.63
506.80,0.00,6.36,2620.12,-369.77,0.00,0.00,0.00,-375.76,0.00,66.63
507.00,0.00,6.36,2621.34,-370.12,0.00,0.00,0.00,-375.76,0.00,66.63
507.20,0.00,6.36,2622.57,-370.46,0.00,0.00,0.00,-375.76,0.00,66.63
507.40,0.00,6.36,2623.79,-370.81,0.00,0.00,0.00,-375.76,0.00,66.63
507.60,0.00,6.36,2625.02,-371.15,0.00,0.00,0.00,-375.76,0.00,66.63
507.80,0.00,6.36,2626.24,-371.50,0.00,0.00,0.00,-375.76,0.00,66.63
508.00,0.00,6.36,2627.47,-371.84,0.00,0.00,0.00,-375.76,0.00,66.63
508.20,0.00,6.36,2628.69,-372.19,0.00,-0.00,0.00,-375.76,0.00,66.63
508.40,0.00,6.36,2629.92,-372.54,0.00,-0.00,0.00,-375.76,0.00,66.63
508.60,0.00,6.36,2631.14,-372.88,0.00,-0.00,0.00,-375.76,0.00,66.63
508.80,0.00,6.36,2632.37,-373.23,0.00,-0.00,0.00,-375.76,0.00,66.63
509.00,0.00,6.36,2633.59,-373.57,0.00,-0.00,0.00,-375.76,0.00,66.63
509.20,0.00,6.36,2634.82,-373.92,0.00,-0.00,0.00,-375.76,0.00,66.63
509.40,0.00,6.36,2636.04,-374.26,0.00,-0.00,0.00,-375.76,0.00,66.63
509.60,0.00,6.36,2637.27,-374.61,0.00,-0.00,0.00,-375.76,0.00,66.63
509.80,0.00,6.36,2638.49,-374.96,0.00,-0.00,0.00,-375.76,0.00,66.63
510.00,0.00,6.36,2639.72,-375.30,0.00,-0.00,0.00,-375.76,0.00,66.63
510.20,0.00,6.36,2640.94,-375.65,0.00,-0.00,0.00,-375.76,0.00,66.63
510.40,0.00,6.36,2642.17,-375.99,0.00,-0.00,0.00,-375.76,0.00,66.63
510.60,0.00,6.36,2643.39,-376.34,0.00,0.00,0.00,-375.76,0.00,66.63
510.80,0.00,6.36,2644.62,-376.69,0.00,0.00,0.00,-375.76,0.00,66.63
511.00,0.00,6.36,2645.84,-377.03,0.00,0.00,0.00,-375.76,0.00,66.63
511.20,0.00,6.36,2647.07,-377.38,0.00,0.00,0.00,-375.76,0.00,66.63
511.40,0.00,6.36,2648.29,-377.72,0.00,0.00,0.00,-375.76,0.00,66.63
511.60,0.00,6.36,2649.52,-378.07,0.00,0.00,0.00,-375.76,0.00,66.63
511.80,0.00,6.36,2650.74,-378.41,0.00,0.00,0.00,-375.76,0.00,66.63
512.00,0.00,6.36,2651.97,-378.76,0.00,0.00,0.00,-375.76,0.00,66.63
512.20,0.00,6.36,2653.20,-379.11,0.00,0.00,0.00,-375.76,0.00,66.63
512.40,0.00,6.36,2654.42,-379.45,0.00,0.00,0.00,-375.76,0.00,66.63
512.60,0.00,6.36,2655.65,-379.80,0.00,0.00,0.00,-375.76,0.00,66.63
512.80,0.00,6.36,2656.87,-380.14,0.00,0.00,0.00,-375.76,0.00,66.63
513.00,0.00,6.36,2658.10,-380.49,0.00,0.00,0.00,-375.76,0.00,66.63
513.20,0.00,6.36,2659.32,-380.83,0.00,0.00,0.00,-375.76,0.00,66.63
513.40,0.00,6.36,2660.55,-381.18,0.00,0.00,0.00,-375.76,0.00,66.63
513.60,0.00,6.36,2661.77,-381.53,0.00,0.00,0.00,-375.76,0.00,66.63
513.80,0.00,6.36,2663.00,-381.87,0.00,0.00,0.00,-375.76,0.00,66.63
514.00,0.00,6.36,2664.22,-382.22,0.00,0.00,0.00,-375.76,0.00,66.63
514.20,0.00,6.36,2665.45,-382.56,0.00,0.00,0.00,-375.76,0.00,66.63
514.40,0.00,6.36,2666.67,-382.91,0.00,0.00,0.00,-375.76,0.00,66.63
514.60,0.00,6.36,2667.90,-383.25,0.00,0.00,0.00,-375.76,0.00,66.63
514.80,0.00,6.36,2669.12,-383.60,0.00,0.00,0.00,-375.76,0.00,66.63
515.00,0.00,6.36,2670.35,-383.95,0.00,0.00,0.00,-375.76,0.00,66.63
515.20,0.00,6.36,2671.57,-384.29,0.00,0.00,0.00,-375.76,0.00,66.63
515.40,0.00,6.36,2672.80,-384.64,0.00,0.00,0.00,-375.76,0.00,66.63
515.60,0.00,6.36,2674.02,-384.98,0.00,0.00,0.00,-375.76,0.00,66.63
515.80,0.00,6.36,2675.25,-385.33,0.00,0.00,0.00,-375.76,0.00,66.63
516.00,0.00,6.36,2676.47,-385.67,0.00,0.00,0.00,-375.76,0.00,66.63
516.20,0.00,6.36,2677.70,-386.02,0.00,0.00,0.00,-375.76,0.00,66.63
516.40,0.00,6.36,2678.92,-386.37,0.00,0.00,0.00,-375.76,0.00,66.63
516.60,0.00,6.36,2680.15,-386.71,0.00,0.00,0.00,-375.76,0.00,66.63
516.80,0.00,6.36,2681.37,-387.06,0.00,0.00,0.00,-375.76,0.00,66.63
517.00,0.00,6.36,2682.60,-387.40,0.00,0.00,0.00,-375.76,0.00,66.63
517.20,0.00,6.36,2683.82,-387.75,0.00,0.00,0.00,-375.76,0.00,66.63
517.40,0.00,6.36,2685.05,-388.09,0.00,0.00,0.00,-375.76,0.00,66.63
517.60,0.00,6.36,2686.27,-388.44,0.00,0.00,0.00,-375.76,0.00,66.63
517.80,0.00,6.36,2687.50,-388.79,0.00,0.00,0.00,-375.76,0.00,66.63
518.00,0.00,6.36,2688.72,-389.13,0.00,0.00,0.00,-375.76,0.00,66.63
518.20,0.00,6.36,2689.95,-389.48,0.00,0.00,0.00,-375.76,0.00,66.63
518.40,0.00,6.36,2691.17,-389.82,0.00,0.00,0.00,-375.76,0.00,66.63
518.60,0.00,6.36,2692.40,-390.17,0.00,0.00,0.00,-375.76,0.00,66.63
518.80,0.00,6.36,2693.62,-390.51,0.00,0.00,0.00,-375.76,0.00,66.63
519.00,0.00,6.36,2694.85,-390.86,0.00,0.00,0.00,-375.76,0.00,66.63
519.20,0.00,6.36,2696.07,-391.21,0.00,0.00,0.00,-375.76,0.00,66.63
519.40,0.00,6.36,2697.30,-391.55,0.00,0.00,0.00,-375.76,0.00,66.63
519.60,0.00,6.36,2698.52,-391.90,0.00,0.00,0.00,-375.76,0.00,66.63
519.80,0.00,6.36,2699.75,-392.24,0.00,0.00,0.00,-375.76,0.00,66.63
520.00,0.00,6.36,2700.97,-392.59,0.00,0.00,0.00,-375.76,0.00,66.63
520.20,0.00,6.36,2702.20,-392.94,0.00,0.00,0.00,-375.76,0.00,66.63
520.40,0.00,6.36,2703.42,-393.28,0.00,0.00,0.00,-375.76,0.00,66.63
520.60,0.00,6.36,2704.65,-393.63,0.00,0.00,0.00,-375.76,0.00,66.63
520.80,0.00,6.36,2705.87,-393.97,0.00,0.00,0.00,-375.76,0.00,66.63
521.00,0.00,6.36,2707.10,-394.32,0.00,0.00,0.00,-375.76,0.00,66.63
521.20,0.00,6.36,2708.32,-394.66,0.00,0.00,0.00,-375.76,0.00,66.63
521.40,0.00,6.36,2709.55,-395.01,0.00,0.00,0.00,-375.76,0.00,66.63
521.60,0.00,6.36,2710.77,-395.36,0.00,0.00,0.00,-375.76,0.00,66.63
521.80,0.00,6.36,2712.00,-395.70,0.00,0.00,0.00,-375.76,0.00,66.63
522.00,0.00,6.36,2713.22,-396.05,0.00,0.00,0.00,-375.76,0.00,66.63
522.20,0.00,6.36,2714.45,-396.39,0.00,0.00,0.00,-375.76,0.00,66.63
522.40,0.00,6.36,2715.67,-396.74,0.00,0.00,0.00,-375.76,0.00,66.63
522.60,0.00,6.36,2716.90,-397.08,0.00,0.00,0.00,-375.76,0.00,66.63
522.80,0.00,6.36,2718.12,-397.43,0.00,0.00,0.00,-375.76,0.00,66.63
523.00,0.00,6.36,2719.35,-397.78,0.00,0.00,0.00,-375.76,0.00,66.63
523.20,0.00,6.36,2720.57,-398.12,0.00,0.00,0.00,-375.76,0.00,66.63
523.40,0.00,6.36,2721.80,-398.47,0.00,0.00,0.00,-375.76,0.00,66.63
523.60,0.00,6.36,2723.02,-398.81,0.00,0.00,0.00,-375.76,0.00,66.63
523.80,0.00,6.36,2724.25,-399.16,0.00,0.00,0.00,-375.76,0.00,66.63
524.00,0.00,6.36,2725.47,-399.50,0.00,0.00,0.00,-375.76,0.00,66.63
524.20,0.00,6.36,2726.70,-399.85,0.00,0.00,0.00,-375.76,0.00,66.63
524.40,0.00,6.36,2727.92,-400.20,0.00,0.00,0.00,-375.76,0.00,66.63
524.60,0.00,6.36,2729.15,-400.54,0.00,0.00,0.00,-375.76,0.00,66.63
524.80,0.00,6.36,2730.37,-400.89,0.00,0.00,0.00,-375.76,0.00,66.63
