Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
475.60,0.00,5.41,2073.89,-356.42,0.00,0.00,0.00,-380.35,0.00,48.14
475.80,0.00,5.41,2074.91,-356.79,0.00,0.00,0.00,-380.35,0.00,48.14
476.00,0.00,5.41,2075.92,-357.17,0.00,0.00,0.00,-380.35,0.00,48.14
476.20,0.00,5.41,2076.94,-357.54,0.00,-0.00,0.00,-380.35,0.00,48.14
476.40,0.00,5.41,2077.95,-357.92,0.00,-0.00,0.00,-380.35,0.00,48.14
476.60,0.00,5.41,2078.96,-358.30,0.00,-0.00,0.00,-380.35,0.00,48.14
476.80,0.00,5.41,2079.98,-358.67,0.00,-0.00,0.00,-380.35,0.00,48.14
477.00,0.00,5.41,2080.99,-359.05,0.00,-0.00,0.00,-380.35,0.00,48.14
477.20,0.00,5.41,2082.01,-359.43,0.00,-0.00,0.00,-380.35,0.00,48.14
477.40,0.00,5.41,2083.02,-359.80,0.00,-0.00,0.00,-380.35,0.00,48.14
477.60,0.00,5.41,2084.04,-360.18,0.00,-0.00,0.00,-380.35,0.00,48.14
477.80,0.00,5.41,2085.05,-360.55,0.00,-0.00,0.00,-380.35,0.00,48.14
478.00,0.00,5.41,2086.07,-360.93,0.00,-0.00,0.00,-380.35,0.00,48.14
478.20,0.00,5.41,2087.08,-361.31,0.00,-0.00,0.00,-380.35,0.00,48.14
478.40,0.00,5.41,2088.09,-361.68,0.00,-0.00,0.00,-380.35,0.00,48.14
478.60,0.00,5.41,2089.11,-362.06,0.00,-0.00,0.00,-380.35,0.00,48.14
478.80,0.00,5.41,2090.12,-362.44,0.00,-0.00,0.00,-380.35,0.00,48.14
479.00,0.00,5.41,2091.14,-362.81,0.00,-0.00,0.00,-380.35,0.00,48.14
479.20,0.00,5.41,2092.15,-363.19,0.00,-0.00,0.00,-380.35,0.00,48.14
479.40,0.00,5.41,2093.17,-363.56,0.00,-0.00,0.00,-380.35,0.00,48.14
479.60,0.00,5.41,2094.18,-363.94,0.00,-0.00,0.00,-380.35,0.00,48.14
479.80,0.00,5.41,2095.20,-364.32,0.00,0.00,0.00,-380.35,0.00,48.14
480.00,0.00,5.41,2096.21,-364.69,0.00,0.00,0.00,-380.35,0.00,48.14
480.20,0.00,5.41,2097.22,-365.07,0.00,0.00,0.00,-380.35,0.00,48.14
480.40,0.00,5.41,2098.24,-365.45,0.00,0.00,0.00,-380.35,0.00,48.14
480.60,0.00,5.41,2099.25,-365.82,0.00,0.00,0.00,-380.35,0.00,48.14
480.80,0.00,5.41,2100.27,-366.20,0.00,0.00,0.00,-380.35,0.00,48.14
481.00,0.00,5.41,2101.28,-366.57,0.00,0.00,0.00,-380.35,0.00,48.14
481.20,0.00,5.41,2102.30,-366.95,0.00,0.00,0.00,-380.35,0.00,48.14
481.40,0.00,5.41,2103.31,-367.33,0.00,0.00,0.00,-380.35,0.00,48.14
481.60,0.00,5.41,2104.33,-367.70,0.00,0.00,0.00,-380.35,0.00,48.14
481.80,0.00,5.41,2105.34,-368.08,0.00,0.00,0.00,-380.35,0.00,48.14
482.00,0.00,5.41,2106.35,-368.46,0.00,-0.00,0.00,-380.35,0.00,48.14
482.20,0.00,5.41,2107.37,-368.83,0.00,-0.00,0.00,-380.35,0.00,48.14
482.40,0.00,5.41,2108.38,-369.21,0.00,-0.00,0.00,-380.35,0.00,48.14
482.60,0.00,5.41,2109.40,-369.58,0.00,-0.00,0.00,-380.35,0.00,48.14
482.80,0.00,5.41,2110.41,-369.96,0.00,-0.00,0.00,-380.35,0.00,48.14
483.00,0.00,5.41,2111.43,-370.34,0.00,-0.00,0.00,-380.35,0.00,48.14
483.20,0.00,5.41,2112.44,-370.71,0.00,-0.00,0.00,-380.35,0.00,48.14
483.40,0.00,5.41,2113.46,-371.09,0.00,-0.00,0.00,-380.35,0.00,48.14
483.60,0.00,5.41,2114.47,-371.47,0.00,-0.00,0.00,-380.35,0.00,48.14
483.80,0.00,5.41,2115.48,-371.84,0.00,-0.00,0.00,-380.35,0.00,48.14
484.00,0.00,5.41,2116.50,-372.22,0.00,-0.00,0.00,-380.35,0.00,48.14
484.20,0.00,5.41,2117.51,-372.59,0.00,-0.00,0.00,-380.35,0.00,48.14
484.40,0.00,5.41,2118.53,-372.97,0.00,-0.00,0.00,-380.35,0.00,48.14
484.60,0.00,5.41,2119.54,-373.35,0.00,-0.00,0.00,-380.35,0.00,48.14
484.80,0.00,5.41,2120.56,-373.72,0.00,-0.00,0.00,-380.35,0.00,48.14
485.00,0.00,5.41,2121.57,-374.10,0.00,-0.00,0.00,-380.35,0.00,48.14
485.20,0.00,5.41,2122.59,-374.48,0.00,-0.00,0.00,-380.35,0.00,48.14
485.40,0.00,5.41,2123.60,-374.85,0.00,0.00,0.00,-380.35,0.00,48.14
485.60,0.00,5.41,2124.61,-375.23,0.00,0.00,0.00,-380.35,0.00,48.14
485.80,0.00,5.41,2125.63,-375.60,0.00,0.00,0.00,-380.35,0.00,48.14
486.00,0.00,5.41,2126.64,-375.98,0.00,0.00,0.00,-380.35,0.00,48.14
486.20,0.00,5.41,2127.66,-376.36,0.00,0.00,0.00,-380.35,0.00,48.14
486.40,0.00,5.41,2128.67,-376.73,0.00,0.00,0.00,-380.35,0.00,48.14
486.60,0.00,5.41,2129.69,-377.11,0.00,0.00,0.00,-380.35,0.00,48.14
486.80,0.00,5.41,2130.70,-377.49,0.00,0.00,0.00,-380.35,0.00,48.14
487.00,0.00,5.41,2131.72,-377.86,0.00,0.00,0.00,-380.35,0.00,48.14
487.20,0.00,5.41,2132.73,-378.24,0.00,0.00,0.00,-380.35,0.00,48.14
487.40,0.00,5.41,2133.74,-378.61,0.00,0.00,0.00,-380.35,0.00,48.14
487.60,0.00,5.41,2134.76,-378.99,0.00,0.00,0.00,-380.35,0.00,48.14
487.80,0.00,5.41,2135.77,-379.37,0.00,-0.00,0.00,-380.35,0.00,48.14
488.00,0.00,5.41,2136.79,-379.74,0.00,-0.00,0.00,-380.35,0.00,48.14
488.20,0.00,5.41,2137.80,-380.12,0.00,-0.00,0.00,-380.35,0.00,48.14
488.40,0.00,5.41,2138.82,-380.50,0.00,-0.00,0.00,-380.35,0.00,48.14
488.60,0.00,5.41,2139.83,-380.87,0.00,-0.00,0.00,-380.35,0.00,48.14
488.80,0.00,5.41,2140.85,-381.25,0.00,-0.00,0.00,-380.35,0.00,48.14
489.00,0.00,5.41,2141.86,-381.62,0.00,-0.00,0.00,-380.35,0.00,48.14
489.20,0.00,5.41,2142.87,-382.00,0.00,-0.00,0.00,-380.35,0.00,48.14
489.40,0.00,5.41,2143.89,-382.38,0.00,-0.00,0.00,-380.35,0.00,48.14
489.60,0.00,5.41,2144.90,-382.75,0.00,-0.00,0.00,-380.35,0.00,48.14
489.80,0.00,5.41,2145.92,-383.13,0.00,-0.00,0.00,-380.35,0.00,48.14
490.00,0.00,5.41,2146.93,-383.51,0.00,-0.00,0.00,-380.35,0.00,48.14
490.20,0.00,5.41,2147.95,-383.88,0.00,-0.00,0.00,-380.35,0.00,48.14
490.40,0.00,5.41,2148.96,-384.26,0.00,-0.00,0.00,-380.35,0.00,48.14
490.60,0.00,5.41,2149.98,-384.63,0.00,-0.00,0.00,-380.35,0.00,48.14
490.80,0.00,5.41,2150.99,-385.01,0.00,-0.00,0.00,-380.35,0.00,48.14
491.00,0.00,5.41,2152.01,-385.39,0.00,-0.00,0.00,-380.35,0.00,48.14
491.20,0.00,5.41,2153.02,-385.76,0.00,0.00,0.00,-380.35,0.00,48.14
491.40,0.00,5.41,2154.03,-386.14,0.00,0.00,0.00,-380.35,0.00,48.14
491.60,0.00,5.41,2155.05,-386.52,0.00,0.00,0.00,-380.35,0.00,48.14
491.80,0.00,5.41,2156.06,-386.89,0.00,0.00,0.00,-380.35,0.00,48.14
492.00,0.00,5.41,2157.08,-387.27,0.00,0.00,0.00,-380.35,0.00,48.14
492.20,0.00,5.41,2158.09,-387.64,0.00,0.00,0.00,-380.35,0.00,48.14
492.40,0.00,5.41,2159.11,-388.02,0.00,0.00,0.00,-380.35,0.00,48.14
492.60,0.00,5.41,2160.12,-388.40,0.00,0.00,0.00,-380.35,0.00,48.14
492.80,0.00,5.41,2161.14,-388.77,0.00,0.00,0.00,-380.35,0.00,48.14
493.00,0.00,5.41,2162.15,-389.15,0.00,0.00,0.00,-380.35,0.00,48.14
493.20,0.00,5.41,2163.16,-389.53,0.00,0.00,0.00,-380.35,0.00,48.14
493.40,0.00,5.41,2164.18,-389.90,0.00,0.00,0.00,-380.35,0.00,48.14
493.60,0.00,5.41,2165.19,-390.28,0.00,-0.00,0.00,-380.35,0.00,48.14
493.80,0.00,5.41,2166.21,-390.65,0.00,-0.00,0.00,-380.35,0.00,48.14
494.00,0.00,5.41,2167.22,-391.03,0.00,-0.00,0.00,-380.35,0.00,48.14
494.20,0.00,5.41,2168.24,-391.41,0.00,-0.00,0.00,-380.35,0.00,48.14
494.40,0.00,5.41,2169.25,-391.78,0.00,-0.00,0.00,-380.35,0.00,48.14
494.60,0.00,5.41,2170.27,-392.16,0.00,-0.00,0.00,-380.35,0.00,48.14
494.80,0.00,5.41,2171.28,-392.54,0.00,-0.00,0.00,-380.35,0.00,48.14
495.00,0.00,5.41,2172.29,-392.91,0.00,-0.00,0.00,-380.35,0.00,48.14
495.20,0.00,5.41,2173.31,-393.29,0.00,-0.00,0.00,-380.35,0.00,48.14
495.40,0.00,5.41,2174.32,-393.66,0.00,-0.00,0.00,-380.35,0.00,48.14
495.60,0.00,5.41,2175.34,-394.04,0.00,-0.00,0.00,-380.35,0.00,48.14
495.80,0.00,5.41,2176.35,-394.42,0.00,-0.00,0.00,-380.35,0.00,48.14
496.00,0.00,5.41,2177.37,-394.79,0.00,-0.00,0.00,-380.35,0.00,48.14
496.20,0.00,5.41,2178.38,-395.17,0.00,-0.00,0.00,-380.35,0.00,48.14
496.40,0.00,5.41,2179.40,-395.55,0.00,-0.00,0.00,-380.35,0.00,48.14
496.60,0.00,5.41,2180.41,-395.92,0.00,-0.00,0.00,-380.35,0.00,48.14
496.80,0.00,5.41,2181.42,-396.30,0.00,-0.00,0.00,-380.35,0.00,48.14
497.00,0.00,5.41,2182.44,-396.67,0.00,0.00,0.00,-380.35,0.00,48.14
497.20,0.00,5.41,2183.45,-397.05,0.00,0.00,0.00,-380.35,0.00,48.14
497.40,0.00,5.41,2184.47,-397.43,0.00,0.00,0.00,-380.35,0.00,48.14
497.60,0.00,5.41,2185.48,-397.80,0.00,0.00,0.00,-380.35,0.00,48.14
497.80,0.00,5.41,2186.50,-398.18,0.00,0.00,0.00,-380.35,0.00,48.14
498.00,0.00,5.41,2187.51,-398.56,0.00,0.00,0.00,-380.35,0.00,48.14
498.20,0.00,5.41,2188.53,-398.93,0.00,0.00,0.00,-380.35,0.00,48.14
498.40,0.00,5.41,2189.54,-399.31,0.00,0.00,0.00,-380.35,0.00,48.14
498.60,0.00,5.41,2190.55,-399.68,0.00,0.00,0.00,-380.35,0.00,48.14
498.80,0.00,5.41,2191.57,-400.06,0.00,0.00,0.00,-380.35,0.00,48.14
499.00,0.00,5.41,2192.58,-400.44,0.00,0.00,0.00,-380.35,0.00,48.14
499.20,0.00,5.41,2193.60,-400.81,0.00,0.00,0.00,-380.35,0.00,48.14
499.40,0.00,5.41,2194.61,-401.19,0.00,-0.00,0.00,-380.35,0.00,48.14
499.60,0.00,5.41,2195.63,-401.57,0.00,-0.00,0.00,-380.35,0.00,48.14
499.80,0.00,5.41,2196.64,-401.94,0.00,-0.00,0.00,-380.35,0.00,48.14
500.00,0.00,5.41,2197.66,-402.32,0.00,-0.00,0.00,-380.35,0.00,48.14
500.20,0.00,5.41,2198.67,-402.69,0.00,-0.00,0.00,-380.35,0.00,48.14
500.40,0.00,5.41,2199.68,-403.07,0.00,-0.00,0.00,-380.35,0.00,48.14
500.60,0.00,5.41,2200.70,-403.45,0.00,-0.00,0.00,-380.35,0.00,48.14
500.80,0.00,5.41,2201.71,-403.82,0.00,-0.00,0.00,-380.35,0.00,48.14
501.00,0.00,5.41,2202.73,-404.20,0.00,-0.00,0.00,-380.35,0.00,48.14
501.20,0.00,5.41,2203.74,-404.58,0.00,-0.00,0.00,-380.35,0.00,48.14
501.40,0.00,5.41,2204.76,-404.95,0.00,-0.00,0.00,-380.35,0.00,48.14
501.60,0.00,5.41,2205.77,-405.33,0.00,-0.00,0.00,-380.35,0.00,48.14
501.80,0.00,5.41,2206.79,-405.70,0.00,-0.00,0.00,-380.35,0.00,48.14
502.00,0.00,5.41,2207.80,-406.08,0.00,-0.00,0.00,-380.35,0.00,48.14
502.20,0.00,5.41,2208.81,-406.46,0.00,-0.00,0.00,-380.35,0.00,48.14
502.40,0.00,5.41,2209.83,-406.83,0.00,-0.00,0.00,-380.35,0.00,48.14
502.60,0.00,5.41,2210.84,-407.21,0.00,-0.00,0.00,-380.35,0.00,48.14
502.80,0.00,5.41,2211.86,-407.59,0.00,-0.00,0.00,-380.35,0.00,48.14
503.00,0.00,5.41,2212.87,-407.96,0.00,-0.00,0.00,-380.35,0.00,48.14
503.20,0.00,5.41,2213.89,-408.34,0.00,0.00,0.00,-380.35,0.00,48.14
503.40,0.00,5.41,2214.90,-408.71,0.00,0.00,0.00,-380.35,0.00,48.14
503.60,0.00,5.41,2215.92,-409.09,0.00,0.00,0.00,-380.35,0.00,48.14
503.80,0.00,5.41,2216.93,-409.47,0.00,0.00,0.00,-380.35,0.00,48.14
504.00,0.00,5.41,2217.94,-409.84,0.00,0.00,0.00,-380.35,0.00,48.14
504.20,0.00,5.41,2218.96,-410.22,0.00,0.00,0.00,-380.35,0.00,48.14
504.40,0.00,5.41,2219.97,-410.60,0.00,0.00,0.00,-380.35,0.00,48.14
504.60,0.00,5.41,2220.99,-410.97,0.00,-0.00,0.00,-380.35,0.00,48.14
504.80,0.00,5.41,2222.00,-411.35,0.00,-0.00,0.00,-380.35,0.00,48.14
505.00,0.00,5.41,2223.02,-411.72,0.00,-0.00,0.00,-380.35,0.00,48.14
505.20,0.00,5.41,2224.03,-412.10,0.00,-0.00,0.00,-380.35,0.00,48.14
505.40,0.00,5.41,2225.05,-412.48,0.00,-0.00,0.00,-380.35,0.00,48.14
505.60,0.00,5.41,2226.06,-412.85,0.00,-0.00,0.00,-380.35,0.00,48.14
505.80,0.00,5.41,2227.07,-413.23,0.00,-0.00,0.00,-380.35,0.00,48.14
506.00,0.00,5.41,2228.09,-413.61,0.00,-0.00,0.00,-380.35,0.00,48.14
506.20,0.00,5.41,2229.10,-413.98,0.00,-0.00,0.00,-380.35,0.00,48.14
506.40,0.00,5.41,2230.12,-414.36,0.00,-0.00,0.00,-380.35,0.00,48.14
506.60,0.00,5.41,2231.13,-414.73,0.00,-0.00,0.00,-380.35,0.00,48.14
506.80,0.00,5.41,2232.15,-415.11,0.00,-0.00,0.00,-380.35,0.00,48.14
507.00,0.00,5.41,2233.16,-415.49,0.00,-0.00,0.00,-380.35,0.00,48.14
507.20,0.00,5.41,2234.18,-415.86,0.00,-0.00,0.00,-380.35,0.00,48.14
507.40,0.00,5.41,2235.19,-416.24,0.00,-0.00,0.00,-380.35,0.00,48.14
507.60,0.00,5.41,2236.20,-416.62,0.00,-0.00,0.00,-380.35,0.00,48.14
507.80,0.00,5.41,2237.22,-416.99,0.00,-0.00,0.00,-380.35,0.00,48.14
508.00,0.00,5.41,2238.23,-417.37,0.00,-0.00,0.00,-380.35,0.00,48.14
508.20,0.00,5.41,2239.25,-417.74,0.00,-0.00,0.00,-380.35,0.00,48.14
508.40,0.00,5.41,2240.26,-418.12,0.00,-0.00,0.00,-380.35,0.00,48.14
508.60,0.00,5.41,2241.28,-418.50,0.00,-0.00,0.00,-380.35,0.00,48.14
508.80,0.00,5.41,2242.29,-418.87,0.00,-0.00,0.00,-380.35,0.00,48.14
509.00,0.00,5.41,2243.31,-419.25,0.00,-0.00,0.00,-380.35,0.00,48.14
509.20,0.00,5.41,2244.32,-419.63,0.00,-0.00,0.00,-380.35,0.00,48.14
509.40,0.00,5.41,2245.33,-420.00,0.00,-0.00,0.00,-380.35,0.00,48.14
509.60,0.00,5.41,2246.35,-420.38,0.00,-0.00,0.00,-380.35,0.00,48.14
509.80,0.00,5.41,2247.36,-420.75,0.00,-0.00,0.00,-380.35,0.00,48.14
510.00,0.00,5.41,2248.38,-421.13,0.00,-0.00,0.00,-380.35,0.00,48.14
510.20,0.00,5.41,2249.39,-421.51,0.00,-0.00,0.00,-380.35,0.00,48.14
510.40,0.00,5.41,2250.41,-421.88,0.00,-0.00,0.00,-380.35,0.00,48.14
510.60,0.00,5.41,2251.42,-422.26,0.00,-0.00,0.00,-380.35,0.00,48.14
510.80,0.00,5.41,2252.44,-422.64,0.00,-0.00,0.00,-380.35,0.00,48.14
511.00,0.00,5.41,2253.45,-423.01,0.00,-0.00,0.00,-380.35,0.00,48.14
511.20,0.00,5.41,2254.46,-423.39,0.00,-0.00,0.00,-380.35,0.00,48.14
511.40,0.00,5.41,2255.48,-423.76,0.00,-0.00,0.00,-380.35,0.00,48.14
511.60,0.00,5.41,2256.49,-424.14,0.00,-0.00,0.00,-380.35,0.00,48.14
511.80,0.00,5.41,2257.51,-424.52,0.00,-0.00,0.00,-380.35,0.00,48.14
512.00,0.00,5.41,2258.52,-424.89,0.00,-0.00,0.00,-380.35,0.00,48.14
512.20,0.00,5.41,2259.54,-425.27,0.00,-0.00,0.00,-380.35,0.00,48.14
512.40,0.00,5.41,2260.55,-425.65,0.00,-0.00,0.00,-380.35,0.00,48.14
512.60,0.00,5.41,2261.57,-426.02,0.00,-0.00,0.00,-380.35,0.00,48.14
512.80,0.00,5.41,2262.58,-426.40,0.00,-0.00,0.00,-380.35,0.00,48.14
513.00,0.00,5.41,2263.59,-426.77,0.00,-0.00,0.00,-380.35,0.00,48.14
513.20,0.00,5.41,2264.61,-427.15,0.00,-0.00,0.00,-380.35,0.00,48.14
513.40,0.00,5.41,2265.62,-427.53,0.00,-0.00,0.00,-380.35,0.00,48.14
513.60,0.00,5.41,2266.64,-427.90,0.00,-0.00,0.00,-380.35,0.00,48.14
513.80,0.00,5.41,2267.65,-428.28,0.00,-0.00,0.00,-380.35,0.00,48.14
514.00,0.00,5.41,2268.67,-428.66,0.00,-0.00,0.00,-380.35,0.00,48.14
514.20,0.00,5.41,2269.68,-429.03,0.00,-0.00,0.00,-380.35,0.00,48.14
514.40,0.00,5.41,2270.70,-429.41,0.00,-0.00,0.00,-380.35,0.00,48.14
514.60,0.00,5.41,2271.71,-429.78,0.00,-0.00,0.00,-380.35,0.00,48.14
514.80,0.00,5.41,2272.72,-430.16,0.00,-0.00,0.00,-380.35,0.00,48.14
515.00,0.00,5.41,2273.74,-430.54,0.00,-0.00,0.00,-380.35,0.00,48.14
515.20,0.00,5.41,2274.75,-430.91,0.00,-0.00,0.00,-380.35,0.00,48.14
515.40,0.00,5.41,2275.77,-431.29,0.00,-0.00,0.00,-380.35,0.00,48.14
515.60,0.00,5.41,2276.78,-431.67,0.00,-0.00,0.00,-380.35,0.00,48.14
515.80,0.00,5.41,2277.80,-432.04,0.00,-0.00,0.00,-380.35,0.00,48.14
516.00,0.00,5.41,2278.81,-432.42,0.00,-0.00,0.00,-380.35,0.00,48.14
516.20,0.00,5.41,2279.83,-432.79,0.00,-0.00,0.00,-380.35,0.00,48.14
516.40,0.00,5.41,2280.84,-433.17,0.00,-0.00,0.00,-380.35,0.00,48.14
516.60,0.00,5.41,2281.85,-433.55,0.00,-0.00,0.00,-380.35,0.00,48.14
516.80,0.00,5.41,2282.87,-433.92,0.00,-0.00,0.00,-380.35,0.00,48.14
517.00,0.00,5.41,2283.88,-434.30,0.00,-0.00,0.00,-380.35,0.00,48.14
517.20,0.00,5.41,2284.90,-434.68,0.00,-0.00,0.00,-380.35,0.00,48.14
517.40,0.00,5.41,2285.91,-435.05,0.00,-0.00,0.00,-380.35,0.00,48.14
517.60,0.00,5.41,2286.93,-435.43,0.00,-0.00,0.00,-380.35,0.00,48.14
517.80,0.00,5.41,2287.94,-435.80,0.00,-0.00,0.00,-380.35,0.00,48.14
518.00,0.00,5.41,2288.96,-436.18,0.00,-0.00,0.00,-380.35,0.00,48.14
518.20,0.00,5.41,2289.97,-436.56,0.00,-0.00,0.00,-380.35,0.00,48.14
518.40,0.00,5.41,2290.98,-436.93,0.00,-0.00,0.00,-380.35,0.00,48.14
518.60,0.00,5.41,2292.00,-437.31,0.00,-0.00,0.00,-380.35,0.00,48.14
518.80,0.00,5.41,2293.01,-437.69,0.00,-0.00,0.00,-380.35,0.00,48.14
519.00,0.00,5.41,2294.03,-438.06,0.00,-0.00,0.00,-380.35,0.00,48.14
519.20,0.00,5.41,2295.04,-438.44,0.00,-0.00,0.00,-380.35,0.00,48.14
519.40,0.00,5.41,2296.06,-438.81,0.00,-0.00,0.00,-380.35,0.00,48.14
519.60,0.00,5.41,2297.07,-439.19,0.00,-0.00,0.00,-380.35,0.00,48.14
519.80,0.00,5.41,2298.09,-439.57,0.00,-0.00,0.00,-380.35,0.00,48.14
520.00,0.00,5.41,2299.10,-439.94,0.00,-0.00,0.00,-380.35,0.00,48.14
520.20,0.00,5.41,2300.11,-440.32,0.00,-0.00,0.00,-380.35,0.00,48.14
520.40,0.00,5.41,2301.13,-440.70,0.00,-0.00,0.00,-380.35,0.00,48.14
520.60,0.00,5.41,2302.14,-441.07,0.00,-0.00,0.00,-380.35,0.00,48.14
520.80,0.00,5.41,2303.16,-441.45,0.00,-0.00,0.00,-380.35,0.00,48.14
521.00,0.00,5.41,2304.17,-441.82,0.00,-0.00,0.00,-380.35,0.00,48.14
521.20,0.00,5.41,2305.19,-442.20,0.00,-0.00,0.00,-380.35,0.00,48.14
521.40,0.00,5.41,2306.20,-442.58,0.00,-0.00,0.00,-380.35,0.00,48.14
521.60,0.00,5.41,2307.22,-442.95,0.00,-0.00,0.00,-380.35,0.00,48.14
521.80,0.00,5.41,2308.23,-443.33,0.00,-0.00,0.00,-380.35,0.00,48.14
522.00,0.00,5.41,2309.24,-443.70,0.00,-0.00,0.00,-380.35,0.00,48.14
522.20,0.00,5.41,2310.26,-444.08,0.00,-0.00,0.00,-380.35,0.00,48.14
522.40,0.00,5.41,2311.27,-444.46,0.00,-0.00,0.00,-380.35,0.00,48.14
522.60,0.00,5.41,2312.29,-444.83,0.00,-0.00,0.00,-380.35,0.00,48.14
522.80,0.00,5.41,2313.30,-445.21,0.00,-0.00,0.00,-380.35,0.00,48.14
523.00,0.00,5.41,2314.32,-445.59,0.00,-0.00,0.00,-380.35,0.00,48.14
523.20,0.00,5.41,2315.33,-445.96,0.00,-0.00,0.00,-380.35,0.00,48.14
523.40,0.00,5.41,2316.35,-446.34,0.00,-0.00,0.00,-380.35,0.00,48.14
523.60,0.00,5.41,2317.36,-446.71,0.00,-0.00,0.00,-380.35,0.00,48.14
523.80,0.00,5.41,2318.37,-447.09,0.00,-0.00,0.00,-380.35,0.00,48.14
524.00,0.00,5.41,2319.39,-447.47,0.00,-0.00,0.00,-380.35,0.00,48.14
524.20,0.00,5.41,2320.40,-447.84,0.00,-0.00,0.00,-380.35,0.00,48.14
524.40,0.00,5.41,2321.42,-448.22,0.00,-0.00,0.00,-380.35,0.00,48.14
524.60,0.00,5.41,2322.43,-448.60,0.00,-0.00,0.00,-380.35,0.00,48.14
524.80,0.00,5.41,2323.45,-448.97,0.00,-0.00,0.00,-380.35,0.00,48.14
525.00,0.00,5.41,2324.46,-449.35,0.00,-0.00,0.00,-380.35,0.00,48.14
525.20,0.00,5.41,2325.48,-449.72,0.00,-0.00,0.00,-380.35,0.00,48.14
525.40,0.00,5.41,2326.49,-450.10,0.00,-0.00,0.00,-380.35,0.00,48.14
525.60,0.00,5.41,2327.51,-450.48,0.00,-0.00,0.00,-380.35,0.00,48.14
525.80,0.00,5.41,2328.52,-450.85,0.00,-0.00,0.00,-380.35,0.00,48.14
526.00,0.00,5.41,2329.53,-451.23,0.00,-0.00,0.00,-380.35,0.00,48.14
526.20,0.00,5.41,2330.55,-451.61,0.00,-0.00,0.00,-380.35,0.00,48.14
526.40,0.00,5.41,2331.56,-451.98,0.00,-0.00,0.00,-380.35,0.00,48.14
526.60,0.00,5.41,2332.58,-452.36,0.00,-0.00,0.00,-380.35,0.00,48.14
526.80,0.00,5.41,2333.59,-452.73,0.00,-0.00,0.00,-380.35,0.00,48.14
527.00,0.00,5.41,2334.61,-453.11,0.00,-0.00,0.00,-380.35,0.00,48.14
527.20,0.00,5.41,2335.62,-453.49,0.00,-0.00,0.00,-380.35,0.00,48.14
527.40,0.00,5.41,2336.64,-453.86,0.00,-0.00,0.00,-380.35,0.00,48.14
527.60,0.00,5.41,2337.65,-454.24,0.00,-0.00,0.00,-380.35,0.00,48.14
527.80,0.00,5.41,2338.66,-454.62,0.00,-0.00,0.00,-380.35,0.00,48.14
528.00,0.00,5.41,2339.68,-454.99,0.00,-0.00,0.00,-380.35,0.00,48.14
528.20,0.00,5.41,2340.69,-455.37,0.00,-0.00,0.00,-380.35,0.00,48.14
528.40,0.00,5.41,2341.71,-455.74,0.00,-0.00,0.00,-380.35,0.00,48.14
528.60,0.00,5.41,2342.72,-456.12,0.00,-0.00,0.00,-380.35,0.00,48.14
528.80,0.00,5.41,2343.74,-456.50,0.00,-0.00,0.00,-380.35,0.00,48.14
529.00,0.00,5.41,2344.75,-456.87,0.00,-0.00,0.00,-380.35,0.00,48.14
529.20,0.00,5.41,2345.77,-457.25,0.00,-0.00,0.00,-380.35,0.00,48.14
529.40,0.00,5.41,2346.78,-457.63,0.00,-0.00,0.00,-380.35,0.00,48.14
529.60,0.00,5.41,2347.79,-458.00,0.00,-0.00,0.00,-380.35,0.00,48.14
529.80,0.00,5.41,2348.81,-458.38,0.00,-0.00,0.00,-380.35,0.00,48.14
530.00,0.00,5.41,2349.82,-458.75,0.00,-0.00,0.00,-380.35,0.00,48.14
530.20,0.00,5.41,2350.84,-459.13,0.00,-0.00,0.00,-380.35,0.00,48.14
530.40,0.00,5.41,2351.85,-459.51,0.00,-0.00,0.00,-380.35,0.00,48.14
530.60,0.00,5.41,2352.87,-459.88,0.00,-0.00,0.00,-380.35,0.00,48.14
530.80,0.00,5.41,2353.88,-460.26,0.00,-0.00,0.00,-380.35,0.00,48.14
531.00,0.00,5.41,2354.90,-460.64,0.00,-0.00,0.00,-380.35,0.00,48.14
531.20,0.00,5.41,2355.91,-461.01,0.00,-0.00,0.00,-380.35,0.00,48.14
531.40,0.00,5.41,2356.92,-461.39,0.00,-0.00,0.00,-380.35,0.00,48.14
531.60,0.00,5.41,2357.94,-461.76,0.00,-0.00,0.00,-380.35,0.00,48.14
531.80,0.00,5.41,2358.95,-462.14,0.00,-0.00,0.00,-380.35,0.00,48.14
532.00,0.00,5.41,2359.97,-462.52,0.00,-0.00,0.00,-380.35,0.00,48.14
532.20,0.00,5.41,2360.98,-462.89,0.00,-0.00,0.00,-380.35,0.00,48.14
532.40,0.00,5.41,2362.00,-463.27,0.00,-0.00,0.00,-380.35,0.00,48.14
532.60,0.00,5.41,2363.01,-463.65,0.00,-0.00,0.00,-380.35,0.00,48.14
532.80,0.00,5.41,2364.03,-464.02,0.00,-0.00,0.00,-380.35,0.00,48.14
533.00,0.00,5.41,2365.04,-464.40,0.00,-0.00,0.00,-380.35,0.00,48.14
533.20,0.00,5.41,2366.05,-464.77,0.00,-0.00,0.00,-380.35,0.00,48.14
533.40,0.00,5.41,2367.07,-465.15,0.00,-0.00,0.00,-380.35,0.00,48.14
533.60,0.00,5.41,2368.08,-465.53,0.00,-0.00,0.00,-380.35,0.00,48.14
