Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
482.40,0.00,6.36,2517.55,-398.88,0.00,-0.00,0.00,-378.24,0.00,66.63
482.60,0.00,6.36,2518.76,-399.28,0.00,0.00,0.00,-378.24,0.00,66.63
482.80,0.00,6.36,2519.97,-399.68,0.00,0.00,0.00,-378.24,0.00,66.63
483.00,0.00,6.36,2521.18,-400.07,0.00,0.00,0.00,-378.24,0.00,66.63
483.20,0.00,6.36,2522.39,-400.47,0.00,0.00,0.00,-378.24,0.00,66.63
483.40,0.00,6.36,2523.60,-400.87,0.00,0.00,0.00,-378.24,0.00,66.63
483.60,0.00,6.36,2524.81,-401.27,0.00,0.00,0.00,-378.24,0.00,66.63
483.80,0.00,6.36,2526.02,-401.67,0.00,0.00,0.00,-378.24,0.00,66.63
484.00,0.00,6.36,2527.23,-402.07,0.00,0.00,0.00,-378.24,0.00,66.63
484.20,0.00,6.36,2528.44,-402.47,0.00,0.00,0.00,-378.24,0.00,66.63
484.40,0.00,6.36,2529.64,-402.86,0.00,0.00,0.00,-378.24,0.00,66.63
484.60,0.00,6.36,2530.85,-403.26,0.00,0.00,0.00,-378.24,0.00,66.63
484.80,0.00,6.36,2532.06,-403.66,0.00,0.00,0.00,-378.24,0.00,66.63
485.00,0.00,6.36,2533.27,-404.06,0.00,0.00,0.00,-378.24,0.00,66.63
485.20,0.00,6.36,2534.48,-404.46,0.00,0.00,0.00,-378.24,0.00,66.63
485.40,0.00,6.36,2535.69,-404.86,0.00,-0.00,0.00,-378.24,0.00,66.63
485.60,0.00,6.36,2536.90,-405.25,0.00,-0.00,0.00,-378.24,0.00,66.63
485.80,0.00,6.36,2538.11,-405.65,0.00,-0.00,0.00,-378.24,0.00,66.63
486.00,0.00,6.36,2539.32,-406.05,0.00,-0.00,0.00,-378.24,0.00,66.63
486.20,0.00,6.36,2540.52,-406.45,0.00,-0.00,0.00,-378.24,0.00,66.63
486.40,0.00,6.36,2541.73,-406.85,0.00,-0.00,0.00,-378.24,0.00,66.63
486.60,0.00,6.36,2542.94,-407.25,0.00,-0.00,0.00,-378.24,0.00,66.63
486.80,0.00,6.36,2544.15,-407.65,0.00,-0.00,0.00,-378.24,0.00,66.63
487.00,0.00,6.36,2545.36,-408.04,0.00,-0.00,0.00,-378.24,0.00,66.63
487.20,0.00,6.36,2546.57,-408.44,0.00,-0.00,0.00,-378.24,0.00,66.63
487.40,0.00,6.36,2547.78,-408.84,0.00,-0.00,0.00,-378.24,0.00,66.63
487.60,0.00,6.36,2548.99,-409.24,0.00,-0.00,0.00,-378.24,0.00,66.63
487.80,0.00,6.36,2550.20,-409.64,0.00,-0.00,0.00,-378.24,0.00,66.63
488.00,0.00,6.36,2551.41,-410.04,0.00,-0.00,0.00,-378.24,0.00,66.63
488.20,0.00,6.36,2552.61,-410.43,0.00,-0.00,0.00,-378.24,0.00,66.63
488.40,0.00,6.36,2553.82,-410.83,0.00,0.00,0.00,-378.24,0.00,66.63
488.60,0.00,6.36,2555.03,-411.23,0.00,0.00,0.00,-378.24,0.00,66.63
488.80,0.00,6.36,2556.24,-411.63,0.00,0.00,0.00,-378.24,0.00,66.63
489.00,0.00,6.36,2557.45,-412.03,0.00,0.00,0.00,-378.24,0.00,66.63
489.20,0.00,6.36,2558.66,-412.43,0.00,0.00,0.00,-378.24,0.00,66.63
489.40,0.00,6.36,2559.87,-412.82,0.00,0.00,0.00,-378.24,0.00,66.63
489.60,0.00,6.36,2561.08,-413.22,0.00,0.00,0.00,-378.24,0.00,66.63
489.80,0.00,6.36,2562.29,-413.62,0.00,0.00,0.00,-378.24,0.00,66.63
490.00,0.00,6.36,2563.49,-414.02,0.00,0.00,0.00,-378.24,0.00,66.63
490.20,0.00,6.36,2564.70,-414.42,0.00,0.00,0.00,-378.24,0.00,66.63
490.40,0.00,6.36,2565.91,-414.82,0.00,0.00,0.00,-378.24,0.00,66.63
490.60,0.00,6.36,2567.12,-415.22,0.00,0.00,0.00,-378.24,0.00,66.63
490.80,0.00,6.36,2568.33,-415.61,0.00,0.00,0.00,-378.24,0.00,66.63
491.00,0.00,6.36,2569.54,-416.01,0.00,0.00,0.00,-378.24,0.00,66.63
491.20,0.00,6.36,2570.75,-416.41,0.00,-0.00,0.00,-378.24,0.00,66.63
491.40,0.00,6.36,2571.96,-416.81,0.00,-0.00,0.00,-378.24,0.00,66.63
491.60,0.00,6.36,2573.17,-417.21,0.00,-0.00,0.00,-378.24,0.00,66.63
491.80,0.00,6.36,2574.37,-417.61,0.00,-0.00,0.00,-378.24,0.00,66.63
492.00,0.00,6.36,2575.58,-418.00,0.00,-0.00,0.00,-378.24,0.00,66.63
492.20,0.00,6.36,2576.79,-418.40,0.00,-0.00,0.00,-378.24,0.00,66.63
492.40,0.00,6.36,2578.00,-418.80,0.00,-0.00,0.00,-378.24,0.00,66.63
492.60,0.00,6.36,2579.21,-419.20,0.00,-0.00,0.00,-378.24,0.00,66.63
492.80,0.00,6.36,2580.42,-419.60,0.00,-0.00,0.00,-378.24,0.00,66.63
493.00,0.00,6.36,2581.63,-420.00,0.00,-0.00,0.00,-378.24,0.00,66.63
493.20,0.00,6.36,2582.84,-420.40,0.00,-0.00,0.00,-378.24,0.00,66.63
493.40,0.00,6.36,2584.05,-420.79,0.00,-0.00,0.00,-378.24,0.00,66.63
493.60,0.00,6.36,2585.26,-421.19,0.00,-0.00,0.00,-378.24,0.00,66.63
493.80,0.00,6.36,2586.46,-421.59,0.00,-0.00,0.00,-378.24,0.00,66.63
494.00,0.00,6.36,2587.67,-421.99,0.00,-0.00,0.00,-378.24,0.00,66.63
494.20,0.00,6.36,2588.88,-422.39,0.00,0.00,0.00,-378.24,0.00,66.63
494.40,0.00,6.36,2590.09,-422.79,0.00,0.00,0.00,-378.24,0.00,66.63
494.60,0.00,6.36,2591.30,-423.18,0.00,0.00,0.00,-378.24,0.00,66.63
494.80,0.00,6.36,2592.51,-423.58,0.00,0.00,0.00,-378.24,0.00,66.63
495.00,0.00,6.36,2593.72,-423.98,0.00,0.00,0.00,-378.24,0.00,66.63
495.20,0.00,6.36,2594.93,-424.38,0.00,0.00,0.00,-378.24,0.00,66.63
495.40,0.00,6.36,2596.14,-424.78,0.00,0.00,0.00,-378.24,0.00,66.63
495.60,0.00,6.36,2597.34,-425.18,0.00,0.00,0.00,-378.24,0.00,66.63
495.80,0.00,6.36,2598.55,-425.58,0.00,0.00,0.00,-378.24,0.00,66.63
496.00,0.00,6.36,2599.76,-425.97,0.00,0.00,0.00,-378.24,0.00,66.63
496.20,0.00,6.36,2600.97,-426.37,0.00,0.00,0.00,-378.24,0.00,66.63
496.40,0.00,6.36,2602.18,-426.77,0.00,0.00,0.00,-378.24,0.00,66.63
496.60,0.00,6.36,2603.39,-427.17,0.00,0.00,0.00,-378.24,0.00,66.63
496.80,0.00,6.36,2604.60,-427.57,0.00,0.00,0.00,-378.24,0.00,66.63
497.00,0.00,6.36,2605.81,-427.97,0.00,-0.00,0.00,-378.24,0.00,66.63
497.20,0.00,6.36,2607.02,-428.36,0.00,-0.00,0.00,-378.24,0.00,66.63
497.40,0.00,6.36,2608.23,-428.76,0.00,-0.00,0.00,-378.24,0.00,66.63
497.60,0.00,6.36,2609.43,-429.16,0.00,-0.00,0.00,-378.24,0.00,66.63
497.80,0.00,6.36,2610.64,-429.56,0.00,-0.00,0.00,-378.24,0.00,66.63
498.00,0.00,6.36,2611.85,-429.96,0.00,-0.00,0.00,-378.24,0.00,66.63
498.20,0.00,6.36,2613.06,-430.36,0.00,-0.00,0.00,-378.24,0.00,66.63
498.40,0.00,6.36,2614.27,-430.75,0.00,-0.00,0.00,-378.24,0.00,66.63
498.60,0.00,6.36,2615.48,-431.15,0.00,-0.00,0.00,-378.24,0.00,66.63
498.80,0.00,6.36,2616.69,-431.55,0.00,-0.00,0.00,-378.24,0.00,66.63
499.00,0.00,6.36,2617.90,-431.95,0.00,-0.00,0.00,-378.24,0.00,66.63
499.20,0.00,6.36,2619.11,-432.35,0.00,-0.00,0.00,-378.24,0.00,66.63
499.40,0.00,6.36,2620.31,-432.75,0.00,-0.00,0.00,-378.24,0.00,66.63
499.60,0.00,6.36,2621.52,-433.15,0.00,-0.00,0.00,-378.24,0.00,66.63
499.80,0.00,6.36,2622.73,-433.54,0.00,-0.00,0.00,-378.24,0.00,66.63
500.00,0.00,6.36,2623.94,-433.94,0.00,0.00,0.00,-378.24,0.00,66.63
500.20,0.00,6.36,2625.15,-434.34,0.00,0.00,0.00,-378.24,0.00,66.63
500.40,0.00,6.36,2626.36,-434.74,0.00,0.00,0.00,-378.24,0.00,66.63
500.60,0.00,6.36,2627.57,-435.14,0.00,0.00,0.00,-378.24,0.00,66.63
500.80,0.00,6.36,2628.78,-435.54,0.00,0.00,0.00,-378.24,0.00,66.63
501.00,0.00,6.36,2629.99,-435.93,0.00,0.00,0.00,-378.24,0.00,66.63
501.20,0.00,6.36,2631.20,-436.33,0.00,0.00,0.00,-378.24,0.00,66.63
501.40,0.00,6.36,2632.40,-436.73,0.00,0.00,0.00,-378.24,0.00,66.63
501.60,0.00,6.36,2633.61,-437.13,0.00,0.00,0.00,-378.24,0.00,66.63
501.80,0.00,6.36,2634.82,-437.53,0.00,0.00,0.00,-378.24,0.00,66.63
502.00,0.00,6.36,2636.03,-437.93,0.00,0.00,0.00,-378.24,0.00,66.63
502.20,0.00,6.36,2637.24,-438.33,0.00,0.00,0.00,-378.24,0.00,66.63
502.40,0.00,6.36,2638.45,-438.72,0.00,0.00,0.00,-378.24,0.00,66.63
502.60,0.00,6.36,2639.66,-439.12,0.00,-0.00,0.00,-378.24,0.00,66.63
502.80,0.00,6.36,2640.87,-439.52,0.00,-0.00,0.00,-378.24,0.00,66.63
503.00,0.00,6.36,2642.08,-439.92,0.00,-0.00,0.00,-378.24,0.00,66.63
503.20,0.00,6.36,2643.28,-440.32,0.00,-0.00,0.00,-378.24,0.00,66.63
503.40,0.00,6.36,2644.49,-440.72,0.00,-0.00,0.00,-378.24,0.00,66.63
503.60,0.00,6.36,2645.70,-441.11,0.00,-0.00,0.00,-378.24,0.00,66.63
503.80,0.00,6.36,2646.91,-441.51,0.00,-0.00,0.00,-378.24,0.00,66.63
504.00,0.00,6.36,2648.12,-441.91,0.00,-0.00,0.00,-378.24,0.00,66.63
504.20,0.00,6.36,2649.33,-442.31,0.00,-0.00,0.00,-378.24,0.00,66.63
504.40,0.00,6.36,2650.54,-442.71,0.00,-0.00,0.00,-378.24,0.00,66.63
504.60,0.00,6.36,2651.75,-443.11,0.00,-0.00,0.00,-378.24,0.00,66.63
504.80,0.00,6.36,2652.96,-443.50,0.00,-0.00,0.00,-378.24,0.00,66.63
505.00,0.00,6.36,2654.17,-443.90,0.00,-0.00,0.00,-378.24,0.00,66.63
505.20,0.00,6.36,2655.37,-444.30,0.00,-0.00,0.00,-378.24,0.00,66.63
505.40,0.00,6.36,2656.58,-444.70,0.00,-0.00,0.00,-378.24,0.00,66.63
505.60,0.00,6.36,2657.79,-445.10,0.00,-0.00,0.00,-378.24,0.00,66.63
505.80,0.00,6.36,2659.00,-445.50,0.00,-0.00,0.00,-378.24,0.00,66.63
506.00,0.00,6.36,2660.21,-445.90,0.00,-0.00,0.00,-378.24,0.00,66.63
506.20,0.00,6.36,2661.42,-446.29,0.00,-0.00,0.00,-378.24,0.00,66.63
506.40,0.00,6.36,2662.63,-446.69,0.00,0.00,0.00,-378.24,0.00,66.63
506.60,0.00,6.36,2663.84,-447.09,0.00,0.00,0.00,-378.24,0.00,66.63
506.80,0.00,6.36,2665.05,-447.49,0.00,0.00,0.00,-378.24,0.00,66.63
507.00,0.00,6.36,2666.25,-447.89,0.00,0.00,0.00,-378.24,0.00,66.63
507.20,0.00,6.36,2667.46,-448.29,0.00,0.00,0.00,-378.24,0.00,66.63
507.40,0.00,6.36,2668.67,-448.68,0.00,-0.00,0.00,-378.24,0.00,66.63
507.60,0.00,6.36,2669.88,-449.08,0.00,-0.00,0.00,-378.24,0.00,66.63
507.80,0.00,6.36,2671.09,-449.48,0.00,-0.00,0.00,-378.24,0.00,66.63
508.00,0.00,6.36,2672.30,-449.88,0.00,-0.00,0.00,-378.24,0.00,66.63
508.20,0.00,6.36,2673.51,-450.28,0.00,-0.00,0.00,-378.24,0.00,66.63
508.40,0.00,6.36,2674.72,-450.68,0.00,-0.00,0.00,-378.24,0.00,66.63
508.60,0.00,6.36,2675.93,-451.08,0.00,-0.00,0.00,-378.24,0.00,66.63
508.80,0.00,6.36,2677.14,-451.47,0.00,-0.00,0.00,-378.24,0.00,66.63
509.00,0.00,6.36,2678.34,-451.87,0.00,-0.00,0.00,-378.24,0.00,66.63
509.20,0.00,6.36,2679.55,-452.27,0.00,-0.00,0.00,-378.24,0.00,66.63
509.40,0.00,6.36,2680.76,-452.67,0.00,-0.00,0.00,-378.24,0.00,66.63
509.60,0.00,6.36,2681.97,-453.07,0.00,-0.00,0.00,-378.24,0.00,66.63
509.80,0.00,6.36,2683.18,-453.47,0.00,-0.00,0.00,-378.24,0.00,66.63
510.00,0.00,6.36,2684.39,-453.86,0.00,-0.00,0.00,-378.24,0.00,66.63
510.20,0.00,6.36,2685.60,-454.26,0.00,-0.00,0.00,-378.24,0.00,66.63
510.40,0.00,6.36,2686.81,-454.66,0.00,-0.00,0.00,-378.24,0.00,66.63
510.60,0.00,6.36,2688.02,-455.06,0.00,-0.00,0.00,-378.24,0.00,66.63
510.80,0.00,6.36,2689.22,-455.46,0.00,-0.00,0.00,-378.24,0.00,66.63
511.00,0.00,6.36,2690.43,-455.86,0.00,-0.00,0.00,-378.24,0.00,66.63
511.20,0.00,6.36,2691.64,-456.26,0.00,-0.00,0.00,-378.24,0.00,66.63
511.40,0.00,6.36,2692.85,-456.65,0.00,-0.00,0.00,-378.24,0.00,66.63
511.60,0.00,6.36,2694.06,-457.05,0.00,-0.00,0.00,-378.24,0.00,66.63
511.80,0.00,6.36,2695.27,-457.45,0.00,-0.00,0.00,-378.24,0.00,66.63
512.00,0.00,6.36,2696.48,-457.85,0.00,-0.00,0.00,-378.24,0.00,66.63
512.20,0.00,6.36,2697.69,-458.25,0.00,-0.00,0.00,-378.24,0.00,66.63
512.40,0.00,6.36,2698.90,-458.65,0.00,-0.00,0.00,-378.24,0.00,66.63
512.60,0.00,6.36,2700.11,-459.04,0.00,-0.00,0.00,-378.24,0.00,66.63
512.80,0.00,6.36,2701.31,-459.44,0.00,-0.00,0.00,-378.24,0.00,66.63
513.00,0.00,6.36,2702.52,-459.84,0.00,-0.00,0.00,-378.24,0.00,66.63
513.20,0.00,6.36,2703.73,-460.24,0.00,-0.00,0.00,-378.24,0.00,66.63
513.40,0.00,6.36,2704.94,-460.64,0.00,-0.00,0.00,-378.24,0.00,66.63
513.60,0.00,6.36,2706.15,-461.04,0.00,-0.00,0.00,-378.24,0.00,66.63
513.80,0.00,6.36,2707.36,-461.43,0.00,-0.00,0.00,-378.24,0.00,66.63
514.00,0.00,6.36,2708.57,-461.83,0.00,-0.00,0.00,-378.24,0.00,66.63
514.20,0.00,6.36,2709.78,-462.23,0.00,-0.00,0.00,-378.24,0.00,66.63
514.40,0.00,6.36,2710.99,-462.63,0.00,-0.00,0.00,-378.24,0.00,66.63
514.60,0.00,6.36,2712.19,-463.03,0.00,-0.00,0.00,-378.24,0.00,66.63
514.80,0.00,6.36,2713.40,-463.43,0.00,-0.00,0.00,-378.24,0.00,66.63
515.00,0.00,6.36,2714.61,-463.83,0.00,-0.00,0.00,-378.24,0.00,66.63
515.20,0.00,6.36,2715.82,-464.22,0.00,-0.00,0.00,-378.24,0.00,66.63
515.40,0.00,6.36,2717.03,-464.62,0.00,-0.00,0.00,-378.24,0.00,66.63
515.60,0.00,6.36,2718.24,-465.02,0.00,-0.00,0.00,-378.24,0.00,66.63
515.80,0.00,6.36,2719.45,-465.42,0.00,-0.00,0.00,-378.24,0.00,66.63
516.00,0.00,6.36,2720.66,-465.82,0.00,-0.00,0.00,-378.24,0.00,66.63
516.20,0.00,6.36,2721.87,-466.22,0.00,-0.00,0.00,-378.24,0.00,66.63
516.40,0.00,6.36,2723.08,-466.61,0.00,-0.00,0.00,-378.24,0.00,66.63
516.60,0.00,6.36,2724.28,-467.01,0.00,-0.00,0.00,-378.24,0.00,66.63
516.80,0.00,6.36,2725.49,-467.41,0.00,-0.00,0.00,-378.24,0.00,66.63
517.00,0.00,6.36,2726.70,-467.81,0.00,-0.00,0.00,-378.24,0.00,66.63
517.20,0.00,6.36,2727.91,-468.21,0.00,-0.00,0.00,-378.24,0.00,66.63
517.40,0.00,6.36,2729.12,-468.61,0.00,-0.00,0.00,-378.24,0.00,66.63
517.60,0.00,6.36,2730.33,-469.01,0.00,-0.00,0.00,-378.24,0.00,66.63
517.80,0.00,6.36,2731.54,-469.40,0.00,-0.00,0.00,-378.24,0.00,66.63
518.00,0.00,6.36,2732.75,-469.80,0.00,-0.00,0.00,-378.24,0.00,66.63
518.20,0.00,6.36,2733.96,-470.20,0.00,-0.00,0.00,-378.24,0.00,66.63
518.40,0.00,6.36,2735.16,-470.60,0.00,-0.00,0.00,-378.24,0.00,66.63
518.60,0.00,6.36,2736.37,-471.00,0.00,-0.00,0.00,-378.24,0.00,66.63
518.80,0.00,6.36,2737.58,-471.40,0.00,-0.00,0.00,-378.24,0.00,66.63
519.00,0.00,6.36,2738.79,-471.79,0.00,-0.00,0.00,-378.24,0.00,66.63
519.20,0.00,6.36,2740.00,-472.19,0.00,-0.00,0.00,-378.24,0.00,66.63
519.40,0.00,6.36,2741.21,-472.59,0.00,-0.00,0.00,-378.24,0.00,66.63
519.60,0.00,6.36,2742.42,-472.99,0.00,-0.00,0.00,-378.24,0.00,66.63
519.80,0.00,6.36,2743.63,-473.39,0.00,-0.00,0.00,-378.24,0.00,66.63
520.00,0.00,6.36,2744.84,-473.79,0.00,-0.00,0.00,-378.24,0.00,66.63
520.20,0.00,6.36,2746.05,-474.18,0.00,-0.00,0.00,-378.24,0.00,66.63
520.40,0.00,6.36,2747.25,-474.58,0.00,-0.00,0.00,-378.24,0.00,66.63
520.60,0.00,6.36,2748.46,-474.98,0.00,-0.00,0.00,-378.24,0.00,66.63
520.80,0.00,6.36,2749.67,-475.38,0.00,-0.00,0.00,-378.24,0.00,66.63
521.00,0.00,6.36,2750.88,-475.78,0.00,-0.00,0.00,-378.24,0.00,66.63
521.20,0.00,6.36,2752.09,-476.18,0.00,-0.00,0.00,-378.24,0.00,66.63
521.40,0.00,6.36,2753.30,-476.58,0.00,-0.00,0.00,-378.24,0.00,66.63
521.60,0.00,6.36,2754.51,-476.97,0.00,-0.00,0.00,-378.24,0.00,66.63
521.80,0.00,6.36,2755.72,-477.37,0.00,-0.00,0.00,-378.24,0.00,66.63
522.00,0.00,6.36,2756.93,-477.77,0.00,-0.00,0.00,-378.24,0.00,66.63
522.20,0.00,6.36,2758.13,-478.17,0.00,-0.00,0.00,-378.24,0.00,66.63
522.40,0.00,6.36,2759.34,-478.57,0.00,-0.00,0.00,-378.24,0.00,66.63
522.60,0.00,6.36,2760.55,-478.97,0.00,-0.00,0.00,-378.24,0.00,66.63
522.80,0.00,6.36,2761.76,-479.36,0.00,-0.00,0.00,-378.24,0.00,66.63
523.00,0.00,6.36,2762.97,-479.76,0.00,-0.00,0.00,-378.24,0.00,66.63
523.20,0.00,6.36,2764.18,-480.16,0.00,-0.00,0.00,-378.24,0.00,66.63
523.40,0.00,6.36,2765.39,-480.56,0.00,-0.00,0.00,-378.24,0.00,66.63
523.60,0.00,6.36,2766.60,-480.96,0.00,-0.00,0.00,-378.24,0.00,66.63
523.80,0.00,6.36,2767.81,-481.36,0.00,-0.00,0.00,-378.24,0.00,66.63
524.00,0.00,6.36,2769.02,-481.76,0.00,-0.00,0.00,-378.24,0.00,66.63
524.20,0.00,6.36,2770.22,-482.15,0.00,-0.00,0.00,-378.24,0.00,66.63
524.40,0.00,6.36,2771.43,-482.55,0.00,-0.00,0.00,-378.24,0.00,66.63
524.60,0.00,6.36,2772.64,-482.95,0.00,-0.00,0.00,-378.24,0.00,66.63
524.80,0.00,6.36,2773.85,-483.35,0.00,-0.00,0.00,-378.24,0.00,66.63
525.00,0.00,6.36,2775.06,-483.75,0.00,-0.00,0.00,-378.24,0.00,66.63
525.20,0.00,6.36,2776.27,-484.15,0.00,-0.00,0.00,-378.24,0.00,66.63
525.40,0.00,6.36,2777.48,-484.54,0.00,-0.00,0.00,-378.24,0.00,66.63
525.60,0.00,6.36,2778.69,-484.94,0.00,-0.00,0.00,-378.24,0.00,66.63
525.80,0.00,6.36,2779.90,-485.34,0.00,-0.00,0.00,-378.24,0.00,66.63
526.00,0.00,6.36,2781.10,-485.74,0.00,-0.00,0.00,-378.24,0.00,66.63
526.20,0.00,6.36,2782.31,-486.14,0.00,-0.00,0.00,-378.24,0.00,66.63
526.40,0.00,6.36,2783.52,-486.54,0.00,-0.00,0.00,-378.24,0.00,66.63
526.60,0.00,6.36,2784.73,-486.94,0.00,-0.00,0.00,-378.24,0.00,66.63
526.80,0.00,6.36,2785.94,-487.33,0.00,-0.00,0.00,-378.24,0.00,66.63
527.00,0.00,6.36,2787.15,-487.73,0.00,-0.00,0.00,-378.24,0.00,66.63
527.20,0.00,6.36,2788.36,-488.13,0.00,-0.00,0.00,-378.24,0.00,66.63
527.40,0.00,6.36,2789.57,-488.53,0.00,-0.00,0.00,-378.24,0.00,66.63
527.60,0.00,6.36,2790.78,-488.93,0.00,-0.00,0.00,-378.24,0.00,66.63
527.80,0.00,6.36,2791.99,-489.33,0.00,-0.00,0.00,-378.24,0.00,66.63
528.00,0.00,6.36,2793.19,-489.72,0.00,-0.00,0.00,-378.24,0.00,66.63
528.20,0.00,6.36,2794.40,-490.12,0.00,-0.00,0.00,-378.24,0.00,66.63
528.40,0.00,6.36,2795.61,-490.52,0.00,-0.00,0.00,-378.24,0.00,66.63
528.60,0.00,6.36,2796.82,-490.92,0.00,-0.00,0.00,-378.24,0.00,66.63
528.80,0.00,6.36,2798.03,-491.32,0.00,-0.00,0.00,-378.24,0.00,66.63
529.00,0.00,6.36,2799.24,-491.72,0.00,-0.00,0.00,-378.24,0.00,66.63
529.20,0.00,6.36,2800.45,-492.11,0.00,-0.00,0.00,-378.24,0.00,66.63
529.40,0.00,6.36,2801.66,-492.51,0.00,-0.00,0.00,-378.24,0.00,66.63
529.60,0.00,6.36,2802.87,-492.91,0.00,-0.00,0.00,-378.24,0.00,66.63
529.80,0.00,6.36,2804.07,-493.31,0.00,-0.00,0.00,-378.24,0.00,66.63
530.00,0.00,6.36,2805.28,-493.71,0.00,-0.00,0.00,-378.24,0.00,66.63
530.20,0.00,6.36,2806.49,-494.11,0.00,-0.00,0.00,-378.24,0.00,66.63
530.40,0.00,6.36,2807.70,-494.51,0.00,-0.00,0.00,-378.24,0.00,66.63
530.60,0.00,6.36,2808.91,-494.90,0.00,-0.00,0.00,-378.24,0.00,66.63
530.80,0.00,6.36,2810.12,-495.30,0.00,-0.00,0.00,-378.24,0.00,66.63
531.00,0.00,6.36,2811.33,-495.70,0.00,-0.00,0.00,-378.24,0.00,66.63
531.20,0.00,6.36,2812.54,-496.10,0.00,-0.00,0.00,-378.24,0.00,66.63
531.40,0.00,6.36,2813.75,-496.50,0.00,-0.00,0.00,-378.24,0.00,66.63
531.60,0.00,6.36,2814.96,-496.90,0.00,-0.00,0.00,-378.24,0.00,66.63
531.80,0.00,6.36,2816.16,-497.29,0.00,-0.00,0.00,-378.24,0.00,66.63
532.00,0.00,6.36,2817.37,-497.69,0.00,-0.00,0.00,-378.24,0.00,66.63
532.20,0.00,6.36,2818.58,-498.09,0.00,-0.00,0.00,-378.24,0.00,66.63
532.40,0.00,6.36,2819.79,-498.49,0.00,-0.00,0.00,-378.24,0.00,66.63
532.60,0.00,6.36,2821.00,-498.89,0.00,-0.00,0.00,-378.24,0.00,66.63
532.80,0.00,6.36,2822.21,-499.29,0.00,-0.00,0.00,-378.24,0.00,66.63
533.00,0.00,6.36,2823.42,-499.69,0.00,-0.00,0.00,-378.24,0.00,66.63
533.20,0.00,6.36,2824.63,-500.08,0.00,-0.00,0.00,-378.24,0.00,66.63
533.40,0.00,6.36,2825.84,-500.48,0.00,-0.00,0.00,-378.24,0.00,66.63
533.60,0.00,6.36,2827.04,-500.88,0.00,-0.00,0.00,-378.24,0.00,66.63
533.80,0.00,6.36,2828.25,-501.28,0.00,-0.00,0.00,-378.24,0.00,66.63
534.00,0.00,6.36,2829.46,-501.68,0.00,-0.00,0.00,-378.24,0.00,66.63
534.20,0.00,6.36,2830.67,-502.08,0.00,-0.00,0.00,-378.24,0.00,66.63
534.40,0.00,6.36,2831.88,-502.47,0.00,-0.00,0.00,-378.24,0.00,66.63
534.60,0.00,6.36,2833.09,-502.87,0.00,-0.00,0.00,-378.24,0.00,66.63
534.80,0.00,6.36,2834.30,-503.27,0.00,-0.00,0.00,-378.24,0.00,66.63
535.00,0.00,6.36,2835.51,-503.67,0.00,-0.00,0.00,-378.24,0.00,66.63
535.20,0.00,6.36,2836.72,-504.07,0.00,-0.00,0.00,-378.24,0.00,66.63
535.40,0.00,6.36,2837.93,-504.47,0.00,-0.00,0.00,-378.24,0.00,66.63
535.60,0.00,6.36,2839.13,-504.86,0.00,-0.00,0.00,-378.24,0.00,66.63
535.80,0.00,6.36,2840.34,-505.26,0.00,-0.00,0.00,-378.24,0.00,66.63
536.00,0.00,6.36,2841.55,-505.66,0.00,-0.00,0.00,-378.24,0.00,66.63
536.20,0.00,6.36,2842.76,-506.06,0.00,-0.00,0.00,-378.24,0.00,66.63
536.40,0.00,6.36,2843.97,-506.46,0.00,-0.00,0.00,-378.24,0.00,66.63
536.60,0.00,6.36,2845.18,-506.86,0.00,-0.00,0.00,-378.24,0.00,66.63
536.80,0.00,6.36,2846.39,-507.26,0.00,-0.00,0.00,-378.24,0.00,66.63
537.00,0.00,6.36,2847.60,-507.65,0.00,-0.00,0.00,-378.24,0.00,66.63
537.20,0.00,6.36,2848.81,-508.05,0.00,-0.00,0.00,-378.24,0.00,66.63
537.40,0.00,6.36,2850.01,-508.45,0.00,-0.00,0.00,-378.24,0.00,66.63
537.60,0.00,6.36,2851.22,-508.85,0.00,-0.00,0.00,-378.24,0.00,66.63
537.80,0.00,6.36,2852.43,-509.25,0.00,-0.00,0.00,-378.24,0.00,66.63
538.00,0.00,6.36,2853.64,-509.65,0.00,-0.00,0.00,-378.24,0.00,66.63
538.20,0.00,6.36,2854.85,-510.04,0.00,-0.00,0.00,-378.24,0.00,66.63
538.40,0.00,6.36,2856.06,-510.44,0.00,-0.00,0.00,-378.24,0.00,66.63
538.60,0.00,6.36,2857.27,-510.84,0.00,-0.00,0.00,-378.24,0.00,66.63
538.80,0.00,6.36,2858.48,-511.24,0.00,-0.00,0.00,-378.24,0.00,66.63
539.00,0.00,6.36,2859.69,-511.64,0.00,-0.00,0.00,-378.24,0.00,66.63
539.20,0.00,6.36,2860.90,-512.04,0.00,-0.00,0.00,-378.24,0.00,66.63
539.40,0.00,6.36,2862.10,-512.44,0.00,-0.00,0.00,-378.24,0.00,66.63
539.60,0.00,6.36,2863.31,-512.83,0.00,-0.00,0.00,-378.24,0.00,66.63
539.80,0.00,6.36,2864.52,-513.23,0.00,-0.00,0.00,-378.24,0.00,66.63
540.00,0.00,6.36,2865.73,-513.63,0.00,-0.00,0.00,-378.24,0.00,66.63
540.20,0.00,6.36,2866.94,-514.03,0.00,-0.00,0.00,-378.24,0.00,66.63
540.40,0.00,6.36,2868.15,-514.43,0.00,-0.00,0.00,-378.24,0.00,66.63
