Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
483.80,0.00,5.31,1216.33,-9.65,0.00,-0.04,0.00,-366.41,0.00,50.94
484.00,0.00,5.31,1217.38,-9.76,0.00,-0.04,0.00,-366.41,0.00,50.90
484.20,0.00,5.31,1218.44,-9.88,0.00,-0.03,0.00,-366.41,0.00,50.86
484.40,0.00,5.31,1219.49,-10.00,0.00,-0.03,0.00,-366.41,0.00,50.82
484.60,0.00,5.31,1220.55,-10.11,0.00,-0.03,0.00,-366.41,0.00,50.78
484.80,0.00,5.31,1221.60,-10.23,0.00,-0.03,0.00,-366.42,0.00,50.74
485.00,0.00,5.32,1222.66,-10.35,0.00,-0.02,0.00,-366.42,0.00,50.71
485.20,0.00,5.32,1223.72,-10.47,0.00,-0.02,0.00,-366.42,0.00,50.67
485.40,0.00,5.32,1224.77,-10.58,0.00,-0.02,0.00,-366.42,0.00,50.63
485.60,0.00,5.32,1225.83,-10.70,0.00,-0.02,0.00,-366.42,0.00,50.60
485.80,0.00,5.32,1226.89,-10.82,0.00,-0.02,0.00,-366.42,0.00,50.56
486.00,0.00,5.32,1227.95,-10.94,0.00,-0.02,0.00,-366.42,0.00,50.52
486.20,0.00,5.32,1229.01,-11.05,0.00,-0.02,0.00,-366.43,0.00,50.49
486.40,0.00,5.33,1230.06,-11.17,0.00,-0.03,0.00,-366.43,0.00,50.46
486.60,0.00,5.33,1231.12,-11.29,0.00,-0.03,0.00,-366.43,0.00,50.42
486.80,0.00,5.33,1232.18,-11.41,0.00,-0.03,0.00,-366.43,0.00,50.39
487.00,0.00,5.33,1233.24,-11.53,0.00,-0.03,0.00,-366.43,0.00,50.35
487.20,0.00,5.33,1234.30,-11.64,0.00,-0.03,0.00,-366.43,0.00,50.32
487.40,0.00,5.33,1235.36,-11.76,0.00,-0.03,0.00,-366.43,0.00,50.29
487.60,0.00,5.33,1236.42,-11.88,0.00,-0.03,0.00,-366.43,0.00,50.26
487.80,0.00,5.33,1237.48,-12.00,0.00,-0.03,0.00,-366.43,0.00,50.23
488.00,0.00,5.34,1238.54,-12.12,0.00,-0.03,0.00,-366.43,0.00,50.20
488.20,0.00,5.34,1239.60,-12.24,0.00,-0.03,0.00,-366.44,0.00,50.17
488.40,0.00,5.34,1240.66,-12.35,0.00,-0.02,0.00,-366.44,0.00,50.14
488.60,0.00,5.34,1241.72,-12.47,0.00,-0.02,0.00,-366.44,0.00,50.11
488.80,0.00,5.34,1242.78,-12.59,0.00,-0.02,0.00,-366.44,0.00,50.08
489.00,0.00,5.34,1243.85,-12.71,0.00,-0.02,0.00,-366.44,0.00,50.05
489.20,0.00,5.34,1244.91,-12.83,0.00,-0.02,0.00,-366.44,0.00,50.02
489.40,0.00,5.34,1245.97,-12.95,0.00,-0.02,0.00,-366.44,0.00,49.99
489.60,0.00,5.34,1247.03,-13.07,0.00,-0.01,0.00,-366.44,0.00,49.96
489.80,0.00,5.35,1248.09,-13.19,0.00,-0.01,0.00,-366.44,0.00,49.93
490.00,0.00,5.35,1249.16,-13.31,0.00,-0.01,0.00,-366.44,0.00,49.91
490.20,0.00,5.35,1250.22,-13.43,0.00,-0.01,0.00,-366.44,0.00,49.88
490.40,0.00,5.35,1251.28,-13.55,0.00,-0.01,0.00,-366.44,0.00,49.85
490.60,0.00,5.35,1252.34,-13.67,0.00,-0.01,0.00,-366.44,0.00,49.83
490.80,0.00,5.35,1253.41,-13.78,0.00,-0.01,0.00,-366.44,0.00,49.80
491.00,0.00,5.35,1254.47,-13.90,0.00,-0.01,0.00,-366.44,0.00,49.77
491.20,0.00,5.35,1255.53,-14.02,0.00,-0.01,0.00,-366.45,0.00,49.75
491.40,0.00,5.35,1256.60,-14.14,0.00,-0.01,0.00,-366.45,0.00,49.72
491.60,0.00,5.35,1257.66,-14.26,0.00,-0.01,0.00,-366.45,0.00,49.70
491.80,0.00,5.36,1258.73,-14.38,0.00,-0.01,0.00,-366.45,0.00,49.67
492.00,0.00,5.36,1259.79,-14.50,0.00,-0.01,0.00,-366.45,0.00,49.65
492.20,0.00,5.36,1260.86,-14.62,0.00,-0.01,0.00,-366.45,0.00,49.63
492.40,0.00,5.36,1261.92,-14.74,0.00,-0.01,0.00,-366.45,0.00,49.60
492.60,0.00,5.36,1262.99,-14.86,0.00,-0.01,0.00,-366.45,0.00,49.58
492.80,0.00,5.36,1264.05,-14.98,0.00,-0.01,0.00,-366.45,0.00,49.56
493.00,0.00,5.36,1265.12,-15.10,0.00,-0.01,0.00,-366.45,0.00,49.54
493.20,0.00,5.36,1266.18,-15.22,0.00,-0.01,0.00,-366.45,0.00,49.51
493.40,0.00,5.36,1267.25,-15.34,0.00,-0.01,0.00,-366.45,0.00,49.49
493.60,0.00,5.36,1268.31,-15.46,0.00,-0.01,0.00,-366.45,0.00,49.47
493.80,0.00,5.36,1269.38,-15.58,0.00,-0.01,0.00,-366.45,0.00,49.45
494.00,0.00,5.36,1270.44,-15.70,0.00,-0.01,0.00,-366.45,0.00,49.43
494.20,0.00,5.36,1271.51,-15.82,0.00,-0.01,0.00,-366.45,0.00,49.41
494.40,0.00,5.37,1272.58,-15.94,0.00,-0.01,0.00,-366.45,0.00,49.39
494.60,0.00,5.37,1273.64,-16.06,0.00,-0.01,0.00,-366.45,0.00,49.37
494.80,0.00,5.37,1274.71,-16.18,0.00,-0.01,0.00,-366.45,0.00,49.35
495.00,0.00,5.37,1275.78,-16.30,0.00,-0.01,0.00,-366.45,0.00,49.33
495.20,0.00,5.37,1276.84,-16.42,0.00,-0.01,0.00,-366.45,0.00,49.31
495.40,0.00,5.37,1277.91,-16.55,0.00,-0.00,0.00,-366.45,0.00,49.29
495.60,0.00,5.37,1278.98,-16.67,0.00,-0.00,0.00,-366.45,0.00,49.28
495.80,0.00,5.37,1280.04,-16.79,0.00,-0.00,0.00,-366.45,0.00,49.26
496.00,0.00,5.37,1281.11,-16.91,0.00,-0.00,0.00,-366.45,0.00,49.24
496.20,0.00,5.37,1282.18,-17.03,0.00,-0.00,0.00,-366.45,0.00,49.22
496.40,0.00,5.37,1283.25,-17.15,0.00,-0.00,0.00,-366.45,0.00,49.21
496.60,0.00,5.37,1284.31,-17.27,0.00,-0.00,0.00,-366.45,0.00,49.19
496.80,0.00,5.37,1285.38,-17.39,0.00,-0.00,0.00,-366.45,0.00,49.17
497.00,0.00,5.37,1286.45,-17.51,0.00,-0.00,0.00,-366.45,0.00,49.15
497.20,0.00,5.37,1287.52,-17.63,0.00,-0.00,0.00,-366.45,0.00,49.14
497.40,0.00,5.38,1288.59,-17.75,0.00,-0.00,0.00,-366.45,0.00,49.12
497.60,0.00,5.38,1289.66,-17.87,0.00,-0.00,0.00,-366.45,0.00,49.11
497.80,0.00,5.38,1290.72,-17.99,0.00,-0.00,0.00,-366.45,0.00,49.09
498.00,0.00,5.38,1291.79,-18.11,0.00,-0.00,0.00,-366.45,0.00,49.08
498.20,0.00,5.38,1292.86,-18.23,0.00,-0.00,0.00,-366.45,0.00,49.06
498.40,0.00,5.38,1293.93,-18.35,0.00,-0.00,0.00,-366.45,0.00,49.05
498.60,0.00,5.38,1295.00,-18.48,0.00,-0.00,0.00,-366.45,0.00,49.03
498.80,0.00,5.38,1296.07,-18.60,0.00,-0.00,0.00,-366.45,0.00,49.02
499.00,0.00,5.38,1297.14,-18.72,0.00,-0.00,0.00,-366.45,0.00,49.00
499.20,0.00,5.38,1298.21,-18.84,0.00,-0.00,0.00,-366.45,0.00,48.99
499.40,0.00,5.38,1299.27,-18.96,0.00,-0.00,0.00,-366.45,0.00,48.98
499.60,0.00,5.38,1300.34,-19.08,0.00,-0.00,0.00,-366.46,0.00,48.96
499.80,0.00,5.38,1301.41,-19.20,0.00,-0.00,0.00,-366.46,0.00,48.95
500.00,0.00,5.38,1302.48,-19.32,0.00,-0.00,0.00,-366.46,0.00,48.94
500.20,0.00,5.38,1303.55,-19.44,0.00,-0.00,0.00,-366.46,0.00,48.92
500.40,0.00,5.38,1304.62,-19.56,0.00,-0.00,0.00,-366.46,0.00,48.91
500.60,0.00,5.38,1305.69,-19.68,0.00,-0.00,0.00,-366.46,0.00,48.90
500.80,0.00,5.38,1306.76,-19.80,0.00,-0.00,0.00,-366.46,0.00,48.88
501.00,0.00,5.38,1307.83,-19.93,0.00,-0.00,0.00,-366.46,0.00,48.87
501.20,0.00,5.38,1308.90,-20.05,0.00,-0.00,0.00,-366.46,0.00,48.86
501.40,0.00,5.39,1309.97,-20.17,0.00,-0.00,0.00,-366.46,0.00,48.85
501.60,0.00,5.39,1311.04,-20.29,0.00,-0.00,0.00,-366.46,0.00,48.84
501.80,0.00,5.39,1312.11,-20.41,0.00,-0.00,0.00,-366.46,0.00,48.83
502.00,0.00,5.39,1313.18,-20.53,0.00,-0.00,0.00,-366.46,0.00,48.81
502.20,0.00,5.39,1314.25,-20.65,0.00,-0.00,0.00,-366.46,0.00,48.80
502.40,0.00,5.39,1315.32,-20.77,0.00,-0.00,0.00,-366.46,0.00,48.79
502.60,0.00,5.39,1316.39,-20.89,0.00,-0.00,0.00,-366.46,0.00,48.78
502.80,0.00,5.39,1317.47,-21.02,0.00,-0.00,0.00,-366.46,0.00,48.77
503.00,0.00,5.39,1318.54,-21.14,0.00,-0.00,0.00,-366.46,0.00,48.76
503.20,0.00,5.39,1319.61,-21.26,0.00,-0.00,0.00,-366.46,0.00,48.75
503.40,0.00,5.39,1320.68,-21.38,0.00,-0.00,0.00,-366.46,0.00,48.74
503.60,0.00,5.39,1321.75,-21.50,0.00,-0.00,0.00,-366.46,0.00,48.73
503.80,0.00,5.39,1322.82,-21.62,0.00,-0.00,0.00,-366.46,0.00,48.72
504.00,0.00,5.39,1323.89,-21.74,0.00,-0.00,0.00,-366.46,0.00,48.71
504.20,0.00,5.39,1324.96,-21.86,0.00,-0.00,0.00,-366.46,0.00,48.70
504.40,0.00,5.39,1326.03,-21.98,0.00,-0.00,0.00,-366.46,0.00,48.69
504.60,0.00,5.39,1327.10,-22.11,0.00,-0.00,0.00,-366.46,0.00,48.68
504.80,0.00,5.39,1328.18,-22.23,0.00,-0.00,0.00,-366.46,0.00,48.68
505.00,0.00,5.39,1329.25,-22.35,0.00,-0.00,0.00,-366.46,0.00,48.67
505.20,0.00,5.39,1330.32,-22.47,0.00,-0.00,0.00,-366.46,0.00,48.66
505.40,0.00,5.39,1331.39,-22.59,0.00,-0.00,0.00,-366.46,0.00,48.65
505.60,0.00,5.39,1332.46,-22.71,0.00,-0.00,0.00,-366.46,0.00,48.64
505.80,0.00,5.39,1333.53,-22.83,0.00,-0.00,0.00,-366.46,0.00,48.63
506.00,0.00,5.39,1334.61,-22.95,0.00,-0.00,0.00,-366.46,0.00,48.62
506.20,0.00,5.39,1335.68,-23.08,0.00,-0.00,0.00,-366.46,0.00,48.62
506.40,0.00,5.39,1336.75,-23.20,0.00,-0.00,0.00,-366.46,0.00,48.61
506.60,0.00,5.39,1337.82,-23.32,0.00,-0.00,0.00,-366.46,0.00,48.60
506.80,0.00,5.39,1338.89,-23.44,0.00,-0.00,0.00,-366.46,0.00,48.59
507.00,0.00,5.39,1339.97,-23.56,0.00,-0.00,0.00,-366.46,0.00,48.59
507.20,0.00,5.39,1341.04,-23.68,0.00,-0.00,0.00,-366.46,0.00,48.58
507.40,0.00,5.39,1342.11,-23.80,0.00,-0.00,0.00,-366.46,0.00,48.57
507.60,0.00,5.40,1343.18,-23.92,0.00,-0.00,0.00,-366.46,0.00,48.56
507.80,0.00,5.40,1344.25,-24.05,0.00,-0.00,0.00,-366.46,0.00,48.56
508.00,0.00,5.40,1345.33,-24.17,0.00,-0.00,0.00,-366.46,0.00,48.55
508.20,0.00,5.40,1346.40,-24.29,0.00,-0.00,0.00,-366.46,0.00,48.54
508.40,0.00,5.40,1347.47,-24.41,0.00,-0.00,0.00,-366.46,0.00,48.54
508.60,0.00,5.40,1348.54,-24.53,0.00,-0.00,0.00,-366.46,0.00,48.53
508.80,0.00,5.40,1349.62,-24.65,0.00,-0.00,0.00,-366.46,0.00,48.52
509.00,0.00,5.40,1350.69,-24.77,0.00,-0.00,0.00,-366.46,0.00,48.52
509.20,0.00,5.40,1351.76,-24.90,0.00,-0.00,0.00,-366.46,0.00,48.51
509.40,0.00,5.40,1352.83,-25.02,0.00,-0.00,0.00,-366.46,0.00,48.51
509.60,0.00,5.40,1353.91,-25.14,0.00,-0.00,0.00,-366.46,0.00,48.50
509.80,0.00,5.40,1354.98,-25.26,0.00,-0.00,0.00,-366.46,0.00,48.49
510.00,0.00,5.40,1356.05,-25.38,0.00,-0.00,0.00,-366.46,0.00,48.49
510.20,0.00,5.40,1357.12,-25.50,0.00,-0.00,0.00,-366.46,0.00,48.48
510.40,0.00,5.40,1358.20,-25.62,0.00,-0.00,0.00,-366.46,0.00,48.48
510.60,0.00,5.40,1359.27,-25.75,0.00,-0.00,0.00,-366.46,0.00,48.47
510.80,0.00,5.40,1360.34,-25.87,0.00,-0.00,0.00,-366.46,0.00,48.47
511.00,0.00,5.40,1361.42,-25.99,0.00,-0.00,0.00,-366.46,0.00,48.46
511.20,0.00,5.40,1362.49,-26.11,0.00,-0.00,0.00,-366.46,0.00,48.45
511.40,0.00,5.40,1363.56,-26.23,0.00,-0.00,0.00,-366.46,0.00,48.45
511.60,0.00,5.40,1364.63,-26.35,0.00,-0.00,0.00,-366.46,0.00,48.44
511.80,0.00,5.40,1365.71,-26.47,0.00,-0.00,0.00,-366.46,0.00,48.44
512.00,0.00,5.40,1366.78,-26.60,0.00,-0.00,0.00,-366.46,0.00,48.43
512.20,0.00,5.40,1367.85,-26.72,0.00,-0.00,0.00,-366.46,0.00,48.43
512.40,0.00,5.40,1368.93,-26.84,0.00,-0.00,0.00,-366.46,0.00,48.42
512.60,0.00,5.40,1370.00,-26.96,0.00,-0.00,0.00,-366.46,0.00,48.42
512.80,0.00,5.40,1371.07,-27.08,0.00,-0.00,0.00,-366.46,0.00,48.42
513.00,0.00,5.40,1372.15,-27.20,0.00,-0.00,0.00,-366.46,0.00,48.41
513.20,0.00,5.40,1373.22,-27.32,0.00,-0.00,0.00,-366.46,0.00,48.41
513.40,0.00,5.40,1374.29,-27.45,0.00,-0.00,0.00,-366.46,0.00,48.40
513.60,0.00,5.40,1375.37,-27.57,0.00,-0.00,0.00,-366.46,0.00,48.40
513.80,0.00,5.40,1376.44,-27.69,0.00,-0.00,0.00,-366.46,0.00,48.39
514.00,0.00,5.40,1377.51,-27.81,0.00,-0.00,0.00,-366.46,0.00,48.39
514.20,0.00,5.40,1378.59,-27.93,0.00,-0.00,0.00,-366.46,0.00,48.38
514.40,0.00,5.40,1379.66,-28.05,0.00,-0.00,0.00,-366.46,0.00,48.38
514.60,0.00,5.40,1380.73,-28.17,0.00,-0.00,0.00,-366.46,0.00,48.38
514.80,0.00,5.40,1381.81,-28.30,0.00,-0.00,0.00,-366.46,0.00,48.37
515.00,0.00,5.40,1382.88,-28.42,0.00,-0.00,0.00,-366.46,0.00,48.37
515.20,0.00,5.40,1383.95,-28.54,0.00,-0.00,0.00,-366.46,0.00,48.36
515.40,0.00,5.40,1385.03,-28.66,0.00,-0.00,0.00,-366.46,0.00,48.36
515.60,0.00,5.40,1386.10,-28.78,0.00,-0.00,0.00,-366.46,0.00,48.36
515.80,0.00,5.40,1387.17,-28.90,0.00,-0.00,0.00,-366.46,0.00,48.35
516.00,0.00,5.40,1388.25,-29.02,0.00,-0.00,0.00,-366.46,0.00,48.35
516.20,0.00,5.40,1389.32,-29.15,0.00,-0.00,0.00,-366.46,0.00,48.35
516.40,0.00,5.40,1390.40,-29.27,0.00,-0.00,0.00,-366.46,0.00,48.34
516.60,0.00,5.40,1391.47,-29.39,0.00,-0.00,0.00,-366.46,0.00,48.34
516.80,0.00,5.40,1392.54,-29.51,0.00,-0.00,0.00,-366.46,0.00,48.34
517.00,0.00,5.40,1393.62,-29.63,0.00,-0.00,0.00,-366.46,0.00,48.33
517.20,0.00,5.40,1394.69,-29.75,0.00,-0.00,0.00,-366.46,0.00,48.33
517.40,0.00,5.40,1395.76,-29.88,0.00,-0.00,0.00,-366.46,0.00,48.33
517.60,0.00,5.40,1396.84,-30.00,0.00,-0.00,0.00,-366.46,0.00,48.32
517.80,0.00,5.40,1397.91,-30.12,0.00,-0.00,0.00,-366.46,0.00,48.32
518.00,0.00,5.40,1398.99,-30.24,0.00,-0.00,0.00,-366.46,0.00,48.32
518.20,0.00,5.40,1400.06,-30.36,0.00,-0.00,0.00,-366.46,0.00,48.31
518.40,0.00,5.40,1401.13,-30.48,0.00,-0.00,0.00,-366.46,0.00,48.31
518.60,0.00,5.40,1402.21,-30.60,0.00,-0.00,0.00,-366.46,0.00,48.31
518.80,0.00,5.40,1403.28,-30.73,0.00,-0.00,0.00,-366.46,0.00,48.31
519.00,0.00,5.40,1404.36,-30.85,0.00,-0.00,0.00,-366.46,0.00,48.30
519.20,0.00,5.40,1405.43,-30.97,0.00,-0.00,0.00,-366.46,0.00,48.30
519.40,0.00,5.40,1406.50,-31.09,0.00,-0.00,0.00,-366.46,0.00,48.30
519.60,0.00,5.40,1407.58,-31.21,0.00,-0.00,0.00,-366.46,0.00,48.30
519.80,0.00,5.40,1408.65,-31.33,0.00,-0.00,0.00,-366.46,0.00,48.29
520.00,0.00,5.40,1409.73,-31.46,0.00,-0.00,0.00,-366.46,0.00,48.29
520.20,0.00,5.40,1410.80,-31.58,0.00,-0.00,0.00,-366.46,0.00,48.29
520.40,0.00,5.40,1411.87,-31.70,0.00,-0.00,0.00,-366.46,0.00,48.29
520.60,0.00,5.40,1412.95,-31.82,0.00,-0.00,0.00,-366.46,0.00,48.28
520.80,0.00,5.41,1414.02,-31.94,0.00,-0.00,0.00,-366.46,0.00,48.28
521.00,0.00,5.41,1415.10,-32.06,0.00,-0.00,0.00,-366.46,0.00,48.28
521.20,0.00,5.41,1416.17,-32.19,0.00,-0.00,0.00,-366.46,0.00,48.28
521.40,0.00,5.41,1417.24,-32.31,0.00,-0.00,0.00,-366.46,0.00,48.27
521.60,0.00,5.41,1418.32,-32.43,0.00,-0.00,0.00,-366.46,0.00,48.27
521.80,0.00,5.41,1419.39,-32.55,0.00,-0.00,0.00,-366.46,0.00,48.27
522.00,0.00,5.41,1420.47,-32.67,0.00,-0.00,0.00,-366.46,0.00,48.27
522.20,0.00,5.41,1421.54,-32.79,0.00,-0.00,0.00,-366.46,0.00,48.26
522.40,0.00,5.41,1422.62,-32.91,0.00,-0.00,0.00,-366.46,0.00,48.26
522.60,0.00,5.41,1423.69,-33.04,0.00,-0.00,0.00,-366.46,0.00,48.26
522.80,0.00,5.41,1424.76,-33.16,0.00,-0.00,0.00,-366.46,0.00,48.26
523.00,0.00,5.41,1425.84,-33.28,0.00,-0.00,0.00,-366.46,0.00,48.26
523.20,0.00,5.41,1426.91,-33.40,0.00,-0.00,0.00,-366.46,0.00,48.25
523.40,0.00,5.41,1427.99,-33.52,0.00,-0.00,0.00,-366.46,0.00,48.25
523.60,0.00,5.41,1429.06,-33.64,0.00,-0.00,0.00,-366.46,0.00,48.25
523.80,0.00,5.41,1430.14,-33.77,0.00,-0.00,0.00,-366.46,0.00,48.25
524.00,0.00,5.41,1431.21,-33.89,0.00,-0.00,0.00,-366.46,0.00,48.25
524.20,0.00,5.41,1432.28,-34.01,0.00,-0.00,0.00,-366.46,0.00,48.25
524.40,0.00,5.41,1433.36,-34.13,0.00,-0.00,0.00,-366.46,0.00,48.24
524.60,0.00,5.41,1434.43,-34.25,0.00,-0.00,0.00,-366.46,0.00,48.24
524.80,0.00,5.41,1435.51,-34.37,0.00,-0.00,0.00,-366.46,0.00,48.24
525.00,0.00,5.41,1436.58,-34.50,0.00,-0.00,0.00,-366.46,0.00,48.24
525.20,0.00,5.41,1437.66,-34.62,0.00,-0.00,0.00,-366.46,0.00,48.24
525.40,0.00,5.41,1438.73,-34.74,0.00,-0.00,0.00,-366.46,0.00,48.24
525.60,0.00,5.41,1439.81,-34.86,0.00,-0.00,0.00,-366.46,0.00,48.23
525.80,0.00,5.41,1440.88,-34.98,0.00,-0.00,0.00,-366.46,0.00,48.23
526.00,0.00,5.41,1441.95,-35.10,0.00,-0.00,0.00,-366.46,0.00,48.23
526.20,0.00,5.41,1443.03,-35.23,0.00,-0.00,0.00,-366.46,0.00,48.23
526.40,0.00,5.41,1444.10,-35.35,0.00,-0.00,0.00,-366.46,0.00,48.23
526.60,0.00,5.41,1445.18,-35.47,0.00,-0.00,0.00,-366.46,0.00,48.23
526.80,0.00,5.41,1446.25,-35.59,0.00,-0.00,0.00,-366.46,0.00,48.22
527.00,0.00,5.41,1447.33,-35.71,0.00,-0.00,0.00,-366.46,0.00,48.22
527.20,0.00,5.41,1448.40,-35.83,0.00,-0.00,0.00,-366.46,0.00,48.22
527.40,0.00,5.41,1449.48,-35.95,0.00,-0.00,0.00,-366.46,0.00,48.22
527.60,0.00,5.41,1450.55,-36.08,0.00,-0.00,0.00,-366.46,0.00,48.22
527.80,0.00,5.41,1451.63,-36.20,0.00,-0.00,0.00,-366.46,0.00,48.22
528.00,0.00,5.41,1452.70,-36.32,0.00,-0.00,0.00,-366.46,0.00,48.22
528.20,0.00,5.41,1453.77,-36.44,0.00,-0.00,0.00,-366.46,0.00,48.22
528.40,0.00,5.41,1454.85,-36.56,0.00,-0.00,0.00,-366.46,0.00,48.21
528.60,0.00,5.41,1455.92,-36.68,0.00,-0.00,0.00,-366.46,0.00,48.21
528.80,0.00,5.41,1457.00,-36.81,0.00,-0.00,0.00,-366.46,0.00,48.21
529.00,0.00,5.41,1458.07,-36.93,0.00,-0.00,0.00,-366.46,0.00,48.21
529.20,0.00,5.41,1459.15,-37.05,0.00,-0.00,0.00,-366.46,0.00,48.21
529.40,0.00,5.41,1460.22,-37.17,0.00,-0.00,0.00,-366.46,0.00,48.21
529.60,0.00,5.41,1461.30,-37.29,0.00,-0.00,0.00,-366.46,0.00,48.21
529.80,0.00,5.41,1462.37,-37.41,0.00,-0.00,0.00,-366.46,0.00,48.21
530.00,0.00,5.41,1463.45,-37.54,0.00,-0.00,0.00,-366.46,0.00,48.20
530.20,0.00,5.41,1464.52,-37.66,0.00,-0.00,0.00,-366.46,0.00,48.20
530.40,0.00,5.41,1465.60,-37.78,0.00,-0.00,0.00,-366.46,0.00,48.20
530.60,0.00,5.41,1466.67,-37.90,0.00,-0.00,0.00,-366.46,0.00,48.20
530.80,0.00,5.41,1467.74,-38.02,0.00,-0.00,0.00,-366.46,0.00,48.20
531.00,0.00,5.41,1468.82,-38.14,0.00,-0.00,0.00,-366.46,0.00,48.20
531.20,0.00,5.41,1469.89,-38.27,0.00,-0.00,0.00,-366.46,0.00,48.20
531.40,0.00,5.41,1470.97,-38.39,0.00,-0.00,0.00,-366.46,0.00,48.20
531.60,0.00,5.41,1472.04,-38.51,0.00,-0.00,0.00,-366.46,0.00,48.20
531.80,0.00,5.41,1473.12,-38.63,0.00,-0.00,0.00,-366.46,0.00,48.20
532.00,0.00,5.41,1474.19,-38.75,0.00,-0.00,0.00,-366.46,0.00,48.19
532.20,0.00,5.41,1475.27,-38.87,0.00,-0.00,0.00,-366.46,0.00,48.19
532.40,0.00,5.41,1476.34,-39.00,0.00,-0.00,0.00,-366.46,0.00,48.19
532.60,0.00,5.41,1477.42,-39.12,0.00,-0.00,0.00,-366.46,0.00,48.19
532.80,0.00,5.41,1478.49,-39.24,0.00,-0.00,0.00,-366.46,0.00,48.19
533.00,0.00,5.41,1479.57,-39.36,0.00,-0.00,0.00,-366.46,0.00,48.19
533.20,0.00,5.41,1480.64,-39.48,0.00,-0.00,0.00,-366.46,0.00,48.19
533.40,0.00,5.41,1481.72,-39.60,0.00,-0.00,0.00,-366.46,0.00,48.19
533.60,0.00,5.41,1482.79,-39.73,0.00,-0.00,0.00,-366.46,0.00,48.19
533.80,0.00,5.41,1483.87,-39.85,0.00,-0.00,0.00,-366.46,0.00,48.19
534.00,0.00,5.41,1484.94,-39.97,0.00,-0.00,0.00,-366.46,0.00,48.19
534.20,0.00,5.41,1486.02,-40.09,0.00,-0.00,0.00,-366.46,0.00,48.19
534.40,0.00,5.41,1487.09,-40.21,0.00,-0.00,0.00,-366.46,0.00,48.18
534.60,0.00,5.41,1488.16,-40.33,0.00,-0.00,0.00,-366.46,0.00,48.18
534.80,0.00,5.41,1489.24,-40.46,0.00,-0.00,0.00,-366.46,0.00,48.18
535.00,0.00,5.41,1490.31,-40.58,0.00,-0.00,0.00,-366.46,0.00,48.18
535.20,0.00,5.41,1491.39,-40.70,0.00,-0.00,0.00,-366.46,0.00,48.18
535.40,0.00,5.41,1492.46,-40.82,0.00,-0.00,0.00,-366.46,0.00,48.18
535.60,0.00,5.41,1493.54,-40.94,0.00,-0.00,0.00,-366.46,0.00,48.18
535.80,0.00,5.41,1494.61,-41.06,0.00,-0.00,0.00,-366.46,0.00,48.18
536.00,0.00,5.41,1495.69,-41.19,0.00,-0.00,0.00,-366.46,0.00,48.18
536.20,0.00,5.41,1496.76,-41.31,0.00,-0.00,0.00,-366.46,0.00,48.18
536.40,0.00,5.41,1497.84,-41.43,0.00,-0.00,0.00,-366.46,0.00,48.18
536.60,0.00,5.41,1498.91,-41.55,0.00,-0.00,0.00,-366.46,0.00,48.18
536.80,0.00,5.41,1499.99,-41.67,0.00,-0.00,0.00,-366.46,0.00,48.18
537.00,0.00,5.41,1501.06,-41.79,0.00,-0.00,0.00,-366.46,0.00,48.18
537.20,0.00,5.41,1502.14,-41.92,0.00,-0.00,0.00,-366.46,0.00,48.17
537.40,0.00,5.41,1503.21,-42.04,0.00,-0.00,0.00,-366.46,0.00,48.17
537.60,0.00,5.41,1504.29,-42.16,0.00,-0.00,0.00,-366.46,0.00,48.17
537.80,0.00,5.41,1505.36,-42.28,0.00,-0.00,0.00,-366.46,0.00,48.17
538.00,0.00,5.41,1506.44,-42.40,0.00,-0.00,0.00,-366.46,0.00,48.17
538.20,0.00,5.41,1507.51,-42.52,0.00,-0.00,0.00,-366.46,0.00,48.17
538.40,0.00,5.41,1508.59,-42.65,0.00,-0.00,0.00,-366.46,0.00,48.17
538.60,0.00,5.41,1509.66,-42.77,0.00,-0.00,0.00,-366.46,0.00,48.17
538.80,0.00,5.41,1510.74,-42.89,0.00,-0.00,0.00,-366.46,0.00,48.17
539.00,0.00,5.41,1511.81,-43.01,0.00,-0.00,0.00,-366.46,0.00,48.17
539.20,0.00,5.41,1512.89,-43.13,0.00,-0.00,0.00,-366.46,0.00,48.17
539.40,0.00,5.41,1513.96,-43.25,0.00,-0.00,0.00,-366.46,0.00,48.17
539.60,0.00,5.41,1515.04,-43.38,0.00,-0.00,0.00,-366.46,0.00,48.17
539.80,0.00,5.41,1516.11,-43.50,0.00,-0.00,0.00,-366.46,0.00,48.17
540.00,0.00,5.41,1517.19,-43.62,0.00,-0.00,0.00,-366.46,0.00,48.17
540.20,0.00,5.41,1518.26,-43.74,0.00,-0.00,0.00,-366.46,0.00,48.17
540.40,0.00,5.41,1519.34,-43.86,0.00,-0.00,0.00,-366.46,0.00,48.17
540.60,0.00,5.41,1520.41,-43.98,0.00,-0.00,0.00,-366.46,0.00,48.17
540.80,0.00,5.41,1521.49,-44.11,0.00,-0.00,0.00,-366.46,0.00,48.17
541.00,0.00,5.41,1522.56,-44.23,0.00,-0.00,0.00,-366.46,0.00,48.17
541.20,0.00,5.41,1523.64,-44.35,0.00,-0.00,0.00,-366.46,0.00,48.16
541.40,0.00,5.41,1524.71,-44.47,0.00,-0.00,0.00,-366.46,0.00,48.16
541.60,0.00,5.41,1525.79,-44.59,0.00,-0.00,0.00,-366.46,0.00,48.16
