Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
468.60,0.00,6.36,2102.86,-139.85,0.00,-0.00,0.00,-370.11,0.00,66.63
468.80,0.00,6.36,2104.11,-140.08,0.00,-0.00,0.00,-370.11,0.00,66.63
469.00,0.00,6.36,2105.36,-140.30,0.00,-0.00,0.00,-370.11,0.00,66.63
469.20,0.00,6.36,2106.62,-140.52,0.00,0.00,0.00,-370.11,0.00,66.63
469.40,0.00,6.36,2107.87,-140.75,0.00,0.00,0.00,-370.11,0.00,66.63
469.60,0.00,6.36,2109.12,-140.97,0.00,0.00,0.00,-370.11,0.00,66.63
469.80,0.00,6.36,2110.38,-141.19,0.00,0.00,0.00,-370.11,0.00,66.63
470.00,0.00,6.36,2111.63,-141.42,0.00,0.00,0.00,-370.11,0.00,66.63
470.20,0.00,6.36,2112.88,-141.64,0.00,0.00,0.00,-370.11,0.00,66.63
470.40,0.00,6.36,2114.13,-141.86,0.00,0.00,0.00,-370.11,0.00,66.63
470.60,0.00,6.36,2115.39,-142.09,0.00,0.00,0.00,-370.11,0.00,66.63
470.80,0.00,6.36,2116.64,-142.31,0.00,0.00,0.00,-370.11,0.00,66.63
471.00,0.00,6.36,2117.89,-142.53,0.00,0.00,0.00,-370.11,0.00,66.63
471.20,0.00,6.36,2119.15,-142.76,0.00,0.00,0.00,-370.11,0.00,66.63
471.40,0.00,6.36,2120.40,-142.98,0.00,0.00,0.00,-370.11,0.00,66.63
471.60,0.00,6.36,2121.65,-143.20,0.00,0.00,0.00,-370.11,0.00,66.63
471.80,0.00,6.36,2122.91,-143.43,0.00,0.00,0.00,-370.11,0.00,66.63
472.00,0.00,6.36,2124.16,-143.65,0.00,-0.00,0.00,-370.11,0.00,66.63
472.20,0.00,6.36,2125.41,-143.87,0.00,-0.00,0.00,-370.11,0.00,66.63
472.40,0.00,6.36,2126.67,-144.10,0.00,-0.00,0.00,-370.11,0.00,66.63
472.60,0.00,6.36,2127.92,-144.32,0.00,-0.00,0.00,-370.11,0.00,66.63
472.80,0.00,6.36,2129.17,-144.54,0.00,-0.00,0.00,-370.11,0.00,66.63
473.00,0.00,6.36,2130.43,-144.77,0.00,-0.00,0.00,-370.11,0.00,66.63
473.20,0.00,6.36,2131.68,-144.99,0.00,-0.00,0.00,-370.11,0.00,66.63
473.40,0.00,6.36,2132.93,-145.21,0.00,-0.00,0.00,-370.11,0.00,66.63
473.60,0.00,6.36,2134.19,-145.44,0.00,-0.00,0.00,-370.11,0.00,66.63
473.80,0.00,6.36,2135.44,-145.66,0.00,-0.00,0.00,-370.11,0.00,66.63
474.00,0.00,6.36,2136.69,-145.88,0.00,-0.00,0.00,-370.11,0.00,66.63
474.20,0.00,6.36,2137.94,-146.11,0.00,-0.00,0.00,-370.11,0.00,66.63
474.40,0.00,6.36,2139.20,-146.33,0.00,-0.00,0.00,-370.11,0.00,66.63
474.60,0.00,6.36,2140.45,-146.55,0.00,-0.00,0.00,-370.11,0.00,66.63
474.80,0.00,6.36,2141.70,-146.78,0.00,-0.00,0.00,-370.11,0.00,66.63
475.00,0.00,6.36,2142.96,-147.00,0.00,0.00,0.00,-370.11,0.00,66.63
475.20,0.00,6.36,2144.21,-147.22,0.00,0.00,0.00,-370.11,0.00,66.63
475.40,0.00,6.36,2145.46,-147.45,0.00,0.00,0.00,-370.11,0.00,66.63
475.60,0.00,6.36,2146.72,-147.67,0.00,0.00,0.00,-370.11,0.00,66.63
475.80,0.00,6.36,2147.97,-147.89,0.00,0.00,0.00,-370.11,0.00,66.63
476.00,0.00,6.36,2149.22,-148.12,0.00,0.00,0.00,-370.11,0.00,66.63
476.20,0.00,6.36,2150.48,-148.34,0.00,0.00,0.00,-370.11,0.00,66.63
476.40,0.00,6.36,2151.73,-148.56,0.00,0.00,0.00,-370.11,0.00,66.63
476.60,0.00,6.36,2152.98,-148.79,0.00,0.00,0.00,-370.11,0.00,66.63
476.80,0.00,6.36,2154.24,-149.01,0.00,0.00,0.00,-370.11,0.00,66.63
477.00,0.00,6.36,2155.49,-149.23,0.00,0.00,0.00,-370.11,0.00,66.63
477.20,0.00,6.36,2156.74,-149.46,0.00,0.00,0.00,-370.11,0.00,66.63
477.40,0.00,6.36,2158.00,-149.68,0.00,0.00,0.00,-370.11,0.00,66.63
477.60,0.00,6.36,2159.25,-149.90,0.00,0.00,0.00,-370.11,0.00,66.63
477.80,0.00,6.36,2160.50,-150.13,0.00,-0.00,0.00,-370.11,0.00,66.63
478.00,0.00,6.36,2161.75,-150.35,0.00,-0.00,0.00,-370.11,0.00,66.63
478.20,0.00,6.36,2163.01,-150.57,0.00,-0.00,0.00,-370.11,0.00,66.63
478.40,0.00,6.36,2164.26,-150.80,0.00,-0.00,0.00,-370.11,0.00,66.63
478.60,0.00,6.36,2165.51,-151.02,0.00,-0.00,0.00,-370.11,0.00,66.63
478.80,0.00,6.36,2166.77,-151.24,0.00,-0.00,0.00,-370.11,0.00,66.63
479.00,0.00,6.36,2168.02,-151.47,0.00,-0.00,0.00,-370.11,0.00,66.63
479.20,0.00,6.36,2169.27,-151.69,0.00,-0.00,0.00,-370.11,0.00,66.63
479.40,0.00,6.36,2170.53,-151.91,0.00,-0.00,0.00,-370.11,0.00,66.63
479.60,0.00,6.36,2171.78,-152.14,0.00,-0.00,0.00,-370.11,0.00,66.63
479.80,0.00,6.36,2173.03,-152.36,0.00,-0.00,0.00,-370.11,0.00,66.63
480.00,0.00,6.36,2174.29,-152.58,0.00,-0.00,0.00,-370.11,0.00,66.63
480.20,0.00,6.36,2175.54,-152.81,0.00,-0.00,0.00,-370.11,0.00,66.63
480.40,0.00,6.36,2176.79,-153.03,0.00,-0.00,0.00,-370.11,0.00,66.63
480.60,0.00,6.36,2178.05,-153.25,0.00,0.00,0.00,-370.11,0.00,66.63
480.80,0.00,6.36,2179.30,-153.48,0.00,0.00,0.00,-370.11,0.00,66.63
481.00,0.00,6.36,2180.55,-153.70,0.00,0.00,0.00,-370.11,0.00,66.63
481.20,0.00,6.36,2181.81,-153.92,0.00,0.00,0.00,-370.11,0.00,66.63
481.40,0.00,6.36,2183.06,-154.15,0.00,0.00,0.00,-370.11,0.00,66.63
481.60,0.00,6.36,2184.31,-154.37,0.00,0.00,0.00,-370.11,0.00,66.63
481.80,0.00,6.36,2185.56,-154.60,0.00,0.00,0.00,-370.11,0.00,66.63
482.00,0.00,6.36,2186.82,-154.82,0.00,0.00,0.00,-370.11,0.00,66.63
482.20,0.00,6.36,2188.07,-155.04,0.00,0.00,0.00,-370.11,0.00,66.63
482.40,0.00,6.36,2189.32,-155.27,0.00,0.00,0.00,-370.11,0.00,66.63
482.60,0.00,6.36,2190.58,-155.49,0.00,0.00,0.00,-370.11,0.00,66.63
482.80,0.00,6.36,2191.83,-155.71,0.00,0.00,0.00,-370.11,0.00,66.63
483.00,0.00,6.36,2193.08,-155.94,0.00,0.00,0.00,-370.11,0.00,66.63
483.20,0.00,6.36,2194.34,-156.16,0.00,0.00,0.00,-370.11,0.00,66.63
483.40,0.00,6.36,2195.59,-156.38,0.00,0.00,0.00,-370.11,0.00,66.63
483.60,0.00,6.36,2196.84,-156.61,0.00,-0.00,0.00,-370.11,0.00,66.63
483.80,0.00,6.36,2198.10,-156.83,0.00,-0.00,0.00,-370.11,0.00,66.63
484.00,0.00,6.36,2199.35,-157.05,0.00,-0.00,0.00,-370.11,0.00,66.63
484.20,0.00,6.36,2200.60,-157.28,0.00,-0.00,0.00,-370.11,0.00,66.63
484.40,0.00,6.36,2201.86,-157.50,0.00,-0.00,0.00,-370.11,0.00,66.63
484.60,0.00,6.36,2203.11,-157.72,0.00,-0.00,0.00,-370.11,0.00,66.63
484.80,0.00,6.36,2204.36,-157.95,0.00,-0.00,0.00,-370.11,0.00,66.63
485.00,0.00,6.36,2205.62,-158.17,0.00,-0.00,0.00,-370.11,0.00,66.63
485.20,0.00,6.36,2206.87,-158.39,0.00,-0.00,0.00,-370.11,0.00,66.63
485.40,0.00,6.36,2208.12,-158.62,0.00,-0.00,0.00,-370.11,0.00,66.63
485.60,0.00,6.36,2209.37,-158.84,0.00,-0.00,0.00,-370.11,0.00,66.63
485.80,0.00,6.36,2210.63,-159.06,0.00,-0.00,0.00,-370.11,0.00,66.63
486.00,0.00,6.36,2211.88,-159.29,0.00,-0.00,0.00,-370.11,0.00,66.63
486.20,0.00,6.36,2213.13,-159.51,0.00,-0.00,0.00,-370.11,0.00,66.63
486.40,0.00,6.36,2214.39,-159.73,0.00,0.00,0.00,-370.11,0.00,66.63
486.60,0.00,6.36,2215.64,-159.96,0.00,0.00,0.00,-370.11,0.00,66.63
486.80,0.00,6.36,2216.89,-160.18,0.00,0.00,0.00,-370.11,0.00,66.63
487.00,0.00,6.36,2218.15,-160.40,0.00,0.00,0.00,-370.11,0.00,66.63
487.20,0.00,6.36,2219.40,-160.63,0.00,0.00,0.00,-370.11,0.00,66.63
487.40,0.00,6.36,2220.65,-160.85,0.00,0.00,0.00,-370.11,0.00,66.63
487.60,0.00,6.36,2221.91,-161.07,0.00,0.00,0.00,-370.11,0.00,66.63
487.80,0.00,6.36,2223.16,-161.30,0.00,0.00,0.00,-370.11,0.00,66.63
488.00,0.00,6.36,2224.41,-161.52,0.00,0.00,0.00,-370.11,0.00,66.63
488.20,0.00,6.36,2225.67,-161.74,0.00,0.00,0.00,-370.11,0.00,66.63
488.40,0.00,6.36,2226.92,-161.97,0.00,0.00,0.00,-370.11,0.00,66.63
488.60,0.00,6.36,2228.17,-162.19,0.00,0.00,0.00,-370.11,0.00,66.63
488.80,0.00,6.36,2229.43,-162.41,0.00,0.00,0.00,-370.11,0.00,66.63
489.00,0.00,6.36,2230.68,-162.64,0.00,0.00,0.00,-370.11,0.00,66.63
489.20,0.00,6.36,2231.93,-162.86,0.00,0.00,0.00,-370.11,0.00,66.63
489.40,0.00,6.36,2233.18,-163.08,0.00,-0.00,0.00,-370.11,0.00,66.63
489.60,0.00,6.36,2234.44,-163.31,0.00,-0.00,0.00,-370.11,0.00,66.63
489.80,0.00,6.36,2235.69,-163.53,0.00,-0.00,0.00,-370.11,0.00,66.63
490.00,0.00,6.36,2236.94,-163.75,0.00,-0.00,0.00,-370.11,0.00,66.63
490.20,0.00,6.36,2238.20,-163.98,0.00,-0.00,0.00,-370.11,0.00,66.63
490.40,0.00,6.36,2239.45,-164.20,0.00,-0.00,0.00,-370.11,0.00,66.63
490.60,0.00,6.36,2240.70,-164.42,0.00,-0.00,0.00,-370.11,0.00,66.63
490.80,0.00,6.36,2241.96,-164.65,0.00,-0.00,0.00,-370.11,0.00,66.63
491.00,0.00,6.36,2243.21,-164.87,0.00,-0.00,0.00,-370.11,0.00,66.63
491.20,0.00,6.36,2244.46,-165.09,0.00,-0.00,0.00,-370.11,0.00,66.63
491.40,0.00,6.36,2245.72,-165.32,0.00,-0.00,0.00,-370.11,0.00,66.63
491.60,0.00,6.36,2246.97,-165.54,0.00,-0.00,0.00,-370.11,0.00,66.63
491.80,0.00,6.36,2248.22,-165.76,0.00,-0.00,0.00,-370.11,0.00,66.63
492.00,0.00,6.36,2249.48,-165.99,0.00,-0.00,0.00,-370.11,0.00,66.63
492.20,0.00,6.36,2250.73,-166.21,0.00,0.00,0.00,-370.11,0.00,66.63
492.40,0.00,6.36,2251.98,-166.43,0.00,0.00,0.00,-370.11,0.00,66.63
492.60,0.00,6.36,2253.24,-166.66,0.00,0.00,0.00,-370.11,0.00,66.63
492.80,0.00,6.36,2254.49,-166.88,0.00,0.00,0.00,-370.11,0.00,66.63
493.00,0.00,6.36,2255.74,-167.10,0.00,0.00,0.00,-370.11,0.00,66.63
493.20,0.00,6.36,2257.00,-167.33,0.00,0.00,0.00,-370.11,0.00,66.63
493.40,0.00,6.36,2258.25,-167.55,0.00,0.00,0.00,-370.11,0.00,66.63
493.60,0.00,6.36,2259.50,-167.77,0.00,0.00,0.00,-370.11,0.00,66.63
493.80,0.00,6.36,2260.75,-168.00,0.00,0.00,0.00,-370.11,0.00,66.63
494.00,0.00,6.36,2262.01,-168.22,0.00,0.00,0.00,-370.11,0.00,66.63
494.20,0.00,6.36,2263.26,-168.44,0.00,0.00,0.00,-370.11,0.00,66.63
494.40,0.00,6.36,2264.51,-168.67,0.00,0.00,0.00,-370.11,0.00,66.63
494.60,0.00,6.36,2265.77,-168.89,0.00,0.00,0.00,-370.11,0.00,66.63
494.80,0.00,6.36,2267.02,-169.11,0.00,0.00,0.00,-370.11,0.00,66.63
495.00,0.00,6.36,2268.27,-169.34,0.00,-0.00,0.00,-370.11,0.00,66.63
495.20,0.00,6.36,2269.53,-169.56,0.00,-0.00,0.00,-370.11,0.00,66.63
495.40,0.00,6.36,2270.78,-169.78,0.00,-0.00,0.00,-370.11,0.00,66.63
495.60,0.00,6.36,2272.03,-170.01,0.00,-0.00,0.00,-370.11,0.00,66.63
495.80,0.00,6.36,2273.29,-170.23,0.00,-0.00,0.00,-370.11,0.00,66.63
496.00,0.00,6.36,2274.54,-170.45,0.00,-0.00,0.00,-370.11,0.00,66.63
496.20,0.00,6.36,2275.79,-170.68,0.00,-0.00,0.00,-370.11,0.00,66.63
496.40,0.00,6.36,2277.05,-170.90,0.00,-0.00,0.00,-370.11,0.00,66.63
496.60,0.00,6.36,2278.30,-171.12,0.00,-0.00,0.00,-370.11,0.00,66.63
496.80,0.00,6.36,2279.55,-171.35,0.00,-0.00,0.00,-370.11,0.00,66.63
497.00,0.00,6.36,2280.81,-171.57,0.00,-0.00,0.00,-370.11,0.00,66.63
497.20,0.00,6.36,2282.06,-171.79,0.00,-0.00,0.00,-370.11,0.00,66.63
497.40,0.00,6.36,2283.31,-172.02,0.00,-0.00,0.00,-370.11,0.00,66.63
497.60,0.00,6.36,2284.56,-172.24,0.00,-0.00,0.00,-370.11,0.00,66.63
497.80,0.00,6.36,2285.82,-172.47,0.00,-0.00,0.00,-370.11,0.00,66.63
498.00,0.00,6.36,2287.07,-172.69,0.00,0.00,0.00,-370.11,0.00,66.63
498.20,0.00,6.36,2288.32,-172.91,0.00,0.00,0.00,-370.11,0.00,66.63
498.40,0.00,6.36,2289.58,-173.14,0.00,0.00,0.00,-370.11,0.00,66.63
498.60,0.00,6.36,2290.83,-173.36,0.00,0.00,0.00,-370.11,0.00,66.63
498.80,0.00,6.36,2292.08,-173.58,0.00,0.00,0.00,-370.11,0.00,66.63
499.00,0.00,6.36,2293.34,-173.81,0.00,0.00,0.00,-370.11,0.00,66.63
499.20,0.00,6.36,2294.59,-174.03,0.00,0.00,0.00,-370.11,0.00,66.63
499.40,0.00,6.36,2295.84,-174.25,0.00,0.00,0.00,-370.11,0.00,66.63
499.60,0.00,6.36,2297.10,-174.48,0.00,0.00,0.00,-370.11,0.00,66.63
499.80,0.00,6.36,2298.35,-174.70,0.00,0.00,0.00,-370.11,0.00,66.63
500.00,0.00,6.36,2299.60,-174.92,0.00,0.00,0.00,-370.11,0.00,66.63
500.20,0.00,6.36,2300.86,-175.15,0.00,0.00,0.00,-370.11,0.00,66.63
500.40,0.00,6.36,2302.11,-175.37,0.00,0.00,0.00,-370.11,0.00,66.63
500.60,0.00,6.36,2303.36,-175.59,0.00,0.00,0.00,-370.11,0.00,66.63
500.80,0.00,6.36,2304.62,-175.82,0.00,-0.00,0.00,-370.11,0.00,66.63
501.00,0.00,6.36,2305.87,-176.04,0.00,-0.00,0.00,-370.11,0.00,66.63
501.20,0.00,6.36,2307.12,-176.26,0.00,-0.00,0.00,-370.11,0.00,66.63
501.40,0.00,6.36,2308.37,-176.49,0.00,-0.00,0.00,-370.11,0.00,66.63
501.60,0.00,6.36,2309.63,-176.71,0.00,-0.00,0.00,-370.11,0.00,66.63
501.80,0.00,6.36,2310.88,-176.93,0.00,-0.00,0.00,-370.11,0.00,66.63
502.00,0.00,6.36,2312.13,-177.16,0.00,-0.00,0.00,-370.11,0.00,66.63
502.20,0.00,6.36,2313.39,-177.38,0.00,-0.00,0.00,-370.11,0.00,66.63
502.40,0.00,6.36,2314.64,-177.60,0.00,-0.00,0.00,-370.11,0.00,66.63
502.60,0.00,6.36,2315.89,-177.83,0.00,-0.00,0.00,-370.11,0.00,66.63
502.80,0.00,6.36,2317.15,-178.05,0.00,-0.00,0.00,-370.11,0.00,66.63
503.00,0.00,6.36,2318.40,-178.27,0.00,-0.00,0.00,-370.11,0.00,66.63
503.20,0.00,6.36,2319.65,-178.50,0.00,-0.00,0.00,-370.11,0.00,66.63
503.40,0.00,6.36,2320.91,-178.72,0.00,-0.00,0.00,-370.11,0.00,66.63
503.60,0.00,6.36,2322.16,-178.94,0.00,-0.00,0.00,-370.11,0.00,66.63
503.80,0.00,6.36,2323.41,-179.17,0.00,0.00,0.00,-370.11,0.00,66.63
504.00,0.00,6.36,2324.67,-179.39,0.00,0.00,0.00,-370.11,0.00,66.63
504.20,0.00,6.36,2325.92,-179.61,0.00,0.00,0.00,-370.11,0.00,66.63
504.40,0.00,6.36,2327.17,-179.84,0.00,0.00,0.00,-370.11,0.00,66.63
504.60,0.00,6.36,2328.43,-180.06,0.00,0.00,0.00,-370.11,0.00,66.63
504.80,0.00,6.36,2329.68,-180.28,0.00,0.00,0.00,-370.11,0.00,66.63
505.00,0.00,6.36,2330.93,-180.51,0.00,0.00,0.00,-370.11,0.00,66.63
505.20,0.00,6.36,2332.18,-180.73,0.00,0.00,0.00,-370.11,0.00,66.63
505.40,0.00,6.36,2333.44,-180.95,0.00,0.00,0.00,-370.11,0.00,66.63
505.60,0.00,6.36,2334.69,-181.18,0.00,0.00,0.00,-370.11,0.00,66.63
505.80,0.00,6.36,2335.94,-181.40,0.00,0.00,0.00,-370.11,0.00,66.63
506.00,0.00,6.36,2337.20,-181.62,0.00,0.00,0.00,-370.11,0.00,66.63
506.20,0.00,6.36,2338.45,-181.85,0.00,0.00,0.00,-370.11,0.00,66.63
506.40,0.00,6.36,2339.70,-182.07,0.00,0.00,0.00,-370.11,0.00,66.63
506.60,0.00,6.36,2340.96,-182.29,0.00,-0.00,0.00,-370.11,0.00,66.63
506.80,0.00,6.36,2342.21,-182.52,0.00,-0.00,0.00,-370.11,0.00,66.63
507.00,0.00,6.36,2343.46,-182.74,0.00,-0.00,0.00,-370.11,0.00,66.63
507.20,0.00,6.36,2344.72,-182.96,0.00,-0.00,0.00,-370.11,0.00,66.63
507.40,0.00,6.36,2345.97,-183.19,0.00,-0.00,0.00,-370.11,0.00,66.63
507.60,0.00,6.36,2347.22,-183.41,0.00,-0.00,0.00,-370.11,0.00,66.63
507.80,0.00,6.36,2348.48,-183.63,0.00,-0.00,0.00,-370.11,0.00,66.63
508.00,0.00,6.36,2349.73,-183.86,0.00,-0.00,0.00,-370.11,0.00,66.63
508.20,0.00,6.36,2350.98,-184.08,0.00,-0.00,0.00,-370.11,0.00,66.63
508.40,0.00,6.36,2352.24,-184.30,0.00,-0.00,0.00,-370.11,0.00,66.63
508.60,0.00,6.36,2353.49,-184.53,0.00,-0.00,0.00,-370.11,0.00,66.63
508.80,0.00,6.36,2354.74,-184.75,0.00,-0.00,0.00,-370.11,0.00,66.63
509.00,0.00,6.36,2355.99,-184.97,0.00,-0.00,0.00,-370.11,0.00,66.63
509.20,0.00,6.36,2357.25,-185.20,0.00,-0.00,0.00,-370.11,0.00,66.63
509.40,0.00,6.36,2358.50,-185.42,0.00,-0.00,0.00,-370.11,0.00,66.63
509.60,0.00,6.36,2359.75,-185.64,0.00,0.00,0.00,-370.11,0.00,66.63
509.80,0.00,6.36,2361.01,-185.87,0.00,0.00,0.00,-370.11,0.00,66.63
510.00,0.00,6.36,2362.26,-186.09,0.00,0.00,0.00,-370.11,0.00,66.63
510.20,0.00,6.36,2363.51,-186.31,0.00,0.00,0.00,-370.11,0.00,66.63
510.40,0.00,6.36,2364.77,-186.54,0.00,0.00,0.00,-370.11,0.00,66.63
510.60,0.00,6.36,2366.02,-186.76,0.00,0.00,0.00,-370.11,0.00,66.63
510.80,0.00,6.36,2367.27,-186.98,0.00,0.00,0.00,-370.11,0.00,66.63
511.00,0.00,6.36,2368.53,-187.21,0.00,0.00,0.00,-370.11,0.00,66.63
511.20,0.00,6.36,2369.78,-187.43,0.00,0.00,0.00,-370.11,0.00,66.63
511.40,0.00,6.36,2371.03,-187.65,0.00,0.00,0.00,-370.11,0.00,66.63
511.60,0.00,6.36,2372.29,-187.88,0.00,0.00,0.00,-370.11,0.00,66.63
511.80,0.00,6.36,2373.54,-188.10,0.00,0.00,0.00,-370.11,0.00,66.63
512.00,0.00,6.36,2374.79,-188.32,0.00,0.00,0.00,-370.11,0.00,66.63
512.20,0.00,6.36,2376.05,-188.55,0.00,0.00,0.00,-370.11,0.00,66.63
512.40,0.00,6.36,2377.30,-188.77,0.00,-0.00,0.00,-370.11,0.00,66.63
512.60,0.00,6.36,2378.55,-188.99,0.00,-0.00,0.00,-370.11,0.00,66.63
512.80,0.00,6.36,2379.80,-189.22,0.00,-0.00,0.00,-370.11,0.00,66.63
513.00,0.00,6.36,2381.06,-189.44,0.00,-0.00,0.00,-370.11,0.00,66.63
513.20,0.00,6.36,2382.31,-189.66,0.00,-0.00,0.00,-370.11,0.00,66.63
513.40,0.00,6.36,2383.56,-189.89,0.00,-0.00,0.00,-370.11,0.00,66.63
513.60,0.00,6.36,2384.82,-190.11,0.00,-0.00,0.00,-370.11,0.00,66.63
513.80,0.00,6.36,2386.07,-190.34,0.00,-0.00,0.00,-370.11,0.00,66.63
514.00,0.00,6.36,2387.32,-190.56,0.00,-0.00,0.00,-370.11,0.00,66.63
514.20,0.00,6.36,2388.58,-190.78,0.00,-0.00,0.00,-370.11,0.00,66.63
514.40,0.00,6.36,2389.83,-191.01,0.00,-0.00,0.00,-370.11,0.00,66.63
514.60,0.00,6.36,2391.08,-191.23,0.00,-0.00,0.00,-370.11,0.00,66.63
514.80,0.00,6.36,2392.34,-191.45,0.00,-0.00,0.00,-370.11,0.00,66.63
515.00,0.00,6.36,2393.59,-191.68,0.00,-0.00,0.00,-370.11,0.00,66.63
515.20,0.00,6.36,2394.84,-191.90,0.00,0.00,0.00,-370.11,0.00,66.63
515.40,0.00,6.36,2396.10,-192.12,0.00,0.00,0.00,-370.11,0.00,66.63
515.60,0.00,6.36,2397.35,-192.35,0.00,0.00,0.00,-370.11,0.00,66.63
515.80,0.00,6.36,2398.60,-192.57,0.00,0.00,0.00,-370.11,0.00,66.63
516.00,0.00,6.36,2399.86,-192.79,0.00,0.00,0.00,-370.11,0.00,66.63
516.20,0.00,6.36,2401.11,-193.02,0.00,0.00,0.00,-370.11,0.00,66.63
516.40,0.00,6.36,2402.36,-193.24,0.00,0.00,0.00,-370.11,0.00,66.63
516.60,0.00,6.36,2403.61,-193.46,0.00,0.00,0.00,-370.11,0.00,66.63
516.80,0.00,6.36,2404.87,-193.69,0.00,0.00,0.00,-370.11,0.00,66.63
517.00,0.00,6.36,2406.12,-193.91,0.00,0.00,0.00,-370.11,0.00,66.63
517.20,0.00,6.36,2407.37,-194.13,0.00,0.00,0.00,-370.11,0.00,66.63
517.40,0.00,6.36,2408.63,-194.36,0.00,0.00,0.00,-370.11,0.00,66.63
517.60,0.00,6.36,2409.88,-194.58,0.00,0.00,0.00,-370.11,0.00,66.63
517.80,0.00,6.36,2411.13,-194.80,0.00,0.00,0.00,-370.11,0.00,66.63
518.00,0.00,6.36,2412.39,-195.03,0.00,0.00,0.00,-370.11,0.00,66.63
518.20,0.00,6.36,2413.64,-195.25,0.00,-0.00,0.00,-370.11,0.00,66.63
518.40,0.00,6.36,2414.89,-195.47,0.00,-0.00,0.00,-370.11,0.00,66.63
518.60,0.00,6.36,2416.15,-195.70,0.00,-0.00,0.00,-370.11,0.00,66.63
518.80,0.00,6.36,2417.40,-195.92,0.00,-0.00,0.00,-370.11,0.00,66.63
519.00,0.00,6.36,2418.65,-196.14,0.00,-0.00,0.00,-370.11,0.00,66.63
519.20,0.00,6.36,2419.91,-196.37,0.00,-0.00,0.00,-370.11,0.00,66.63
519.40,0.00,6.36,2421.16,-196.59,0.00,-0.00,0.00,-370.11,0.00,66.63
519.60,0.00,6.36,2422.41,-196.81,0.00,-0.00,0.00,-370.11,0.00,66.63
519.80,0.00,6.36,2423.67,-197.04,0.00,-0.00,0.00,-370.11,0.00,66.63
520.00,0.00,6.36,2424.92,-197.26,0.00,-0.00,0.00,-370.11,0.00,66.63
520.20,0.00,6.36,2426.17,-197.48,0.00,-0.00,0.00,-370.11,0.00,66.63
520.40,0.00,6.36,2427.42,-197.71,0.00,-0.00,0.00,-370.11,0.00,66.63
520.60,0.00,6.36,2428.68,-197.93,0.00,-0.00,0.00,-370.11,0.00,66.63
520.80,0.00,6.36,2429.93,-198.15,0.00,-0.00,0.00,-370.11,0.00,66.63
521.00,0.00,6.36,2431.18,-198.38,0.00,0.00,0.00,-370.11,0.00,66.63
521.20,0.00,6.36,2432.44,-198.60,0.00,0.00,0.00,-370.11,0.00,66.63
521.40,0.00,6.36,2433.69,-198.82,0.00,0.00,0.00,-370.11,0.00,66.63
521.60,0.00,6.36,2434.94,-199.05,0.00,0.00,0.00,-370.11,0.00,66.63
521.80,0.00,6.36,2436.20,-199.27,0.00,0.00,0.00,-370.11,0.00,66.63
522.00,0.00,6.36,2437.45,-199.49,0.00,0.00,0.00,-370.11,0.00,66.63
522.20,0.00,6.36,2438.70,-199.72,0.00,0.00,0.00,-370.11,0.00,66.63
522.40,0.00,6.36,2439.96,-199.94,0.00,0.00,0.00,-370.11,0.00,66.63
522.60,0.00,6.36,2441.21,-200.16,0.00,0.00,0.00,-370.11,0.00,66.63
522.80,0.00,6.36,2442.46,-200.39,0.00,0.00,0.00,-370.11,0.00,66.63
523.00,0.00,6.36,2443.72,-200.61,0.00,0.00,0.00,-370.11,0.00,66.63
523.20,0.00,6.36,2444.97,-200.83,0.00,0.00,0.00,-370.11,0.00,66.63
523.40,0.00,6.36,2446.22,-201.06,0.00,0.00,0.00,-370.11,0.00,66.63
523.60,0.00,6.36,2447.48,-201.28,0.00,0.00,0.00,-370.11,0.00,66.63
523.80,0.00,6.36,2448.73,-201.50,0.00,0.00,0.00,-370.11,0.00,66.63
524.00,0.00,6.36,2449.98,-201.73,0.00,-0.00,0.00,-370.11,0.00,66.63
524.20,0.00,6.36,2451.23,-201.95,0.00,-0.00,0.00,-370.11,0.00,66.63
524.40,0.00,6.36,2452.49,-202.17,0.00,-0.00,0.00,-370.11,0.00,66.63
524.60,0.00,6.36,2453.74,-202.40,0.00,-0.00,0.00,-370.11,0.00,66.63
524.80,0.00,6.36,2454.99,-202.62,0.00,-0.00,0.00,-370.11,0.00,66.63
525.00,0.00,6.36,2456.25,-202.84,0.00,-0.00,0.00,-370.11,0.00,66.63
525.20,0.00,6.36,2457.50,-203.07,0.00,-0.00,0.00,-370.11,0.00,66.63
525.40,0.00,6.36,2458.75,-203.29,0.00,-0.00,0.00,-370.11,0.00,66.63
525.60,0.00,6.36,2460.01,-203.51,0.00,-0.00,0.00,-370.11,0.00,66.63
525.80,0.00,6.36,2461.26,-203.74,0.00,-0.00,0.00,-370.11,0.00,66.63
526.00,0.00,6.36,2462.51,-203.96,0.00,-0.00,0.00,-370.11,0.00,66.63
526.20,0.00,6.36,2463.77,-204.18,0.00,-0.00,0.00,-370.11,0.00,66.63
526.40,0.00,6.36,2465.02,-204.41,0.00,-0.00,0.00,-370.11,0.00,66.63
526.60,0.00,6.36,2466.27,-204.63,0.00,-0.00,0.00,-370.11,0.00,66.63
526.80,0.00,6.36,2467.53,-204.85,0.00,0.00,0.00,-370.11,0.00,66.63
527.00,0.00,6.36,2468.78,-205.08,0.00,0.00,0.00,-370.11,0.00,66.63
