Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
438.40,0.00,4.45,1410.31,-136.47,0.00,-0.00,0.00,-375.70,0.00,32.66
438.60,0.00,4.45,1411.17,-136.71,0.00,-0.00,0.00,-375.70,0.00,32.66
438.80,0.00,4.45,1412.03,-136.95,0.00,-0.00,0.00,-375.70,0.00,32.66
439.00,0.00,4.45,1412.89,-137.19,0.00,-0.00,0.00,-375.70,0.00,32.66
439.20,0.00,4.45,1413.74,-137.43,0.00,-0.00,0.00,-375.70,0.00,32.66
439.40,0.00,4.45,1414.60,-137.67,0.00,-0.00,0.00,-375.70,0.00,32.66
439.60,0.00,4.45,1415.46,-137.91,0.00,-0.00,0.00,-375.70,0.00,32.66
439.80,0.00,4.45,1416.32,-138.16,0.00,-0.00,0.00,-375.70,0.00,32.66
440.00,0.00,4.45,1417.17,-138.40,0.00,-0.00,0.00,-375.70,0.00,32.66
440.20,0.00,4.45,1418.03,-138.64,0.00,-0.00,0.00,-375.70,0.00,32.66
440.40,0.00,4.45,1418.89,-138.88,0.00,-0.00,0.00,-375.70,0.00,32.66
440.60,0.00,4.45,1419.75,-139.12,0.00,-0.00,0.00,-375.70,0.00,32.66
440.80,0.00,4.45,1420.60,-139.36,0.00,-0.00,0.00,-375.70,0.00,32.66
441.00,0.00,4.45,1421.46,-139.60,0.00,-0.00,0.00,-375.70,0.00,32.66
441.20,0.00,4.45,1422.32,-139.84,0.00,-0.00,0.00,-375.70,0.00,32.66
441.40,0.00,4.45,1423.18,-140.08,0.00,-0.00,0.00,-375.70,0.00,32.66
441.60,0.00,4.45,1424.04,-140.32,0.00,-0.00,0.00,-375.70,0.00,32.66
441.80,0.00,4.45,1424.89,-140.57,0.00,-0.00,0.00,-375.70,0.00,32.66
442.00,0.00,4.45,1425.75,-140.81,0.00,-0.00,0.00,-375.70,0.00,32.66
442.20,0.00,4.45,1426.61,-141.05,0.00,-0.00,0.00,-375.70,0.00,32.66
442.40,0.00,4.45,1427.47,-141.29,0.00,-0.00,0.00,-375.70,0.00,32.66
442.60,0.00,4.45,1428.32,-141.53,0.00,-0.00,0.00,-375.70,0.00,32.66
442.80,0.00,4.45,1429.18,-141.77,0.00,-0.00,0.00,-375.70,0.00,32.66
443.00,0.00,4.45,1430.04,-142.01,0.00,-0.00,0.00,-375.70,0.00,32.66
443.20,0.00,4.45,1430.90,-142.25,0.00,-0.00,0.00,-375.70,0.00,32.66
443.40,0.00,4.45,1431.76,-142.49,0.00,-0.00,0.00,-375.70,0.00,32.66
443.60,0.00,4.45,1432.61,-142.73,0.00,-0.00,0.00,-375.70,0.00,32.66
443.80,0.00,4.45,1433.47,-142.98,0.00,-0.00,0.00,-375.70,0.00,32.66
444.00,0.00,4.45,1434.33,-143.22,0.00,-0.00,0.00,-375.70,0.00,32.65
444.20,0.00,4.45,1435.19,-143.46,0.00,-0.00,0.00,-375.70,0.00,32.65
444.40,0.00,4.45,1436.04,-143.70,0.00,-0.00,0.00,-375.70,0.00,32.65
444.60,0.00,4.45,1436.90,-143.94,0.00,-0.00,0.00,-375.70,0.00,32.65
444.80,0.00,4.45,1437.76,-144.18,0.00,-0.00,0.00,-375.70,0.00,32.65
445.00,0.00,4.45,1438.62,-144.42,0.00,-0.00,0.00,-375.70,0.00,32.65
445.20,0.00,4.45,1439.48,-144.66,0.00,-0.00,0.00,-375.70,0.00,32.65
445.40,0.00,4.45,1440.33,-144.90,0.00,-0.00,0.00,-375.70,0.00,32.65
445.60,0.00,4.45,1441.19,-145.15,0.00,-0.00,0.00,-375.70,0.00,32.65
445.80,0.00,4.45,1442.05,-145.39,0.00,-0.00,0.00,-375.70,0.00,32.65
446.00,0.00,4.45,1442.91,-145.63,0.00,-0.00,0.00,-375.70,0.00,32.65
446.20,0.00,4.45,1443.76,-145.87,0.00,-0.00,0.00,-375.70,0.00,32.65
446.40,0.00,4.45,1444.62,-146.11,0.00,-0.00,0.00,-375.70,0.00,32.65
446.60,0.00,4.45,1445.48,-146.35,0.00,-0.00,0.00,-375.70,0.00,32.65
446.80,0.00,4.45,1446.34,-146.59,0.00,-0.00,0.00,-375.70,0.00,32.65
447.00,0.00,4.45,1447.20,-146.83,0.00,-0.00,0.00,-375.70,0.00,32.65
447.20,0.00,4.45,1448.05,-147.07,0.00,-0.00,0.00,-375.70,0.00,32.65
447.40,0.00,4.45,1448.91,-147.31,0.00,-0.00,0.00,-375.70,0.00,32.65
447.60,0.00,4.45,1449.77,-147.56,0.00,-0.00,0.00,-375.70,0.00,32.65
447.80,0.00,4.45,1450.63,-147.80,0.00,-0.00,0.00,-375.70,0.00,32.65
448.00,0.00,4.45,1451.48,-148.04,0.00,-0.00,0.00,-375.70,0.00,32.65
448.20,0.00,4.45,1452.34,-148.28,0.00,-0.00,0.00,-375.70,0.00,32.65
448.40,0.00,4.45,1453.20,-148.52,0.00,-0.00,0.00,-375.70,0.00,32.65
448.60,0.00,4.45,1454.06,-148.76,0.00,-0.00,0.00,-375.70,0.00,32.65
448.80,0.00,4.45,1454.92,-149.00,0.00,-0.00,0.00,-375.70,0.00,32.65
449.00,0.00,4.46,1455.77,-149.24,0.00,-0.00,0.00,-375.70,0.00,32.65
449.20,0.00,4.46,1456.63,-149.48,0.00,-0.00,0.00,-375.70,0.00,32.65
449.40,0.00,4.46,1457.49,-149.73,0.00,-0.00,0.00,-375.70,0.00,32.65
449.60,0.00,4.46,1458.35,-149.97,0.00,-0.00,0.00,-375.70,0.00,32.65
449.80,0.00,4.46,1459.20,-150.21,0.00,-0.00,0.00,-375.70,0.00,32.65
450.00,0.00,4.46,1460.06,-150.45,0.00,-0.00,0.00,-375.70,0.00,32.65
450.20,0.00,4.46,1460.92,-150.69,0.00,-0.00,0.00,-375.70,0.00,32.65
450.40,0.00,4.46,1461.78,-150.93,0.00,-0.00,0.00,-375.70,0.00,32.65
450.60,0.00,4.46,1462.64,-151.17,0.00,-0.00,0.00,-375.70,0.00,32.65
450.80,0.00,4.46,1463.49,-151.41,0.00,-0.00,0.00,-375.70,0.00,32.65
451.00,0.00,4.46,1464.35,-151.65,0.00,-0.00,0.00,-375.70,0.00,32.65
451.20,0.00,4.46,1465.21,-151.89,0.00,-0.00,0.00,-375.70,0.00,32.65
451.40,0.00,4.46,1466.07,-152.14,0.00,-0.00,0.00,-375.70,0.00,32.65
451.60,0.00,4.46,1466.92,-152.38,0.00,-0.00,0.00,-375.70,0.00,32.65
451.80,0.00,4.46,1467.78,-152.62,0.00,-0.00,0.00,-375.70,0.00,32.65
452.00,0.00,4.46,1468.64,-152.86,0.00,-0.00,0.00,-375.70,0.00,32.65
452.20,0.00,4.46,1469.50,-153.10,0.00,-0.00,0.00,-375.70,0.00,32.65
452.40,0.00,4.46,1470.36,-153.34,0.00,-0.00,0.00,-375.70,0.00,32.65
452.60,0.00,4.46,1471.21,-153.58,0.00,-0.00,0.00,-375.70,0.00,32.65
452.80,0.00,4.46,1472.07,-153.82,0.00,-0.00,0.00,-375.70,0.00,32.65
453.00,0.00,4.46,1472.93,-154.06,0.00,-0.00,0.00,-375.70,0.00,32.65
453.20,0.00,4.46,1473.79,-154.30,0.00,-0.00,0.00,-375.70,0.00,32.65
453.40,0.00,4.46,1474.64,-154.55,0.00,-0.00,0.00,-375.70,0.00,32.65
453.60,0.00,4.46,1475.50,-154.79,0.00,-0.00,0.00,-375.70,0.00,32.65
453.80,0.00,4.46,1476.36,-155.03,0.00,-0.00,0.00,-375.70,0.00,32.65
454.00,0.00,4.46,1477.22,-155.27,0.00,-0.00,0.00,-375.70,0.00,32.65
454.20,0.00,4.46,1478.08,-155.51,0.00,-0.00,0.00,-375.70,0.00,32.65
454.40,0.00,4.46,1478.93,-155.75,0.00,-0.00,0.00,-375.70,0.00,32.65
454.60,0.00,4.46,1479.79,-155.99,0.00,-0.00,0.00,-375.70,0.00,32.65
454.80,0.00,4.46,1480.65,-156.23,0.00,-0.00,0.00,-375.70,0.00,32.65
455.00,0.00,4.46,1481.51,-156.47,0.00,-0.00,0.00,-375.70,0.00,32.65
455.20,0.00,4.46,1482.36,-156.72,0.00,-0.00,0.00,-375.70,0.00,32.65
455.40,0.00,4.46,1483.22,-156.96,0.00,-0.00,0.00,-375.70,0.00,32.65
455.60,0.00,4.46,1484.08,-157.20,0.00,-0.00,0.00,-375.70,0.00,32.65
455.80,0.00,4.46,1484.94,-157.44,0.00,-0.00,0.00,-375.70,0.00,32.65
456.00,0.00,4.46,1485.80,-157.68,0.00,-0.00,0.00,-375.70,0.00,32.65
456.20,0.00,4.46,1486.65,-157.92,0.00,-0.00,0.00,-375.70,0.00,32.65
456.40,0.00,4.46,1487.51,-158.16,0.00,-0.00,0.00,-375.70,0.00,32.65
456.60,0.00,4.46,1488.37,-158.40,0.00,-0.00,0.00,-375.70,0.00,32.65
456.80,0.00,4.46,1489.23,-158.64,0.00,-0.00,0.00,-375.70,0.00,32.65
457.00,0.00,4.46,1490.08,-158.88,0.00,-0.00,0.00,-375.70,0.00,32.65
457.20,0.00,4.46,1490.94,-159.13,0.00,-0.00,0.00,-375.70,0.00,32.65
457.40,0.00,4.46,1491.80,-159.37,0.00,-0.00,0.00,-375.70,0.00,32.65
457.60,0.00,4.46,1492.66,-159.61,0.00,-0.00,0.00,-375.70,0.00,32.65
457.80,0.00,4.46,1493.52,-159.85,0.00,-0.00,0.00,-375.70,0.00,32.65
458.00,0.00,4.46,1494.37,-160.09,0.00,-0.00,0.00,-375.70,0.00,32.65
458.20,0.00,4.46,1495.23,-160.33,0.00,-0.00,0.00,-375.70,0.00,32.65
458.40,0.00,4.46,1496.09,-160.57,0.00,-0.00,0.00,-375.70,0.00,32.65
458.60,0.00,4.46,1496.95,-160.81,0.00,-0.00,0.00,-375.70,0.00,32.65
458.80,0.00,4.46,1497.80,-161.05,0.00,-0.00,0.00,-375.70,0.00,32.65
459.00,0.00,4.46,1498.66,-161.30,0.00,-0.00,0.00,-375.70,0.00,32.65
459.20,0.00,4.46,1499.52,-161.54,0.00,-0.00,0.00,-375.70,0.00,32.65
459.40,0.00,4.46,1500.38,-161.78,0.00,-0.00,0.00,-375.70,0.00,32.65
459.60,0.00,4.46,1501.24,-162.02,0.00,-0.00,0.00,-375.70,0.00,32.65
459.80,0.00,4.46,1502.09,-162.26,0.00,-0.00,0.00,-375.70,0.00,32.65
460.00,0.00,4.46,1502.95,-162.50,0.00,-0.00,0.00,-375.70,0.00,32.65
460.20,0.00,4.46,1503.81,-162.74,0.00,-0.00,0.00,-375.70,0.00,32.65
460.40,0.00,4.46,1504.67,-162.98,0.00,-0.00,0.00,-375.70,0.00,32.65
460.60,0.00,4.46,1505.52,-163.22,0.00,-0.00,0.00,-375.70,0.00,32.65
460.80,0.00,4.46,1506.38,-163.46,0.00,-0.00,0.00,-375.70,0.00,32.65
461.00,0.00,4.46,1507.24,-163.71,0.00,-0.00,0.00,-375.70,0.00,32.65
461.20,0.00,4.46,1508.10,-163.95,0.00,-0.00,0.00,-375.70,0.00,32.65
461.40,0.00,4.46,1508.96,-164.19,0.00,-0.00,0.00,-375.70,0.00,32.65
461.60,0.00,4.46,1509.81,-164.43,0.00,-0.00,0.00,-375.70,0.00,32.65
461.80,0.00,4.46,1510.67,-164.67,0.00,-0.00,0.00,-375.70,0.00,32.65
462.00,0.00,4.46,1511.53,-164.91,0.00,-0.00,0.00,-375.70,0.00,32.65
462.20,0.00,4.46,1512.39,-165.15,0.00,-0.00,0.00,-375.70,0.00,32.65
462.40,0.00,4.46,1513.25,-165.39,0.00,-0.00,0.00,-375.70,0.00,32.65
462.60,0.00,4.46,1514.10,-165.63,0.00,-0.00,0.00,-375.70,0.00,32.65
462.80,0.00,4.46,1514.96,-165.87,0.00,-0.00,0.00,-375.70,0.00,32.65
463.00,0.00,4.46,1515.82,-166.12,0.00,-0.00,0.00,-375.70,0.00,32.65
463.20,0.00,4.46,1516.68,-166.36,0.00,-0.00,0.00,-375.70,0.00,32.65
463.40,0.00,4.46,1517.53,-166.60,0.00,-0.00,0.00,-375.70,0.00,32.65
463.60,0.00,4.46,1518.39,-166.84,0.00,-0.00,0.00,-375.70,0.00,32.65
463.80,0.00,4.46,1519.25,-167.08,0.00,-0.00,0.00,-375.70,0.00,32.65
464.00,0.00,4.46,1520.11,-167.32,0.00,-0.00,0.00,-375.70,0.00,32.65
464.20,0.00,4.46,1520.97,-167.56,0.00,-0.00,0.00,-375.70,0.00,32.65
464.40,0.00,4.46,1521.82,-167.80,0.00,-0.00,0.00,-375.70,0.00,32.65
464.60,0.00,4.46,1522.68,-168.04,0.00,-0.00,0.00,-375.70,0.00,32.65
464.80,0.00,4.46,1523.54,-168.29,0.00,-0.00,0.00,-375.70,0.00,32.65
465.00,0.00,4.46,1524.40,-168.53,0.00,-0.00,0.00,-375.70,0.00,32.65
465.20,0.00,4.46,1525.25,-168.77,0.00,-0.00,0.00,-375.70,0.00,32.65
465.40,0.00,4.46,1526.11,-169.01,0.00,-0.00,0.00,-375.70,0.00,32.65
465.60,0.00,4.46,1526.97,-169.25,0.00,-0.00,0.00,-375.70,0.00,32.65
465.80,0.00,4.46,1527.83,-169.49,0.00,-0.00,0.00,-375.70,0.00,32.65
466.00,0.00,4.46,1528.69,-169.73,0.00,-0.00,0.00,-375.70,0.00,32.65
466.20,0.00,4.46,1529.54,-169.97,0.00,-0.00,0.00,-375.70,0.00,32.65
466.40,0.00,4.46,1530.40,-170.21,0.00,-0.00,0.00,-375.70,0.00,32.65
466.60,0.00,4.46,1531.26,-170.45,0.00,-0.00,0.00,-375.70,0.00,32.65
466.80,0.00,4.46,1532.12,-170.70,0.00,-0.00,0.00,-375.70,0.00,32.65
467.00,0.00,4.46,1532.97,-170.94,0.00,-0.00,0.00,-375.70,0.00,32.65
467.20,0.00,4.46,1533.83,-171.18,0.00,-0.00,0.00,-375.70,0.00,32.65
467.40,0.00,4.46,1534.69,-171.42,0.00,-0.00,0.00,-375.70,0.00,32.65
467.60,0.00,4.46,1535.55,-171.66,0.00,-0.00,0.00,-375.70,0.00,32.65
467.80,0.00,4.46,1536.41,-171.90,0.00,-0.00,0.00,-375.70,0.00,32.65
468.00,0.00,4.46,1537.26,-172.14,0.00,-0.00,0.00,-375.70,0.00,32.65
468.20,0.00,4.46,1538.12,-172.38,0.00,-0.00,0.00,-375.70,0.00,32.65
468.40,0.00,4.46,1538.98,-172.62,0.00,-0.00,0.00,-375.70,0.00,32.65
468.60,0.00,4.46,1539.84,-172.87,0.00,-0.00,0.00,-375.70,0.00,32.65
468.80,0.00,4.46,1540.69,-173.11,0.00,-0.00,0.00,-375.70,0.00,32.65
469.00,0.00,4.46,1541.55,-173.35,0.00,-0.00,0.00,-375.70,0.00,32.65
469.20,0.00,4.46,1542.41,-173.59,0.00,-0.00,0.00,-375.70,0.00,32.65
469.40,0.00,4.46,1543.27,-173.83,0.00,-0.00,0.00,-375.70,0.00,32.65
469.60,0.00,4.46,1544.13,-174.07,0.00,-0.00,0.00,-375.70,0.00,32.65
469.80,0.00,4.46,1544.98,-174.31,0.00,-0.00,0.00,-375.70,0.00,32.65
470.00,0.00,4.46,1545.84,-174.55,0.00,-0.00,0.00,-375.70,0.00,32.65
470.20,0.00,4.46,1546.70,-174.79,0.00,-0.00,0.00,-375.70,0.00,32.65
470.40,0.00,4.46,1547.56,-175.03,0.00,-0.00,0.00,-375.70,0.00,32.65
470.60,0.00,4.46,1548.41,-175.28,0.00,-0.00,0.00,-375.70,0.00,32.65
470.80,0.00,4.46,1549.27,-175.52,0.00,-0.00,0.00,-375.70,0.00,32.65
471.00,0.00,4.46,1550.13,-175.76,0.00,-0.00,0.00,-375.70,0.00,32.65
471.20,0.00,4.46,1550.99,-176.00,0.00,-0.00,0.00,-375.70,0.00,32.65
471.40,0.00,4.46,1551.85,-176.24,0.00,-0.00,0.00,-375.70,0.00,32.65
471.60,0.00,4.46,1552.70,-176.48,0.00,-0.00,0.00,-375.70,0.00,32.65
471.80,0.00,4.46,1553.56,-176.72,0.00,-0.00,0.00,-375.70,0.00,32.65
472.00,0.00,4.46,1554.42,-176.96,0.00,-0.00,0.00,-375.70,0.00,32.65
472.20,0.00,4.46,1555.28,-177.20,0.00,-0.00,0.00,-375.70,0.00,32.65
472.40,0.00,4.46,1556.14,-177.45,0.00,-0.00,0.00,-375.70,0.00,32.65
472.60,0.00,4.46,1556.99,-177.69,0.00,-0.00,0.00,-375.70,0.00,32.65
472.80,0.00,4.46,1557.85,-177.93,0.00,-0.00,0.00,-375.70,0.00,32.65
473.00,0.00,4.46,1558.71,-178.17,0.00,-0.00,0.00,-375.70,0.00,32.65
473.20,0.00,4.46,1559.57,-178.41,0.00,-0.00,0.00,-375.70,0.00,32.65
473.40,0.00,4.46,1560.42,-178.65,0.00,-0.00,0.00,-375.70,0.00,32.65
473.60,0.00,4.46,1561.28,-178.89,0.00,-0.00,0.00,-375.70,0.00,32.65
473.80,0.00,4.46,1562.14,-179.13,0.00,-0.00,0.00,-375.70,0.00,32.65
474.00,0.00,4.46,1563.00,-179.37,0.00,-0.00,0.00,-375.70,0.00,32.65
474.20,0.00,4.46,1563.86,-179.61,0.00,-0.00,0.00,-375.70,0.00,32.65
474.40,0.00,4.46,1564.71,-179.86,0.00,-0.00,0.00,-375.70,0.00,32.65
474.60,0.00,4.46,1565.57,-180.10,0.00,-0.00,0.00,-375.70,0.00,32.65
474.80,0.00,4.46,1566.43,-180.34,0.00,-0.00,0.00,-375.70,0.00,32.65
475.00,0.00,4.46,1567.29,-180.58,0.00,-0.00,0.00,-375.70,0.00,32.65
475.20,0.00,4.46,1568.14,-180.82,0.00,-0.00,0.00,-375.70,0.00,32.65
475.40,0.00,4.46,1569.00,-181.06,0.00,-0.00,0.00,-375.70,0.00,32.65
475.60,0.00,4.46,1569.86,-181.30,0.00,-0.00,0.00,-375.70,0.00,32.65
475.80,0.00,4.46,1570.72,-181.54,0.00,-0.00,0.00,-375.70,0.00,32.65
476.00,0.00,4.46,1571.58,-181.78,0.00,-0.00,0.00,-375.70,0.00,32.65
476.20,0.00,4.46,1572.43,-182.03,0.00,-0.00,0.00,-375.70,0.00,32.65
476.40,0.00,4.46,1573.29,-182.27,0.00,-0.00,0.00,-375.70,0.00,32.65
476.60,0.00,4.46,1574.15,-182.51,0.00,-0.00,0.00,-375.70,0.00,32.65
476.80,0.00,4.46,1575.01,-182.75,0.00,-0.00,0.00,-375.70,0.00,32.65
477.00,0.00,4.46,1575.86,-182.99,0.00,-0.00,0.00,-375.70,0.00,32.65
477.20,0.00,4.46,1576.72,-183.23,0.00,-0.00,0.00,-375.70,0.00,32.65
477.40,0.00,4.46,1577.58,-183.47,0.00,-0.00,0.00,-375.70,0.00,32.65
477.60,0.00,4.46,1578.44,-183.71,0.00,-0.00,0.00,-375.70,0.00,32.65
477.80,0.00,4.46,1579.30,-183.95,0.00,-0.00,0.00,-375.70,0.00,32.65
478.00,0.00,4.46,1580.15,-184.19,0.00,-0.00,0.00,-375.70,0.00,32.65
478.20,0.00,4.46,1581.01,-184.44,0.00,-0.00,0.00,-375.70,0.00,32.65
478.40,0.00,4.46,1581.87,-184.68,0.00,-0.00,0.00,-375.70,0.00,32.65
478.60,0.00,4.46,1582.73,-184.92,0.00,-0.00,0.00,-375.70,0.00,32.65
478.80,0.00,4.46,1583.59,-185.16,0.00,-0.00,0.00,-375.70,0.00,32.65
479.00,0.00,4.46,1584.44,-185.40,0.00,-0.00,0.00,-375.70,0.00,32.65
479.20,0.00,4.46,1585.30,-185.64,0.00,-0.00,0.00,-375.70,0.00,32.65
479.40,0.00,4.46,1586.16,-185.88,0.00,-0.00,0.00,-375.70,0.00,32.65
479.60,0.00,4.46,1587.02,-186.12,0.00,-0.00,0.00,-375.70,0.00,32.65
479.80,0.00,4.46,1587.87,-186.36,0.00,-0.00,0.00,-375.70,0.00,32.65
480.00,0.00,4.46,1588.73,-186.60,0.00,-0.00,0.00,-375.70,0.00,32.65
480.20,0.00,4.46,1589.59,-186.85,0.00,-0.00,0.00,-375.70,0.00,32.65
480.40,0.00,4.46,1590.45,-187.09,0.00,-0.00,0.00,-375.70,0.00,32.65
480.60,0.00,4.46,1591.31,-187.33,0.00,-0.00,0.00,-375.70,0.00,32.65
480.80,0.00,4.46,1592.16,-187.57,0.00,-0.00,0.00,-375.70,0.00,32.65
481.00,0.00,4.46,1593.02,-187.81,0.00,-0.00,0.00,-375.70,0.00,32.65
481.20,0.00,4.46,1593.88,-188.05,0.00,-0.00,0.00,-375.70,0.00,32.65
481.40,0.00,4.46,1594.74,-188.29,0.00,-0.00,0.00,-375.70,0.00,32.65
481.60,0.00,4.46,1595.59,-188.53,0.00,-0.00,0.00,-375.70,0.00,32.65
481.80,0.00,4.46,1596.45,-188.77,0.00,-0.00,0.00,-375.70,0.00,32.65
482.00,0.00,4.46,1597.31,-189.02,0.00,-0.00,0.00,-375.70,0.00,32.65
482.20,0.00,4.46,1598.17,-189.26,0.00,-0.00,0.00,-375.70,0.00,32.65
482.40,0.00,4.46,1599.03,-189.50,0.00,-0.00,0.00,-375.70,0.00,32.65
482.60,0.00,4.46,1599.88,-189.74,0.00,-0.00,0.00,-375.70,0.00,32.65
482.80,0.00,4.46,1600.74,-189.98,0.00,-0.00,0.00,-375.70,0.00,32.65
483.00,0.00,4.46,1601.60,-190.22,0.00,-0.00,0.00,-375.70,0.00,32.65
483.20,0.00,4.46,1602.46,-190.46,0.00,-0.00,0.00,-375.70,0.00,32.65
483.40,0.00,4.46,1603.31,-190.70,0.00,-0.00,0.00,-375.70,0.00,32.65
483.60,0.00,4.46,1604.17,-190.94,0.00,-0.00,0.00,-375.70,0.00,32.65
483.80,0.00,4.46,1605.03,-191.18,0.00,-0.00,0.00,-375.70,0.00,32.65
484.00,0.00,4.46,1605.89,-191.43,0.00,-0.00,0.00,-375.70,0.00,32.65
484.20,0.00,4.46,1606.75,-191.67,0.00,-0.00,0.00,-375.70,0.00,32.65
484.40,0.00,4.46,1607.60,-191.91,0.00,-0.00,0.00,-375.70,0.00,32.65
484.60,0.00,4.46,1608.46,-192.15,0.00,-0.00,0.00,-375.70,0.00,32.65
484.80,0.00,4.46,1609.32,-192.39,0.00,-0.00,0.00,-375.70,0.00,32.65
485.00,0.00,4.46,1610.18,-192.63,0.00,-0.00,0.00,-375.70,0.00,32.65
485.20,0.00,4.46,1611.04,-192.87,0.00,-0.00,0.00,-375.70,0.00,32.65
485.40,0.00,4.46,1611.89,-193.11,0.00,-0.00,0.00,-375.70,0.00,32.65
485.60,0.00,4.46,1612.75,-193.35,0.00,-0.00,0.00,-375.70,0.00,32.65
485.80,0.00,4.46,1613.61,-193.60,0.00,-0.00,0.00,-375.70,0.00,32.65
486.00,0.00,4.46,1614.47,-193.84,0.00,-0.00,0.00,-375.70,0.00,32.65
486.20,0.00,4.46,1615.32,-194.08,0.00,-0.00,0.00,-375.70,0.00,32.65
486.40,0.00,4.46,1616.18,-194.32,0.00,-0.00,0.00,-375.70,0.00,32.65
486.60,0.00,4.46,1617.04,-194.56,0.00,-0.00,0.00,-375.70,0.00,32.65
486.80,0.00,4.46,1617.90,-194.80,0.00,-0.00,0.00,-375.70,0.00,32.65
487.00,0.00,4.46,1618.76,-195.04,0.00,-0.00,0.00,-375.70,0.00,32.65
487.20,0.00,4.46,1619.61,-195.28,0.00,-0.00,0.00,-375.70,0.00,32.65
487.40,0.00,4.46,1620.47,-195.52,0.00,-0.00,0.00,-375.70,0.00,32.65
487.60,0.00,4.46,1621.33,-195.76,0.00,-0.00,0.00,-375.70,0.00,32.65
487.80,0.00,4.46,1622.19,-196.01,0.00,-0.00,0.00,-375.70,0.00,32.65
488.00,0.00,4.46,1623.04,-196.25,0.00,-0.00,0.00,-375.70,0.00,32.65
488.20,0.00,4.46,1623.90,-196.49,0.00,-0.00,0.00,-375.70,0.00,32.65
488.40,0.00,4.46,1624.76,-196.73,0.00,-0.00,0.00,-375.70,0.00,32.65
488.60,0.00,4.46,1625.62,-196.97,0.00,-0.00,0.00,-375.70,0.00,32.65
488.80,0.00,4.46,1626.48,-197.21,0.00,-0.00,0.00,-375.70,0.00,32.65
489.00,0.00,4.46,1627.33,-197.45,0.00,-0.00,0.00,-375.70,0.00,32.65
489.20,0.00,4.46,1628.19,-197.69,0.00,-0.00,0.00,-375.70,0.00,32.65
489.40,0.00,4.46,1629.05,-197.93,0.00,-0.00,0.00,-375.70,0.00,32.65
489.60,0.00,4.46,1629.91,-198.18,0.00,-0.00,0.00,-375.70,0.00,32.65
489.80,0.00,4.46,1630.76,-198.42,0.00,-0.00,0.00,-375.70,0.00,32.65
490.00,0.00,4.46,1631.62,-198.66,0.00,-0.00,0.00,-375.70,0.00,32.65
490.20,0.00,4.46,1632.48,-198.90,0.00,-0.00,0.00,-375.70,0.00,32.65
490.40,0.00,4.46,1633.34,-199.14,0.00,-0.00,0.00,-375.70,0.00,32.65
490.60,0.00,4.46,1634.20,-199.38,0.00,-0.00,0.00,-375.70,0.00,32.65
490.80,0.00,4.46,1635.05,-199.62,0.00,-0.00,0.00,-375.70,0.00,32.65
491.00,0.00,4.46,1635.91,-199.86,0.00,-0.00,0.00,-375.70,0.00,32.65
491.20,0.00,4.46,1636.77,-200.10,0.00,-0.00,0.00,-375.70,0.00,32.65
491.40,0.00,4.46,1637.63,-200.34,0.00,-0.00,0.00,-375.70,0.00,32.65
491.60,0.00,4.46,1638.49,-200.59,0.00,-0.00,0.00,-375.70,0.00,32.65
491.80,0.00,4.46,1639.34,-200.83,0.00,-0.00,0.00,-375.70,0.00,32.65
492.00,0.00,4.46,1640.20,-201.07,0.00,-0.00,0.00,-375.70,0.00,32.65
492.20,0.00,4.46,1641.06,-201.31,0.00,-0.00,0.00,-375.70,0.00,32.65
492.40,0.00,4.46,1641.92,-201.55,0.00,-0.00,0.00,-375.70,0.00,32.65
492.60,0.00,4.46,1642.77,-201.79,0.00,-0.00,0.00,-375.70,0.00,32.65
492.80,0.00,4.46,1643.63,-202.03,0.00,-0.00,0.00,-375.70,0.00,32.65
493.00,0.00,4.46,1644.49,-202.27,0.00,-0.00,0.00,-375.70,0.00,32.65
493.20,0.00,4.46,1645.35,-202.51,0.00,-0.00,0.00,-375.70,0.00,32.65
493.40,0.00,4.46,1646.21,-202.76,0.00,-0.00,0.00,-375.70,0.00,32.65
493.60,0.00,4.46,1647.06,-203.00,0.00,-0.00,0.00,-375.70,0.00,32.65
493.80,0.00,4.46,1647.92,-203.24,0.00,-0.00,0.00,-375.70,0.00,32.65
494.00,0.00,4.46,1648.78,-203.48,0.00,-0.00,0.00,-375.70,0.00,32.65
494.20,0.00,4.46,1649.64,-203.72,0.00,-0.00,0.00,-375.70,0.00,32.65
494.40,0.00,4.46,1650.49,-203.96,0.00,-0.00,0.00,-375.70,0.00,32.65
494.60,0.00,4.46,1651.35,-204.20,0.00,-0.00,0.00,-375.70,0.00,32.65
494.80,0.00,4.46,1652.21,-204.44,0.00,-0.00,0.00,-375.70,0.00,32.65
495.00,0.00,4.46,1653.07,-204.68,0.00,-0.00,0.00,-375.70,0.00,32.65
495.20,0.00,4.46,1653.93,-204.92,0.00,-0.00,0.00,-375.70,0.00,32.65
495.40,0.00,4.46,1654.78,-205.17,0.00,-0.00,0.00,-375.70,0.00,32.65
495.60,0.00,4.46,1655.64,-205.41,0.00,-0.00,0.00,-375.70,0.00,32.65
495.80,0.00,4.46,1656.50,-205.65,0.00,-0.00,0.00,-375.70,0.00,32.65
496.00,0.00,4.46,1657.36,-205.89,0.00,-0.00,0.00,-375.70,0.00,32.65
496.20,0.00,4.46,1658.21,-206.13,0.00,-0.00,0.00,-375.70,0.00,32.65
