Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
475.60,0.00,6.36,1589.78,-29.24,0.00,-0.00,0.00,-366.30,0.00,66.89
475.80,0.00,6.36,1591.05,-29.38,0.00,-0.00,0.00,-366.30,0.00,66.89
476.00,0.00,6.36,1592.31,-29.52,0.00,-0.00,0.00,-366.30,0.00,66.88
476.20,0.00,6.36,1593.57,-29.66,0.00,-0.00,0.00,-366.30,0.00,66.88
476.40,0.00,6.36,1594.84,-29.80,0.00,-0.00,0.00,-366.30,0.00,66.87
476.60,0.00,6.36,1596.10,-29.94,0.00,-0.00,0.00,-366.30,0.00,66.87
476.80,0.00,6.36,1597.37,-30.08,0.00,-0.00,0.00,-366.30,0.00,66.87
477.00,0.00,6.36,1598.63,-30.22,0.00,-0.00,0.00,-366.30,0.00,66.86
477.20,0.00,6.36,1599.89,-30.36,0.00,-0.00,0.00,-366.30,0.00,66.86
477.40,0.00,6.36,1601.16,-30.50,0.00,-0.00,0.00,-366.30,0.00,66.85
477.60,0.00,6.36,1602.42,-30.64,0.00,-0.00,0.00,-366.30,0.00,66.85
477.80,0.00,6.36,1603.69,-30.78,0.00,-0.00,0.00,-366.30,0.00,66.84
478.00,0.00,6.36,1604.95,-30.92,0.00,-0.00,0.00,-366.30,0.00,66.84
478.20,0.00,6.36,1606.21,-31.06,0.00,-0.00,0.00,-366.30,0.00,66.83
478.40,0.00,6.36,1607.48,-31.20,0.00,-0.00,0.00,-366.30,0.00,66.83
478.60,0.00,6.36,1608.74,-31.34,0.00,-0.00,0.00,-366.30,0.00,66.83
478.80,0.00,6.36,1610.01,-31.48,0.00,-0.00,0.00,-366.30,0.00,66.82
479.00,0.00,6.36,1611.27,-31.62,0.00,-0.00,0.00,-366.30,0.00,66.82
479.20,0.00,6.36,1612.53,-31.76,0.00,0.00,0.00,-366.30,0.00,66.82
479.40,0.00,6.36,1613.80,-31.90,0.00,0.00,0.00,-366.30,0.00,66.81
479.60,0.00,6.36,1615.06,-32.04,0.00,0.00,0.00,-366.30,0.00,66.81
479.80,0.00,6.36,1616.33,-32.18,0.00,0.00,0.00,-366.30,0.00,66.80
480.00,0.00,6.36,1617.59,-32.32,0.00,0.00,0.00,-366.30,0.00,66.80
480.20,0.00,6.36,1618.85,-32.46,0.00,0.00,0.00,-366.30,0.00,66.80
480.40,0.00,6.36,1620.12,-32.60,0.00,0.00,0.00,-366.30,0.00,66.79
480.60,0.00,6.36,1621.38,-32.74,0.00,0.00,0.00,-366.30,0.00,66.79
480.80,0.00,6.36,1622.65,-32.88,0.00,-0.00,0.00,-366.30,0.00,66.79
481.00,0.00,6.36,1623.91,-33.01,0.00,-0.00,0.00,-366.30,0.00,66.78
481.20,0.00,6.36,1625.18,-33.15,0.00,-0.00,0.00,-366.30,0.00,66.78
481.40,0.00,6.36,1626.44,-33.29,0.00,-0.00,0.00,-366.30,0.00,66.78
481.60,0.00,6.36,1627.70,-33.43,0.00,-0.00,0.00,-366.30,0.00,66.78
481.80,0.00,6.36,1628.97,-33.57,0.00,-0.00,0.00,-366.30,0.00,66.77
482.00,0.00,6.36,1630.23,-33.71,0.00,-0.00,0.00,-366.30,0.00,66.77
482.20,0.00,6.36,1631.50,-33.85,0.00,-0.00,0.00,-366.30,0.00,66.77
482.40,0.00,6.36,1632.76,-33.99,0.00,-0.00,0.00,-366.30,0.00,66.76
482.60,0.00,6.36,1634.03,-34.13,0.00,-0.00,0.00,-366.30,0.00,66.76
482.80,0.00,6.36,1635.29,-34.27,0.00,-0.00,0.00,-366.30,0.00,66.76
483.00,0.00,6.36,1636.56,-34.41,0.00,-0.00,0.00,-366.30,0.00,66.76
483.20,0.00,6.36,1637.82,-34.55,0.00,-0.00,0.00,-366.30,0.00,66.75
483.40,0.00,6.36,1639.08,-34.69,0.00,-0.00,0.00,-366.30,0.00,66.75
483.60,0.00,6.36,1640.35,-34.83,0.00,-0.00,0.00,-366.30,0.00,66.75
483.80,0.00,6.36,1641.61,-34.97,0.00,-0.00,0.00,-366.30,0.00,66.75
484.00,0.00,6.36,1642.88,-35.11,0.00,-0.00,0.00,-366.30,0.00,66.74
484.20,0.00,6.36,1644.14,-35.25,0.00,-0.00,0.00,-366.30,0.00,66.74
484.40,0.00,6.36,1645.41,-35.39,0.00,-0.00,0.00,-366.30,0.00,66.74
484.60,0.00,6.36,1646.67,-35.53,0.00,-0.00,0.00,-366.30,0.00,66.74
484.80,0.00,6.36,1647.94,-35.67,0.00,0.00,0.00,-366.30,0.00,66.74
485.00,0.00,6.36,1649.20,-35.81,0.00,0.00,0.00,-366.30,0.00,66.73
485.20,0.00,6.36,1650.47,-35.95,0.00,0.00,0.00,-366.30,0.00,66.73
485.40,0.00,6.36,1651.73,-36.09,0.00,0.00,0.00,-366.30,0.00,66.73
485.60,0.00,6.36,1652.99,-36.23,0.00,0.00,0.00,-366.30,0.00,66.73
485.80,0.00,6.36,1654.26,-36.37,0.00,0.00,0.00,-366.30,0.00,66.73
486.00,0.00,6.36,1655.52,-36.51,0.00,0.00,0.00,-366.30,0.00,66.72
486.20,0.00,6.36,1656.79,-36.65,0.00,0.00,0.00,-366.30,0.00,66.72
486.40,0.00,6.36,1658.05,-36.79,0.00,0.00,0.00,-366.30,0.00,66.72
486.60,0.00,6.36,1659.32,-36.93,0.00,0.00,0.00,-366.30,0.00,66.72
486.80,0.00,6.36,1660.58,-37.07,0.00,-0.00,0.00,-366.30,0.00,66.72
487.00,0.00,6.36,1661.85,-37.21,0.00,-0.00,0.00,-366.30,0.00,66.72
487.20,0.00,6.36,1663.11,-37.35,0.00,-0.00,0.00,-366.30,0.00,66.71
487.40,0.00,6.36,1664.38,-37.49,0.00,-0.00,0.00,-366.30,0.00,66.71
487.60,0.00,6.36,1665.64,-37.63,0.00,-0.00,0.00,-366.30,0.00,66.71
487.80,0.00,6.36,1666.91,-37.77,0.00,-0.00,0.00,-366.30,0.00,66.71
488.00,0.00,6.36,1668.17,-37.90,0.00,-0.00,0.00,-366.30,0.00,66.71
488.20,0.00,6.36,1669.44,-38.04,0.00,-0.00,0.00,-366.30,0.00,66.71
488.40,0.00,6.36,1670.70,-38.18,0.00,-0.00,0.00,-366.30,0.00,66.70
488.60,0.00,6.36,1671.97,-38.32,0.00,-0.00,0.00,-366.30,0.00,66.70
488.80,0.00,6.36,1673.23,-38.46,0.00,-0.00,0.00,-366.30,0.00,66.70
489.00,0.00,6.36,1674.50,-38.60,0.00,-0.00,0.00,-366.30,0.00,66.70
489.20,0.00,6.36,1675.76,-38.74,0.00,-0.00,0.00,-366.30,0.00,66.70
489.40,0.00,6.36,1677.02,-38.88,0.00,-0.00,0.00,-366.30,0.00,66.70
489.60,0.00,6.36,1678.29,-39.02,0.00,-0.00,0.00,-366.30,0.00,66.70
489.80,0.00,6.36,1679.55,-39.16,0.00,-0.00,0.00,-366.30,0.00,66.69
490.00,0.00,6.36,1680.82,-39.30,0.00,-0.00,0.00,-366.30,0.00,66.69
490.20,0.00,6.36,1682.08,-39.44,0.00,-0.00,0.00,-366.30,0.00,66.69
490.40,0.00,6.36,1683.35,-39.58,0.00,-0.00,0.00,-366.30,0.00,66.69
490.60,0.00,6.36,1684.61,-39.72,0.00,0.00,0.00,-366.30,0.00,66.69
490.80,0.00,6.36,1685.88,-39.86,0.00,0.00,0.00,-366.30,0.00,66.69
491.00,0.00,6.36,1687.14,-40.00,0.00,0.00,0.00,-366.30,0.00,66.69
491.20,0.00,6.36,1688.41,-40.14,0.00,0.00,0.00,-366.30,0.00,66.69
491.40,0.00,6.36,1689.67,-40.28,0.00,0.00,0.00,-366.30,0.00,66.68
491.60,0.00,6.36,1690.94,-40.42,0.00,0.00,0.00,-366.30,0.00,66.68
491.80,0.00,6.36,1692.20,-40.56,0.00,0.00,0.00,-366.30,0.00,66.68
492.00,0.00,6.36,1693.47,-40.70,0.00,0.00,0.00,-366.30,0.00,66.68
492.20,0.00,6.36,1694.73,-40.84,0.00,0.00,0.00,-366.30,0.00,66.68
492.40,0.00,6.36,1696.00,-40.98,0.00,0.00,0.00,-366.30,0.00,66.68
492.60,0.00,6.36,1697.26,-41.12,0.00,-0.00,0.00,-366.30,0.00,66.68
492.80,0.00,6.36,1698.53,-41.26,0.00,-0.00,0.00,-366.30,0.00,66.68
493.00,0.00,6.36,1699.79,-41.40,0.00,-0.00,0.00,-366.30,0.00,66.68
493.20,0.00,6.36,1701.06,-41.54,0.00,-0.00,0.00,-366.30,0.00,66.68
493.40,0.00,6.36,1702.32,-41.68,0.00,-0.00,0.00,-366.30,0.00,66.67
493.60,0.00,6.36,1703.59,-41.82,0.00,-0.00,0.00,-366.30,0.00,66.67
493.80,0.00,6.36,1704.85,-41.96,0.00,-0.00,0.00,-366.30,0.00,66.67
494.00,0.00,6.36,1706.12,-42.10,0.00,-0.00,0.00,-366.30,0.00,66.67
494.20,0.00,6.36,1707.38,-42.24,0.00,-0.00,0.00,-366.30,0.00,66.67
494.40,0.00,6.36,1708.65,-42.38,0.00,-0.00,0.00,-366.30,0.00,66.67
494.60,0.00,6.36,1709.91,-42.52,0.00,-0.00,0.00,-366.30,0.00,66.67
494.80,0.00,6.36,1711.18,-42.66,0.00,-0.00,0.00,-366.30,0.00,66.67
495.00,0.00,6.36,1712.44,-42.80,0.00,-0.00,0.00,-366.30,0.00,66.67
495.20,0.00,6.36,1713.71,-42.94,0.00,-0.00,0.00,-366.30,0.00,66.67
495.40,0.00,6.36,1714.97,-43.08,0.00,-0.00,0.00,-366.30,0.00,66.67
495.60,0.00,6.36,1716.24,-43.22,0.00,-0.00,0.00,-366.30,0.00,66.67
495.80,0.00,6.36,1717.50,-43.36,0.00,-0.00,0.00,-366.30,0.00,66.67
496.00,0.00,6.36,1718.77,-43.50,0.00,-0.00,0.00,-366.30,0.00,66.66
496.20,0.00,6.36,1720.03,-43.63,0.00,0.00,0.00,-366.30,0.00,66.66
496.40,0.00,6.36,1721.30,-43.77,0.00,0.00,0.00,-366.30,0.00,66.66
496.60,0.00,6.36,1722.56,-43.91,0.00,0.00,0.00,-366.30,0.00,66.66
496.80,0.00,6.36,1723.83,-44.05,0.00,0.00,0.00,-366.30,0.00,66.66
497.00,0.00,6.36,1725.09,-44.19,0.00,0.00,0.00,-366.30,0.00,66.66
497.20,0.00,6.36,1726.36,-44.33,0.00,0.00,0.00,-366.30,0.00,66.66
497.40,0.00,6.36,1727.62,-44.47,0.00,0.00,0.00,-366.30,0.00,66.66
497.60,0.00,6.36,1728.89,-44.61,0.00,0.00,0.00,-366.30,0.00,66.66
497.80,0.00,6.36,1730.15,-44.75,0.00,0.00,0.00,-366.30,0.00,66.66
498.00,0.00,6.36,1731.42,-44.89,0.00,0.00,0.00,-366.30,0.00,66.66
498.20,0.00,6.36,1732.68,-45.03,0.00,0.00,0.00,-366.30,0.00,66.66
498.40,0.00,6.36,1733.95,-45.17,0.00,-0.00,0.00,-366.30,0.00,66.66
498.60,0.00,6.36,1735.21,-45.31,0.00,-0.00,0.00,-366.30,0.00,66.66
498.80,0.00,6.36,1736.48,-45.45,0.00,-0.00,0.00,-366.30,0.00,66.66
499.00,0.00,6.36,1737.74,-45.59,0.00,-0.00,0.00,-366.30,0.00,66.66
499.20,0.00,6.36,1739.01,-45.73,0.00,-0.00,0.00,-366.30,0.00,66.65
499.40,0.00,6.36,1740.27,-45.87,0.00,-0.00,0.00,-366.30,0.00,66.65
499.60,0.00,6.36,1741.54,-46.01,0.00,-0.00,0.00,-366.30,0.00,66.65
499.80,0.00,6.36,1742.80,-46.15,0.00,-0.00,0.00,-366.30,0.00,66.65
500.00,0.00,6.36,1744.07,-46.29,0.00,-0.00,0.00,-366.30,0.00,66.65
500.20,0.00,6.36,1745.33,-46.43,0.00,-0.00,0.00,-366.30,0.00,66.65
500.40,0.00,6.36,1746.60,-46.57,0.00,-0.00,0.00,-366.30,0.00,66.65
500.60,0.00,6.36,1747.86,-46.71,0.00,-0.00,0.00,-366.30,0.00,66.65
500.80,0.00,6.36,1749.13,-46.85,0.00,-0.00,0.00,-366.30,0.00,66.65
501.00,0.00,6.36,1750.39,-46.99,0.00,-0.00,0.00,-366.30,0.00,66.65
501.20,0.00,6.36,1751.66,-47.13,0.00,-0.00,0.00,-366.30,0.00,66.65
501.40,0.00,6.36,1752.92,-47.27,0.00,-0.00,0.00,-366.30,0.00,66.65
501.60,0.00,6.36,1754.19,-47.41,0.00,-0.00,0.00,-366.30,0.00,66.65
501.80,0.00,6.36,1755.45,-47.55,0.00,-0.00,0.00,-366.30,0.00,66.65
502.00,0.00,6.36,1756.72,-47.69,0.00,0.00,0.00,-366.30,0.00,66.65
502.20,0.00,6.36,1757.98,-47.83,0.00,0.00,0.00,-366.30,0.00,66.65
502.40,0.00,6.36,1759.25,-47.97,0.00,0.00,0.00,-366.30,0.00,66.65
502.60,0.00,6.36,1760.51,-48.11,0.00,0.00,0.00,-366.30,0.00,66.65
502.80,0.00,6.36,1761.78,-48.25,0.00,0.00,0.00,-366.30,0.00,66.65
503.00,0.00,6.36,1763.04,-48.39,0.00,0.00,0.00,-366.30,0.00,66.65
503.20,0.00,6.36,1764.31,-48.53,0.00,0.00,0.00,-366.30,0.00,66.65
503.40,0.00,6.36,1765.57,-48.67,0.00,0.00,0.00,-366.30,0.00,66.65
503.60,0.00,6.36,1766.84,-48.81,0.00,0.00,0.00,-366.30,0.00,66.65
503.80,0.00,6.36,1768.10,-48.95,0.00,0.00,0.00,-366.30,0.00,66.65
504.00,0.00,6.36,1769.37,-49.09,0.00,0.00,0.00,-366.30,0.00,66.65
504.20,0.00,6.36,1770.64,-49.23,0.00,-0.00,0.00,-366.30,0.00,66.64
504.40,0.00,6.36,1771.90,-49.37,0.00,-0.00,0.00,-366.30,0.00,66.64
504.60,0.00,6.36,1773.17,-49.51,0.00,-0.00,0.00,-366.30,0.00,66.64
504.80,0.00,6.36,1774.43,-49.65,0.00,-0.00,0.00,-366.30,0.00,66.64
505.00,0.00,6.36,1775.70,-49.78,0.00,-0.00,0.00,-366.30,0.00,66.64
505.20,0.00,6.36,1776.96,-49.92,0.00,-0.00,0.00,-366.30,0.00,66.64
505.40,0.00,6.36,1778.23,-50.06,0.00,-0.00,0.00,-366.30,0.00,66.64
505.60,0.00,6.36,1779.49,-50.20,0.00,-0.00,0.00,-366.30,0.00,66.64
505.80,0.00,6.36,1780.76,-50.34,0.00,-0.00,0.00,-366.30,0.00,66.64
506.00,0.00,6.36,1782.02,-50.48,0.00,-0.00,0.00,-366.30,0.00,66.64
506.20,0.00,6.36,1783.29,-50.62,0.00,-0.00,0.00,-366.30,0.00,66.64
506.40,0.00,6.36,1784.55,-50.76,0.00,-0.00,0.00,-366.30,0.00,66.64
506.60,0.00,6.36,1785.82,-50.90,0.00,-0.00,0.00,-366.30,0.00,66.64
506.80,0.00,6.36,1787.08,-51.04,0.00,-0.00,0.00,-366.30,0.00,66.64
507.00,0.00,6.36,1788.35,-51.18,0.00,-0.00,0.00,-366.30,0.00,66.64
507.20,0.00,6.36,1789.61,-51.32,0.00,-0.00,0.00,-366.30,0.00,66.64
507.40,0.00,6.36,1790.88,-51.46,0.00,-0.00,0.00,-366.30,0.00,66.64
507.60,0.00,6.36,1792.14,-51.60,0.00,0.00,0.00,-366.30,0.00,66.64
507.80,0.00,6.36,1793.41,-51.74,0.00,0.00,0.00,-366.30,0.00,66.64
508.00,0.00,6.36,1794.67,-51.88,0.00,0.00,0.00,-366.30,0.00,66.64
508.20,0.00,6.36,1795.94,-52.02,0.00,0.00,0.00,-366.30,0.00,66.64
508.40,0.00,6.36,1797.20,-52.16,0.00,0.00,0.00,-366.30,0.00,66.64
508.60,0.00,6.36,1798.47,-52.30,0.00,0.00,0.00,-366.30,0.00,66.64
508.80,0.00,6.36,1799.73,-52.44,0.00,0.00,0.00,-366.30,0.00,66.64
509.00,0.00,6.36,1801.00,-52.58,0.00,0.00,0.00,-366.30,0.00,66.64
509.20,0.00,6.36,1802.26,-52.72,0.00,0.00,0.00,-366.30,0.00,66.64
509.40,0.00,6.36,1803.53,-52.86,0.00,0.00,0.00,-366.30,0.00,66.64
509.60,0.00,6.36,1804.79,-53.00,0.00,0.00,0.00,-366.30,0.00,66.64
509.80,0.00,6.36,1806.06,-53.14,0.00,0.00,0.00,-366.30,0.00,66.64
510.00,0.00,6.36,1807.32,-53.28,0.00,-0.00,0.00,-366.30,0.00,66.64
510.20,0.00,6.36,1808.59,-53.42,0.00,-0.00,0.00,-366.30,0.00,66.64
510.40,0.00,6.36,1809.85,-53.56,0.00,-0.00,0.00,-366.30,0.00,66.64
510.60,0.00,6.36,1811.12,-53.70,0.00,-0.00,0.00,-366.30,0.00,66.64
510.80,0.00,6.36,1812.38,-53.84,0.00,-0.00,0.00,-366.30,0.00,66.64
511.00,0.00,6.36,1813.65,-53.98,0.00,-0.00,0.00,-366.30,0.00,66.64
511.20,0.00,6.36,1814.92,-54.12,0.00,-0.00,0.00,-366.30,0.00,66.64
511.40,0.00,6.36,1816.18,-54.26,0.00,-0.00,0.00,-366.30,0.00,66.64
511.60,0.00,6.36,1817.45,-54.40,0.00,-0.00,0.00,-366.30,0.00,66.64
511.80,0.00,6.36,1818.71,-54.54,0.00,-0.00,0.00,-366.30,0.00,66.64
512.00,0.00,6.36,1819.98,-54.68,0.00,-0.00,0.00,-366.30,0.00,66.64
512.20,0.00,6.36,1821.24,-54.82,0.00,-0.00,0.00,-366.30,0.00,66.64
512.40,0.00,6.36,1822.51,-54.96,0.00,-0.00,0.00,-366.30,0.00,66.64
512.60,0.00,6.36,1823.77,-55.10,0.00,-0.00,0.00,-366.30,0.00,66.64
512.80,0.00,6.36,1825.04,-55.24,0.00,-0.00,0.00,-366.30,0.00,66.64
513.00,0.00,6.36,1826.30,-55.38,0.00,-0.00,0.00,-366.30,0.00,66.64
513.20,0.00,6.36,1827.57,-55.52,0.00,-0.00,0.00,-366.30,0.00,66.64
513.40,0.00,6.36,1828.83,-55.66,0.00,0.00,0.00,-366.30,0.00,66.64
513.60,0.00,6.36,1830.10,-55.80,0.00,0.00,0.00,-366.30,0.00,66.64
513.80,0.00,6.36,1831.36,-55.94,0.00,0.00,0.00,-366.30,0.00,66.64
514.00,0.00,6.36,1832.63,-56.08,0.00,0.00,0.00,-366.30,0.00,66.64
514.20,0.00,6.36,1833.89,-56.21,0.00,0.00,0.00,-366.30,0.00,66.64
514.40,0.00,6.36,1835.16,-56.35,0.00,0.00,0.00,-366.30,0.00,66.63
514.60,0.00,6.36,1836.42,-56.49,0.00,0.00,0.00,-366.30,0.00,66.63
514.80,0.00,6.36,1837.69,-56.63,0.00,0.00,0.00,-366.30,0.00,66.63
515.00,0.00,6.36,1838.95,-56.77,0.00,0.00,0.00,-366.30,0.00,66.63
515.20,0.00,6.36,1840.22,-56.91,0.00,0.00,0.00,-366.30,0.00,66.63
515.40,0.00,6.36,1841.48,-57.05,0.00,0.00,0.00,-366.30,0.00,66.63
515.60,0.00,6.36,1842.75,-57.19,0.00,0.00,0.00,-366.30,0.00,66.63
515.80,0.00,6.36,1844.01,-57.33,0.00,-0.00,0.00,-366.30,0.00,66.63
516.00,0.00,6.36,1845.28,-57.47,0.00,-0.00,0.00,-366.30,0.00,66.63
516.20,0.00,6.36,1846.54,-57.61,0.00,-0.00,0.00,-366.30,0.00,66.63
516.40,0.00,6.36,1847.81,-57.75,0.00,-0.00,0.00,-366.30,0.00,66.63
516.60,0.00,6.36,1849.08,-57.89,0.00,-0.00,0.00,-366.30,0.00,66.63
516.80,0.00,6.36,1850.34,-58.03,0.00,-0.00,0.00,-366.30,0.00,66.63
517.00,0.00,6.36,1851.61,-58.17,0.00,-0.00,0.00,-366.30,0.00,66.63
517.20,0.00,6.36,1852.87,-58.31,0.00,-0.00,0.00,-366.30,0.00,66.63
517.40,0.00,6.36,1854.14,-58.45,0.00,-0.00,0.00,-366.30,0.00,66.63
517.60,0.00,6.36,1855.40,-58.59,0.00,-0.00,0.00,-366.30,0.00,66.63
517.80,0.00,6.36,1856.67,-58.73,0.00,-0.00,0.00,-366.30,0.00,66.63
518.00,0.00,6.36,1857.93,-58.87,0.00,-0.00,0.00,-366.30,0.00,66.63
518.20,0.00,6.36,1859.20,-59.01,0.00,-0.00,0.00,-366.30,0.00,66.63
518.40,0.00,6.36,1860.46,-59.15,0.00,-0.00,0.00,-366.30,0.00,66.63
518.60,0.00,6.36,1861.73,-59.29,0.00,-0.00,0.00,-366.30,0.00,66.63
518.80,0.00,6.36,1862.99,-59.43,0.00,-0.00,0.00,-366.30,0.00,66.63
519.00,0.00,6.36,1864.26,-59.57,0.00,0.00,0.00,-366.30,0.00,66.63
519.20,0.00,6.36,1865.52,-59.71,0.00,0.00,0.00,-366.30,0.00,66.63
519.40,0.00,6.36,1866.79,-59.85,0.00,0.00,0.00,-366.30,0.00,66.63
519.60,0.00,6.36,1868.05,-59.99,0.00,0.00,0.00,-366.30,0.00,66.63
519.80,0.00,6.36,1869.32,-60.13,0.00,0.00,0.00,-366.30,0.00,66.63
520.00,0.00,6.36,1870.58,-60.27,0.00,0.00,0.00,-366.30,0.00,66.63
520.20,0.00,6.36,1871.85,-60.41,0.00,0.00,0.00,-366.30,0.00,66.63
520.40,0.00,6.36,1873.11,-60.55,0.00,0.00,0.00,-366.30,0.00,66.63
520.60,0.00,6.36,1874.38,-60.69,0.00,0.00,0.00,-366.30,0.00,66.63
520.80,0.00,6.36,1875.64,-60.83,0.00,0.00,0.00,-366.30,0.00,66.63
521.00,0.00,6.36,1876.91,-60.97,0.00,0.00,0.00,-366.30,0.00,66.63
521.20,0.00,6.36,1878.17,-61.11,0.00,0.00,0.00,-366.30,0.00,66.63
521.40,0.00,6.36,1879.44,-61.25,0.00,0.00,0.00,-366.30,0.00,66.63
521.60,0.00,6.36,1880.70,-61.39,0.00,-0.00,0.00,-366.30,0.00,66.63
521.80,0.00,6.36,1881.97,-61.53,0.00,-0.00,0.00,-366.30,0.00,66.63
522.00,0.00,6.36,1883.24,-61.67,0.00,-0.00,0.00,-366.30,0.00,66.63
522.20,0.00,6.36,1884.50,-61.81,0.00,-0.00,0.00,-366.30,0.00,66.63
522.40,0.00,6.36,1885.77,-61.95,0.00,-0.00,0.00,-366.30,0.00,66.63
522.60,0.00,6.36,1887.03,-62.09,0.00,-0.00,0.00,-366.30,0.00,66.63
522.80,0.00,6.36,1888.30,-62.23,0.00,-0.00,0.00,-366.30,0.00,66.63
523.00,0.00,6.36,1889.56,-62.37,0.00,-0.00,0.00,-366.30,0.00,66.63
523.20,0.00,6.36,1890.83,-62.51,0.00,-0.00,0.00,-366.30,0.00,66.63
523.40,0.00,6.36,1892.09,-62.65,0.00,-0.00,0.00,-366.30,0.00,66.63
523.60,0.00,6.36,1893.36,-62.78,0.00,-0.00,0.00,-366.30,0.00,66.63
523.80,0.00,6.36,1894.62,-62.92,0.00,-0.00,0.00,-366.30,0.00,66.63
524.00,0.00,6.36,1895.89,-63.06,0.00,-0.00,0.00,-366.30,0.00,66.63
524.20,0.00,6.36,1897.15,-63.20,0.00,-0.00,0.00,-366.30,0.00,66.63
524.40,0.00,6.36,1898.42,-63.34,0.00,-0.00,0.00,-366.30,0.00,66.63
524.60,0.00,6.36,1899.68,-63.48,0.00,-0.00,0.00,-366.30,0.00,66.63
524.80,0.00,6.36,1900.95,-63.62,0.00,0.00,0.00,-366.30,0.00,66.63
525.00,0.00,6.36,1902.21,-63.76,0.00,0.00,0.00,-366.30,0.00,66.63
525.20,0.00,6.36,1903.48,-63.90,0.00,0.00,0.00,-366.30,0.00,66.63
525.40,0.00,6.36,1904.74,-64.04,0.00,0.00,0.00,-366.30,0.00,66.63
525.60,0.00,6.36,1906.01,-64.18,0.00,0.00,0.00,-366.30,0.00,66.63
525.80,0.00,6.36,1907.27,-64.32,0.00,0.00,0.00,-366.30,0.00,66.63
526.00,0.00,6.36,1908.54,-64.46,0.00,0.00,0.00,-366.30,0.00,66.63
526.20,0.00,6.36,1909.80,-64.60,0.00,0.00,0.00,-366.30,0.00,66.63
526.40,0.00,6.36,1911.07,-64.74,0.00,0.00,0.00,-366.30,0.00,66.63
526.60,0.00,6.36,1912.33,-64.88,0.00,0.00,0.00,-366.30,0.00,66.63
526.80,0.00,6.36,1913.60,-65.02,0.00,0.00,0.00,-366.30,0.00,66.63
527.00,0.00,6.36,1914.87,-65.16,0.00,0.00,0.00,-366.30,0.00,66.63
527.20,0.00,6.36,1916.13,-65.30,0.00,0.00,0.00,-366.30,0.00,66.63
527.40,0.00,6.36,1917.40,-65.44,0.00,-0.00,0.00,-366.30,0.00,66.63
527.60,0.00,6.36,1918.66,-65.58,0.00,-0.00,0.00,-366.30,0.00,66.63
527.80,0.00,6.36,1919.93,-65.72,0.00,-0.00,0.00,-366.30,0.00,66.63
528.00,0.00,6.36,1921.19,-65.86,0.00,-0.00,0.00,-366.30,0.00,66.63
528.20,0.00,6.36,1922.46,-66.00,0.00,-0.00,0.00,-366.30,0.00,66.63
528.40,0.00,6.36,1923.72,-66.14,0.00,-0.00,0.00,-366.30,0.00,66.63
528.60,0.00,6.36,1924.99,-66.28,0.00,-0.00,0.00,-366.30,0.00,66.63
528.80,0.00,6.36,1926.25,-66.42,0.00,-0.00,0.00,-366.30,0.00,66.63
529.00,0.00,6.36,1927.52,-66.56,0.00,-0.00,0.00,-366.30,0.00,66.63
529.20,0.00,6.36,1928.78,-66.70,0.00,-0.00,0.00,-366.30,0.00,66.63
529.40,0.00,6.36,1930.05,-66.84,0.00,-0.00,0.00,-366.30,0.00,66.63
529.60,0.00,6.36,1931.31,-66.98,0.00,-0.00,0.00,-366.30,0.00,66.63
529.80,0.00,6.36,1932.58,-67.12,0.00,-0.00,0.00,-366.30,0.00,66.63
530.00,0.00,6.36,1933.84,-67.26,0.00,-0.00,0.00,-366.30,0.00,66.63
530.20,0.00,6.36,1935.11,-67.40,0.00,-0.00,0.00,-366.30,0.00,66.63
530.40,0.00,6.36,1936.37,-67.54,0.00,-0.00,0.00,-366.30,0.00,66.63
530.60,0.00,6.36,1937.64,-67.68,0.00,0.00,0.00,-366.30,0.00,66.63
530.80,0.00,6.36,1938.90,-67.82,0.00,0.00,0.00,-366.30,0.00,66.63
531.00,0.00,6.36,1940.17,-67.96,0.00,0.00,0.00,-366.30,0.00,66.63
531.20,0.00,6.36,1941.43,-68.10,0.00,0.00,0.00,-366.30,0.00,66.63
531.40,0.00,6.36,1942.70,-68.24,0.00,0.00,0.00,-366.30,0.00,66.63
531.60,0.00,6.36,1943.97,-68.38,0.00,0.00,0.00,-366.30,0.00,66.63
531.80,0.00,6.36,1945.23,-68.52,0.00,0.00,0.00,-366.30,0.00,66.63
532.00,0.00,6.36,1946.50,-68.66,0.00,0.00,0.00,-366.30,0.00,66.63
532.20,0.00,6.36,1947.76,-68.80,0.00,0.00,0.00,-366.30,0.00,66.63
532.40,0.00,6.36,1949.03,-68.94,0.00,0.00,0.00,-366.30,0.00,66.63
532.60,0.00,6.36,1950.29,-69.08,0.00,0.00,0.00,-366.30,0.00,66.63
532.80,0.00,6.36,1951.56,-69.22,0.00,0.00,0.00,-366.30,0.00,66.63
533.00,0.00,6.36,1952.82,-69.36,0.00,0.00,0.00,-366.30,0.00,66.63
533.20,0.00,6.36,1954.09,-69.49,0.00,-0.00,0.00,-366.30,0.00,66.63
533.40,0.00,6.36,1955.35,-69.63,0.00,-0.00,0.00,-366.30,0.00,66.63
533.60,0.00,6.36,1956.62,-69.77,0.00,-0.00,0.00,-366.30,0.00,66.63
533.80,0.00,6.36,1957.88,-69.91,0.00,-0.00,0.00,-366.30,0.00,66.63
