Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
462.60,0.00,5.41,1929.89,-231.14,0.00,0.00,0.00,-375.88,0.00,48.14
462.80,0.00,5.41,1930.93,-231.44,0.00,-0.00,0.00,-375.88,0.00,48.14
463.00,0.00,5.41,1931.98,-231.73,0.00,-0.00,0.00,-375.88,0.00,48.14
463.20,0.00,5.41,1933.02,-232.03,0.00,-0.00,0.00,-375.88,0.00,48.14
463.40,0.00,5.41,1934.06,-232.33,0.00,-0.00,0.00,-375.88,0.00,48.14
463.60,0.00,5.41,1935.10,-232.62,0.00,-0.00,0.00,-375.88,0.00,48.14
463.80,0.00,5.41,1936.14,-232.92,0.00,-0.00,0.00,-375.88,0.00,48.14
464.00,0.00,5.41,1937.18,-233.21,0.00,-0.00,0.00,-375.88,0.00,48.14
464.20,0.00,5.41,1938.22,-233.51,0.00,-0.00,0.00,-375.88,0.00,48.14
464.40,0.00,5.41,1939.26,-233.81,0.00,-0.00,0.00,-375.88,0.00,48.14
464.60,0.00,5.41,1940.30,-234.10,0.00,-0.00,0.00,-375.88,0.00,48.14
464.80,0.00,5.41,1941.34,-234.40,0.00,-0.00,0.00,-375.88,0.00,48.14
465.00,0.00,5.41,1942.38,-234.70,0.00,-0.00,0.00,-375.88,0.00,48.14
465.20,0.00,5.41,1943.42,-234.99,0.00,-0.00,0.00,-375.88,0.00,48.14
465.40,0.00,5.41,1944.46,-235.29,0.00,-0.00,0.00,-375.88,0.00,48.14
465.60,0.00,5.41,1945.50,-235.58,0.00,-0.00,0.00,-375.88,0.00,48.14
465.80,0.00,5.41,1946.54,-235.88,0.00,-0.00,0.00,-375.88,0.00,48.14
466.00,0.00,5.41,1947.59,-236.18,0.00,-0.00,0.00,-375.88,0.00,48.14
466.20,0.00,5.41,1948.63,-236.47,0.00,-0.00,0.00,-375.88,0.00,48.14
466.40,0.00,5.41,1949.67,-236.77,0.00,0.00,0.00,-375.88,0.00,48.14
466.60,0.00,5.41,1950.71,-237.06,0.00,0.00,0.00,-375.88,0.00,48.14
466.80,0.00,5.41,1951.75,-237.36,0.00,0.00,0.00,-375.88,0.00,48.14
467.00,0.00,5.41,1952.79,-237.66,0.00,0.00,0.00,-375.88,0.00,48.14
467.20,0.00,5.41,1953.83,-237.95,0.00,0.00,0.00,-375.88,0.00,48.14
467.40,0.00,5.41,1954.87,-238.25,0.00,0.00,0.00,-375.88,0.00,48.14
467.60,0.00,5.41,1955.91,-238.54,0.00,0.00,0.00,-375.88,0.00,48.14
467.80,0.00,5.41,1956.95,-238.84,0.00,0.00,0.00,-375.88,0.00,48.14
468.00,0.00,5.41,1957.99,-239.14,0.00,0.00,0.00,-375.88,0.00,48.14
468.20,0.00,5.41,1959.03,-239.43,0.00,0.00,0.00,-375.88,0.00,48.14
468.40,0.00,5.41,1960.07,-239.73,0.00,0.00,0.00,-375.88,0.00,48.14
468.60,0.00,5.41,1961.11,-240.02,0.00,-0.00,0.00,-375.88,0.00,48.14
468.80,0.00,5.41,1962.16,-240.32,0.00,-0.00,0.00,-375.88,0.00,48.14
469.00,0.00,5.41,1963.20,-240.62,0.00,-0.00,0.00,-375.88,0.00,48.14
469.20,0.00,5.41,1964.24,-240.91,0.00,-0.00,0.00,-375.88,0.00,48.14
469.40,0.00,5.41,1965.28,-241.21,0.00,-0.00,0.00,-375.88,0.00,48.14
469.60,0.00,5.41,1966.32,-241.50,0.00,-0.00,0.00,-375.88,0.00,48.14
469.80,0.00,5.41,1967.36,-241.80,0.00,-0.00,0.00,-375.88,0.00,48.14
470.00,0.00,5.41,1968.40,-242.10,0.00,-0.00,0.00,-375.88,0.00,48.14
470.20,0.00,5.41,1969.44,-242.39,0.00,-0.00,0.00,-375.88,0.00,48.14
470.40,0.00,5.41,1970.48,-242.69,0.00,-0.00,0.00,-375.88,0.00,48.14
470.60,0.00,5.41,1971.52,-242.98,0.00,-0.00,0.00,-375.88,0.00,48.14
470.80,0.00,5.41,1972.56,-243.28,0.00,-0.00,0.00,-375.88,0.00,48.14
471.00,0.00,5.41,1973.60,-243.58,0.00,-0.00,0.00,-375.88,0.00,48.14
471.20,0.00,5.41,1974.64,-243.87,0.00,-0.00,0.00,-375.88,0.00,48.14
471.40,0.00,5.41,1975.68,-244.17,0.00,-0.00,0.00,-375.88,0.00,48.14
471.60,0.00,5.41,1976.72,-244.47,0.00,-0.00,0.00,-375.88,0.00,48.14
471.80,0.00,5.41,1977.77,-244.76,0.00,-0.00,0.00,-375.88,0.00,48.14
472.00,0.00,5.41,1978.81,-245.06,0.00,-0.00,0.00,-375.88,0.00,48.14
472.20,0.00,5.41,1979.85,-245.35,0.00,0.00,0.00,-375.88,0.00,48.14
472.40,0.00,5.41,1980.89,-245.65,0.00,0.00,0.00,-375.88,0.00,48.14
472.60,0.00,5.41,1981.93,-245.95,0.00,0.00,0.00,-375.88,0.00,48.14
472.80,0.00,5.41,1982.97,-246.24,0.00,0.00,0.00,-375.88,0.00,48.14
473.00,0.00,5.41,1984.01,-246.54,0.00,0.00,0.00,-375.88,0.00,48.14
473.20,0.00,5.41,1985.05,-246.83,0.00,0.00,0.00,-375.88,0.00,48.14
473.40,0.00,5.41,1986.09,-247.13,0.00,0.00,0.00,-375.88,0.00,48.14
473.60,0.00,5.41,1987.13,-247.43,0.00,0.00,0.00,-375.88,0.00,48.14
473.80,0.00,5.41,1988.17,-247.72,0.00,0.00,0.00,-375.88,0.00,48.14
474.00,0.00,5.41,1989.21,-248.02,0.00,0.00,0.00,-375.88,0.00,48.14
474.20,0.00,5.41,1990.25,-248.31,0.00,0.00,0.00,-375.88,0.00,48.14
474.40,0.00,5.41,1991.29,-248.61,0.00,-0.00,0.00,-375.88,0.00,48.14
474.60,0.00,5.41,1992.33,-248.91,0.00,-0.00,0.00,-375.88,0.00,48.14
474.80,0.00,5.41,1993.38,-249.20,0.00,-0.00,0.00,-375.88,0.00,48.14
475.00,0.00,5.41,1994.42,-249.50,0.00,-0.00,0.00,-375.88,0.00,48.14
475.20,0.00,5.41,1995.46,-249.79,0.00,-0.00,0.00,-375.88,0.00,48.14
475.40,0.00,5.41,1996.50,-250.09,0.00,-0.00,0.00,-375.88,0.00,48.14
475.60,0.00,5.41,1997.54,-250.39,0.00,-0.00,0.00,-375.88,0.00,48.14
475.80,0.00,5.41,1998.58,-250.68,0.00,-0.00,0.00,-375.88,0.00,48.14
476.00,0.00,5.41,1999.62,-250.98,0.00,-0.00,0.00,-375.88,0.00,48.14
476.20,0.00,5.41,2000.66,-251.27,0.00,-0.00,0.00,-375.88,0.00,48.14
476.40,0.00,5.41,2001.70,-251.57,0.00,-0.00,0.00,-375.88,0.00,48.14
476.60,0.00,5.41,2002.74,-251.87,0.00,-0.00,0.00,-375.88,0.00,48.14
476.80,0.00,5.41,2003.78,-252.16,0.00,-0.00,0.00,-375.88,0.00,48.14
477.00,0.00,5.41,2004.82,-252.46,0.00,-0.00,0.00,-375.88,0.00,48.14
477.20,0.00,5.41,2005.86,-252.75,0.00,-0.00,0.00,-375.88,0.00,48.14
477.40,0.00,5.41,2006.90,-253.05,0.00,-0.00,0.00,-375.88,0.00,48.14
477.60,0.00,5.41,2007.95,-253.35,0.00,-0.00,0.00,-375.88,0.00,48.14
477.80,0.00,5.41,2008.99,-253.64,0.00,0.00,0.00,-375.88,0.00,48.14
478.00,0.00,5.41,2010.03,-253.94,0.00,0.00,0.00,-375.88,0.00,48.14
478.20,0.00,5.41,2011.07,-254.24,0.00,0.00,0.00,-375.88,0.00,48.14
478.40,0.00,5.41,2012.11,-254.53,0.00,0.00,0.00,-375.88,0.00,48.14
478.60,0.00,5.41,2013.15,-254.83,0.00,0.00,0.00,-375.88,0.00,48.14
478.80,0.00,5.41,2014.19,-255.12,0.00,0.00,0.00,-375.88,0.00,48.14
479.00,0.00,5.41,2015.23,-255.42,0.00,0.00,0.00,-375.88,0.00,48.14
479.20,0.00,5.41,2016.27,-255.72,0.00,0.00,0.00,-375.88,0.00,48.14
479.40,0.00,5.41,2017.31,-256.01,0.00,0.00,0.00,-375.88,0.00,48.14
479.60,0.00,5.41,2018.35,-256.31,0.00,0.00,0.00,-375.88,0.00,48.14
479.80,0.00,5.41,2019.39,-256.60,0.00,0.00,0.00,-375.88,0.00,48.14
480.00,0.00,5.41,2020.43,-256.90,0.00,0.00,0.00,-375.88,0.00,48.14
480.20,0.00,5.41,2021.47,-257.20,0.00,-0.00,0.00,-375.88,0.00,48.14
480.40,0.00,5.41,2022.51,-257.49,0.00,-0.00,0.00,-375.88,0.00,48.14
480.60,0.00,5.41,2023.56,-257.79,0.00,-0.00,0.00,-375.88,0.00,48.14
480.80,0.00,5.41,2024.60,-258.08,0.00,-0.00,0.00,-375.88,0.00,48.14
481.00,0.00,5.41,2025.64,-258.38,0.00,-0.00,0.00,-375.88,0.00,48.14
481.20,0.00,5.41,2026.68,-258.68,0.00,-0.00,0.00,-375.88,0.00,48.14
481.40,0.00,5.41,2027.72,-258.97,0.00,-0.00,0.00,-375.88,0.00,48.14
481.60,0.00,5.41,2028.76,-259.27,0.00,-0.00,0.00,-375.88,0.00,48.14
481.80,0.00,5.41,2029.80,-259.56,0.00,-0.00,0.00,-375.88,0.00,48.14
482.00,0.00,5.41,2030.84,-259.86,0.00,-0.00,0.00,-375.88,0.00,48.14
482.20,0.00,5.41,2031.88,-260.16,0.00,-0.00,0.00,-375.88,0.00,48.14
482.40,0.00,5.41,2032.92,-260.45,0.00,-0.00,0.00,-375.88,0.00,48.14
482.60,0.00,5.41,2033.96,-260.75,0.00,-0.00,0.00,-375.88,0.00,48.14
482.80,0.00,5.41,2035.00,-261.04,0.00,-0.00,0.00,-375.88,0.00,48.14
483.00,0.00,5.41,2036.04,-261.34,0.00,-0.00,0.00,-375.88,0.00,48.14
483.20,0.00,5.41,2037.08,-261.64,0.00,-0.00,0.00,-375.88,0.00,48.14
483.40,0.00,5.41,2038.12,-261.93,0.00,-0.00,0.00,-375.88,0.00,48.14
483.60,0.00,5.41,2039.17,-262.23,0.00,0.00,0.00,-375.88,0.00,48.14
483.80,0.00,5.41,2040.21,-262.52,0.00,0.00,0.00,-375.88,0.00,48.14
484.00,0.00,5.41,2041.25,-262.82,0.00,0.00,0.00,-375.88,0.00,48.14
484.20,0.00,5.41,2042.29,-263.12,0.00,0.00,0.00,-375.88,0.00,48.14
484.40,0.00,5.41,2043.33,-263.41,0.00,0.00,0.00,-375.88,0.00,48.14
484.60,0.00,5.41,2044.37,-263.71,0.00,0.00,0.00,-375.88,0.00,48.14
484.80,0.00,5.41,2045.41,-264.01,0.00,0.00,0.00,-375.88,0.00,48.14
485.00,0.00,5.41,2046.45,-264.30,0.00,0.00,0.00,-375.88,0.00,48.14
485.20,0.00,5.41,2047.49,-264.60,0.00,0.00,0.00,-375.88,0.00,48.14
485.40,0.00,5.41,2048.53,-264.89,0.00,0.00,0.00,-375.88,0.00,48.14
485.60,0.00,5.41,2049.57,-265.19,0.00,0.00,0.00,-375.88,0.00,48.14
485.80,0.00,5.41,2050.61,-265.49,0.00,-0.00,0.00,-375.88,0.00,48.14
486.00,0.00,5.41,2051.65,-265.78,0.00,-0.00,0.00,-375.88,0.00,48.14
486.20,0.00,5.41,2052.69,-266.08,0.00,-0.00,0.00,-375.88,0.00,48.14
486.40,0.00,5.41,2053.74,-266.37,0.00,-0.00,0.00,-375.88,0.00,48.14
486.60,0.00,5.41,2054.78,-266.67,0.00,-0.00,0.00,-375.88,0.00,48.14
486.80,0.00,5.41,2055.82,-266.97,0.00,-0.00,0.00,-375.88,0.00,48.14
487.00,0.00,5.41,2056.86,-267.26,0.00,-0.00,0.00,-375.88,0.00,48.14
487.20,0.00,5.41,2057.90,-267.56,0.00,-0.00,0.00,-375.88,0.00,48.14
487.40,0.00,5.41,2058.94,-267.85,0.00,-0.00,0.00,-375.88,0.00,48.14
487.60,0.00,5.41,2059.98,-268.15,0.00,-0.00,0.00,-375.88,0.00,48.14
487.80,0.00,5.41,2061.02,-268.45,0.00,-0.00,0.00,-375.88,0.00,48.14
488.00,0.00,5.41,2062.06,-268.74,0.00,-0.00,0.00,-375.88,0.00,48.14
488.20,0.00,5.41,2063.10,-269.04,0.00,-0.00,0.00,-375.88,0.00,48.14
488.40,0.00,5.41,2064.14,-269.33,0.00,-0.00,0.00,-375.88,0.00,48.14
488.60,0.00,5.41,2065.18,-269.63,0.00,-0.00,0.00,-375.88,0.00,48.14
488.80,0.00,5.41,2066.22,-269.93,0.00,-0.00,0.00,-375.88,0.00,48.14
489.00,0.00,5.41,2067.26,-270.22,0.00,-0.00,0.00,-375.88,0.00,48.14
489.20,0.00,5.41,2068.30,-270.52,0.00,-0.00,0.00,-375.88,0.00,48.14
489.40,0.00,5.41,2069.35,-270.81,0.00,0.00,0.00,-375.88,0.00,48.14
489.60,0.00,5.41,2070.39,-271.11,0.00,0.00,0.00,-375.88,0.00,48.14
489.80,0.00,5.41,2071.43,-271.41,0.00,0.00,0.00,-375.88,0.00,48.14
490.00,0.00,5.41,2072.47,-271.70,0.00,0.00,0.00,-375.88,0.00,48.14
490.20,0.00,5.41,2073.51,-272.00,0.00,0.00,0.00,-375.88,0.00,48.14
490.40,0.00,5.41,2074.55,-272.30,0.00,0.00,0.00,-375.88,0.00,48.14
490.60,0.00,5.41,2075.59,-272.59,0.00,0.00,0.00,-375.88,0.00,48.14
490.80,0.00,5.41,2076.63,-272.89,0.00,0.00,0.00,-375.88,0.00,48.14
491.00,0.00,5.41,2077.67,-273.18,0.00,0.00,0.00,-375.88,0.00,48.14
491.20,0.00,5.41,2078.71,-273.48,0.00,0.00,0.00,-375.88,0.00,48.14
491.40,0.00,5.41,2079.75,-273.78,0.00,0.00,0.00,-375.88,0.00,48.14
491.60,0.00,5.41,2080.79,-274.07,0.00,-0.00,0.00,-375.88,0.00,48.14
491.80,0.00,5.41,2081.83,-274.37,0.00,-0.00,0.00,-375.88,0.00,48.14
492.00,0.00,5.41,2082.87,-274.66,0.00,-0.00,0.00,-375.88,0.00,48.14
492.20,0.00,5.41,2083.91,-274.96,0.00,-0.00,0.00,-375.88,0.00,48.14
492.40,0.00,5.41,2084.96,-275.26,0.00,-0.00,0.00,-375.88,0.00,48.14
492.60,0.00,5.41,2086.00,-275.55,0.00,-0.00,0.00,-375.88,0.00,48.14
492.80,0.00,5.41,2087.04,-275.85,0.00,-0.00,0.00,-375.88,0.00,48.14
493.00,0.00,5.41,2088.08,-276.14,0.00,-0.00,0.00,-375.88,0.00,48.14
493.20,0.00,5.41,2089.12,-276.44,0.00,-0.00,0.00,-375.88,0.00,48.14
493.40,0.00,5.41,2090.16,-276.74,0.00,-0.00,0.00,-375.88,0.00,48.14
493.60,0.00,5.41,2091.20,-277.03,0.00,-0.00,0.00,-375.88,0.00,48.14
493.80,0.00,5.41,2092.24,-277.33,0.00,-0.00,0.00,-375.88,0.00,48.14
494.00,0.00,5.41,2093.28,-277.62,0.00,-0.00,0.00,-375.88,0.00,48.14
494.20,0.00,5.41,2094.32,-277.92,0.00,-0.00,0.00,-375.88,0.00,48.14
494.40,0.00,5.41,2095.36,-278.22,0.00,-0.00,0.00,-375.88,0.00,48.14
494.60,0.00,5.41,2096.40,-278.51,0.00,-0.00,0.00,-375.88,0.00,48.14
494.80,0.00,5.41,2097.44,-278.81,0.00,-0.00,0.00,-375.88,0.00,48.14
495.00,0.00,5.41,2098.48,-279.10,0.00,0.00,0.00,-375.88,0.00,48.14
495.20,0.00,5.41,2099.53,-279.40,0.00,0.00,0.00,-375.88,0.00,48.14
495.40,0.00,5.41,2100.57,-279.70,0.00,0.00,0.00,-375.88,0.00,48.14
495.60,0.00,5.41,2101.61,-279.99,0.00,0.00,0.00,-375.88,0.00,48.14
495.80,0.00,5.41,2102.65,-280.29,0.00,0.00,0.00,-375.88,0.00,48.14
496.00,0.00,5.41,2103.69,-280.58,0.00,0.00,0.00,-375.88,0.00,48.14
496.20,0.00,5.41,2104.73,-280.88,0.00,0.00,0.00,-375.88,0.00,48.14
496.40,0.00,5.41,2105.77,-281.18,0.00,0.00,0.00,-375.88,0.00,48.14
496.60,0.00,5.41,2106.81,-281.47,0.00,0.00,0.00,-375.88,0.00,48.14
496.80,0.00,5.41,2107.85,-281.77,0.00,0.00,0.00,-375.88,0.00,48.14
497.00,0.00,5.41,2108.89,-282.07,0.00,0.00,0.00,-375.88,0.00,48.14
497.20,0.00,5.41,2109.93,-282.36,0.00,0.00,0.00,-375.88,0.00,48.14
497.40,0.00,5.41,2110.97,-282.66,0.00,-0.00,0.00,-375.88,0.00,48.14
497.60,0.00,5.41,2112.01,-282.95,0.00,-0.00,0.00,-375.88,0.00,48.14
497.80,0.00,5.41,2113.05,-283.25,0.00,-0.00,0.00,-375.88,0.00,48.14
498.00,0.00,5.41,2114.09,-283.55,0.00,-0.00,0.00,-375.88,0.00,48.14
498.20,0.00,5.41,2115.14,-283.84,0.00,-0.00,0.00,-375.88,0.00,48.14
498.40,0.00,5.41,2116.18,-284.14,0.00,-0.00,0.00,-375.88,0.00,48.14
498.60,0.00,5.41,2117.22,-284.43,0.00,-0.00,0.00,-375.88,0.00,48.14
498.80,0.00,5.41,2118.26,-284.73,0.00,-0.00,0.00,-375.88,0.00,48.14
499.00,0.00,5.41,2119.30,-285.03,0.00,-0.00,0.00,-375.88,0.00,48.14
499.20,0.00,5.41,2120.34,-285.32,0.00,-0.00,0.00,-375.88,0.00,48.14
499.40,0.00,5.41,2121.38,-285.62,0.00,-0.00,0.00,-375.88,0.00,48.14
499.60,0.00,5.41,2122.42,-285.91,0.00,-0.00,0.00,-375.88,0.00,48.14
499.80,0.00,5.41,2123.46,-286.21,0.00,-0.00,0.00,-375.88,0.00,48.14
500.00,0.00,5.41,2124.50,-286.51,0.00,-0.00,0.00,-375.88,0.00,48.14
500.20,0.00,5.41,2125.54,-286.80,0.00,-0.00,0.00,-375.88,0.00,48.14
500.40,0.00,5.41,2126.58,-287.10,0.00,-0.00,0.00,-375.88,0.00,48.14
500.60,0.00,5.41,2127.62,-287.39,0.00,-0.00,0.00,-375.88,0.00,48.14
500.80,0.00,5.41,2128.66,-287.69,0.00,0.00,0.00,-375.88,0.00,48.14
501.00,0.00,5.41,2129.70,-287.99,0.00,0.00,0.00,-375.88,0.00,48.14
501.20,0.00,5.41,2130.75,-288.28,0.00,0.00,0.00,-375.88,0.00,48.14
501.40,0.00,5.41,2131.79,-288.58,0.00,0.00,0.00,-375.88,0.00,48.14
501.60,0.00,5.41,2132.83,-288.87,0.00,0.00,0.00,-375.88,0.00,48.14
501.80,0.00,5.41,2133.87,-289.17,0.00,0.00,0.00,-375.88,0.00,48.14
502.00,0.00,5.41,2134.91,-289.47,0.00,0.00,0.00,-375.88,0.00,48.14
502.20,0.00,5.41,2135.95,-289.76,0.00,0.00,0.00,-375.88,0.00,48.14
502.40,0.00,5.41,2136.99,-290.06,0.00,0.00,0.00,-375.88,0.00,48.14
502.60,0.00,5.41,2138.03,-290.35,0.00,0.00,0.00,-375.88,0.00,48.14
502.80,0.00,5.41,2139.07,-290.65,0.00,0.00,0.00,-375.88,0.00,48.14
503.00,0.00,5.41,2140.11,-290.95,0.00,0.00,0.00,-375.88,0.00,48.14
503.20,0.00,5.41,2141.15,-291.24,0.00,-0.00,0.00,-375.88,0.00,48.14
503.40,0.00,5.41,2142.19,-291.54,0.00,-0.00,0.00,-375.88,0.00,48.14
503.60,0.00,5.41,2143.23,-291.84,0.00,-0.00,0.00,-375.88,0.00,48.14
503.80,0.00,5.41,2144.27,-292.13,0.00,-0.00,0.00,-375.88,0.00,48.14
504.00,0.00,5.41,2145.32,-292.43,0.00,-0.00,0.00,-375.88,0.00,48.14
504.20,0.00,5.41,2146.36,-292.72,0.00,-0.00,0.00,-375.88,0.00,48.14
504.40,0.00,5.41,2147.40,-293.02,0.00,-0.00,0.00,-375.88,0.00,48.14
504.60,0.00,5.41,2148.44,-293.32,0.00,-0.00,0.00,-375.88,0.00,48.14
504.80,0.00,5.41,2149.48,-293.61,0.00,-0.00,0.00,-375.88,0.00,48.14
505.00,0.00,5.41,2150.52,-293.91,0.00,-0.00,0.00,-375.88,0.00,48.14
505.20,0.00,5.41,2151.56,-294.20,0.00,-0.00,0.00,-375.88,0.00,48.14
505.40,0.00,5.41,2152.60,-294.50,0.00,-0.00,0.00,-375.88,0.00,48.14
505.60,0.00,5.41,2153.64,-294.80,0.00,-0.00,0.00,-375.88,0.00,48.14
505.80,0.00,5.41,2154.68,-295.09,0.00,-0.00,0.00,-375.88,0.00,48.14
506.00,0.00,5.41,2155.72,-295.39,0.00,-0.00,0.00,-375.88,0.00,48.14
506.20,0.00,5.41,2156.76,-295.68,0.00,-0.00,0.00,-375.88,0.00,48.14
506.40,0.00,5.41,2157.80,-295.98,0.00,-0.00,0.00,-375.88,0.00,48.14
506.60,0.00,5.41,2158.84,-296.28,0.00,0.00,0.00,-375.88,0.00,48.14
506.80,0.00,5.41,2159.88,-296.57,0.00,0.00,0.00,-375.88,0.00,48.14
507.00,0.00,5.41,2160.93,-296.87,0.00,0.00,0.00,-375.88,0.00,48.14
507.20,0.00,5.41,2161.97,-297.16,0.00,0.00,0.00,-375.88,0.00,48.14
507.40,0.00,5.41,2163.01,-297.46,0.00,0.00,0.00,-375.88,0.00,48.14
507.60,0.00,5.41,2164.05,-297.76,0.00,0.00,0.00,-375.88,0.00,48.14
507.80,0.00,5.41,2165.09,-298.05,0.00,0.00,0.00,-375.88,0.00,48.14
508.00,0.00,5.41,2166.13,-298.35,0.00,0.00,0.00,-375.88,0.00,48.14
508.20,0.00,5.41,2167.17,-298.64,0.00,0.00,0.00,-375.88,0.00,48.14
508.40,0.00,5.41,2168.21,-298.94,0.00,0.00,0.00,-375.88,0.00,48.14
508.60,0.00,5.41,2169.25,-299.24,0.00,0.00,0.00,-375.88,0.00,48.14
508.80,0.00,5.41,2170.29,-299.53,0.00,0.00,0.00,-375.88,0.00,48.14
509.00,0.00,5.41,2171.33,-299.83,0.00,-0.00,0.00,-375.88,0.00,48.14
509.20,0.00,5.41,2172.37,-300.12,0.00,-0.00,0.00,-375.88,0.00,48.14
509.40,0.00,5.41,2173.41,-300.42,0.00,-0.00,0.00,-375.88,0.00,48.14
509.60,0.00,5.41,2174.45,-300.72,0.00,-0.00,0.00,-375.88,0.00,48.14
509.80,0.00,5.41,2175.50,-301.01,0.00,-0.00,0.00,-375.88,0.00,48.14
510.00,0.00,5.41,2176.54,-301.31,0.00,-0.00,0.00,-375.88,0.00,48.14
510.20,0.00,5.41,2177.58,-301.61,0.00,-0.00,0.00,-375.88,0.00,48.14
510.40,0.00,5.41,2178.62,-301.90,0.00,-0.00,0.00,-375.88,0.00,48.14
510.60,0.00,5.41,2179.66,-302.20,0.00,-0.00,0.00,-375.88,0.00,48.14
510.80,0.00,5.41,2180.70,-302.49,0.00,-0.00,0.00,-375.88,0.00,48.14
511.00,0.00,5.41,2181.74,-302.79,0.00,-0.00,0.00,-375.88,0.00,48.14
511.20,0.00,5.41,2182.78,-303.09,0.00,-0.00,0.00,-375.88,0.00,48.14
511.40,0.00,5.41,2183.82,-303.38,0.00,-0.00,0.00,-375.88,0.00,48.14
511.60,0.00,5.41,2184.86,-303.68,0.00,-0.00,0.00,-375.88,0.00,48.14
511.80,0.00,5.41,2185.90,-303.97,0.00,-0.00,0.00,-375.88,0.00,48.14
512.00,0.00,5.41,2186.94,-304.27,0.00,-0.00,0.00,-375.88,0.00,48.14
512.20,0.00,5.41,2187.98,-304.57,0.00,-0.00,0.00,-375.88,0.00,48.14
512.40,0.00,5.41,2189.02,-304.86,0.00,0.00,0.00,-375.88,0.00,48.14
512.60,0.00,5.41,2190.06,-305.16,0.00,0.00,0.00,-375.88,0.00,48.14
512.80,0.00,5.41,2191.11,-305.45,0.00,0.00,0.00,-375.88,0.00,48.14
513.00,0.00,5.41,2192.15,-305.75,0.00,0.00,0.00,-375.88,0.00,48.14
513.20,0.00,5.41,2193.19,-306.05,0.00,0.00,0.00,-375.88,0.00,48.14
513.40,0.00,5.41,2194.23,-306.34,0.00,0.00,0.00,-375.88,0.00,48.14
513.60,0.00,5.41,2195.27,-306.64,0.00,0.00,0.00,-375.88,0.00,48.14
513.80,0.00,5.41,2196.31,-306.93,0.00,0.00,0.00,-375.88,0.00,48.14
514.00,0.00,5.41,2197.35,-307.23,0.00,0.00,0.00,-375.88,0.00,48.14
514.20,0.00,5.41,2198.39,-307.53,0.00,0.00,0.00,-375.88,0.00,48.14
514.40,0.00,5.41,2199.43,-307.82,0.00,0.00,0.00,-375.88,0.00,48.14
514.60,0.00,5.41,2200.47,-308.12,0.00,0.00,0.00,-375.88,0.00,48.14
514.80,0.00,5.41,2201.51,-308.41,0.00,-0.00,0.00,-375.88,0.00,48.14
515.00,0.00,5.41,2202.55,-308.71,0.00,-0.00,0.00,-375.88,0.00,48.14
515.20,0.00,5.41,2203.59,-309.01,0.00,-0.00,0.00,-375.88,0.00,48.14
515.40,0.00,5.41,2204.63,-309.30,0.00,-0.00,0.00,-375.88,0.00,48.14
515.60,0.00,5.41,2205.67,-309.60,0.00,-0.00,0.00,-375.88,0.00,48.14
515.80,0.00,5.41,2206.72,-309.89,0.00,-0.00,0.00,-375.88,0.00,48.14
516.00,0.00,5.41,2207.76,-310.19,0.00,-0.00,0.00,-375.88,0.00,48.14
516.20,0.00,5.41,2208.80,-310.49,0.00,-0.00,0.00,-375.88,0.00,48.14
516.40,0.00,5.41,2209.84,-310.78,0.00,-0.00,0.00,-375.88,0.00,48.14
516.60,0.00,5.41,2210.88,-311.08,0.00,-0.00,0.00,-375.88,0.00,48.14
516.80,0.00,5.41,2211.92,-311.38,0.00,-0.00,0.00,-375.88,0.00,48.14
517.00,0.00,5.41,2212.96,-311.67,0.00,-0.00,0.00,-375.88,0.00,48.14
517.20,0.00,5.41,2214.00,-311.97,0.00,-0.00,0.00,-375.88,0.00,48.14
517.40,0.00,5.41,2215.04,-312.26,0.00,-0.00,0.00,-375.88,0.00,48.14
517.60,0.00,5.41,2216.08,-312.56,0.00,-0.00,0.00,-375.88,0.00,48.14
517.80,0.00,5.41,2217.12,-312.86,0.00,-0.00,0.00,-375.88,0.00,48.14
518.00,0.00,5.41,2218.16,-313.15,0.00,-0.00,0.00,-375.88,0.00,48.14
518.20,0.00,5.41,2219.20,-313.45,0.00,0.00,0.00,-375.88,0.00,48.14
518.40,0.00,5.41,2220.24,-313.74,0.00,0.00,0.00,-375.88,0.00,48.14
518.60,0.00,5.41,2221.29,-314.04,0.00,0.00,0.00,-375.88,0.00,48.14
518.80,0.00,5.41,2222.33,-314.34,0.00,0.00,0.00,-375.88,0.00,48.14
519.00,0.00,5.41,2223.37,-314.63,0.00,0.00,0.00,-375.88,0.00,48.14
519.20,0.00,5.41,2224.41,-314.93,0.00,0.00,0.00,-375.88,0.00,48.14
519.40,0.00,5.41,2225.45,-315.22,0.00,0.00,0.00,-375.88,0.00,48.14
519.60,0.00,5.41,2226.49,-315.52,0.00,0.00,0.00,-375.88,0.00,48.14
519.80,0.00,5.41,2227.53,-315.82,0.00,0.00,0.00,-375.88,0.00,48.14
520.00,0.00,5.41,2228.57,-316.11,0.00,0.00,0.00,-375.88,0.00,48.14
520.20,0.00,5.41,2229.61,-316.41,0.00,0.00,0.00,-375.88,0.00,48.14
520.40,0.00,5.41,2230.65,-316.70,0.00,-0.00,0.00,-375.88,0.00,48.14
520.60,0.00,5.41,2231.69,-317.00,0.00,-0.00,0.00,-375.88,0.00,48.14
520.80,0.00,5.41,2232.73,-317.30,0.00,-0.00,0.00,-375.88,0.00,48.14
