Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
495.60,0.00,6.36,2461.33,-269.87,0.00,0.00,0.00,-373.23,0.00,66.63
495.80,0.00,6.36,2462.57,-270.16,0.00,0.00,0.00,-373.23,0.00,66.63
496.00,0.00,6.36,2463.81,-270.45,0.00,0.00,0.00,-373.23,0.00,66.63
496.20,0.00,6.36,2465.05,-270.74,0.00,0.00,0.00,-373.23,0.00,66.63
496.40,0.00,6.36,2466.29,-271.03,0.00,0.00,0.00,-373.23,0.00,66.63
496.60,0.00,6.36,2467.53,-271.32,0.00,0.00,0.00,-373.23,0.00,66.63
496.80,0.00,6.36,2468.77,-271.61,0.00,-0.00,0.00,-373.23,0.00,66.63
497.00,0.00,6.36,2470.01,-271.90,0.00,-0.00,0.00,-373.23,0.00,66.63
497.20,0.00,6.36,2471.24,-272.20,0.00,-0.00,0.00,-373.23,0.00,66.63
497.40,0.00,6.36,2472.48,-272.49,0.00,-0.00,0.00,-373.23,0.00,66.63
497.60,0.00,6.36,2473.72,-272.78,0.00,-0.00,0.00,-373.23,0.00,66.63
497.80,0.00,6.36,2474.96,-273.07,0.00,-0.00,0.00,-373.23,0.00,66.63
498.00,0.00,6.36,2476.20,-273.36,0.00,-0.00,0.00,-373.23,0.00,66.63
498.20,0.00,6.36,2477.44,-273.65,0.00,-0.00,0.00,-373.23,0.00,66.63
498.40,0.00,6.36,2478.68,-273.94,0.00,-0.00,0.00,-373.23,0.00,66.63
498.60,0.00,6.36,2479.92,-274.24,0.00,-0.00,0.00,-373.23,0.00,66.63
498.80,0.00,6.36,2481.16,-274.53,0.00,-0.00,0.00,-373.23,0.00,66.63
499.00,0.00,6.36,2482.40,-274.82,0.00,-0.00,0.00,-373.23,0.00,66.63
499.20,0.00,6.36,2483.64,-275.11,0.00,-0.00,0.00,-373.23,0.00,66.63
499.40,0.00,6.36,2484.87,-275.40,0.00,-0.00,0.00,-373.23,0.00,66.63
499.60,0.00,6.36,2486.11,-275.69,0.00,0.00,0.00,-373.23,0.00,66.63
499.80,0.00,6.36,2487.35,-275.98,0.00,0.00,0.00,-373.23,0.00,66.63
500.00,0.00,6.36,2488.59,-276.28,0.00,0.00,0.00,-373.23,0.00,66.63
500.20,0.00,6.36,2489.83,-276.57,0.00,0.00,0.00,-373.23,0.00,66.63
500.40,0.00,6.36,2491.07,-276.86,0.00,0.00,0.00,-373.23,0.00,66.63
500.60,0.00,6.36,2492.31,-277.15,0.00,0.00,0.00,-373.23,0.00,66.63
500.80,0.00,6.36,2493.55,-277.44,0.00,0.00,0.00,-373.23,0.00,66.63
501.00,0.00,6.36,2494.79,-277.73,0.00,0.00,0.00,-373.23,0.00,66.63
501.20,0.00,6.36,2496.03,-278.02,0.00,0.00,0.00,-373.23,0.00,66.63
501.40,0.00,6.36,2497.27,-278.31,0.00,0.00,0.00,-373.23,0.00,66.63
501.60,0.00,6.36,2498.51,-278.61,0.00,0.00,0.00,-373.23,0.00,66.63
501.80,0.00,6.36,2499.74,-278.90,0.00,0.00,0.00,-373.23,0.00,66.63
502.00,0.00,6.36,2500.98,-279.19,0.00,0.00,0.00,-373.23,0.00,66.63
502.20,0.00,6.36,2502.22,-279.48,0.00,0.00,0.00,-373.23,0.00,66.63
502.40,0.00,6.36,2503.46,-279.77,0.00,-0.00,0.00,-373.23,0.00,66.63
502.60,0.00,6.36,2504.70,-280.06,0.00,-0.00,0.00,-373.23,0.00,66.63
502.80,0.00,6.36,2505.94,-280.35,0.00,-0.00,0.00,-373.23,0.00,66.63
503.00,0.00,6.36,2507.18,-280.65,0.00,-0.00,0.00,-373.23,0.00,66.63
503.20,0.00,6.36,2508.42,-280.94,0.00,-0.00,0.00,-373.23,0.00,66.63
503.40,0.00,6.36,2509.66,-281.23,0.00,-0.00,0.00,-373.23,0.00,66.63
503.60,0.00,6.36,2510.90,-281.52,0.00,-0.00,0.00,-373.23,0.00,66.63
503.80,0.00,6.36,2512.14,-281.81,0.00,-0.00,0.00,-373.23,0.00,66.63
504.00,0.00,6.36,2513.37,-282.10,0.00,-0.00,0.00,-373.23,0.00,66.63
504.20,0.00,6.36,2514.61,-282.39,0.00,-0.00,0.00,-373.23,0.00,66.63
504.40,0.00,6.36,2515.85,-282.68,0.00,-0.00,0.00,-373.23,0.00,66.63
504.60,0.00,6.36,2517.09,-282.98,0.00,-0.00,0.00,-373.23,0.00,66.63
504.80,0.00,6.36,2518.33,-283.27,0.00,-0.00,0.00,-373.23,0.00,66.63
505.00,0.00,6.36,2519.57,-283.56,0.00,-0.00,0.00,-373.23,0.00,66.63
505.20,0.00,6.36,2520.81,-283.85,0.00,-0.00,0.00,-373.23,0.00,66.63
505.40,0.00,6.36,2522.05,-284.14,0.00,0.00,0.00,-373.23,0.00,66.63
505.60,0.00,6.36,2523.29,-284.43,0.00,0.00,0.00,-373.23,0.00,66.63
505.80,0.00,6.36,2524.53,-284.72,0.00,0.00,0.00,-373.23,0.00,66.63
506.00,0.00,6.36,2525.77,-285.02,0.00,0.00,0.00,-373.23,0.00,66.63
506.20,0.00,6.36,2527.00,-285.31,0.00,0.00,0.00,-373.23,0.00,66.63
506.40,0.00,6.36,2528.24,-285.60,0.00,0.00,0.00,-373.23,0.00,66.63
506.60,0.00,6.36,2529.48,-285.89,0.00,0.00,0.00,-373.23,0.00,66.63
506.80,0.00,6.36,2530.72,-286.18,0.00,0.00,0.00,-373.23,0.00,66.63
507.00,0.00,6.36,2531.96,-286.47,0.00,0.00,0.00,-373.23,0.00,66.63
507.20,0.00,6.36,2533.20,-286.76,0.00,0.00,0.00,-373.23,0.00,66.63
507.40,0.00,6.36,2534.44,-287.05,0.00,0.00,0.00,-373.23,0.00,66.63
507.60,0.00,6.36,2535.68,-287.35,0.00,0.00,0.00,-373.23,0.00,66.63
507.80,0.00,6.36,2536.92,-287.64,0.00,0.00,0.00,-373.23,0.00,66.63
508.00,0.00,6.36,2538.16,-287.93,0.00,0.00,0.00,-373.23,0.00,66.63
508.20,0.00,6.36,2539.40,-288.22,0.00,-0.00,0.00,-373.23,0.00,66.63
508.40,0.00,6.36,2540.64,-288.51,0.00,-0.00,0.00,-373.23,0.00,66.63
508.60,0.00,6.36,2541.87,-288.80,0.00,-0.00,0.00,-373.23,0.00,66.63
508.80,0.00,6.36,2543.11,-289.09,0.00,-0.00,0.00,-373.23,0.00,66.63
509.00,0.00,6.36,2544.35,-289.39,0.00,-0.00,0.00,-373.23,0.00,66.63
509.20,0.00,6.36,2545.59,-289.68,0.00,-0.00,0.00,-373.23,0.00,66.63
509.40,0.00,6.36,2546.83,-289.97,0.00,-0.00,0.00,-373.23,0.00,66.63
509.60,0.00,6.36,2548.07,-290.26,0.00,-0.00,0.00,-373.23,0.00,66.63
509.80,0.00,6.36,2549.31,-290.55,0.00,-0.00,0.00,-373.23,0.00,66.63
510.00,0.00,6.36,2550.55,-290.84,0.00,-0.00,0.00,-373.23,0.00,66.63
510.20,0.00,6.36,2551.79,-291.13,0.00,-0.00,0.00,-373.23,0.00,66.63
510.40,0.00,6.36,2553.03,-291.43,0.00,-0.00,0.00,-373.23,0.00,66.63
510.60,0.00,6.36,2554.27,-291.72,0.00,-0.00,0.00,-373.23,0.00,66.63
510.80,0.00,6.36,2555.50,-292.01,0.00,-0.00,0.00,-373.23,0.00,66.63
511.00,0.00,6.36,2556.74,-292.30,0.00,-0.00,0.00,-373.23,0.00,66.63
511.20,0.00,6.36,2557.98,-292.59,0.00,0.00,0.00,-373.23,0.00,66.63
511.40,0.00,6.36,2559.22,-292.88,0.00,0.00,0.00,-373.23,0.00,66.63
511.60,0.00,6.36,2560.46,-293.17,0.00,0.00,0.00,-373.23,0.00,66.63
511.80,0.00,6.36,2561.70,-293.46,0.00,0.00,0.00,-373.23,0.00,66.63
512.00,0.00,6.36,2562.94,-293.76,0.00,0.00,0.00,-373.23,0.00,66.63
512.20,0.00,6.36,2564.18,-294.05,0.00,0.00,0.00,-373.23,0.00,66.63
512.40,0.00,6.36,2565.42,-294.34,0.00,0.00,0.00,-373.23,0.00,66.63
512.60,0.00,6.36,2566.66,-294.63,0.00,0.00,0.00,-373.23,0.00,66.63
512.80,0.00,6.36,2567.90,-294.92,0.00,0.00,0.00,-373.23,0.00,66.63
513.00,0.00,6.36,2569.14,-295.21,0.00,0.00,0.00,-373.23,0.00,66.63
513.20,0.00,6.36,2570.37,-295.50,0.00,0.00,0.00,-373.23,0.00,66.63
513.40,0.00,6.36,2571.61,-295.80,0.00,0.00,0.00,-373.23,0.00,66.63
513.60,0.00,6.36,2572.85,-296.09,0.00,0.00,0.00,-373.23,0.00,66.63
513.80,0.00,6.36,2574.09,-296.38,0.00,0.00,0.00,-373.23,0.00,66.63
514.00,0.00,6.36,2575.33,-296.67,0.00,-0.00,0.00,-373.23,0.00,66.63
514.20,0.00,6.36,2576.57,-296.96,0.00,-0.00,0.00,-373.23,0.00,66.63
514.40,0.00,6.36,2577.81,-297.25,0.00,-0.00,0.00,-373.23,0.00,66.63
514.60,0.00,6.36,2579.05,-297.54,0.00,-0.00,0.00,-373.23,0.00,66.63
514.80,0.00,6.36,2580.29,-297.83,0.00,-0.00,0.00,-373.23,0.00,66.63
515.00,0.00,6.36,2581.53,-298.13,0.00,-0.00,0.00,-373.23,0.00,66.63
515.20,0.00,6.36,2582.77,-298.42,0.00,-0.00,0.00,-373.23,0.00,66.63
515.40,0.00,6.36,2584.00,-298.71,0.00,-0.00,0.00,-373.23,0.00,66.63
515.60,0.00,6.36,2585.24,-299.00,0.00,-0.00,0.00,-373.23,0.00,66.63
515.80,0.00,6.36,2586.48,-299.29,0.00,-0.00,0.00,-373.23,0.00,66.63
516.00,0.00,6.36,2587.72,-299.58,0.00,-0.00,0.00,-373.23,0.00,66.63
516.20,0.00,6.36,2588.96,-299.87,0.00,-0.00,0.00,-373.23,0.00,66.63
516.40,0.00,6.36,2590.20,-300.17,0.00,-0.00,0.00,-373.23,0.00,66.63
516.60,0.00,6.36,2591.44,-300.46,0.00,-0.00,0.00,-373.23,0.00,66.63
516.80,0.00,6.36,2592.68,-300.75,0.00,0.00,0.00,-373.23,0.00,66.63
517.00,0.00,6.36,2593.92,-301.04,0.00,0.00,0.00,-373.23,0.00,66.63
517.20,0.00,6.36,2595.16,-301.33,0.00,0.00,0.00,-373.23,0.00,66.63
517.40,0.00,6.36,2596.40,-301.62,0.00,0.00,0.00,-373.23,0.00,66.63
517.60,0.00,6.36,2597.63,-301.91,0.00,0.00,0.00,-373.23,0.00,66.63
517.80,0.00,6.36,2598.87,-302.21,0.00,0.00,0.00,-373.23,0.00,66.63
518.00,0.00,6.36,2600.11,-302.50,0.00,0.00,0.00,-373.23,0.00,66.63
518.20,0.00,6.36,2601.35,-302.79,0.00,0.00,0.00,-373.23,0.00,66.63
518.40,0.00,6.36,2602.59,-303.08,0.00,0.00,0.00,-373.23,0.00,66.63
518.60,0.00,6.36,2603.83,-303.37,0.00,0.00,0.00,-373.23,0.00,66.63
518.80,0.00,6.36,2605.07,-303.66,0.00,0.00,0.00,-373.23,0.00,66.63
519.00,0.00,6.36,2606.31,-303.95,0.00,0.00,0.00,-373.23,0.00,66.63
519.20,0.00,6.36,2607.55,-304.24,0.00,0.00,0.00,-373.23,0.00,66.63
519.40,0.00,6.36,2608.79,-304.54,0.00,0.00,0.00,-373.23,0.00,66.63
519.60,0.00,6.36,2610.03,-304.83,0.00,0.00,0.00,-373.23,0.00,66.63
519.80,0.00,6.36,2611.27,-305.12,0.00,-0.00,0.00,-373.23,0.00,66.63
520.00,0.00,6.36,2612.50,-305.41,0.00,-0.00,0.00,-373.23,0.00,66.63
520.20,0.00,6.36,2613.74,-305.70,0.00,-0.00,0.00,-373.23,0.00,66.63
520.40,0.00,6.36,2614.98,-305.99,0.00,-0.00,0.00,-373.23,0.00,66.63
520.60,0.00,6.36,2616.22,-306.28,0.00,-0.00,0.00,-373.23,0.00,66.63
520.80,0.00,6.36,2617.46,-306.58,0.00,-0.00,0.00,-373.23,0.00,66.63
521.00,0.00,6.36,2618.70,-306.87,0.00,-0.00,0.00,-373.23,0.00,66.63
521.20,0.00,6.36,2619.94,-307.16,0.00,-0.00,0.00,-373.23,0.00,66.63
521.40,0.00,6.36,2621.18,-307.45,0.00,-0.00,0.00,-373.23,0.00,66.63
521.60,0.00,6.36,2622.42,-307.74,0.00,-0.00,0.00,-373.23,0.00,66.63
521.80,0.00,6.36,2623.66,-308.03,0.00,-0.00,0.00,-373.23,0.00,66.63
522.00,0.00,6.36,2624.90,-308.32,0.00,-0.00,0.00,-373.23,0.00,66.63
522.20,0.00,6.36,2626.13,-308.61,0.00,-0.00,0.00,-373.23,0.00,66.63
522.40,0.00,6.36,2627.37,-308.91,0.00,0.00,0.00,-373.23,0.00,66.63
522.60,0.00,6.36,2628.61,-309.20,0.00,0.00,0.00,-373.23,0.00,66.63
522.80,0.00,6.36,2629.85,-309.49,0.00,0.00,0.00,-373.23,0.00,66.63
523.00,0.00,6.36,2631.09,-309.78,0.00,0.00,0.00,-373.23,0.00,66.63
523.20,0.00,6.36,2632.33,-310.07,0.00,0.00,0.00,-373.23,0.00,66.63
523.40,0.00,6.36,2633.57,-310.36,0.00,0.00,0.00,-373.23,0.00,66.63
523.60,0.00,6.36,2634.81,-310.65,0.00,0.00,0.00,-373.23,0.00,66.63
523.80,0.00,6.36,2636.05,-310.95,0.00,0.00,0.00,-373.23,0.00,66.63
524.00,0.00,6.36,2637.29,-311.24,0.00,0.00,0.00,-373.23,0.00,66.63
524.20,0.00,6.36,2638.53,-311.53,0.00,0.00,0.00,-373.23,0.00,66.63
524.40,0.00,6.36,2639.77,-311.82,0.00,0.00,0.00,-373.23,0.00,66.63
524.60,0.00,6.36,2641.00,-312.11,0.00,0.00,0.00,-373.23,0.00,66.63
524.80,0.00,6.36,2642.24,-312.40,0.00,0.00,0.00,-373.23,0.00,66.63
525.00,0.00,6.36,2643.48,-312.69,0.00,0.00,0.00,-373.23,0.00,66.63
525.20,0.00,6.36,2644.72,-312.98,0.00,0.00,0.00,-373.23,0.00,66.63
525.40,0.00,6.36,2645.96,-313.28,0.00,0.00,0.00,-373.23,0.00,66.63
525.60,0.00,6.36,2647.20,-313.57,0.00,0.00,0.00,-373.23,0.00,66.63
525.80,0.00,6.36,2648.44,-313.86,0.00,0.00,0.00,-373.23,0.00,66.63
526.00,0.00,6.36,2649.68,-314.15,0.00,-0.00,0.00,-373.23,0.00,66.63
526.20,0.00,6.36,2650.92,-314.44,0.00,-0.00,0.00,-373.23,0.00,66.63
526.40,0.00,6.36,2652.16,-314.73,0.00,-0.00,0.00,-373.23,0.00,66.63
526.60,0.00,6.36,2653.40,-315.02,0.00,-0.00,0.00,-373.23,0.00,66.63
526.80,0.00,6.36,2654.63,-315.32,0.00,-0.00,0.00,-373.23,0.00,66.63
527.00,0.00,6.36,2655.87,-315.61,0.00,-0.00,0.00,-373.23,0.00,66.63
527.20,0.00,6.36,2657.11,-315.90,0.00,-0.00,0.00,-373.23,0.00,66.63
527.40,0.00,6.36,2658.35,-316.19,0.00,-0.00,0.00,-373.23,0.00,66.63
527.60,0.00,6.36,2659.59,-316.48,0.00,-0.00,0.00,-373.23,0.00,66.63
527.80,0.00,6.36,2660.83,-316.77,0.00,0.00,0.00,-373.23,0.00,66.63
528.00,0.00,6.36,2662.07,-317.06,0.00,0.00,0.00,-373.23,0.00,66.63
528.20,0.00,6.36,2663.31,-317.36,0.00,0.00,0.00,-373.23,0.00,66.63
528.40,0.00,6.36,2664.55,-317.65,0.00,0.00,0.00,-373.23,0.00,66.63
528.60,0.00,6.36,2665.79,-317.94,0.00,0.00,0.00,-373.23,0.00,66.63
528.80,0.00,6.36,2667.03,-318.23,0.00,0.00,0.00,-373.23,0.00,66.63
529.00,0.00,6.36,2668.26,-318.52,0.00,0.00,0.00,-373.23,0.00,66.63
529.20,0.00,6.36,2669.50,-318.81,0.00,0.00,0.00,-373.23,0.00,66.63
529.40,0.00,6.36,2670.74,-319.10,0.00,0.00,0.00,-373.23,0.00,66.63
529.60,0.00,6.36,2671.98,-319.39,0.00,0.00,0.00,-373.23,0.00,66.63
529.80,0.00,6.36,2673.22,-319.69,0.00,0.00,0.00,-373.23,0.00,66.63
530.00,0.00,6.36,2674.46,-319.98,0.00,0.00,0.00,-373.23,0.00,66.63
530.20,0.00,6.36,2675.70,-320.27,0.00,0.00,0.00,-373.23,0.00,66.63
530.40,0.00,6.36,2676.94,-320.56,0.00,0.00,0.00,-373.23,0.00,66.63
530.60,0.00,6.36,2678.18,-320.85,0.00,0.00,0.00,-373.23,0.00,66.63
530.80,0.00,6.36,2679.42,-321.14,0.00,0.00,0.00,-373.23,0.00,66.63
531.00,0.00,6.36,2680.66,-321.43,0.00,0.00,0.00,-373.23,0.00,66.63
531.20,0.00,6.36,2681.90,-321.73,0.00,0.00,0.00,-373.23,0.00,66.63
531.40,0.00,6.36,2683.13,-322.02,0.00,0.00,0.00,-373.23,0.00,66.63
531.60,0.00,6.36,2684.37,-322.31,0.00,0.00,0.00,-373.23,0.00,66.63
531.80,0.00,6.36,2685.61,-322.60,0.00,0.00,0.00,-373.23,0.00,66.63
532.00,0.00,6.36,2686.85,-322.89,0.00,0.00,0.00,-373.23,0.00,66.63
532.20,0.00,6.36,2688.09,-323.18,0.00,0.00,0.00,-373.23,0.00,66.63
532.40,0.00,6.36,2689.33,-323.47,0.00,0.00,0.00,-373.23,0.00,66.63
532.60,0.00,6.36,2690.57,-323.76,0.00,0.00,0.00,-373.23,0.00,66.63
532.80,0.00,6.36,2691.81,-324.06,0.00,0.00,0.00,-373.23,0.00,66.63
533.00,0.00,6.36,2693.05,-324.35,0.00,0.00,0.00,-373.23,0.00,66.63
533.20,0.00,6.36,2694.29,-324.64,0.00,0.00,0.00,-373.23,0.00,66.63
533.40,0.00,6.36,2695.53,-324.93,0.00,0.00,0.00,-373.23,0.00,66.63
533.60,0.00,6.36,2696.76,-325.22,0.00,0.00,0.00,-373.23,0.00,66.63
533.80,0.00,6.36,2698.00,-325.51,0.00,0.00,0.00,-373.23,0.00,66.63
534.00,0.00,6.36,2699.24,-325.80,0.00,0.00,0.00,-373.23,0.00,66.63
534.20,0.00,6.36,2700.48,-326.10,0.00,0.00,0.00,-373.23,0.00,66.63
534.40,0.00,6.36,2701.72,-326.39,0.00,0.00,0.00,-373.23,0.00,66.63
534.60,0.00,6.36,2702.96,-326.68,0.00,0.00,0.00,-373.23,0.00,66.63
534.80,0.00,6.36,2704.20,-326.97,0.00,0.00,0.00,-373.23,0.00,66.63
535.00,0.00,6.36,2705.44,-327.26,0.00,0.00,0.00,-373.23,0.00,66.63
535.20,0.00,6.36,2706.68,-327.55,0.00,0.00,0.00,-373.23,0.00,66.63
535.40,0.00,6.36,2707.92,-327.84,0.00,0.00,0.00,-373.23,0.00,66.63
535.60,0.00,6.36,2709.16,-328.14,0.00,0.00,0.00,-373.23,0.00,66.63
535.80,0.00,6.36,2710.40,-328.43,0.00,0.00,0.00,-373.23,0.00,66.63
536.00,0.00,6.36,2711.63,-328.72,0.00,0.00,0.00,-373.23,0.00,66.63
536.20,0.00,6.36,2712.87,-329.01,0.00,0.00,0.00,-373.23,0.00,66.63
536.40,0.00,6.36,2714.11,-329.30,0.00,0.00,0.00,-373.23,0.00,66.63
536.60,0.00,6.36,2715.35,-329.59,0.00,0.00,0.00,-373.23,0.00,66.63
536.80,0.00,6.36,2716.59,-329.88,0.00,0.00,0.00,-373.23,0.00,66.63
537.00,0.00,6.36,2717.83,-330.17,0.00,0.00,0.00,-373.23,0.00,66.63
537.20,0.00,6.36,2719.07,-330.47,0.00,0.00,0.00,-373.23,0.00,66.63
537.40,0.00,6.36,2720.31,-330.76,0.00,0.00,0.00,-373.23,0.00,66.63
537.60,0.00,6.36,2721.55,-331.05,0.00,0.00,0.00,-373.23,0.00,66.63
537.80,0.00,6.36,2722.79,-331.34,0.00,0.00,0.00,-373.23,0.00,66.63
538.00,0.00,6.36,2724.03,-331.63,0.00,0.00,0.00,-373.23,0.00,66.63
538.20,0.00,6.36,2725.26,-331.92,0.00,0.00,0.00,-373.23,0.00,66.63
538.40,0.00,6.36,2726.50,-332.21,0.00,0.00,0.00,-373.23,0.00,66.63
538.60,0.00,6.36,2727.74,-332.51,0.00,0.00,0.00,-373.23,0.00,66.63
538.80,0.00,6.36,2728.98,-332.80,0.00,0.00,0.00,-373.23,0.00,66.63
539.00,0.00,6.36,2730.22,-333.09,0.00,0.00,0.00,-373.23,0.00,66.63
539.20,0.00,6.36,2731.46,-333.38,0.00,0.00,0.00,-373.23,0.00,66.63
539.40,0.00,6.36,2732.70,-333.67,0.00,0.00,0.00,-373.23,0.00,66.63
539.60,0.00,6.36,2733.94,-333.96,0.00,0.00,0.00,-373.23,0.00,66.63
539.80,0.00,6.36,2735.18,-334.25,0.00,0.00,0.00,-373.23,0.00,66.63
540.00,0.00,6.36,2736.42,-334.54,0.00,0.00,0.00,-373.23,0.00,66.63
540.20,0.00,6.36,2737.66,-334.84,0.00,0.00,0.00,-373.23,0.00,66.63
540.40,0.00,6.36,2738.89,-335.13,0.00,0.00,0.00,-373.23,0.00,66.63
540.60,0.00,6.36,2740.13,-335.42,0.00,0.00,0.00,-373.23,0.00,66.63
540.80,0.00,6.36,2741.37,-335.71,0.00,0.00,0.00,-373.23,0.00,66.63
541.00,0.00,6.36,2742.61,-336.00,0.00,0.00,0.00,-373.23,0.00,66.63
541.20,0.00,6.36,2743.85,-336.29,0.00,0.00,0.00,-373.23,0.00,66.63
541.40,0.00,6.36,2745.09,-336.58,0.00,0.00,0.00,-373.23,0.00,66.63
541.60,0.00,6.36,2746.33,-336.88,0.00,0.00,0.00,-373.23,0.00,66.63
541.80,0.00,6.36,2747.57,-337.17,0.00,0.00,0.00,-373.23,0.00,66.63
542.00,0.00,6.36,2748.81,-337.46,0.00,0.00,0.00,-373.23,0.00,66.63
542.20,0.00,6.36,2750.05,-337.75,0.00,0.00,0.00,-373.23,0.00,66.63
542.40,0.00,6.36,2751.29,-338.04,0.00,0.00,0.00,-373.23,0.00,66.63
542.60,0.00,6.36,2752.53,-338.33,0.00,0.00,0.00,-373.23,0.00,66.63
542.80,0.00,6.36,2753.76,-338.62,0.00,0.00,0.00,-373.23,0.00,66.63
543.00,0.00,6.36,2755.00,-338.91,0.00,0.00,0.00,-373.23,0.00,66.63
543.20,0.00,6.36,2756.24,-339.21,0.00,0.00,0.00,-373.23,0.00,66.63
543.40,0.00,6.36,2757.48,-339.50,0.00,0.00,0.00,-373.23,0.00,66.63
543.60,0.00,6.36,2758.72,-339.79,0.00,0.00,0.00,-373.23,0.00,66.63
543.80,0.00,6.36,2759.96,-340.08,0.00,0.00,0.00,-373.23,0.00,66.63
544.00,0.00,6.36,2761.20,-340.37,0.00,0.00,0.00,-373.23,0.00,66.63
544.20,0.00,6.36,2762.44,-340.66,0.00,0.00,0.00,-373.23,0.00,66.63
544.40,0.00,6.36,2763.68,-340.95,0.00,0.00,0.00,-373.23,0.00,66.63
544.60,0.00,6.36,2764.92,-341.25,0.00,0.00,0.00,-373.23,0.00,66.63
544.80,0.00,6.36,2766.16,-341.54,0.00,0.00,0.00,-373.23,0.00,66.63
545.00,0.00,6.36,2767.39,-341.83,0.00,0.00,0.00,-373.23,0.00,66.63
545.20,0.00,6.36,2768.63,-342.12,0.00,0.00,0.00,-373.23,0.00,66.63
545.40,0.00,6.36,2769.87,-342.41,0.00,0.00,0.00,-373.23,0.00,66.63
545.60,0.00,6.36,2771.11,-342.70,0.00,0.00,0.00,-373.23,0.00,66.63
545.80,0.00,6.36,2772.35,-342.99,0.00,0.00,0.00,-373.23,0.00,66.63
546.00,0.00,6.36,2773.59,-343.29,0.00,0.00,0.00,-373.23,0.00,66.63
546.20,0.00,6.36,2774.83,-343.58,0.00,0.00,0.00,-373.23,0.00,66.63
546.40,0.00,6.36,2776.07,-343.87,0.00,0.00,0.00,-373.23,0.00,66.63
546.60,0.00,6.36,2777.31,-344.16,0.00,0.00,0.00,-373.23,0.00,66.63
546.80,0.00,6.36,2778.55,-344.45,0.00,0.00,0.00,-373.23,0.00,66.63
547.00,0.00,6.36,2779.79,-344.74,0.00,0.00,0.00,-373.23,0.00,66.63
547.20,0.00,6.36,2781.03,-345.03,0.00,0.00,0.00,-373.23,0.00,66.63
547.40,0.00,6.36,2782.26,-345.32,0.00,0.00,0.00,-373.23,0.00,66.63
547.60,0.00,6.36,2783.50,-345.62,0.00,0.00,0.00,-373.23,0.00,66.63
547.80,0.00,6.36,2784.74,-345.91,0.00,0.00,0.00,-373.23,0.00,66.63
548.00,0.00,6.36,2785.98,-346.20,0.00,0.00,0.00,-373.23,0.00,66.63
548.20,0.00,6.36,2787.22,-346.49,0.00,0.00,0.00,-373.23,0.00,66.63
548.40,0.00,6.36,2788.46,-346.78,0.00,0.00,0.00,-373.23,0.00,66.63
548.60,0.00,6.36,2789.70,-347.07,0.00,0.00,0.00,-373.23,0.00,66.63
548.80,0.00,6.36,2790.94,-347.36,0.00,0.00,0.00,-373.23,0.00,66.63
549.00,0.00,6.36,2792.18,-347.66,0.00,0.00,0.00,-373.23,0.00,66.63
549.20,0.00,6.36,2793.42,-347.95,0.00,0.00,0.00,-373.23,0.00,66.63
549.40,0.00,6.36,2794.66,-348.24,0.00,0.00,0.00,-373.23,0.00,66.63
549.60,0.00,6.36,2795.89,-348.53,0.00,0.00,0.00,-373.23,0.00,66.63
549.80,0.00,6.36,2797.13,-348.82,0.00,0.00,0.00,-373.23,0.00,66.63
550.00,0.00,6.36,2798.37,-349.11,0.00,0.00,0.00,-373.23,0.00,66.63
550.20,0.00,6.36,2799.61,-349.40,0.00,0.00,0.00,-373.23,0.00,66.63
550.40,0.00,6.36,2800.85,-349.69,0.00,0.00,0.00,-373.23,0.00,66.63
550.60,0.00,6.36,2802.09,-349.99,0.00,0.00,0.00,-373.23,0.00,66.63
550.80,0.00,6.36,2803.33,-350.28,0.00,0.00,0.00,-373.23,0.00,66.63
551.00,0.00,6.36,2804.57,-350.57,0.00,0.00,0.00,-373.23,0.00,66.63
551.20,0.00,6.36,2805.81,-350.86,0.00,0.00,0.00,-373.23,0.00,66.63
551.40,0.00,6.36,2807.05,-351.15,0.00,0.00,0.00,-373.23,0.00,66.63
551.60,0.00,6.36,2808.29,-351.44,0.00,0.00,0.00,-373.23,0.00,66.63
551.80,0.00,6.36,2809.52,-351.73,0.00,0.00,0.00,-373.23,0.00,66.63
552.00,0.00,6.36,2810.76,-352.03,0.00,0.00,0.00,-373.23,0.00,66.63
552.20,0.00,6.36,2812.00,-352.32,0.00,0.00,0.00,-373.23,0.00,66.63
552.40,0.00,6.36,2813.24,-352.61,0.00,0.00,0.00,-373.23,0.00,66.63
552.60,0.00,6.36,2814.48,-352.90,0.00,0.00,0.00,-373.23,0.00,66.63
552.80,0.00,6.36,2815.72,-353.19,0.00,0.00,0.00,-373.23,0.00,66.63
553.00,0.00,6.36,2816.96,-353.48,0.00,0.00,0.00,-373.23,0.00,66.63
553.20,0.00,6.36,2818.20,-353.77,0.00,0.00,0.00,-373.23,0.00,66.63
553.40,0.00,6.36,2819.44,-354.06,0.00,0.00,0.00,-373.23,0.00,66.63
553.60,0.00,6.36,2820.68,-354.36,0.00,0.00,0.00,-373.23,0.00,66.63
553.80,0.00,6.36,2821.92,-354.65,0.00,0.00,0.00,-373.23,0.00,66.63
554.00,0.00,6.36,2823.16,-354.94,0.00,0.00,0.00,-373.23,0.00,66.63
554.20,0.00,6.36,2824.39,-355.23,0.00,0.00,0.00,-373.23,0.00,66.63
