Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
482.20,0.00,6.36,2542.72,-455.47,0.00,0.00,0.00,-380.20,0.00,66.63
482.40,0.00,6.36,2543.92,-455.91,0.00,0.00,0.00,-380.20,0.00,66.63
482.60,0.00,6.36,2545.11,-456.35,0.00,0.00,0.00,-380.20,0.00,66.63
482.80,0.00,6.36,2546.30,-456.79,0.00,0.00,0.00,-380.20,0.00,66.63
483.00,0.00,6.36,2547.50,-457.23,0.00,0.00,0.00,-380.20,0.00,66.63
483.20,0.00,6.36,2548.69,-457.67,0.00,0.00,0.00,-380.20,0.00,66.63
483.40,0.00,6.36,2549.89,-458.11,0.00,0.00,0.00,-380.20,0.00,66.63
483.60,0.00,6.36,2551.08,-458.54,0.00,-0.00,0.00,-380.20,0.00,66.63
483.80,0.00,6.36,2552.28,-458.98,0.00,-0.00,0.00,-380.20,0.00,66.63
484.00,0.00,6.36,2553.47,-459.42,0.00,-0.00,0.00,-380.20,0.00,66.63
484.20,0.00,6.36,2554.67,-459.86,0.00,-0.00,0.00,-380.20,0.00,66.63
484.40,0.00,6.36,2555.86,-460.30,0.00,-0.00,0.00,-380.20,0.00,66.63
484.60,0.00,6.36,2557.06,-460.74,0.00,-0.00,0.00,-380.20,0.00,66.63
484.80,0.00,6.36,2558.25,-461.18,0.00,-0.00,0.00,-380.20,0.00,66.63
485.00,0.00,6.36,2559.45,-461.62,0.00,-0.00,0.00,-380.20,0.00,66.63
485.20,0.00,6.36,2560.64,-462.06,0.00,-0.00,0.00,-380.20,0.00,66.63
485.40,0.00,6.36,2561.83,-462.50,0.00,-0.00,0.00,-380.20,0.00,66.63
485.60,0.00,6.36,2563.03,-462.94,0.00,-0.00,0.00,-380.20,0.00,66.63
485.80,0.00,6.36,2564.22,-463.38,0.00,-0.00,0.00,-380.20,0.00,66.63
486.00,0.00,6.36,2565.42,-463.82,0.00,-0.00,0.00,-380.20,0.00,66.63
486.20,0.00,6.36,2566.61,-464.26,0.00,-0.00,0.00,-380.20,0.00,66.63
486.40,0.00,6.36,2567.81,-464.70,0.00,-0.00,0.00,-380.20,0.00,66.63
486.60,0.00,6.36,2569.00,-465.14,0.00,0.00,0.00,-380.20,0.00,66.63
486.80,0.00,6.36,2570.20,-465.58,0.00,0.00,0.00,-380.20,0.00,66.63
487.00,0.00,6.36,2571.39,-466.02,0.00,0.00,0.00,-380.20,0.00,66.63
487.20,0.00,6.36,2572.59,-466.46,0.00,0.00,0.00,-380.20,0.00,66.63
487.40,0.00,6.36,2573.78,-466.90,0.00,0.00,0.00,-380.20,0.00,66.63
487.60,0.00,6.36,2574.97,-467.34,0.00,0.00,0.00,-380.20,0.00,66.63
487.80,0.00,6.36,2576.17,-467.78,0.00,0.00,0.00,-380.20,0.00,66.63
488.00,0.00,6.36,2577.36,-468.22,0.00,0.00,0.00,-380.20,0.00,66.63
488.20,0.00,6.36,2578.56,-468.66,0.00,0.00,0.00,-380.20,0.00,66.63
488.40,0.00,6.36,2579.75,-469.10,0.00,0.00,0.00,-380.20,0.00,66.63
488.60,0.00,6.36,2580.95,-469.53,0.00,0.00,0.00,-380.20,0.00,66.63
488.80,0.00,6.36,2582.14,-469.97,0.00,0.00,0.00,-380.20,0.00,66.63
489.00,0.00,6.36,2583.34,-470.41,0.00,0.00,0.00,-380.20,0.00,66.63
489.20,0.00,6.36,2584.53,-470.85,0.00,-0.00,0.00,-380.20,0.00,66.63
489.40,0.00,6.36,2585.73,-471.29,0.00,-0.00,0.00,-380.20,0.00,66.63
489.60,0.00,6.36,2586.92,-471.73,0.00,-0.00,0.00,-380.20,0.00,66.63
489.80,0.00,6.36,2588.12,-472.17,0.00,-0.00,0.00,-380.20,0.00,66.63
490.00,0.00,6.36,2589.31,-472.61,0.00,-0.00,0.00,-380.20,0.00,66.63
490.20,0.00,6.36,2590.50,-473.05,0.00,-0.00,0.00,-380.20,0.00,66.63
490.40,0.00,6.36,2591.70,-473.49,0.00,-0.00,0.00,-380.20,0.00,66.63
490.60,0.00,6.36,2592.89,-473.93,0.00,-0.00,0.00,-380.20,0.00,66.63
490.80,0.00,6.36,2594.09,-474.37,0.00,-0.00,0.00,-380.20,0.00,66.63
491.00,0.00,6.36,2595.28,-474.81,0.00,-0.00,0.00,-380.20,0.00,66.63
491.20,0.00,6.36,2596.48,-475.25,0.00,-0.00,0.00,-380.20,0.00,66.63
491.40,0.00,6.36,2597.67,-475.69,0.00,-0.00,0.00,-380.20,0.00,66.63
491.60,0.00,6.36,2598.87,-476.13,0.00,-0.00,0.00,-380.20,0.00,66.63
491.80,0.00,6.36,2600.06,-476.57,0.00,-0.00,0.00,-380.20,0.00,66.63
492.00,0.00,6.36,2601.26,-477.01,0.00,-0.00,0.00,-380.20,0.00,66.63
492.20,0.00,6.36,2602.45,-477.45,0.00,-0.00,0.00,-380.20,0.00,66.63
492.40,0.00,6.36,2603.65,-477.89,0.00,-0.00,0.00,-380.20,0.00,66.63
492.60,0.00,6.36,2604.84,-478.33,0.00,-0.00,0.00,-380.20,0.00,66.63
492.80,0.00,6.36,2606.03,-478.77,0.00,-0.00,0.00,-380.20,0.00,66.63
493.00,0.00,6.36,2607.23,-479.21,0.00,0.00,0.00,-380.20,0.00,66.63
493.20,0.00,6.36,2608.42,-479.65,0.00,0.00,0.00,-380.20,0.00,66.63
493.40,0.00,6.36,2609.62,-480.09,0.00,0.00,0.00,-380.20,0.00,66.63
493.60,0.00,6.36,2610.81,-480.52,0.00,0.00,0.00,-380.20,0.00,66.63
493.80,0.00,6.36,2612.01,-480.96,0.00,0.00,0.00,-380.20,0.00,66.63
494.00,0.00,6.36,2613.20,-481.40,0.00,0.00,0.00,-380.20,0.00,66.63
494.20,0.00,6.36,2614.40,-481.84,0.00,0.00,0.00,-380.20,0.00,66.63
494.40,0.00,6.36,2615.59,-482.28,0.00,-0.00,0.00,-380.20,0.00,66.63
494.60,0.00,6.36,2616.79,-482.72,0.00,-0.00,0.00,-380.20,0.00,66.63
494.80,0.00,6.36,2617.98,-483.16,0.00,-0.00,0.00,-380.20,0.00,66.63
495.00,0.00,6.36,2619.18,-483.60,0.00,-0.00,0.00,-380.20,0.00,66.63
495.20,0.00,6.36,2620.37,-484.04,0.00,-0.00,0.00,-380.20,0.00,66.63
495.40,0.00,6.36,2621.56,-484.48,0.00,-0.00,0.00,-380.20,0.00,66.63
495.60,0.00,6.36,2622.76,-484.92,0.00,-0.00,0.00,-380.20,0.00,66.63
495.80,0.00,6.36,2623.95,-485.36,0.00,-0.00,0.00,-380.20,0.00,66.63
496.00,0.00,6.36,2625.15,-485.80,0.00,-0.00,0.00,-380.20,0.00,66.63
496.20,0.00,6.36,2626.34,-486.24,0.00,-0.00,0.00,-380.20,0.00,66.63
496.40,0.00,6.36,2627.54,-486.68,0.00,-0.00,0.00,-380.20,0.00,66.63
496.60,0.00,6.36,2628.73,-487.12,0.00,-0.00,0.00,-380.20,0.00,66.63
496.80,0.00,6.36,2629.93,-487.56,0.00,-0.00,0.00,-380.20,0.00,66.63
497.00,0.00,6.36,2631.12,-488.00,0.00,-0.00,0.00,-380.20,0.00,66.63
497.20,0.00,6.36,2632.32,-488.44,0.00,-0.00,0.00,-380.20,0.00,66.63
497.40,0.00,6.36,2633.51,-488.88,0.00,-0.00,0.00,-380.20,0.00,66.63
497.60,0.00,6.36,2634.70,-489.32,0.00,-0.00,0.00,-380.20,0.00,66.63
497.80,0.00,6.36,2635.90,-489.76,0.00,-0.00,0.00,-380.20,0.00,66.63
498.00,0.00,6.36,2637.09,-490.20,0.00,-0.00,0.00,-380.20,0.00,66.63
498.20,0.00,6.36,2638.29,-490.64,0.00,-0.00,0.00,-380.20,0.00,66.63
498.40,0.00,6.36,2639.48,-491.08,0.00,-0.00,0.00,-380.20,0.00,66.63
498.60,0.00,6.36,2640.68,-491.51,0.00,-0.00,0.00,-380.20,0.00,66.63
498.80,0.00,6.36,2641.87,-491.95,0.00,-0.00,0.00,-380.20,0.00,66.63
499.00,0.00,6.36,2643.07,-492.39,0.00,-0.00,0.00,-380.20,0.00,66.63
499.20,0.00,6.36,2644.26,-492.83,0.00,-0.00,0.00,-380.20,0.00,66.63
499.40,0.00,6.36,2645.46,-493.27,0.00,-0.00,0.00,-380.20,0.00,66.63
499.60,0.00,6.36,2646.65,-493.71,0.00,-0.00,0.00,-380.20,0.00,66.63
499.80,0.00,6.36,2647.85,-494.15,0.00,-0.00,0.00,-380.20,0.00,66.63
500.00,0.00,6.36,2649.04,-494.59,0.00,-0.00,0.00,-380.20,0.00,66.63
500.20,0.00,6.36,2650.23,-495.03,0.00,-0.00,0.00,-380.20,0.00,66.63
500.40,0.00,6.36,2651.43,-495.47,0.00,-0.00,0.00,-380.20,0.00,66.63
500.60,0.00,6.36,2652.62,-495.91,0.00,-0.00,0.00,-380.20,0.00,66.63
500.80,0.00,6.36,2653.82,-496.35,0.00,-0.00,0.00,-380.20,0.00,66.63
501.00,0.00,6.36,2655.01,-496.79,0.00,-0.00,0.00,-380.20,0.00,66.63
501.20,0.00,6.36,2656.21,-497.23,0.00,-0.00,0.00,-380.20,0.00,66.63
501.40,0.00,6.36,2657.40,-497.67,0.00,-0.00,0.00,-380.20,0.00,66.63
501.60,0.00,6.36,2658.60,-498.11,0.00,-0.00,0.00,-380.20,0.00,66.63
501.80,0.00,6.36,2659.79,-498.55,0.00,-0.00,0.00,-380.20,0.00,66.63
502.00,0.00,6.36,2660.99,-498.99,0.00,-0.00,0.00,-380.20,0.00,66.63
502.20,0.00,6.36,2662.18,-499.43,0.00,-0.00,0.00,-380.20,0.00,66.63
502.40,0.00,6.36,2663.38,-499.87,0.00,-0.00,0.00,-380.20,0.00,66.63
502.60,0.00,6.36,2664.57,-500.31,0.00,-0.00,0.00,-380.20,0.00,66.63
502.80,0.00,6.36,2665.76,-500.75,0.00,-0.00,0.00,-380.20,0.00,66.63
503.00,0.00,6.36,2666.96,-501.19,0.00,-0.00,0.00,-380.20,0.00,66.63
503.20,0.00,6.36,2668.15,-501.63,0.00,-0.00,0.00,-380.20,0.00,66.63
503.40,0.00,6.36,2669.35,-502.07,0.00,-0.00,0.00,-380.20,0.00,66.63
503.60,0.00,6.36,2670.54,-502.51,0.00,-0.00,0.00,-380.20,0.00,66.63
503.80,0.00,6.36,2671.74,-502.94,0.00,-0.00,0.00,-380.20,0.00,66.63
504.00,0.00,6.36,2672.93,-503.38,0.00,-0.00,0.00,-380.20,0.00,66.63
504.20,0.00,6.36,2674.13,-503.82,0.00,-0.00,0.00,-380.20,0.00,66.63
504.40,0.00,6.36,2675.32,-504.26,0.00,-0.00,0.00,-380.20,0.00,66.63
504.60,0.00,6.36,2676.52,-504.70,0.00,-0.00,0.00,-380.20,0.00,66.63
504.80,0.00,6.36,2677.71,-505.14,0.00,-0.00,0.00,-380.20,0.00,66.63
505.00,0.00,6.36,2678.90,-505.58,0.00,-0.00,0.00,-380.20,0.00,66.63
505.20,0.00,6.36,2680.10,-506.02,0.00,-0.00,0.00,-380.20,0.00,66.63
505.40,0.00,6.36,2681.29,-506.46,0.00,-0.00,0.00,-380.20,0.00,66.63
505.60,0.00,6.36,2682.49,-506.90,0.00,-0.00,0.00,-380.20,0.00,66.63
505.80,0.00,6.36,2683.68,-507.34,0.00,-0.00,0.00,-380.20,0.00,66.63
506.00,0.00,6.36,2684.88,-507.78,0.00,-0.00,0.00,-380.20,0.00,66.63
506.20,0.00,6.36,2686.07,-508.22,0.00,-0.00,0.00,-380.20,0.00,66.63
506.40,0.00,6.36,2687.27,-508.66,0.00,-0.00,0.00,-380.20,0.00,66.63
506.60,0.00,6.36,2688.46,-509.10,0.00,-0.00,0.00,-380.20,0.00,66.63
506.80,0.00,6.36,2689.66,-509.54,0.00,-0.00,0.00,-380.20,0.00,66.63
507.00,0.00,6.36,2690.85,-509.98,0.00,-0.00,0.00,-380.20,0.00,66.63
507.20,0.00,6.36,2692.05,-510.42,0.00,-0.00,0.00,-380.20,0.00,66.63
507.40,0.00,6.36,2693.24,-510.86,0.00,-0.00,0.00,-380.20,0.00,66.63
507.60,0.00,6.36,2694.43,-511.30,0.00,-0.00,0.00,-380.20,0.00,66.63
507.80,0.00,6.36,2695.63,-511.74,0.00,-0.00,0.00,-380.20,0.00,66.63
508.00,0.00,6.36,2696.82,-512.18,0.00,-0.00,0.00,-380.20,0.00,66.63
508.20,0.00,6.36,2698.02,-512.62,0.00,-0.00,0.00,-380.20,0.00,66.63
508.40,0.00,6.36,2699.21,-513.06,0.00,-0.00,0.00,-380.20,0.00,66.63
508.60,0.00,6.36,2700.41,-513.50,0.00,-0.00,0.00,-380.20,0.00,66.63
508.80,0.00,6.36,2701.60,-513.93,0.00,-0.00,0.00,-380.20,0.00,66.63
509.00,0.00,6.36,2702.80,-514.37,0.00,-0.00,0.00,-380.20,0.00,66.63
509.20,0.00,6.36,2703.99,-514.81,0.00,-0.00,0.00,-380.20,0.00,66.63
509.40,0.00,6.36,2705.19,-515.25,0.00,-0.00,0.00,-380.20,0.00,66.63
509.60,0.00,6.36,2706.38,-515.69,0.00,-0.00,0.00,-380.20,0.00,66.63
509.80,0.00,6.36,2707.58,-516.13,0.00,-0.00,0.00,-380.20,0.00,66.63
510.00,0.00,6.36,2708.77,-516.57,0.00,-0.00,0.00,-380.20,0.00,66.63
510.20,0.00,6.36,2709.96,-517.01,0.00,-0.00,0.00,-380.20,0.00,66.63
510.40,0.00,6.36,2711.16,-517.45,0.00,-0.00,0.00,-380.20,0.00,66.63
510.60,0.00,6.36,2712.35,-517.89,0.00,-0.00,0.00,-380.20,0.00,66.63
510.80,0.00,6.36,2713.55,-518.33,0.00,-0.00,0.00,-380.20,0.00,66.63
511.00,0.00,6.36,2714.74,-518.77,0.00,-0.00,0.00,-380.20,0.00,66.63
511.20,0.00,6.36,2715.94,-519.21,0.00,-0.00,0.00,-380.20,0.00,66.63
511.40,0.00,6.36,2717.13,-519.65,0.00,-0.00,0.00,-380.20,0.00,66.63
511.60,0.00,6.36,2718.33,-520.09,0.00,-0.00,0.00,-380.20,0.00,66.63
511.80,0.00,6.36,2719.52,-520.53,0.00,-0.00,0.00,-380.20,0.00,66.63
512.00,0.00,6.36,2720.72,-520.97,0.00,-0.00,0.00,-380.20,0.00,66.63
512.20,0.00,6.36,2721.91,-521.41,0.00,-0.00,0.00,-380.20,0.00,66.63
512.40,0.00,6.36,2723.10,-521.85,0.00,-0.00,0.00,-380.20,0.00,66.63
512.60,0.00,6.36,2724.30,-522.29,0.00,-0.00,0.00,-380.20,0.00,66.63
512.80,0.00,6.36,2725.49,-522.73,0.00,-0.00,0.00,-380.20,0.00,66.63
513.00,0.00,6.36,2726.69,-523.17,0.00,-0.00,0.00,-380.20,0.00,66.63
513.20,0.00,6.36,2727.88,-523.61,0.00,-0.00,0.00,-380.20,0.00,66.63
513.40,0.00,6.36,2729.08,-524.05,0.00,-0.00,0.00,-380.20,0.00,66.63
513.60,0.00,6.36,2730.27,-524.49,0.00,-0.00,0.00,-380.20,0.00,66.63
513.80,0.00,6.36,2731.47,-524.92,0.00,-0.00,0.00,-380.20,0.00,66.63
514.00,0.00,6.36,2732.66,-525.36,0.00,-0.00,0.00,-380.20,0.00,66.63
514.20,0.00,6.36,2733.86,-525.80,0.00,-0.00,0.00,-380.20,0.00,66.63
514.40,0.00,6.36,2735.05,-526.24,0.00,-0.00,0.00,-380.20,0.00,66.63
514.60,0.00,6.36,2736.25,-526.68,0.00,-0.00,0.00,-380.20,0.00,66.63
514.80,0.00,6.36,2737.44,-527.12,0.00,-0.00,0.00,-380.20,0.00,66.63
515.00,0.00,6.36,2738.63,-527.56,0.00,-0.00,0.00,-380.20,0.00,66.63
515.20,0.00,6.36,2739.83,-528.00,0.00,-0.00,0.00,-380.20,0.00,66.63
515.40,0.00,6.36,2741.02,-528.44,0.00,-0.00,0.00,-380.20,0.00,66.63
515.60,0.00,6.36,2742.22,-528.88,0.00,-0.00,0.00,-380.20,0.00,66.63
515.80,0.00,6.36,2743.41,-529.32,0.00,-0.00,0.00,-380.20,0.00,66.63
516.00,0.00,6.36,2744.61,-529.76,0.00,-0.00,0.00,-380.20,0.00,66.63
516.20,0.00,6.36,2745.80,-530.20,0.00,-0.00,0.00,-380.20,0.00,66.63
516.40,0.00,6.36,2747.00,-530.64,0.00,-0.00,0.00,-380.20,0.00,66.63
516.60,0.00,6.36,2748.19,-531.08,0.00,-0.00,0.00,-380.20,0.00,66.63
516.80,0.00,6.36,2749.39,-531.52,0.00,-0.00,0.00,-380.20,0.00,66.63
517.00,0.00,6.36,2750.58,-531.96,0.00,-0.00,0.00,-380.20,0.00,66.63
517.20,0.00,6.36,2751.78,-532.40,0.00,-0.00,0.00,-380.20,0.00,66.63
517.40,0.00,6.36,2752.97,-532.84,0.00,-0.00,0.00,-380.20,0.00,66.63
517.60,0.00,6.36,2754.16,-533.28,0.00,-0.00,0.00,-380.20,0.00,66.63
517.80,0.00,6.36,2755.36,-533.72,0.00,-0.00,0.00,-380.20,0.00,66.63
518.00,0.00,6.36,2756.55,-534.16,0.00,-0.00,0.00,-380.20,0.00,66.63
518.20,0.00,6.36,2757.75,-534.60,0.00,-0.00,0.00,-380.20,0.00,66.63
518.40,0.00,6.36,2758.94,-535.04,0.00,-0.00,0.00,-380.20,0.00,66.63
518.60,0.00,6.36,2760.14,-535.48,0.00,-0.00,0.00,-380.20,0.00,66.63
518.80,0.00,6.36,2761.33,-535.91,0.00,-0.00,0.00,-380.20,0.00,66.63
519.00,0.00,6.36,2762.53,-536.35,0.00,-0.00,0.00,-380.20,0.00,66.63
519.20,0.00,6.36,2763.72,-536.79,0.00,-0.00,0.00,-380.20,0.00,66.63
519.40,0.00,6.36,2764.92,-537.23,0.00,-0.00,0.00,-380.20,0.00,66.63
519.60,0.00,6.36,2766.11,-537.67,0.00,-0.00,0.00,-380.20,0.00,66.63
519.80,0.00,6.36,2767.30,-538.11,0.00,-0.00,0.00,-380.20,0.00,66.63
520.00,0.00,6.36,2768.50,-538.55,0.00,-0.00,0.00,-380.20,0.00,66.63
520.20,0.00,6.36,2769.69,-538.99,0.00,-0.00,0.00,-380.20,0.00,66.63
520.40,0.00,6.36,2770.89,-539.43,0.00,-0.00,0.00,-380.20,0.00,66.63
520.60,0.00,6.36,2772.08,-539.87,0.00,-0.00,0.00,-380.20,0.00,66.63
520.80,0.00,6.36,2773.28,-540.31,0.00,-0.00,0.00,-380.20,0.00,66.63
521.00,0.00,6.36,2774.47,-540.75,0.00,-0.00,0.00,-380.20,0.00,66.63
521.20,0.00,6.36,2775.67,-541.19,0.00,-0.00,0.00,-380.20,0.00,66.63
521.40,0.00,6.36,2776.86,-541.63,0.00,-0.00,0.00,-380.20,0.00,66.63
521.60,0.00,6.36,2778.06,-542.07,0.00,-0.00,0.00,-380.20,0.00,66.63
521.80,0.00,6.36,2779.25,-542.51,0.00,-0.00,0.00,-380.20,0.00,66.63
522.00,0.00,6.36,2780.45,-542.95,0.00,-0.00,0.00,-380.20,0.00,66.63
522.20,0.00,6.36,2781.64,-543.39,0.00,-0.00,0.00,-380.20,0.00,66.63
522.40,0.00,6.36,2782.83,-543.83,0.00,-0.00,0.00,-380.20,0.00,66.63
522.60,0.00,6.36,2784.03,-544.27,0.00,-0.00,0.00,-380.20,0.00,66.63
522.80,0.00,6.36,2785.22,-544.71,0.00,-0.00,0.00,-380.20,0.00,66.63
523.00,0.00,6.36,2786.42,-545.15,0.00,-0.00,0.00,-380.20,0.00,66.63
523.20,0.00,6.36,2787.61,-545.59,0.00,-0.00,0.00,-380.20,0.00,66.63
523.40,0.00,6.36,2788.81,-546.03,0.00,-0.00,0.00,-380.20,0.00,66.63
523.60,0.00,6.36,2790.00,-546.47,0.00,-0.00,0.00,-380.20,0.00,66.63
523.80,0.00,6.36,2791.20,-546.90,0.00,-0.00,0.00,-380.20,0.00,66.63
524.00,0.00,6.36,2792.39,-547.34,0.00,-0.00,0.00,-380.20,0.00,66.63
524.20,0.00,6.36,2793.59,-547.78,0.00,-0.00,0.00,-380.20,0.00,66.63
524.40,0.00,6.36,2794.78,-548.22,0.00,-0.00,0.00,-380.20,0.00,66.63
524.60,0.00,6.36,2795.98,-548.66,0.00,-0.00,0.00,-380.20,0.00,66.63
524.80,0.00,6.36,2797.17,-549.10,0.00,-0.00,0.00,-380.20,0.00,66.63
525.00,0.00,6.36,2798.36,-549.54,0.00,-0.00,0.00,-380.20,0.00,66.63
525.20,0.00,6.36,2799.56,-549.98,0.00,-0.00,0.00,-380.20,0.00,66.63
525.40,0.00,6.36,2800.75,-550.42,0.00,-0.00,0.00,-380.20,0.00,66.63
525.60,0.00,6.36,2801.95,-550.86,0.00,-0.00,0.00,-380.20,0.00,66.63
525.80,0.00,6.36,2803.14,-551.30,0.00,-0.00,0.00,-380.20,0.00,66.63
526.00,0.00,6.36,2804.34,-551.74,0.00,-0.00,0.00,-380.20,0.00,66.63
526.20,0.00,6.36,2805.53,-552.18,0.00,-0.00,0.00,-380.20,0.00,66.63
526.40,0.00,6.36,2806.73,-552.62,0.00,-0.00,0.00,-380.20,0.00,66.63
526.60,0.00,6.36,2807.92,-553.06,0.00,-0.00,0.00,-380.20,0.00,66.63
526.80,0.00,6.36,2809.12,-553.50,0.00,-0.00,0.00,-380.20,0.00,66.63
527.00,0.00,6.36,2810.31,-553.94,0.00,-0.00,0.00,-380.20,0.00,66.63
527.20,0.00,6.36,2811.50,-554.38,0.00,-0.00,0.00,-380.20,0.00,66.63
527.40,0.00,6.36,2812.70,-554.82,0.00,-0.00,0.00,-380.20,0.00,66.63
527.60,0.00,6.36,2813.89,-555.26,0.00,-0.00,0.00,-380.20,0.00,66.63
527.80,0.00,6.36,2815.09,-555.70,0.00,-0.00,0.00,-380.20,0.00,66.63
528.00,0.00,6.36,2816.28,-556.14,0.00,-0.00,0.00,-380.20,0.00,66.63
528.20,0.00,6.36,2817.48,-556.58,0.00,-0.00,0.00,-380.20,0.00,66.63
528.40,0.00,6.36,2818.67,-557.02,0.00,-0.00,0.00,-380.20,0.00,66.63
528.60,0.00,6.36,2819.87,-557.46,0.00,-0.00,0.00,-380.20,0.00,66.63
528.80,0.00,6.36,2821.06,-557.89,0.00,-0.00,0.00,-380.20,0.00,66.63
529.00,0.00,6.36,2822.26,-558.33,0.00,-0.00,0.00,-380.20,0.00,66.63
529.20,0.00,6.36,2823.45,-558.77,0.00,-0.00,0.00,-380.20,0.00,66.63
529.40,0.00,6.36,2824.65,-559.21,0.00,-0.00,0.00,-380.20,0.00,66.63
529.60,0.00,6.36,2825.84,-559.65,0.00,-0.00,0.00,-380.20,0.00,66.63
529.80,0.00,6.36,2827.03,-560.09,0.00,-0.00,0.00,-380.20,0.00,66.63
530.00,0.00,6.36,2828.23,-560.53,0.00,-0.00,0.00,-380.20,0.00,66.63
530.20,0.00,6.36,2829.42,-560.97,0.00,-0.00,0.00,-380.20,0.00,66.63
530.40,0.00,6.36,2830.62,-561.41,0.00,-0.00,0.00,-380.20,0.00,66.63
530.60,0.00,6.36,2831.81,-561.85,0.00,-0.00,0.00,-380.20,0.00,66.63
530.80,0.00,6.36,2833.01,-562.29,0.00,-0.00,0.00,-380.20,0.00,66.63
531.00,0.00,6.36,2834.20,-562.73,0.00,-0.00,0.00,-380.20,0.00,66.63
531.20,0.00,6.36,2835.40,-563.17,0.00,-0.00,0.00,-380.20,0.00,66.63
531.40,0.00,6.36,2836.59,-563.61,0.00,-0.00,0.00,-380.20,0.00,66.63
531.60,0.00,6.36,2837.79,-564.05,0.00,-0.00,0.00,-380.20,0.00,66.63
531.80,0.00,6.36,2838.98,-564.49,0.00,-0.00,0.00,-380.20,0.00,66.63
532.00,0.00,6.36,2840.18,-564.93,0.00,-0.00,0.00,-380.20,0.00,66.63
532.20,0.00,6.36,2841.37,-565.37,0.00,-0.00,0.00,-380.20,0.00,66.63
532.40,0.00,6.36,2842.56,-565.81,0.00,-0.00,0.00,-380.20,0.00,66.63
532.60,0.00,6.36,2843.76,-566.25,0.00,-0.00,0.00,-380.20,0.00,66.63
532.80,0.00,6.36,2844.95,-566.69,0.00,-0.00,0.00,-380.20,0.00,66.63
533.00,0.00,6.36,2846.15,-567.13,0.00,-0.00,0.00,-380.20,0.00,66.63
533.20,0.00,6.36,2847.34,-567.57,0.00,-0.00,0.00,-380.20,0.00,66.63
533.40,0.00,6.36,2848.54,-568.01,0.00,-0.00,0.00,-380.20,0.00,66.63
533.60,0.00,6.36,2849.73,-568.45,0.00,-0.00,0.00,-380.20,0.00,66.63
533.80,0.00,6.36,2850.93,-568.88,0.00,-0.00,0.00,-380.20,0.00,66.63
534.00,0.00,6.36,2852.12,-569.32,0.00,-0.00,0.00,-380.20,0.00,66.63
534.20,0.00,6.36,2853.32,-569.76,0.00,-0.00,0.00,-380.20,0.00,66.63
534.40,0.00,6.36,2854.51,-570.20,0.00,-0.00,0.00,-380.20,0.00,66.63
534.60,0.00,6.36,2855.70,-570.64,0.00,-0.00,0.00,-380.20,0.00,66.63
534.80,0.00,6.36,2856.90,-571.08,0.00,-0.00,0.00,-380.20,0.00,66.63
535.00,0.00,6.36,2858.09,-571.52,0.00,-0.00,0.00,-380.20,0.00,66.63
535.20,0.00,6.36,2859.29,-571.96,0.00,-0.00,0.00,-380.20,0.00,66.63
535.40,0.00,6.36,2860.48,-572.40,0.00,-0.00,0.00,-380.20,0.00,66.63
535.60,0.00,6.36,2861.68,-572.84,0.00,-0.00,0.00,-380.20,0.00,66.63
535.80,0.00,6.36,2862.87,-573.28,0.00,-0.00,0.00,-380.20,0.00,66.63
536.00,0.00,6.36,2864.07,-573.72,0.00,-0.00,0.00,-380.20,0.00,66.63
536.20,0.00,6.36,2865.26,-574.16,0.00,-0.00,0.00,-380.20,0.00,66.63
536.40,0.00,6.36,2866.46,-574.60,0.00,-0.00,0.00,-380.20,0.00,66.63
536.60,0.00,6.36,2867.65,-575.04,0.00,-0.00,0.00,-380.20,0.00,66.63
536.80,0.00,6.36,2868.85,-575.48,0.00,-0.00,0.00,-380.20,0.00,66.63
537.00,0.00,6.36,2870.04,-575.92,0.00,-0.00,0.00,-380.20,0.00,66.63
537.20,0.00,6.36,2871.23,-576.36,0.00,-0.00,0.00,-380.20,0.00,66.63
537.40,0.00,6.36,2872.43,-576.80,0.00,-0.00,0.00,-380.20,0.00,66.63
537.60,0.00,6.36,2873.62,-577.24,0.00,-0.00,0.00,-380.20,0.00,66.63
537.80,0.00,6.36,2874.82,-577.68,0.00,-0.00,0.00,-380.20,0.00,66.63
538.00,0.00,6.36,2876.01,-578.12,0.00,-0.00,0.00,-380.20,0.00,66.63
538.20,0.00,6.36,2877.21,-578.56,0.00,-0.00,0.00,-380.20,0.00,66.63
538.40,0.00,6.36,2878.40,-579.00,0.00,-0.00,0.00,-380.20,0.00,66.63
538.60,0.00,6.36,2879.60,-579.44,0.00,-0.00,0.00,-380.20,0.00,66.63
538.80,0.00,6.36,2880.79,-579.87,0.00,-0.00,0.00,-380.20,0.00,66.63
539.00,0.00,6.36,2881.99,-580.31,0.00,-0.00,0.00,-380.20,0.00,66.63
539.20,0.00,6.36,2883.18,-580.75,0.00,-0.00,0.00,-380.20,0.00,66.63
539.40,0.00,6.36,2884.38,-581.19,0.00,-0.00,0.00,-380.20,0.00,66.63
539.60,0.00,6.36,2885.57,-581.63,0.00,-0.00,0.00,-380.20,0.00,66.63
539.80,0.00,6.36,2886.76,-582.07,0.00,-0.00,0.00,-380.20,0.00,66.63
540.00,0.00,6.36,2887.96,-582.51,0.00,-0.00,0.00,-380.20,0.00,66.63
