Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
506.40,0.00,4.46,1773.93,-322.71,0.00,-0.00,0.00,-380.72,0.00,32.65
506.60,0.00,4.46,1774.76,-323.02,0.00,-0.00,0.00,-380.72,0.00,32.65
506.80,0.00,4.46,1775.60,-323.34,0.00,-0.00,0.00,-380.72,0.00,32.65
507.00,0.00,4.46,1776.43,-323.66,0.00,-0.00,0.00,-380.72,0.00,32.65
507.20,0.00,4.46,1777.26,-323.97,0.00,-0.00,0.00,-380.72,0.00,32.65
507.40,0.00,4.46,1778.10,-324.29,0.00,-0.00,0.00,-380.72,0.00,32.65
507.60,0.00,4.46,1778.93,-324.60,0.00,-0.00,0.00,-380.72,0.00,32.65
507.80,0.00,4.46,1779.76,-324.92,0.00,-0.00,0.00,-380.72,0.00,32.65
508.00,0.00,4.46,1780.60,-325.23,0.00,-0.00,0.00,-380.72,0.00,32.65
508.20,0.00,4.46,1781.43,-325.55,0.00,-0.00,0.00,-380.72,0.00,32.65
508.40,0.00,4.46,1782.26,-325.86,0.00,-0.00,0.00,-380.72,0.00,32.65
508.60,0.00,4.46,1783.10,-326.18,0.00,-0.00,0.00,-380.72,0.00,32.65
508.80,0.00,4.46,1783.93,-326.49,0.00,-0.00,0.00,-380.72,0.00,32.65
509.00,0.00,4.46,1784.76,-326.81,0.00,-0.00,0.00,-380.72,0.00,32.65
509.20,0.00,4.46,1785.60,-327.12,0.00,-0.00,0.00,-380.72,0.00,32.65
509.40,0.00,4.46,1786.43,-327.44,0.00,-0.00,0.00,-380.72,0.00,32.65
509.60,0.00,4.46,1787.27,-327.75,0.00,-0.00,0.00,-380.72,0.00,32.65
509.80,0.00,4.46,1788.10,-328.07,0.00,-0.00,0.00,-380.72,0.00,32.65
510.00,0.00,4.46,1788.93,-328.38,0.00,-0.00,0.00,-380.72,0.00,32.65
510.20,0.00,4.46,1789.77,-328.70,0.00,-0.00,0.00,-380.72,0.00,32.65
510.40,0.00,4.46,1790.60,-329.02,0.00,-0.00,0.00,-380.72,0.00,32.65
510.60,0.00,4.46,1791.43,-329.33,0.00,-0.00,0.00,-380.72,0.00,32.65
510.80,0.00,4.46,1792.27,-329.65,0.00,-0.00,0.00,-380.72,0.00,32.65
511.00,0.00,4.46,1793.10,-329.96,0.00,-0.00,0.00,-380.72,0.00,32.65
511.20,0.00,4.46,1793.93,-330.28,0.00,-0.00,0.00,-380.72,0.00,32.65
511.40,0.00,4.46,1794.77,-330.59,0.00,-0.00,0.00,-380.72,0.00,32.65
511.60,0.00,4.46,1795.60,-330.91,0.00,-0.00,0.00,-380.72,0.00,32.65
511.80,0.00,4.46,1796.43,-331.22,0.00,-0.00,0.00,-380.72,0.00,32.65
512.00,0.00,4.46,1797.27,-331.54,0.00,-0.00,0.00,-380.72,0.00,32.65
512.20,0.00,4.46,1798.10,-331.85,0.00,-0.00,0.00,-380.72,0.00,32.65
512.40,0.00,4.46,1798.93,-332.17,0.00,-0.00,0.00,-380.72,0.00,32.65
512.60,0.00,4.46,1799.77,-332.48,0.00,-0.00,0.00,-380.72,0.00,32.65
512.80,0.00,4.46,1800.60,-332.80,0.00,-0.00,0.00,-380.72,0.00,32.65
513.00,0.00,4.46,1801.43,-333.11,0.00,-0.00,0.00,-380.72,0.00,32.65
513.20,0.00,4.46,1802.27,-333.43,0.00,-0.00,0.00,-380.72,0.00,32.65
513.40,0.00,4.46,1803.10,-333.75,0.00,-0.00,0.00,-380.72,0.00,32.65
513.60,0.00,4.46,1803.93,-334.06,0.00,-0.00,0.00,-380.72,0.00,32.65
513.80,0.00,4.46,1804.77,-334.38,0.00,-0.00,0.00,-380.72,0.00,32.65
514.00,0.00,4.46,1805.60,-334.69,0.00,-0.00,0.00,-380.72,0.00,32.65
514.20,0.00,4.46,1806.43,-335.01,0.00,-0.00,0.00,-380.72,0.00,32.65
514.40,0.00,4.46,1807.27,-335.32,0.00,-0.00,0.00,-380.72,0.00,32.65
514.60,0.00,4.46,1808.10,-335.64,0.00,-0.00,0.00,-380.72,0.00,32.65
514.80,0.00,4.46,1808.93,-335.95,0.00,-0.00,0.00,-380.72,0.00,32.65
515.00,0.00,4.46,1809.77,-336.27,0.00,-0.00,0.00,-380.72,0.00,32.65
515.20,0.00,4.46,1810.60,-336.58,0.00,-0.00,0.00,-380.72,0.00,32.65
515.40,0.00,4.46,1811.43,-336.90,0.00,-0.00,0.00,-380.72,0.00,32.65
515.60,0.00,4.46,1812.27,-337.21,0.00,-0.00,0.00,-380.72,0.00,32.65
515.80,0.00,4.46,1813.10,-337.53,0.00,-0.00,0.00,-380.72,0.00,32.65
516.00,0.00,4.46,1813.93,-337.84,0.00,-0.00,0.00,-380.72,0.00,32.65
516.20,0.00,4.46,1814.77,-338.16,0.00,-0.00,0.00,-380.72,0.00,32.65
516.40,0.00,4.46,1815.60,-338.47,0.00,-0.00,0.00,-380.72,0.00,32.65
516.60,0.00,4.46,1816.43,-338.79,0.00,-0.00,0.00,-380.72,0.00,32.65
516.80,0.00,4.46,1817.27,-339.11,0.00,-0.00,0.00,-380.72,0.00,32.65
517.00,0.00,4.46,1818.10,-339.42,0.00,-0.00,0.00,-380.72,0.00,32.65
517.20,0.00,4.46,1818.93,-339.74,0.00,-0.00,0.00,-380.72,0.00,32.65
517.40,0.00,4.46,1819.77,-340.05,0.00,-0.00,0.00,-380.72,0.00,32.65
517.60,0.00,4.46,1820.60,-340.37,0.00,-0.00,0.00,-380.72,0.00,32.65
517.80,0.00,4.46,1821.43,-340.68,0.00,-0.00,0.00,-380.72,0.00,32.65
518.00,0.00,4.46,1822.27,-341.00,0.00,-0.00,0.00,-380.72,0.00,32.65
518.20,0.00,4.46,1823.10,-341.31,0.00,-0.00,0.00,-380.72,0.00,32.65
518.40,0.00,4.46,1823.93,-341.63,0.00,-0.00,0.00,-380.72,0.00,32.65
518.60,0.00,4.46,1824.77,-341.94,0.00,-0.00,0.00,-380.72,0.00,32.65
518.80,0.00,4.46,1825.60,-342.26,0.00,-0.00,0.00,-380.72,0.00,32.65
519.00,0.00,4.46,1826.43,-342.57,0.00,-0.00,0.00,-380.72,0.00,32.65
519.20,0.00,4.46,1827.27,-342.89,0.00,-0.00,0.00,-380.72,0.00,32.65
519.40,0.00,4.46,1828.10,-343.20,0.00,-0.00,0.00,-380.72,0.00,32.65
519.60,0.00,4.46,1828.93,-343.52,0.00,-0.00,0.00,-380.72,0.00,32.65
519.80,0.00,4.46,1829.77,-343.84,0.00,-0.00,0.00,-380.72,0.00,32.65
520.00,0.00,4.46,1830.60,-344.15,0.00,-0.00,0.00,-380.72,0.00,32.65
520.20,0.00,4.46,1831.43,-344.47,0.00,-0.00,0.00,-380.72,0.00,32.65
520.40,0.00,4.46,1832.27,-344.78,0.00,-0.00,0.00,-380.72,0.00,32.65
520.60,0.00,4.46,1833.10,-345.10,0.00,-0.00,0.00,-380.72,0.00,32.65
520.80,0.00,4.46,1833.93,-345.41,0.00,-0.00,0.00,-380.72,0.00,32.65
521.00,0.00,4.46,1834.77,-345.73,0.00,-0.00,0.00,-380.72,0.00,32.65
521.20,0.00,4.46,1835.60,-346.04,0.00,-0.00,0.00,-380.72,0.00,32.65
521.40,0.00,4.46,1836.43,-346.36,0.00,-0.00,0.00,-380.72,0.00,32.65
521.60,0.00,4.46,1837.27,-346.67,0.00,-0.00,0.00,-380.72,0.00,32.65
521.80,0.00,4.46,1838.10,-346.99,0.00,-0.00,0.00,-380.72,0.00,32.65
522.00,0.00,4.46,1838.93,-347.30,0.00,-0.00,0.00,-380.72,0.00,32.65
522.20,0.00,4.46,1839.77,-347.62,0.00,-0.00,0.00,-380.72,0.00,32.65
522.40,0.00,4.46,1840.60,-347.93,0.00,-0.00,0.00,-380.72,0.00,32.65
522.60,0.00,4.46,1841.43,-348.25,0.00,-0.00,0.00,-380.72,0.00,32.65
522.80,0.00,4.46,1842.27,-348.56,0.00,-0.00,0.00,-380.72,0.00,32.65
523.00,0.00,4.46,1843.10,-348.88,0.00,-0.00,0.00,-380.72,0.00,32.65
523.20,0.00,4.46,1843.94,-349.20,0.00,-0.00,0.00,-380.72,0.00,32.65
523.40,0.00,4.46,1844.77,-349.51,0.00,-0.00,0.00,-380.72,0.00,32.65
523.60,0.00,4.46,1845.60,-349.83,0.00,-0.00,0.00,-380.72,0.00,32.65
523.80,0.00,4.46,1846.44,-350.14,0.00,-0.00,0.00,-380.72,0.00,32.65
524.00,0.00,4.46,1847.27,-350.46,0.00,-0.00,0.00,-380.72,0.00,32.65
524.20,0.00,4.46,1848.10,-350.77,0.00,-0.00,0.00,-380.72,0.00,32.65
524.40,0.00,4.46,1848.94,-351.09,0.00,-0.00,0.00,-380.72,0.00,32.65
524.60,0.00,4.46,1849.77,-351.40,0.00,-0.00,0.00,-380.72,0.00,32.65
524.80,0.00,4.46,1850.60,-351.72,0.00,-0.00,0.00,-380.72,0.00,32.65
525.00,0.00,4.46,1851.44,-352.03,0.00,-0.00,0.00,-380.72,0.00,32.65
525.20,0.00,4.46,1852.27,-352.35,0.00,-0.00,0.00,-380.72,0.00,32.65
525.40,0.00,4.46,1853.10,-352.66,0.00,-0.00,0.00,-380.72,0.00,32.65
525.60,0.00,4.46,1853.94,-352.98,0.00,-0.00,0.00,-380.72,0.00,32.65
525.80,0.00,4.46,1854.77,-353.29,0.00,-0.00,0.00,-380.72,0.00,32.65
526.00,0.00,4.46,1855.60,-353.61,0.00,-0.00,0.00,-380.72,0.00,32.65
526.20,0.00,4.46,1856.44,-353.93,0.00,-0.00,0.00,-380.72,0.00,32.65
526.40,0.00,4.46,1857.27,-354.24,0.00,-0.00,0.00,-380.72,0.00,32.65
526.60,0.00,4.46,1858.10,-354.56,0.00,-0.00,0.00,-380.72,0.00,32.65
526.80,0.00,4.46,1858.94,-354.87,0.00,-0.00,0.00,-380.72,0.00,32.65
527.00,0.00,4.46,1859.77,-355.19,0.00,-0.00,0.00,-380.72,0.00,32.65
527.20,0.00,4.46,1860.60,-355.50,0.00,-0.00,0.00,-380.72,0.00,32.65
527.40,0.00,4.46,1861.44,-355.82,0.00,-0.00,0.00,-380.72,0.00,32.65
527.60,0.00,4.46,1862.27,-356.13,0.00,-0.00,0.00,-380.72,0.00,32.65
527.80,0.00,4.46,1863.10,-356.45,0.00,-0.00,0.00,-380.72,0.00,32.65
528.00,0.00,4.46,1863.94,-356.76,0.00,-0.00,0.00,-380.72,0.00,32.65
528.20,0.00,4.46,1864.77,-357.08,0.00,-0.00,0.00,-380.72,0.00,32.65
528.40,0.00,4.46,1865.60,-357.39,0.00,-0.00,0.00,-380.72,0.00,32.65
528.60,0.00,4.46,1866.44,-357.71,0.00,-0.00,0.00,-380.72,0.00,32.65
528.80,0.00,4.46,1867.27,-358.02,0.00,-0.00,0.00,-380.72,0.00,32.65
529.00,0.00,4.46,1868.10,-358.34,0.00,-0.00,0.00,-380.72,0.00,32.65
529.20,0.00,4.46,1868.94,-358.66,0.00,-0.00,0.00,-380.72,0.00,32.65
529.40,0.00,4.46,1869.77,-358.97,0.00,-0.00,0.00,-380.72,0.00,32.65
529.60,0.00,4.46,1870.60,-359.29,0.00,-0.00,0.00,-380.72,0.00,32.65
529.80,0.00,4.46,1871.44,-359.60,0.00,-0.00,0.00,-380.72,0.00,32.65
530.00,0.00,4.46,1872.27,-359.92,0.00,-0.00,0.00,-380.72,0.00,32.65
530.20,0.00,4.46,1873.10,-360.23,0.00,-0.00,0.00,-380.72,0.00,32.65
530.40,0.00,4.46,1873.94,-360.55,0.00,-0.00,0.00,-380.72,0.00,32.65
530.60,0.00,4.46,1874.77,-360.86,0.00,-0.00,0.00,-380.72,0.00,32.65
530.80,0.00,4.46,1875.60,-361.18,0.00,-0.00,0.00,-380.72,0.00,32.65
531.00,0.00,4.46,1876.44,-361.49,0.00,-0.00,0.00,-380.72,0.00,32.65
531.20,0.00,4.46,1877.27,-361.81,0.00,-0.00,0.00,-380.72,0.00,32.65
531.40,0.00,4.46,1878.10,-362.12,0.00,-0.00,0.00,-380.72,0.00,32.65
531.60,0.00,4.46,1878.94,-362.44,0.00,-0.00,0.00,-380.72,0.00,32.65
531.80,0.00,4.46,1879.77,-362.75,0.00,-0.00,0.00,-380.72,0.00,32.65
532.00,0.00,4.46,1880.60,-363.07,0.00,-0.00,0.00,-380.72,0.00,32.65
532.20,0.00,4.46,1881.44,-363.38,0.00,-0.00,0.00,-380.72,0.00,32.65
532.40,0.00,4.46,1882.27,-363.70,0.00,-0.00,0.00,-380.72,0.00,32.65
532.60,0.00,4.46,1883.10,-364.02,0.00,-0.00,0.00,-380.72,0.00,32.65
532.80,0.00,4.46,1883.94,-364.33,0.00,-0.00,0.00,-380.72,0.00,32.65
533.00,0.00,4.46,1884.77,-364.65,0.00,-0.00,0.00,-380.72,0.00,32.65
533.20,0.00,4.46,1885.60,-364.96,0.00,-0.00,0.00,-380.72,0.00,32.65
533.40,0.00,4.46,1886.44,-365.28,0.00,-0.00,0.00,-380.72,0.00,32.65
533.60,0.00,4.46,1887.27,-365.59,0.00,-0.00,0.00,-380.72,0.00,32.65
533.80,0.00,4.46,1888.10,-365.91,0.00,-0.00,0.00,-380.72,0.00,32.65
534.00,0.00,4.46,1888.94,-366.22,0.00,-0.00,0.00,-380.72,0.00,32.65
534.20,0.00,4.46,1889.77,-366.54,0.00,-0.00,0.00,-380.72,0.00,32.65
534.40,0.00,4.46,1890.60,-366.85,0.00,-0.00,0.00,-380.72,0.00,32.65
534.60,0.00,4.46,1891.44,-367.17,0.00,-0.00,0.00,-380.72,0.00,32.65
534.80,0.00,4.46,1892.27,-367.48,0.00,-0.00,0.00,-380.72,0.00,32.65
535.00,0.00,4.46,1893.10,-367.80,0.00,-0.00,0.00,-380.72,0.00,32.65
535.20,0.00,4.46,1893.94,-368.11,0.00,-0.00,0.00,-380.72,0.00,32.65
535.40,0.00,4.46,1894.77,-368.43,0.00,-0.00,0.00,-380.72,0.00,32.65
535.60,0.00,4.46,1895.60,-368.75,0.00,-0.00,0.00,-380.72,0.00,32.65
535.80,0.00,4.46,1896.44,-369.06,0.00,-0.00,0.00,-380.72,0.00,32.65
536.00,0.00,4.46,1897.27,-369.38,0.00,-0.00,0.00,-380.72,0.00,32.65
536.20,0.00,4.46,1898.10,-369.69,0.00,-0.00,0.00,-380.72,0.00,32.65
536.40,0.00,4.46,1898.94,-370.01,0.00,-0.00,0.00,-380.72,0.00,32.65
536.60,0.00,4.46,1899.77,-370.32,0.00,-0.00,0.00,-380.72,0.00,32.65
536.80,0.00,4.46,1900.61,-370.64,0.00,-0.00,0.00,-380.72,0.00,32.65
537.00,0.00,4.46,1901.44,-370.95,0.00,-0.00,0.00,-380.72,0.00,32.65
537.20,0.00,4.46,1902.27,-371.27,0.00,-0.00,0.00,-380.72,0.00,32.65
537.40,0.00,4.46,1903.11,-371.58,0.00,-0.00,0.00,-380.72,0.00,32.65
537.60,0.00,4.46,1903.94,-371.90,0.00,-0.00,0.00,-380.72,0.00,32.65
537.80,0.00,4.46,1904.77,-372.21,0.00,-0.00,0.00,-380.72,0.00,32.65
538.00,0.00,4.46,1905.61,-372.53,0.00,-0.00,0.00,-380.72,0.00,32.65
538.20,0.00,4.46,1906.44,-372.84,0.00,-0.00,0.00,-380.72,0.00,32.65
538.40,0.00,4.46,1907.27,-373.16,0.00,-0.00,0.00,-380.72,0.00,32.65
538.60,0.00,4.46,1908.11,-373.47,0.00,-0.00,0.00,-380.72,0.00,32.65
538.80,0.00,4.46,1908.94,-373.79,0.00,-0.00,0.00,-380.72,0.00,32.65
539.00,0.00,4.46,1909.77,-374.11,0.00,-0.00,0.00,-380.72,0.00,32.65
539.20,0.00,4.46,1910.61,-374.42,0.00,-0.00,0.00,-380.72,0.00,32.65
539.40,0.00,4.46,1911.44,-374.74,0.00,-0.00,0.00,-380.72,0.00,32.65
539.60,0.00,4.46,1912.27,-375.05,0.00,-0.00,0.00,-380.72,0.00,32.65
539.80,0.00,4.46,1913.11,-375.37,0.00,-0.00,0.00,-380.72,0.00,32.65
540.00,0.00,4.46,1913.94,-375.68,0.00,-0.00,0.00,-380.72,0.00,32.65
540.20,0.00,4.46,1914.77,-376.00,0.00,-0.00,0.00,-380.72,0.00,32.65
540.40,0.00,4.46,1915.61,-376.31,0.00,-0.00,0.00,-380.72,0.00,32.65
540.60,0.00,4.46,1916.44,-376.63,0.00,-0.00,0.00,-380.72,0.00,32.65
540.80,0.00,4.46,1917.27,-376.94,0.00,-0.00,0.00,-380.72,0.00,32.65
541.00,0.00,4.46,1918.11,-377.26,0.00,-0.00,0.00,-380.72,0.00,32.65
541.20,0.00,4.46,1918.94,-377.57,0.00,-0.00,0.00,-380.72,0.00,32.65
541.40,0.00,4.46,1919.77,-377.89,0.00,-0.00,0.00,-380.72,0.00,32.65
541.60,0.00,4.46,1920.61,-378.20,0.00,-0.00,0.00,-380.72,0.00,32.65
541.80,0.00,4.46,1921.44,-378.52,0.00,-0.00,0.00,-380.72,0.00,32.65
542.00,0.00,4.46,1922.27,-378.84,0.00,-0.00,0.00,-380.72,0.00,32.65
542.20,0.00,4.46,1923.11,-379.15,0.00,-0.00,0.00,-380.72,0.00,32.65
542.40,0.00,4.46,1923.94,-379.47,0.00,-0.00,0.00,-380.72,0.00,32.65
542.60,0.00,4.46,1924.77,-379.78,0.00,-0.00,0.00,-380.72,0.00,32.65
542.80,0.00,4.46,1925.61,-380.10,0.00,-0.00,0.00,-380.72,0.00,32.65
543.00,0.00,4.46,1926.44,-380.41,0.00,-0.00,0.00,-380.72,0.00,32.65
543.20,0.00,4.46,1927.27,-380.73,0.00,-0.00,0.00,-380.72,0.00,32.65
543.40,0.00,4.46,1928.11,-381.04,0.00,-0.00,0.00,-380.72,0.00,32.65
543.60,0.00,4.46,1928.94,-381.36,0.00,-0.00,0.00,-380.72,0.00,32.65
543.80,0.00,4.46,1929.77,-381.67,0.00,-0.00,0.00,-380.72,0.00,32.65
544.00,0.00,4.46,1930.61,-381.99,0.00,-0.00,0.00,-380.72,0.00,32.65
544.20,0.00,4.46,1931.44,-382.30,0.00,-0.00,0.00,-380.72,0.00,32.65
544.40,0.00,4.46,1932.27,-382.62,0.00,-0.00,0.00,-380.72,0.00,32.65
544.60,0.00,4.46,1933.11,-382.93,0.00,-0.00,0.00,-380.72,0.00,32.65
544.80,0.00,4.46,1933.94,-383.25,0.00,-0.00,0.00,-380.72,0.00,32.65
545.00,0.00,4.46,1934.77,-383.57,0.00,-0.00,0.00,-380.72,0.00,32.65
545.20,0.00,4.46,1935.61,-383.88,0.00,-0.00,0.00,-380.72,0.00,32.65
545.40,0.00,4.46,1936.44,-384.20,0.00,-0.00,0.00,-380.72,0.00,32.65
545.60,0.00,4.46,1937.27,-384.51,0.00,-0.00,0.00,-380.72,0.00,32.65
545.80,0.00,4.46,1938.11,-384.83,0.00,-0.00,0.00,-380.72,0.00,32.65
546.00,0.00,4.46,1938.94,-385.14,0.00,-0.00,0.00,-380.72,0.00,32.65
546.20,0.00,4.46,1939.77,-385.46,0.00,-0.00,0.00,-380.72,0.00,32.65
546.40,0.00,4.46,1940.61,-385.77,0.00,-0.00,0.00,-380.72,0.00,32.65
546.60,0.00,4.46,1941.44,-386.09,0.00,-0.00,0.00,-380.72,0.00,32.65
546.80,0.00,4.46,1942.27,-386.40,0.00,-0.00,0.00,-380.72,0.00,32.65
547.00,0.00,4.46,1943.11,-386.72,0.00,-0.00,0.00,-380.72,0.00,32.65
547.20,0.00,4.46,1943.94,-387.03,0.00,-0.00,0.00,-380.72,0.00,32.65
547.40,0.00,4.46,1944.77,-387.35,0.00,-0.00,0.00,-380.72,0.00,32.65
547.60,0.00,4.46,1945.61,-387.66,0.00,-0.00,0.00,-380.72,0.00,32.65
547.80,0.00,4.46,1946.44,-387.98,0.00,-0.00,0.00,-380.72,0.00,32.65
548.00,0.00,4.46,1947.27,-388.29,0.00,-0.00,0.00,-380.72,0.00,32.65
548.20,0.00,4.46,1948.11,-388.61,0.00,-0.00,0.00,-380.72,0.00,32.65
548.40,0.00,4.46,1948.94,-388.93,0.00,-0.00,0.00,-380.72,0.00,32.65
548.60,0.00,4.46,1949.77,-389.24,0.00,-0.00,0.00,-380.72,0.00,32.65
548.80,0.00,4.46,1950.61,-389.56,0.00,-0.00,0.00,-380.72,0.00,32.65
549.00,0.00,4.46,1951.44,-389.87,0.00,-0.00,0.00,-380.72,0.00,32.65
549.20,0.00,4.46,1952.27,-390.19,0.00,-0.00,0.00,-380.72,0.00,32.65
549.40,0.00,4.46,1953.11,-390.50,0.00,-0.00,0.00,-380.72,0.00,32.65
549.60,0.00,4.46,1953.94,-390.82,0.00,-0.00,0.00,-380.72,0.00,32.65
549.80,0.00,4.46,1954.77,-391.13,0.00,-0.00,0.00,-380.72,0.00,32.65
550.00,0.00,4.46,1955.61,-391.45,0.00,-0.00,0.00,-380.72,0.00,32.65
550.20,0.00,4.46,1956.44,-391.76,0.00,-0.00,0.00,-380.72,0.00,32.65
550.40,0.00,4.46,1957.28,-392.08,0.00,-0.00,0.00,-380.72,0.00,32.65
550.60,0.00,4.46,1958.11,-392.39,0.00,-0.00,0.00,-380.72,0.00,32.65
550.80,0.00,4.46,1958.94,-392.71,0.00,-0.00,0.00,-380.72,0.00,32.65
551.00,0.00,4.46,1959.78,-393.02,0.00,-0.00,0.00,-380.72,0.00,32.65
551.20,0.00,4.46,1960.61,-393.34,0.00,-0.00,0.00,-380.72,0.00,32.65
551.40,0.00,4.46,1961.44,-393.66,0.00,-0.00,0.00,-380.72,0.00,32.65
551.60,0.00,4.46,1962.28,-393.97,0.00,-0.00,0.00,-380.72,0.00,32.65
551.80,0.00,4.46,1963.11,-394.29,0.00,-0.00,0.00,-380.72,0.00,32.65
552.00,0.00,4.46,1963.94,-394.60,0.00,-0.00,0.00,-380.72,0.00,32.65
552.20,0.00,4.46,1964.78,-394.92,0.00,-0.00,0.00,-380.72,0.00,32.65
552.40,0.00,4.46,1965.61,-395.23,0.00,-0.00,0.00,-380.72,0.00,32.65
552.60,0.00,4.46,1966.44,-395.55,0.00,-0.00,0.00,-380.72,0.00,32.65
552.80,0.00,4.46,1967.28,-395.86,0.00,-0.00,0.00,-380.72,0.00,32.65
553.00,0.00,4.46,1968.11,-396.18,0.00,-0.00,0.00,-380.72,0.00,32.65
553.20,0.00,4.46,1968.94,-396.49,0.00,-0.00,0.00,-380.72,0.00,32.65
553.40,0.00,4.46,1969.78,-396.81,0.00,-0.00,0.00,-380.72,0.00,32.65
553.60,0.00,4.46,1970.61,-397.12,0.00,-0.00,0.00,-380.72,0.00,32.65
553.80,0.00,4.46,1971.44,-397.44,0.00,-0.00,0.00,-380.72,0.00,32.65
554.00,0.00,4.46,1972.28,-397.75,0.00,-0.00,0.00,-380.72,0.00,32.65
554.20,0.00,4.46,1973.11,-398.07,0.00,-0.00,0.00,-380.72,0.00,32.65
554.40,0.00,4.46,1973.94,-398.38,0.00,-0.00,0.00,-380.72,0.00,32.65
554.60,0.00,4.46,1974.78,-398.70,0.00,-0.00,0.00,-380.72,0.00,32.65
554.80,0.00,4.46,1975.61,-399.02,0.00,-0.00,0.00,-380.72,0.00,32.65
555.00,0.00,4.46,1976.44,-399.33,0.00,-0.00,0.00,-380.72,0.00,32.65
555.20,0.00,4.46,1977.28,-399.65,0.00,-0.00,0.00,-380.72,0.00,32.65
555.40,0.00,4.46,1978.11,-399.96,0.00,-0.00,0.00,-380.72,0.00,32.65
555.60,0.00,4.46,1978.94,-400.28,0.00,-0.00,0.00,-380.72,0.00,32.65
555.80,0.00,4.46,1979.78,-400.59,0.00,-0.00,0.00,-380.72,0.00,32.65
556.00,0.00,4.46,1980.61,-400.91,0.00,-0.00,0.00,-380.72,0.00,32.65
556.20,0.00,4.46,1981.44,-401.22,0.00,-0.00,0.00,-380.72,0.00,32.65
556.40,0.00,4.46,1982.28,-401.54,0.00,-0.00,0.00,-380.72,0.00,32.65
556.60,0.00,4.46,1983.11,-401.85,0.00,-0.00,0.00,-380.72,0.00,32.65
556.80,0.00,4.46,1983.94,-402.17,0.00,-0.00,0.00,-380.72,0.00,32.65
557.00,0.00,4.46,1984.78,-402.48,0.00,-0.00,0.00,-380.72,0.00,32.65
557.20,0.00,4.46,1985.61,-402.80,0.00,-0.00,0.00,-380.72,0.00,32.65
557.40,0.00,4.46,1986.44,-403.11,0.00,-0.00,0.00,-380.72,0.00,32.65
557.60,0.00,4.46,1987.28,-403.43,0.00,-0.00,0.00,-380.72,0.00,32.65
557.80,0.00,4.46,1988.11,-403.75,0.00,-0.00,0.00,-380.72,0.00,32.65
558.00,0.00,4.46,1988.94,-404.06,0.00,-0.00,0.00,-380.72,0.00,32.65
558.20,0.00,4.46,1989.78,-404.38,0.00,-0.00,0.00,-380.72,0.00,32.65
558.40,0.00,4.46,1990.61,-404.69,0.00,-0.00,0.00,-380.72,0.00,32.65
558.60,0.00,4.46,1991.44,-405.01,0.00,-0.00,0.00,-380.72,0.00,32.65
558.80,0.00,4.46,1992.28,-405.32,0.00,-0.00,0.00,-380.72,0.00,32.65
559.00,0.00,4.46,1993.11,-405.64,0.00,-0.00,0.00,-380.72,0.00,32.65
559.20,0.00,4.46,1993.94,-405.95,0.00,-0.00,0.00,-380.72,0.00,32.65
559.40,0.00,4.46,1994.78,-406.27,0.00,-0.00,0.00,-380.72,0.00,32.65
559.60,0.00,4.46,1995.61,-406.58,0.00,-0.00,0.00,-380.72,0.00,32.65
559.80,0.00,4.46,1996.44,-406.90,0.00,-0.00,0.00,-380.72,0.00,32.65
560.00,0.00,4.46,1997.28,-407.21,0.00,-0.00,0.00,-380.72,0.00,32.65
560.20,0.00,4.46,1998.11,-407.53,0.00,-0.00,0.00,-380.72,0.00,32.65
560.40,0.00,4.46,1998.94,-407.84,0.00,-0.00,0.00,-380.72,0.00,32.65
560.60,0.00,4.46,1999.78,-408.16,0.00,-0.00,0.00,-380.72,0.00,32.65
560.80,0.00,4.46,2000.61,-408.48,0.00,-0.00,0.00,-380.72,0.00,32.65
561.00,0.00,4.46,2001.44,-408.79,0.00,-0.00,0.00,-380.72,0.00,32.65
561.20,0.00,4.46,2002.28,-409.11,0.00,-0.00,0.00,-380.72,0.00,32.65
561.40,0.00,4.46,2003.11,-409.42,0.00,-0.00,0.00,-380.72,0.00,32.65
561.60,0.00,4.46,2003.94,-409.74,0.00,-0.00,0.00,-380.72,0.00,32.65
561.80,0.00,4.46,2004.78,-410.05,0.00,-0.00,0.00,-380.72,0.00,32.65
562.00,0.00,4.46,2005.61,-410.37,0.00,-0.00,0.00,-380.72,0.00,32.65
562.20,0.00,4.46,2006.44,-410.68,0.00,-0.00,0.00,-380.72,0.00,32.65
562.40,0.00,4.46,2007.28,-411.00,0.00,-0.00,0.00,-380.72,0.00,32.65
562.60,0.00,4.46,2008.11,-411.31,0.00,-0.00,0.00,-380.72,0.00,32.65
562.80,0.00,4.46,2008.94,-411.63,0.00,-0.00,0.00,-380.72,0.00,32.65
563.00,0.00,4.46,2009.78,-411.94,0.00,-0.00,0.00,-380.72,0.00,32.65
563.20,0.00,4.46,2010.61,-412.26,0.00,-0.00,0.00,-380.72,0.00,32.65
563.40,0.00,4.46,2011.44,-412.57,0.00,-0.00,0.00,-380.72,0.00,32.65
563.60,0.00,4.46,2012.28,-412.89,0.00,-0.00,0.00,-380.72,0.00,32.65
563.80,0.00,4.46,2013.11,-413.20,0.00,-0.00,0.00,-380.72,0.00,32.65
564.00,0.00,4.46,2013.95,-413.52,0.00,-0.00,0.00,-380.72,0.00,32.65
564.20,0.00,4.46,2014.78,-413.84,0.00,-0.00,0.00,-380.72,0.00,32.65
