Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
447.60,0.00,5.41,1903.08,-258.84,0.00,-0.00,0.00,-378.18,0.00,48.14
447.80,0.00,5.41,1904.11,-259.17,0.00,-0.00,0.00,-378.18,0.00,48.14
448.00,0.00,5.41,1905.13,-259.51,0.00,-0.00,0.00,-378.18,0.00,48.14
448.20,0.00,5.41,1906.16,-259.85,0.00,0.00,0.00,-378.18,0.00,48.14
448.40,0.00,5.41,1907.19,-260.19,0.00,0.00,0.00,-378.18,0.00,48.14
448.60,0.00,5.41,1908.22,-260.52,0.00,0.00,0.00,-378.18,0.00,48.14
448.80,0.00,5.41,1909.25,-260.86,0.00,0.00,0.00,-378.18,0.00,48.14
449.00,0.00,5.41,1910.27,-261.20,0.00,0.00,0.00,-378.18,0.00,48.14
449.20,0.00,5.41,1911.30,-261.54,0.00,0.00,0.00,-378.18,0.00,48.14
449.40,0.00,5.41,1912.33,-261.87,0.00,0.00,0.00,-378.18,0.00,48.14
449.60,0.00,5.41,1913.36,-262.21,0.00,0.00,0.00,-378.18,0.00,48.14
449.80,0.00,5.41,1914.39,-262.55,0.00,0.00,0.00,-378.18,0.00,48.14
450.00,0.00,5.41,1915.41,-262.89,0.00,-0.00,0.00,-378.18,0.00,48.14
450.20,0.00,5.41,1916.44,-263.23,0.00,-0.00,0.00,-378.18,0.00,48.14
450.40,0.00,5.41,1917.47,-263.56,0.00,-0.00,0.00,-378.18,0.00,48.14
450.60,0.00,5.41,1918.50,-263.90,0.00,-0.00,0.00,-378.18,0.00,48.14
450.80,0.00,5.41,1919.53,-264.24,0.00,-0.00,0.00,-378.18,0.00,48.14
451.00,0.00,5.41,1920.55,-264.58,0.00,-0.00,0.00,-378.18,0.00,48.14
451.20,0.00,5.41,1921.58,-264.91,0.00,-0.00,0.00,-378.18,0.00,48.14
451.40,0.00,5.41,1922.61,-265.25,0.00,-0.00,0.00,-378.18,0.00,48.14
451.60,0.00,5.41,1923.64,-265.59,0.00,-0.00,0.00,-378.18,0.00,48.14
451.80,0.00,5.41,1924.67,-265.93,0.00,-0.00,0.00,-378.18,0.00,48.14
452.00,0.00,5.41,1925.69,-266.26,0.00,-0.00,0.00,-378.18,0.00,48.14
452.20,0.00,5.41,1926.72,-266.60,0.00,-0.00,0.00,-378.18,0.00,48.14
452.40,0.00,5.41,1927.75,-266.94,0.00,-0.00,0.00,-378.18,0.00,48.14
452.60,0.00,5.41,1928.78,-267.28,0.00,-0.00,0.00,-378.18,0.00,48.14
452.80,0.00,5.41,1929.81,-267.61,0.00,-0.00,0.00,-378.18,0.00,48.14
453.00,0.00,5.41,1930.83,-267.95,0.00,-0.00,0.00,-378.18,0.00,48.14
453.20,0.00,5.41,1931.86,-268.29,0.00,-0.00,0.00,-378.18,0.00,48.14
453.40,0.00,5.41,1932.89,-268.63,0.00,-0.00,0.00,-378.18,0.00,48.14
453.60,0.00,5.41,1933.92,-268.96,0.00,-0.00,0.00,-378.18,0.00,48.14
453.80,0.00,5.41,1934.95,-269.30,0.00,0.00,0.00,-378.18,0.00,48.14
454.00,0.00,5.41,1935.97,-269.64,0.00,0.00,0.00,-378.18,0.00,48.14
454.20,0.00,5.41,1937.00,-269.98,0.00,0.00,0.00,-378.18,0.00,48.14
454.40,0.00,5.41,1938.03,-270.31,0.00,0.00,0.00,-378.18,0.00,48.14
454.60,0.00,5.41,1939.06,-270.65,0.00,0.00,0.00,-378.18,0.00,48.14
454.80,0.00,5.41,1940.09,-270.99,0.00,0.00,0.00,-378.18,0.00,48.14
455.00,0.00,5.41,1941.11,-271.33,0.00,0.00,0.00,-378.18,0.00,48.14
455.20,0.00,5.41,1942.14,-271.66,0.00,0.00,0.00,-378.18,0.00,48.14
455.40,0.00,5.41,1943.17,-272.00,0.00,0.00,0.00,-378.18,0.00,48.14
455.60,0.00,5.41,1944.20,-272.34,0.00,0.00,0.00,-378.18,0.00,48.14
455.80,0.00,5.41,1945.22,-272.68,0.00,-0.00,0.00,-378.18,0.00,48.14
456.00,0.00,5.41,1946.25,-273.01,0.00,-0.00,0.00,-378.18,0.00,48.14
456.20,0.00,5.41,1947.28,-273.35,0.00,-0.00,0.00,-378.18,0.00,48.14
456.40,0.00,5.41,1948.31,-273.69,0.00,-0.00,0.00,-378.18,0.00,48.14
456.60,0.00,5.41,1949.34,-274.03,0.00,-0.00,0.00,-378.18,0.00,48.14
456.80,0.00,5.41,1950.36,-274.36,0.00,-0.00,0.00,-378.18,0.00,48.14
457.00,0.00,5.41,1951.39,-274.70,0.00,-0.00,0.00,-378.18,0.00,48.14
457.20,0.00,5.41,1952.42,-275.04,0.00,-0.00,0.00,-378.18,0.00,48.14
457.40,0.00,5.41,1953.45,-275.38,0.00,-0.00,0.00,-378.18,0.00,48.14
457.60,0.00,5.41,1954.48,-275.71,0.00,-0.00,0.00,-378.18,0.00,48.14
457.80,0.00,5.41,1955.50,-276.05,0.00,-0.00,0.00,-378.18,0.00,48.14
458.00,0.00,5.41,1956.53,-276.39,0.00,-0.00,0.00,-378.18,0.00,48.14
458.20,0.00,5.41,1957.56,-276.73,0.00,-0.00,0.00,-378.18,0.00,48.14
458.40,0.00,5.41,1958.59,-277.07,0.00,-0.00,0.00,-378.18,0.00,48.14
458.60,0.00,5.41,1959.62,-277.40,0.00,-0.00,0.00,-378.18,0.00,48.14
458.80,0.00,5.41,1960.64,-277.74,0.00,-0.00,0.00,-378.18,0.00,48.14
459.00,0.00,5.41,1961.67,-278.08,0.00,-0.00,0.00,-378.18,0.00,48.14
459.20,0.00,5.41,1962.70,-278.42,0.00,-0.00,0.00,-378.18,0.00,48.14
459.40,0.00,5.41,1963.73,-278.75,0.00,-0.00,0.00,-378.18,0.00,48.14
459.60,0.00,5.41,1964.76,-279.09,0.00,0.00,0.00,-378.18,0.00,48.14
459.80,0.00,5.41,1965.78,-279.43,0.00,0.00,0.00,-378.18,0.00,48.14
460.00,0.00,5.41,1966.81,-279.77,0.00,0.00,0.00,-378.18,0.00,48.14
460.20,0.00,5.41,1967.84,-280.10,0.00,0.00,0.00,-378.18,0.00,48.14
460.40,0.00,5.41,1968.87,-280.44,0.00,0.00,0.00,-378.18,0.00,48.14
460.60,0.00,5.41,1969.90,-280.78,0.00,0.00,0.00,-378.18,0.00,48.14
460.80,0.00,5.41,1970.92,-281.12,0.00,0.00,0.00,-378.18,0.00,48.14
461.00,0.00,5.41,1971.95,-281.45,0.00,0.00,0.00,-378.18,0.00,48.14
461.20,0.00,5.41,1972.98,-281.79,0.00,0.00,0.00,-378.18,0.00,48.14
461.40,0.00,5.41,1974.01,-282.13,0.00,0.00,0.00,-378.18,0.00,48.14
461.60,0.00,5.41,1975.04,-282.47,0.00,-0.00,0.00,-378.18,0.00,48.14
461.80,0.00,5.41,1976.06,-282.80,0.00,-0.00,0.00,-378.18,0.00,48.14
462.00,0.00,5.41,1977.09,-283.14,0.00,-0.00,0.00,-378.18,0.00,48.14
462.20,0.00,5.41,1978.12,-283.48,0.00,-0.00,0.00,-378.18,0.00,48.14
462.40,0.00,5.41,1979.15,-283.82,0.00,-0.00,0.00,-378.18,0.00,48.14
462.60,0.00,5.41,1980.18,-284.15,0.00,-0.00,0.00,-378.18,0.00,48.14
462.80,0.00,5.41,1981.20,-284.49,0.00,-0.00,0.00,-378.18,0.00,48.14
463.00,0.00,5.41,1982.23,-284.83,0.00,-0.00,0.00,-378.18,0.00,48.14
463.20,0.00,5.41,1983.26,-285.17,0.00,-0.00,0.00,-378.18,0.00,48.14
463.40,0.00,5.41,1984.29,-285.50,0.00,-0.00,0.00,-378.18,0.00,48.14
463.60,0.00,5.41,1985.32,-285.84,0.00,-0.00,0.00,-378.18,0.00,48.14
463.80,0.00,5.41,1986.34,-286.18,0.00,-0.00,0.00,-378.18,0.00,48.14
464.00,0.00,5.41,1987.37,-286.52,0.00,-0.00,0.00,-378.18,0.00,48.14
464.20,0.00,5.41,1988.40,-286.85,0.00,-0.00,0.00,-378.18,0.00,48.14
464.40,0.00,5.41,1989.43,-287.19,0.00,-0.00,0.00,-378.18,0.00,48.14
464.60,0.00,5.41,1990.46,-287.53,0.00,-0.00,0.00,-378.18,0.00,48.14
464.80,0.00,5.41,1991.48,-287.87,0.00,-0.00,0.00,-378.18,0.00,48.14
465.00,0.00,5.41,1992.51,-288.20,0.00,-0.00,0.00,-378.18,0.00,48.14
465.20,0.00,5.41,1993.54,-288.54,0.00,-0.00,0.00,-378.18,0.00,48.14
465.40,0.00,5.41,1994.57,-288.88,0.00,0.00,0.00,-378.18,0.00,48.14
465.60,0.00,5.41,1995.60,-289.22,0.00,0.00,0.00,-378.18,0.00,48.14
465.80,0.00,5.41,1996.62,-289.55,0.00,0.00,0.00,-378.18,0.00,48.14
466.00,0.00,5.41,1997.65,-289.89,0.00,0.00,0.00,-378.18,0.00,48.14
466.20,0.00,5.41,1998.68,-290.23,0.00,0.00,0.00,-378.18,0.00,48.14
466.40,0.00,5.41,1999.71,-290.57,0.00,0.00,0.00,-378.18,0.00,48.14
466.60,0.00,5.41,2000.74,-290.90,0.00,0.00,0.00,-378.18,0.00,48.14
466.80,0.00,5.41,2001.76,-291.24,0.00,0.00,0.00,-378.18,0.00,48.14
467.00,0.00,5.41,2002.79,-291.58,0.00,0.00,0.00,-378.18,0.00,48.14
467.20,0.00,5.41,2003.82,-291.92,0.00,0.00,0.00,-378.18,0.00,48.14
467.40,0.00,5.41,2004.85,-292.26,0.00,-0.00,0.00,-378.18,0.00,48.14
467.60,0.00,5.41,2005.88,-292.59,0.00,-0.00,0.00,-378.18,0.00,48.14
467.80,0.00,5.41,2006.90,-292.93,0.00,-0.00,0.00,-378.18,0.00,48.14
468.00,0.00,5.41,2007.93,-293.27,0.00,-0.00,0.00,-378.18,0.00,48.14
468.20,0.00,5.41,2008.96,-293.61,0.00,-0.00,0.00,-378.18,0.00,48.14
468.40,0.00,5.41,2009.99,-293.94,0.00,-0.00,0.00,-378.18,0.00,48.14
468.60,0.00,5.41,2011.02,-294.28,0.00,-0.00,0.00,-378.18,0.00,48.14
468.80,0.00,5.41,2012.04,-294.62,0.00,-0.00,0.00,-378.18,0.00,48.14
469.00,0.00,5.41,2013.07,-294.96,0.00,-0.00,0.00,-378.18,0.00,48.14
469.20,0.00,5.41,2014.10,-295.29,0.00,-0.00,0.00,-378.18,0.00,48.14
469.40,0.00,5.41,2015.13,-295.63,0.00,-0.00,0.00,-378.18,0.00,48.14
469.60,0.00,5.41,2016.16,-295.97,0.00,-0.00,0.00,-378.18,0.00,48.14
469.80,0.00,5.41,2017.18,-296.31,0.00,-0.00,0.00,-378.18,0.00,48.14
470.00,0.00,5.41,2018.21,-296.64,0.00,-0.00,0.00,-378.18,0.00,48.14
470.20,0.00,5.41,2019.24,-296.98,0.00,-0.00,0.00,-378.18,0.00,48.14
470.40,0.00,5.41,2020.27,-297.32,0.00,-0.00,0.00,-378.18,0.00,48.14
470.60,0.00,5.41,2021.29,-297.66,0.00,-0.00,0.00,-378.18,0.00,48.14
470.80,0.00,5.41,2022.32,-297.99,0.00,-0.00,0.00,-378.18,0.00,48.14
471.00,0.00,5.41,2023.35,-298.33,0.00,0.00,0.00,-378.18,0.00,48.14
471.20,0.00,5.41,2024.38,-298.67,0.00,0.00,0.00,-378.18,0.00,48.14
471.40,0.00,5.41,2025.41,-299.01,0.00,0.00,0.00,-378.18,0.00,48.14
471.60,0.00,5.41,2026.43,-299.34,0.00,0.00,0.00,-378.18,0.00,48.14
471.80,0.00,5.41,2027.46,-299.68,0.00,0.00,0.00,-378.18,0.00,48.14
472.00,0.00,5.41,2028.49,-300.02,0.00,0.00,0.00,-378.18,0.00,48.14
472.20,0.00,5.41,2029.52,-300.36,0.00,0.00,0.00,-378.18,0.00,48.14
472.40,0.00,5.41,2030.55,-300.69,0.00,0.00,0.00,-378.18,0.00,48.14
472.60,0.00,5.41,2031.57,-301.03,0.00,0.00,0.00,-378.18,0.00,48.14
472.80,0.00,5.41,2032.60,-301.37,0.00,0.00,0.00,-378.18,0.00,48.14
473.00,0.00,5.41,2033.63,-301.71,0.00,0.00,0.00,-378.18,0.00,48.14
473.20,0.00,5.41,2034.66,-302.04,0.00,-0.00,0.00,-378.18,0.00,48.14
473.40,0.00,5.41,2035.69,-302.38,0.00,-0.00,0.00,-378.18,0.00,48.14
473.60,0.00,5.41,2036.71,-302.72,0.00,-0.00,0.00,-378.18,0.00,48.14
473.80,0.00,5.41,2037.74,-303.06,0.00,-0.00,0.00,-378.18,0.00,48.14
474.00,0.00,5.41,2038.77,-303.39,0.00,-0.00,0.00,-378.18,0.00,48.14
474.20,0.00,5.41,2039.80,-303.73,0.00,-0.00,0.00,-378.18,0.00,48.14
474.40,0.00,5.41,2040.83,-304.07,0.00,-0.00,0.00,-378.18,0.00,48.14
474.60,0.00,5.41,2041.85,-304.41,0.00,-0.00,0.00,-378.18,0.00,48.14
474.80,0.00,5.41,2042.88,-304.74,0.00,-0.00,0.00,-378.18,0.00,48.14
475.00,0.00,5.41,2043.91,-305.08,0.00,-0.00,0.00,-378.18,0.00,48.14
475.20,0.00,5.41,2044.94,-305.42,0.00,-0.00,0.00,-378.18,0.00,48.14
475.40,0.00,5.41,2045.97,-305.76,0.00,-0.00,0.00,-378.18,0.00,48.14
475.60,0.00,5.41,2046.99,-306.10,0.00,-0.00,0.00,-378.18,0.00,48.14
475.80,0.00,5.41,2048.02,-306.43,0.00,-0.00,0.00,-378.18,0.00,48.14
476.00,0.00,5.41,2049.05,-306.77,0.00,-0.00,0.00,-378.18,0.00,48.14
476.20,0.00,5.41,2050.08,-307.11,0.00,-0.00,0.00,-378.18,0.00,48.14
476.40,0.00,5.41,2051.11,-307.45,0.00,-0.00,0.00,-378.18,0.00,48.14
476.60,0.00,5.41,2052.13,-307.78,0.00,-0.00,0.00,-378.18,0.00,48.14
476.80,0.00,5.41,2053.16,-308.12,0.00,0.00,0.00,-378.18,0.00,48.14
477.00,0.00,5.41,2054.19,-308.46,0.00,0.00,0.00,-378.18,0.00,48.14
477.20,0.00,5.41,2055.22,-308.80,0.00,0.00,0.00,-378.18,0.00,48.14
477.40,0.00,5.41,2056.25,-309.13,0.00,0.00,0.00,-378.18,0.00,48.14
477.60,0.00,5.41,2057.27,-309.47,0.00,0.00,0.00,-378.18,0.00,48.14
477.80,0.00,5.41,2058.30,-309.81,0.00,0.00,0.00,-378.18,0.00,48.14
478.00,0.00,5.41,2059.33,-310.15,0.00,0.00,0.00,-378.18,0.00,48.14
478.20,0.00,5.41,2060.36,-310.48,0.00,0.00,0.00,-378.18,0.00,48.14
478.40,0.00,5.41,2061.39,-310.82,0.00,0.00,0.00,-378.18,0.00,48.14
478.60,0.00,5.41,2062.41,-311.16,0.00,0.00,0.00,-378.18,0.00,48.14
478.80,0.00,5.41,2063.44,-311.50,0.00,0.00,0.00,-378.18,0.00,48.14
479.00,0.00,5.41,2064.47,-311.83,0.00,-0.00,0.00,-378.18,0.00,48.14
479.20,0.00,5.41,2065.50,-312.17,0.00,-0.00,0.00,-378.18,0.00,48.14
479.40,0.00,5.41,2066.53,-312.51,0.00,-0.00,0.00,-378.18,0.00,48.14
479.60,0.00,5.41,2067.55,-312.85,0.00,-0.00,0.00,-378.18,0.00,48.14
479.80,0.00,5.41,2068.58,-313.18,0.00,-0.00,0.00,-378.18,0.00,48.14
480.00,0.00,5.41,2069.61,-313.52,0.00,-0.00,0.00,-378.18,0.00,48.14
480.20,0.00,5.41,2070.64,-313.86,0.00,-0.00,0.00,-378.18,0.00,48.14
480.40,0.00,5.41,2071.67,-314.20,0.00,-0.00,0.00,-378.18,0.00,48.14
480.60,0.00,5.41,2072.69,-314.53,0.00,-0.00,0.00,-378.18,0.00,48.14
480.80,0.00,5.41,2073.72,-314.87,0.00,-0.00,0.00,-378.18,0.00,48.14
481.00,0.00,5.41,2074.75,-315.21,0.00,-0.00,0.00,-378.18,0.00,48.14
481.20,0.00,5.41,2075.78,-315.55,0.00,-0.00,0.00,-378.18,0.00,48.14
481.40,0.00,5.41,2076.81,-315.88,0.00,-0.00,0.00,-378.18,0.00,48.14
481.60,0.00,5.41,2077.83,-316.22,0.00,-0.00,0.00,-378.18,0.00,48.14
481.80,0.00,5.41,2078.86,-316.56,0.00,-0.00,0.00,-378.18,0.00,48.14
482.00,0.00,5.41,2079.89,-316.90,0.00,-0.00,0.00,-378.18,0.00,48.14
482.20,0.00,5.41,2080.92,-317.23,0.00,-0.00,0.00,-378.18,0.00,48.14
482.40,0.00,5.41,2081.95,-317.57,0.00,-0.00,0.00,-378.18,0.00,48.14
482.60,0.00,5.41,2082.97,-317.91,0.00,0.00,0.00,-378.18,0.00,48.14
482.80,0.00,5.41,2084.00,-318.25,0.00,0.00,0.00,-378.18,0.00,48.14
483.00,0.00,5.41,2085.03,-318.58,0.00,0.00,0.00,-378.18,0.00,48.14
483.20,0.00,5.41,2086.06,-318.92,0.00,0.00,0.00,-378.18,0.00,48.14
483.40,0.00,5.41,2087.09,-319.26,0.00,0.00,0.00,-378.18,0.00,48.14
483.60,0.00,5.41,2088.11,-319.60,0.00,0.00,0.00,-378.18,0.00,48.14
483.80,0.00,5.41,2089.14,-319.93,0.00,0.00,0.00,-378.18,0.00,48.14
484.00,0.00,5.41,2090.17,-320.27,0.00,0.00,0.00,-378.18,0.00,48.14
484.20,0.00,5.41,2091.20,-320.61,0.00,0.00,0.00,-378.18,0.00,48.14
484.40,0.00,5.41,2092.22,-320.95,0.00,0.00,0.00,-378.18,0.00,48.14
484.60,0.00,5.41,2093.25,-321.29,0.00,0.00,0.00,-378.18,0.00,48.14
484.80,0.00,5.41,2094.28,-321.62,0.00,-0.00,0.00,-378.18,0.00,48.14
485.00,0.00,5.41,2095.31,-321.96,0.00,-0.00,0.00,-378.18,0.00,48.14
485.20,0.00,5.41,2096.34,-322.30,0.00,-0.00,0.00,-378.18,0.00,48.14
485.40,0.00,5.41,2097.36,-322.64,0.00,-0.00,0.00,-378.18,0.00,48.14
485.60,0.00,5.41,2098.39,-322.97,0.00,-0.00,0.00,-378.18,0.00,48.14
485.80,0.00,5.41,2099.42,-323.31,0.00,-0.00,0.00,-378.18,0.00,48.14
486.00,0.00,5.41,2100.45,-323.65,0.00,-0.00,0.00,-378.18,0.00,48.14
486.20,0.00,5.41,2101.48,-323.99,0.00,-0.00,0.00,-378.18,0.00,48.14
486.40,0.00,5.41,2102.50,-324.32,0.00,-0.00,0.00,-378.18,0.00,48.14
486.60,0.00,5.41,2103.53,-324.66,0.00,-0.00,0.00,-378.18,0.00,48.14
486.80,0.00,5.41,2104.56,-325.00,0.00,-0.00,0.00,-378.18,0.00,48.14
487.00,0.00,5.41,2105.59,-325.34,0.00,-0.00,0.00,-378.18,0.00,48.14
487.20,0.00,5.41,2106.62,-325.67,0.00,-0.00,0.00,-378.18,0.00,48.14
487.40,0.00,5.41,2107.64,-326.01,0.00,-0.00,0.00,-378.18,0.00,48.14
487.60,0.00,5.41,2108.67,-326.35,0.00,-0.00,0.00,-378.18,0.00,48.14
487.80,0.00,5.41,2109.70,-326.69,0.00,-0.00,0.00,-378.18,0.00,48.14
488.00,0.00,5.41,2110.73,-327.02,0.00,-0.00,0.00,-378.18,0.00,48.14
488.20,0.00,5.41,2111.76,-327.36,0.00,0.00,0.00,-378.18,0.00,48.14
488.40,0.00,5.41,2112.78,-327.70,0.00,0.00,0.00,-378.18,0.00,48.14
488.60,0.00,5.41,2113.81,-328.04,0.00,0.00,0.00,-378.18,0.00,48.14
488.80,0.00,5.41,2114.84,-328.37,0.00,0.00,0.00,-378.18,0.00,48.14
489.00,0.00,5.41,2115.87,-328.71,0.00,0.00,0.00,-378.18,0.00,48.14
489.20,0.00,5.41,2116.90,-329.05,0.00,0.00,0.00,-378.18,0.00,48.14
489.40,0.00,5.41,2117.92,-329.39,0.00,0.00,0.00,-378.18,0.00,48.14
489.60,0.00,5.41,2118.95,-329.72,0.00,0.00,0.00,-378.18,0.00,48.14
489.80,0.00,5.41,2119.98,-330.06,0.00,0.00,0.00,-378.18,0.00,48.14
490.00,0.00,5.41,2121.01,-330.40,0.00,0.00,0.00,-378.18,0.00,48.14
490.20,0.00,5.41,2122.04,-330.74,0.00,0.00,0.00,-378.18,0.00,48.14
490.40,0.00,5.41,2123.06,-331.07,0.00,0.00,0.00,-378.18,0.00,48.14
490.60,0.00,5.41,2124.09,-331.41,0.00,-0.00,0.00,-378.18,0.00,48.14
490.80,0.00,5.41,2125.12,-331.75,0.00,-0.00,0.00,-378.18,0.00,48.14
491.00,0.00,5.41,2126.15,-332.09,0.00,-0.00,0.00,-378.18,0.00,48.14
491.20,0.00,5.41,2127.18,-332.42,0.00,-0.00,0.00,-378.18,0.00,48.14
491.40,0.00,5.41,2128.20,-332.76,0.00,-0.00,0.00,-378.18,0.00,48.14
491.60,0.00,5.41,2129.23,-333.10,0.00,-0.00,0.00,-378.18,0.00,48.14
491.80,0.00,5.41,2130.26,-333.44,0.00,-0.00,0.00,-378.18,0.00,48.14
492.00,0.00,5.41,2131.29,-333.77,0.00,-0.00,0.00,-378.18,0.00,48.14
492.20,0.00,5.41,2132.32,-334.11,0.00,-0.00,0.00,-378.18,0.00,48.14
492.40,0.00,5.41,2133.34,-334.45,0.00,-0.00,0.00,-378.18,0.00,48.14
492.60,0.00,5.41,2134.37,-334.79,0.00,-0.00,0.00,-378.18,0.00,48.14
492.80,0.00,5.41,2135.40,-335.13,0.00,-0.00,0.00,-378.18,0.00,48.14
493.00,0.00,5.41,2136.43,-335.46,0.00,-0.00,0.00,-378.18,0.00,48.14
493.20,0.00,5.41,2137.46,-335.80,0.00,-0.00,0.00,-378.18,0.00,48.14
493.40,0.00,5.41,2138.48,-336.14,0.00,-0.00,0.00,-378.18,0.00,48.14
493.60,0.00,5.41,2139.51,-336.48,0.00,-0.00,0.00,-378.18,0.00,48.14
493.80,0.00,5.41,2140.54,-336.81,0.00,-0.00,0.00,-378.18,0.00,48.14
494.00,0.00,5.41,2141.57,-337.15,0.00,0.00,0.00,-378.18,0.00,48.14
494.20,0.00,5.41,2142.60,-337.49,0.00,0.00,0.00,-378.18,0.00,48.14
494.40,0.00,5.41,2143.62,-337.83,0.00,0.00,0.00,-378.18,0.00,48.14
494.60,0.00,5.41,2144.65,-338.16,0.00,0.00,0.00,-378.18,0.00,48.14
494.80,0.00,5.41,2145.68,-338.50,0.00,0.00,0.00,-378.18,0.00,48.14
495.00,0.00,5.41,2146.71,-338.84,0.00,0.00,0.00,-378.18,0.00,48.14
495.20,0.00,5.41,2147.74,-339.18,0.00,0.00,0.00,-378.18,0.00,48.14
495.40,0.00,5.41,2148.76,-339.51,0.00,0.00,0.00,-378.18,0.00,48.14
495.60,0.00,5.41,2149.79,-339.85,0.00,0.00,0.00,-378.18,0.00,48.14
495.80,0.00,5.41,2150.82,-340.19,0.00,0.00,0.00,-378.18,0.00,48.14
496.00,0.00,5.41,2151.85,-340.53,0.00,0.00,0.00,-378.18,0.00,48.14
496.20,0.00,5.41,2152.88,-340.86,0.00,0.00,0.00,-378.18,0.00,48.14
496.40,0.00,5.41,2153.90,-341.20,0.00,-0.00,0.00,-378.18,0.00,48.14
496.60,0.00,5.41,2154.93,-341.54,0.00,-0.00,0.00,-378.18,0.00,48.14
496.80,0.00,5.41,2155.96,-341.88,0.00,-0.00,0.00,-378.18,0.00,48.14
497.00,0.00,5.41,2156.99,-342.21,0.00,-0.00,0.00,-378.18,0.00,48.14
497.20,0.00,5.41,2158.02,-342.55,0.00,-0.00,0.00,-378.18,0.00,48.14
497.40,0.00,5.41,2159.04,-342.89,0.00,-0.00,0.00,-378.18,0.00,48.14
497.60,0.00,5.41,2160.07,-343.23,0.00,-0.00,0.00,-378.18,0.00,48.14
497.80,0.00,5.41,2161.10,-343.56,0.00,-0.00,0.00,-378.18,0.00,48.14
498.00,0.00,5.41,2162.13,-343.90,0.00,-0.00,0.00,-378.18,0.00,48.14
498.20,0.00,5.41,2163.16,-344.24,0.00,-0.00,0.00,-378.18,0.00,48.14
498.40,0.00,5.41,2164.18,-344.58,0.00,-0.00,0.00,-378.18,0.00,48.14
498.60,0.00,5.41,2165.21,-344.91,0.00,-0.00,0.00,-378.18,0.00,48.14
498.80,0.00,5.41,2166.24,-345.25,0.00,-0.00,0.00,-378.18,0.00,48.14
499.00,0.00,5.41,2167.27,-345.59,0.00,-0.00,0.00,-378.18,0.00,48.14
499.20,0.00,5.41,2168.29,-345.93,0.00,-0.00,0.00,-378.18,0.00,48.14
499.40,0.00,5.41,2169.32,-346.26,0.00,-0.00,0.00,-378.18,0.00,48.14
499.60,0.00,5.41,2170.35,-346.60,0.00,-0.00,0.00,-378.18,0.00,48.14
499.80,0.00,5.41,2171.38,-346.94,0.00,0.00,0.00,-378.18,0.00,48.14
500.00,0.00,5.41,2172.41,-347.28,0.00,0.00,0.00,-378.18,0.00,48.14
500.20,0.00,5.41,2173.43,-347.61,0.00,0.00,0.00,-378.18,0.00,48.14
500.40,0.00,5.41,2174.46,-347.95,0.00,0.00,0.00,-378.18,0.00,48.14
500.60,0.00,5.41,2175.49,-348.29,0.00,0.00,0.00,-378.18,0.00,48.14
500.80,0.00,5.41,2176.52,-348.63,0.00,0.00,0.00,-378.18,0.00,48.14
501.00,0.00,5.41,2177.55,-348.96,0.00,0.00,0.00,-378.18,0.00,48.14
501.20,0.00,5.41,2178.57,-349.30,0.00,0.00,0.00,-378.18,0.00,48.14
501.40,0.00,5.41,2179.60,-349.64,0.00,0.00,0.00,-378.18,0.00,48.14
501.60,0.00,5.41,2180.63,-349.98,0.00,0.00,0.00,-378.18,0.00,48.14
501.80,0.00,5.41,2181.66,-350.32,0.00,0.00,0.00,-378.18,0.00,48.14
502.00,0.00,5.41,2182.69,-350.65,0.00,0.00,0.00,-378.18,0.00,48.14
502.20,0.00,5.41,2183.71,-350.99,0.00,-0.00,0.00,-378.18,0.00,48.14
502.40,0.00,5.41,2184.74,-351.33,0.00,-0.00,0.00,-378.18,0.00,48.14
502.60,0.00,5.41,2185.77,-351.67,0.00,-0.00,0.00,-378.18,0.00,48.14
502.80,0.00,5.41,2186.80,-352.00,0.00,-0.00,0.00,-378.18,0.00,48.14
503.00,0.00,5.41,2187.83,-352.34,0.00,-0.00,0.00,-378.18,0.00,48.14
503.20,0.00,5.41,2188.85,-352.68,0.00,-0.00,0.00,-378.18,0.00,48.14
503.40,0.00,5.41,2189.88,-353.02,0.00,-0.00,0.00,-378.18,0.00,48.14
503.60,0.00,5.41,2190.91,-353.35,0.00,-0.00,0.00,-378.18,0.00,48.14
503.80,0.00,5.41,2191.94,-353.69,0.00,-0.00,0.00,-378.18,0.00,48.14
504.00,0.00,5.41,2192.97,-354.03,0.00,-0.00,0.00,-378.18,0.00,48.14
504.20,0.00,5.41,2193.99,-354.37,0.00,-0.00,0.00,-378.18,0.00,48.14
504.40,0.00,5.41,2195.02,-354.70,0.00,-0.00,0.00,-378.18,0.00,48.14
504.60,0.00,5.41,2196.05,-355.04,0.00,-0.00,0.00,-378.18,0.00,48.14
504.80,0.00,5.41,2197.08,-355.38,0.00,-0.00,0.00,-378.18,0.00,48.14
505.00,0.00,5.41,2198.11,-355.72,0.00,-0.00,0.00,-378.18,0.00,48.14
505.20,0.00,5.41,2199.13,-356.05,0.00,-0.00,0.00,-378.18,0.00,48.14
505.40,0.00,5.41,2200.16,-356.39,0.00,-0.00,0.00,-378.18,0.00,48.14
505.60,0.00,5.41,2201.19,-356.73,0.00,0.00,0.00,-378.18,0.00,48.14
505.80,0.00,5.41,2202.22,-357.07,0.00,0.00,0.00,-378.18,0.00,48.14
