Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
453.60,0.00,4.18,733.59,-129.50,0.00,-1.12,0.00,-295.51,5.00,36.62
453.80,0.00,4.18,733.90,-128.72,0.00,-1.12,0.00,-295.75,5.00,36.62
454.00,0.00,4.18,734.21,-127.94,0.00,-1.12,0.00,-295.99,5.00,36.62
454.20,0.00,4.18,734.53,-127.17,0.00,-1.12,0.00,-296.22,5.00,36.62
454.40,0.00,4.18,734.85,-126.39,0.00,-1.12,0.00,-296.46,5.00,36.62
454.60,0.00,4.18,735.18,-125.62,0.00,-1.12,0.00,-296.69,5.00,36.62
454.80,0.00,4.18,735.50,-124.85,0.00,-1.12,0.00,-296.93,5.00,36.62
455.00,0.00,4.18,735.83,-124.07,0.00,-1.12,0.00,-297.17,5.00,36.62
455.20,0.00,4.18,736.17,-123.30,0.00,-1.12,0.00,-297.40,5.00,36.62
455.40,0.00,4.18,736.50,-122.54,0.00,-1.12,0.00,-297.64,5.00,36.62
455.60,0.00,4.18,736.84,-121.77,0.00,-1.12,0.00,-297.88,5.00,36.62
455.80,0.00,4.18,737.18,-121.00,0.00,-1.12,0.00,-298.11,5.00,36.62
456.00,0.00,4.18,737.53,-120.24,0.00,-1.12,0.00,-298.35,5.00,36.62
456.20,0.00,4.18,737.88,-119.48,0.00,-1.12,0.00,-298.58,5.00,36.62
456.40,0.00,4.18,738.23,-118.72,0.00,-1.12,0.00,-298.82,5.00,36.62
456.60,0.00,4.18,738.59,-117.96,0.00,-1.12,0.00,-299.06,5.00,36.62
456.80,0.00,4.18,738.94,-117.20,0.00,-1.12,0.00,-299.29,5.00,36.62
457.00,0.00,4.18,739.31,-116.44,0.00,-1.12,0.00,-299.53,5.00,36.62
457.20,0.00,4.18,739.67,-115.69,0.00,-1.12,0.00,-299.77,5.00,36.62
457.40,0.00,4.18,740.04,-114.93,0.00,-1.12,0.00,-300.00,5.00,36.62
457.60,0.00,4.18,740.41,-114.18,0.00,-1.12,0.00,-300.24,5.00,36.62
457.80,0.00,4.18,740.78,-113.43,0.00,-1.12,0.00,-300.47,5.00,36.62
458.00,0.00,4.18,741.16,-112.68,0.00,-1.12,0.00,-300.71,5.00,36.62
458.20,0.00,4.18,741.54,-111.93,0.00,-1.12,0.00,-300.95,5.00,36.62
458.40,0.00,4.18,741.92,-111.19,0.00,-1.12,0.00,-301.18,5.00,36.62
458.60,0.00,4.18,742.31,-110.44,0.00,-1.12,0.00,-301.42,5.00,36.62
458.80,0.00,4.18,742.70,-109.70,0.00,-1.12,0.00,-301.66,5.00,36.62
459.00,0.00,4.18,743.09,-108.96,0.00,-1.12,0.00,-301.89,5.00,36.62
459.20,0.00,4.18,743.49,-108.22,0.00,-1.12,0.00,-302.13,5.00,36.62
459.40,0.00,4.18,743.88,-107.48,0.00,-1.12,0.00,-302.36,5.00,36.62
459.60,0.00,4.18,744.29,-106.74,0.00,-1.12,0.00,-302.60,5.00,36.62
459.80,0.00,4.18,744.69,-106.01,0.00,-1.12,0.00,-302.84,5.00,36.62
460.00,0.00,4.18,745.10,-105.28,0.00,-1.12,0.00,-303.07,5.00,36.62
460.20,0.00,4.18,745.51,-104.55,0.00,-1.12,0.00,-303.31,5.00,36.62
460.40,0.00,4.18,745.92,-103.82,0.00,-1.12,0.00,-303.54,5.00,36.62
460.60,0.00,4.18,746.34,-103.09,0.00,-1.12,0.00,-303.78,5.00,36.62
460.80,0.00,4.18,746.76,-102.36,0.00,-1.12,0.00,-304.02,5.00,36.62
461.00,0.00,4.18,747.18,-101.64,0.00,-1.12,0.00,-304.25,5.00,36.62
461.20,0.00,4.18,747.61,-100.92,0.00,-1.12,0.00,-304.49,5.00,36.62
461.40,0.00,4.18,748.04,-100.19,0.00,-1.12,0.00,-304.73,5.00,36.62
461.60,0.00,4.18,748.47,-99.48,0.00,-1.12,0.00,-304.96,5.00,36.62
461.80,0.00,4.18,748.90,-98.76,0.00,-1.12,0.00,-305.20,5.00,36.62
462.00,0.00,4.18,749.34,-98.04,0.00,-1.12,0.00,-305.43,5.00,36.62
462.20,0.00,4.18,749.78,-97.33,0.00,-1.12,0.00,-305.67,5.00,36.62
462.40,0.00,4.18,750.22,-96.62,0.00,-1.12,0.00,-305.91,5.00,36.62
462.60,0.00,4.18,750.67,-95.91,0.00,-1.12,0.00,-306.14,5.00,36.62
462.80,0.00,4.18,751.12,-95.20,0.00,-1.12,0.00,-306.38,5.00,36.62
463.00,0.00,4.18,751.57,-94.49,0.00,-1.12,0.00,-306.62,5.00,36.62
463.20,0.00,4.18,752.02,-93.79,0.00,-1.12,0.00,-306.85,5.00,36.62
463.40,0.00,4.18,752.48,-93.09,0.00,-1.12,0.00,-307.09,5.00,36.62
463.60,0.00,4.18,752.94,-92.38,0.00,-1.12,0.00,-307.32,5.00,36.62
463.80,0.00,4.18,753.41,-91.69,0.00,-1.12,0.00,-307.56,5.00,36.62
464.00,0.00,4.18,753.87,-90.99,0.00,-1.12,0.00,-307.80,5.00,36.62
464.20,0.00,4.18,754.34,-90.29,0.00,-1.12,0.00,-308.03,5.00,36.62
464.40,0.00,4.18,754.82,-89.60,0.00,-1.12,0.00,-308.27,5.00,36.62
464.60,0.00,4.18,755.29,-88.91,0.00,-1.12,0.00,-308.51,5.00,36.62
464.80,0.00,4.18,755.77,-88.22,0.00,-1.12,0.00,-308.74,5.00,36.62
465.00,0.00,4.18,756.25,-87.53,0.00,-1.12,0.00,-308.98,5.00,36.62
465.20,0.00,4.18,756.73,-86.85,0.00,-1.12,0.00,-309.21,5.00,36.62
465.40,0.00,4.18,757.22,-86.16,0.00,-1.12,0.00,-309.45,5.00,36.62
465.60,0.00,4.18,757.71,-85.48,0.00,-1.12,0.00,-309.69,5.00,36.62
465.80,0.00,4.18,758.20,-84.80,0.00,-1.12,0.00,-309.92,5.00,36.62
466.00,0.00,4.18,758.70,-84.13,0.00,-1.12,0.00,-310.16,5.00,36.62
466.20,0.00,4.18,759.19,-83.45,0.00,-1.12,0.00,-310.40,5.00,36.62
466.40,0.00,4.18,759.69,-82.78,0.00,-1.12,0.00,-310.63,5.00,36.62
466.60,0.00,4.18,760.20,-82.11,0.00,-1.12,0.00,-310.87,5.00,36.62
466.80,0.00,4.18,760.70,-81.44,0.00,-1.12,0.00,-311.10,5.00,36.62
467.00,0.00,4.18,761.21,-80.77,0.00,-1.12,0.00,-311.34,5.00,36.62
467.20,0.00,4.18,761.72,-80.11,0.00,-1.12,0.00,-311.58,5.00,36.62
467.40,0.00,4.18,762.24,-79.45,0.00,-1.12,0.00,-311.81,5.00,36.62
467.60,0.00,4.18,762.75,-78.79,0.00,-1.12,0.00,-312.05,5.00,36.62
467.80,0.00,4.18,763.27,-78.13,0.00,-1.12,0.00,-312.28,5.00,36.62
468.00,0.00,4.18,763.80,-77.47,0.00,-1.12,0.00,-312.52,5.00,36.62
468.20,0.00,4.18,764.32,-76.82,0.00,-1.12,0.00,-312.76,5.00,36.62
468.40,0.00,4.18,764.85,-76.17,0.00,-1.12,0.00,-312.99,5.00,36.62
468.60,0.00,4.18,765.38,-75.52,0.00,-1.12,0.00,-313.23,5.00,36.62
468.80,0.00,4.18,765.91,-74.87,0.00,-1.12,0.00,-313.47,5.00,36.62
469.00,0.00,4.18,766.45,-74.22,0.00,-1.12,0.00,-313.70,5.00,36.62
469.20,0.00,4.18,766.99,-73.58,0.00,-1.12,0.00,-313.94,5.00,36.62
469.40,0.00,4.18,767.53,-72.94,0.00,-1.12,0.00,-314.17,5.00,36.62
469.60,0.00,4.18,768.07,-72.30,0.00,-1.12,0.00,-314.41,5.00,36.62
469.80,0.00,4.18,768.62,-71.66,0.00,-1.12,0.00,-314.65,5.00,36.62
470.00,0.00,4.18,769.17,-71.03,0.00,-1.12,0.00,-314.88,5.00,36.62
470.20,0.00,4.18,769.72,-70.40,0.00,-1.12,0.00,-315.12,5.00,36.62
470.40,0.00,4.18,770.27,-69.77,0.00,-1.12,0.00,-315.36,5.00,36.62
470.60,0.00,4.18,770.83,-69.14,0.00,-1.12,0.00,-315.59,5.00,36.62
470.80,0.00,4.18,771.39,-68.52,0.00,-1.12,0.00,-315.83,5.00,36.62
471.00,0.00,4.18,771.95,-67.89,0.00,-1.12,0.00,-316.06,5.00,36.62
471.20,0.00,4.18,772.51,-67.27,0.00,-1.12,0.00,-316.30,5.00,36.62
471.40,0.00,4.18,773.08,-66.66,0.00,-1.12,0.00,-316.54,5.00,36.62
471.60,0.00,4.18,773.65,-66.04,0.00,-1.12,0.00,-316.77,5.00,36.62
471.80,0.00,4.18,774.22,-65.43,0.00,-1.12,0.00,-317.01,5.00,36.62
472.00,0.00,4.18,774.80,-64.82,0.00,-1.12,0.00,-317.25,5.00,36.62
472.20,0.00,4.18,775.37,-64.21,0.00,-1.12,0.00,-317.48,5.00,36.62
472.40,0.00,4.18,775.95,-63.60,0.00,-1.12,0.00,-317.72,5.00,36.62
472.60,0.00,4.18,776.54,-63.00,0.00,-1.12,0.00,-317.95,5.00,36.62
472.80,0.00,4.18,777.12,-62.40,0.00,-1.12,0.00,-318.19,5.00,36.62
473.00,0.00,4.18,777.71,-61.80,0.00,-1.12,0.00,-318.43,5.00,36.62
473.20,0.00,4.18,778.30,-61.20,0.00,-1.12,0.00,-318.66,5.00,36.62
473.40,0.00,4.18,778.89,-60.61,0.00,-1.12,0.00,-318.90,5.00,36.62
473.60,0.00,4.18,779.48,-60.02,0.00,-1.12,0.00,-319.13,5.00,36.62
473.80,0.00,4.18,780.08,-59.43,0.00,-1.12,0.00,-319.37,5.00,36.62
474.00,0.00,4.18,780.68,-58.84,0.00,-1.12,0.00,-319.61,5.00,36.62
474.20,0.00,4.18,781.28,-58.26,0.00,-1.12,0.00,-319.84,5.00,36.62
474.40,0.00,4.18,781.89,-57.67,0.00,-1.12,0.00,-320.08,5.00,36.62
474.60,0.00,4.18,782.49,-57.10,0.00,-1.12,0.00,-320.32,5.00,36.62
474.80,0.00,4.18,783.10,-56.52,0.00,-1.12,0.00,-320.55,5.00,36.62
475.00,0.00,4.18,783.71,-55.94,0.00,-1.12,0.00,-320.79,5.00,36.62
475.20,0.00,4.18,784.33,-55.37,0.00,-1.12,0.00,-321.02,5.00,36.62
475.40,0.00,4.18,784.94,-54.80,0.00,-1.12,0.00,-321.26,5.00,36.62
475.60,0.00,4.18,785.56,-54.24,0.00,-1.12,0.00,-321.50,5.00,36.62
475.80,0.00,4.18,786.18,-53.67,0.00,-1.12,0.00,-321.73,5.00,36.62
476.00,0.00,4.18,786.80,-53.11,0.00,-1.12,0.00,-321.97,5.00,36.62
476.20,0.00,4.18,787.43,-52.55,0.00,-1.12,0.00,-322.21,5.00,36.62
476.40,0.00,4.18,788.06,-52.00,0.00,-1.12,0.00,-322.44,5.00,36.62
476.60,0.00,4.18,788.69,-51.44,0.00,-1.12,0.00,-322.68,5.00,36.62
476.80,0.00,4.18,789.32,-50.89,0.00,-1.12,0.00,-322.91,5.00,36.62
477.00,0.00,4.18,789.95,-50.34,0.00,-1.12,0.00,-323.15,5.00,36.62
477.20,0.00,4.18,790.59,-49.80,0.00,-1.12,0.00,-323.39,5.00,36.62
477.40,0.00,4.18,791.23,-49.25,0.00,-1.12,0.00,-323.62,5.00,36.62
477.60,0.00,4.18,791.87,-48.71,0.00,-1.12,0.00,-323.86,5.00,36.62
477.80,0.00,4.18,792.51,-48.18,0.00,-1.12,0.00,-324.10,5.00,36.62
478.00,0.00,4.18,793.16,-47.64,0.00,-1.12,0.00,-324.33,5.00,36.62
478.20,0.00,4.18,793.81,-47.11,0.00,-1.12,0.00,-324.57,5.00,36.62
478.40,0.00,4.18,794.46,-46.58,0.00,-1.12,0.00,-324.80,5.00,36.62
478.60,0.00,4.18,795.11,-46.05,0.00,-1.12,0.00,-325.04,5.00,36.62
478.80,0.00,4.18,795.76,-45.53,0.00,-1.12,0.00,-325.28,5.00,36.62
479.00,0.00,4.18,796.42,-45.00,0.00,-1.12,0.00,-325.51,5.00,36.62
479.20,0.00,4.18,797.08,-44.48,0.00,-1.12,0.00,-325.75,5.00,36.62
479.40,0.00,4.18,797.74,-43.97,0.00,-1.12,0.00,-325.99,5.00,36.62
479.60,0.00,4.18,798.40,-43.45,0.00,-1.12,0.00,-326.22,5.00,36.62
479.80,0.00,4.18,799.07,-42.94,0.00,-1.12,0.00,-326.46,5.00,36.62
480.00,0.00,4.18,799.73,-42.43,0.00,-1.12,0.00,-326.69,5.00,36.62
480.20,0.00,4.18,800.40,-41.93,0.00,-1.12,0.00,-326.93,5.00,36.62
480.40,0.00,4.18,801.07,-41.43,0.00,-1.12,0.00,-327.17,5.00,36.62
480.60,0.00,4.18,801.75,-40.93,0.00,-1.12,0.00,-327.40,5.00,36.62
480.80,0.00,4.18,802.42,-40.43,0.00,-1.12,0.00,-327.64,5.00,36.62
481.00,0.00,4.18,803.10,-39.93,0.00,-1.12,0.00,-327.87,5.00,36.62
481.20,0.00,4.18,803.78,-39.44,0.00,-1.12,0.00,-328.11,5.00,36.62
481.40,0.00,4.18,804.46,-38.95,0.00,-1.12,0.00,-328.35,5.00,36.62
481.60,0.00,4.18,805.15,-38.47,0.00,-1.12,0.00,-328.58,5.00,36.62
481.80,0.00,4.18,805.83,-37.99,0.00,-1.12,0.00,-328.82,5.00,36.62
482.00,0.00,4.18,806.52,-37.51,0.00,-1.12,0.00,-329.06,5.00,36.62
482.20,0.00,4.18,807.21,-37.03,0.00,-1.12,0.00,-329.29,5.00,36.62
482.40,0.00,4.18,807.90,-36.55,0.00,-1.12,0.00,-329.53,5.00,36.62
482.60,0.00,4.18,808.59,-36.08,0.00,-1.12,0.00,-329.76,5.00,36.62
482.80,0.00,4.18,809.29,-35.61,0.00,-1.12,0.00,-330.00,5.00,36.62
483.00,0.00,4.18,809.98,-35.15,0.00,-1.12,0.00,-330.24,5.00,36.62
483.20,0.00,4.18,810.68,-34.68,0.00,-1.12,0.00,-330.47,5.00,36.62
483.40,0.00,4.18,811.38,-34.22,0.00,-1.12,0.00,-330.71,5.00,36.62
483.60,0.00,4.18,812.09,-33.77,0.00,-1.12,0.00,-330.95,5.00,36.62
483.80,0.00,4.18,812.79,-33.31,0.00,-1.12,0.00,-331.18,5.00,36.62
484.00,0.00,4.18,813.50,-32.86,0.00,-1.12,0.00,-331.42,5.00,36.62
484.20,0.00,4.18,814.21,-32.41,0.00,-1.12,0.00,-331.65,5.00,36.62
484.40,0.00,4.18,814.92,-31.96,0.00,-1.12,0.00,-331.89,5.00,36.62
484.60,0.00,4.18,815.63,-31.52,0.00,-1.12,0.00,-332.13,5.00,36.62
484.80,0.00,4.18,816.34,-31.08,0.00,-1.12,0.00,-332.36,5.00,36.62
485.00,0.00,4.18,817.06,-30.65,0.00,-1.12,0.00,-332.60,5.00,36.62
485.20,0.00,4.18,817.78,-30.21,0.00,-1.12,0.00,-332.84,5.00,36.62
485.40,0.00,4.18,818.50,-29.78,0.00,-1.12,0.00,-333.07,5.00,36.62
485.60,0.00,4.18,819.22,-29.35,0.00,-1.12,0.00,-333.31,5.00,36.62
485.80,0.00,4.18,819.94,-28.93,0.00,-1.12,0.00,-333.54,5.00,36.62
486.00,0.00,4.18,820.67,-28.51,0.00,-1.12,0.00,-333.78,5.00,36.62
486.20,0.00,4.18,821.39,-28.09,0.00,-1.12,0.00,-334.02,5.00,36.62
486.40,0.00,4.18,822.12,-27.67,0.00,-1.12,0.00,-334.25,5.00,36.62
486.60,0.00,4.18,822.85,-27.26,0.00,-1.12,0.00,-334.49,5.00,36.62
486.80,0.00,4.18,823.58,-26.85,0.00,-1.12,0.00,-334.73,5.00,36.62
487.00,0.00,4.18,824.32,-26.44,0.00,-1.12,0.00,-334.96,5.00,36.62
487.20,0.00,4.18,825.05,-26.04,0.00,-1.12,0.00,-335.20,5.00,36.62
487.40,0.00,4.18,825.79,-25.63,0.00,-1.12,0.00,-335.43,5.00,36.62
487.60,0.00,4.18,826.53,-25.24,0.00,-1.12,0.00,-335.67,5.00,36.62
487.80,0.00,4.18,827.27,-24.84,0.00,-1.12,0.00,-335.91,5.00,36.62
488.00,0.00,4.18,828.01,-24.45,0.00,-1.12,0.00,-336.14,5.00,36.62
488.20,0.00,4.18,828.75,-24.06,0.00,-1.12,0.00,-336.38,5.00,36.62
488.40,0.00,4.18,829.49,-23.68,0.00,-1.12,0.00,-336.61,5.00,36.62
488.60,0.00,4.18,830.24,-23.29,0.00,-1.12,0.00,-336.85,5.00,36.62
488.80,0.00,4.18,830.99,-22.91,0.00,-1.12,0.00,-337.09,5.00,36.62
489.00,0.00,4.18,831.74,-22.54,0.00,-1.12,0.00,-337.32,5.00,36.62
489.20,0.00,4.18,832.49,-22.16,0.00,-1.12,0.00,-337.56,5.00,36.62
489.40,0.00,4.18,833.24,-21.79,0.00,-1.12,0.00,-337.80,5.00,36.62
489.60,0.00,4.18,834.00,-21.43,0.00,-1.12,0.00,-338.03,5.00,36.62
489.80,0.00,4.18,834.75,-21.06,0.00,-1.12,0.00,-338.27,5.00,36.62
490.00,0.00,4.18,835.51,-20.70,0.00,-1.12,0.00,-338.50,5.00,36.62
490.20,0.00,4.18,836.27,-20.34,0.00,-1.12,0.00,-338.74,5.00,36.62
490.40,0.00,4.18,837.03,-19.99,0.00,-1.12,0.00,-338.98,5.00,36.62
490.60,0.00,4.18,837.79,-19.64,0.00,-1.12,0.00,-339.21,5.00,36.62
490.80,0.00,4.18,838.55,-19.29,0.00,-1.12,0.00,-339.45,5.00,36.62
491.00,0.00,4.18,839.31,-18.94,0.00,-1.12,0.00,-339.69,5.00,36.62
491.20,0.00,4.18,840.08,-18.60,0.00,-1.12,0.00,-339.92,5.00,36.62
491.40,0.00,4.18,840.85,-18.26,0.00,-1.12,0.00,-340.16,5.00,36.62
491.60,0.00,4.18,841.62,-17.93,0.00,-1.12,0.00,-340.39,5.00,36.62
491.80,0.00,4.18,842.39,-17.59,0.00,-1.12,0.00,-340.63,5.00,36.62
492.00,0.00,4.18,843.16,-17.26,0.00,-1.12,0.00,-340.87,5.00,36.62
492.20,0.00,4.18,843.93,-16.94,0.00,-1.12,0.00,-341.10,5.00,36.62
492.40,0.00,4.18,844.70,-16.62,0.00,-1.12,0.00,-341.34,5.00,36.62
492.60,0.00,4.18,845.48,-16.30,0.00,-1.12,0.00,-341.58,5.00,36.62
492.80,0.00,4.18,846.26,-15.98,0.00,-1.12,0.00,-341.81,5.00,36.62
493.00,0.00,4.18,847.03,-15.66,0.00,-1.12,0.00,-342.05,5.00,36.62
493.20,0.00,4.18,847.81,-15.35,0.00,-1.12,0.00,-342.28,5.00,36.62
493.40,0.00,4.18,848.59,-15.05,0.00,-1.12,0.00,-342.52,5.00,36.62
493.60,0.00,4.18,849.37,-14.74,0.00,-1.12,0.00,-342.76,5.00,36.62
493.80,0.00,4.18,850.16,-14.44,0.00,-1.12,0.00,-342.99,5.00,36.62
494.00,0.00,4.18,850.94,-14.15,0.00,-1.12,0.00,-343.23,5.00,36.62
494.20,0.00,4.18,851.73,-13.85,0.00,-1.12,0.00,-343.47,5.00,36.62
494.40,0.00,4.18,852.51,-13.56,0.00,-1.12,0.00,-343.70,5.00,36.62
494.60,0.00,4.18,853.30,-13.27,0.00,-1.12,0.00,-343.94,5.00,36.62
494.80,0.00,4.18,854.09,-12.99,0.00,-1.12,0.00,-344.17,5.00,36.62
495.00,0.00,4.18,854.88,-12.71,0.00,-1.12,0.00,-344.41,5.00,36.62
495.20,0.00,4.18,855.67,-12.43,0.00,-1.12,0.00,-344.65,5.00,36.62
495.40,0.00,4.18,856.46,-12.16,0.00,-1.12,0.00,-344.88,5.00,36.62
495.60,0.00,4.18,857.26,-11.88,0.00,-1.12,0.00,-345.12,5.00,36.62
495.80,0.00,4.18,858.05,-11.62,0.00,-1.12,0.00,-345.35,5.00,36.62
496.00,0.00,4.18,858.85,-11.35,0.00,-1.12,0.00,-345.59,5.00,36.62
496.20,0.00,4.18,859.64,-11.09,0.00,-1.12,0.00,-345.83,5.00,36.62
496.40,0.00,4.18,860.44,-10.83,0.00,-1.12,0.00,-346.06,5.00,36.62
496.60,0.00,4.18,861.24,-10.58,0.00,-1.12,0.00,-346.30,5.00,36.62
496.80,0.00,4.18,862.04,-10.32,0.00,-1.12,0.00,-346.54,5.00,36.62
497.00,0.00,4.18,862.84,-10.08,0.00,-1.12,0.00,-346.77,5.00,36.62
497.20,0.00,4.18,863.64,-9.83,0.00,-1.12,0.00,-347.01,5.00,36.62
497.40,0.00,4.18,864.45,-9.59,0.00,-1.12,0.00,-347.24,5.00,36.62
497.60,0.00,4.18,865.25,-9.35,0.00,-1.12,0.00,-347.48,5.00,36.62
497.80,0.00,4.18,866.06,-9.12,0.00,-1.12,0.00,-347.72,5.00,36.62
498.00,0.00,4.18,866.86,-8.88,0.00,-1.12,0.00,-347.95,5.00,36.62
498.20,0.00,4.18,867.67,-8.66,0.00,-1.12,0.00,-348.19,5.00,36.62
498.40,0.00,4.18,868.48,-8.43,0.00,-1.12,0.00,-348.43,5.00,36.62
498.60,0.00,4.18,869.29,-8.21,0.00,-1.12,0.00,-348.66,5.00,36.62
498.80,0.00,4.18,870.10,-7.99,0.00,-1.12,0.00,-348.90,5.00,36.62
499.00,0.00,4.18,870.91,-7.78,0.00,-1.12,0.00,-349.13,5.00,36.62
499.20,0.00,4.18,871.72,-7.56,0.00,-1.12,0.00,-349.37,5.00,36.62
499.40,0.00,4.18,872.53,-7.35,0.00,-1.12,0.00,-349.61,5.00,36.62
499.60,0.00,4.18,873.34,-7.15,0.00,-1.12,0.00,-349.84,5.00,36.62
499.80,0.00,4.18,874.16,-6.95,0.00,-1.12,0.00,-350.08,5.00,36.62
500.00,0.00,4.18,874.97,-6.75,0.00,-1.12,0.00,-350.32,5.00,36.62
500.20,0.00,4.18,875.79,-6.55,0.00,-1.12,0.00,-350.55,5.00,36.62
500.40,0.00,4.18,876.60,-6.36,0.00,-1.12,0.00,-350.79,5.00,36.62
500.60,0.00,4.18,877.42,-6.17,0.00,-1.12,0.00,-351.02,5.00,36.62
500.80,0.00,4.18,878.24,-5.99,0.00,-1.12,0.00,-351.26,5.00,36.62
501.00,0.00,4.18,879.06,-5.81,0.00,-1.12,0.00,-351.50,5.00,36.62
501.20,0.00,4.18,879.88,-5.63,0.00,-1.12,0.00,-351.73,5.00,36.62
501.40,0.00,4.18,880.70,-5.46,0.00,-1.12,0.00,-351.97,5.00,36.62
501.60,0.00,4.18,881.52,-5.28,0.00,-1.12,0.00,-352.21,5.00,36.62
501.80,0.00,4.18,882.34,-5.12,0.00,-1.12,0.00,-352.44,5.00,36.62
502.00,0.00,4.18,883.16,-4.95,0.00,-1.12,0.00,-352.68,5.00,36.62
502.20,0.00,4.18,883.99,-4.79,0.00,-1.12,0.00,-352.91,5.00,36.62
502.40,0.00,4.18,884.81,-4.63,0.00,-1.12,0.00,-353.15,5.00,36.62
502.60,0.00,4.18,885.63,-4.48,0.00,-1.12,0.00,-353.39,5.00,36.62
502.80,0.00,4.18,886.46,-4.33,0.00,-1.12,0.00,-353.62,5.00,36.62
503.00,0.00,4.18,887.28,-4.18,0.00,-1.12,0.00,-353.86,5.00,36.62
503.20,0.00,4.18,888.11,-4.03,0.00,-1.12,0.00,-354.09,5.00,36.62
503.40,0.00,4.18,888.94,-3.89,0.00,-1.12,0.00,-354.33,5.00,36.62
503.60,0.00,4.18,889.76,-3.76,0.00,-1.12,0.00,-354.57,5.00,36.62
503.80,0.00,4.18,890.59,-3.62,0.00,-1.12,0.00,-354.80,5.00,36.62
504.00,0.00,4.18,891.42,-3.49,0.00,-1.12,0.00,-355.04,5.00,36.62
504.20,0.00,4.18,892.25,-3.36,0.00,-1.12,0.00,-355.28,5.00,36.62
504.40,0.00,4.18,893.08,-3.24,0.00,-1.12,0.00,-355.51,5.00,36.62
504.60,0.00,4.18,893.91,-3.12,0.00,-1.12,0.00,-355.75,5.00,36.62
504.80,0.00,4.18,894.74,-3.00,0.00,-1.12,0.00,-355.98,5.00,36.62
505.00,0.00,4.18,895.57,-2.89,0.00,-1.12,0.00,-356.22,5.00,36.62
505.20,0.00,4.18,896.40,-2.78,0.00,-1.12,0.00,-356.46,5.00,36.62
505.40,0.00,4.18,897.23,-2.67,0.00,-1.12,0.00,-356.69,5.00,36.62
505.60,0.00,4.18,898.07,-2.57,0.00,-1.12,0.00,-356.93,5.00,36.62
505.80,0.00,4.18,898.90,-2.47,0.00,-1.12,0.00,-357.17,5.00,36.62
506.00,0.00,4.18,899.73,-2.37,0.00,-1.12,0.00,-357.40,5.00,36.62
506.20,0.00,4.18,900.57,-2.28,0.00,-1.12,0.00,-357.64,5.00,36.62
506.40,0.00,4.18,901.40,-2.19,0.00,-1.12,0.00,-357.87,5.00,36.62
506.60,0.00,4.18,902.23,-2.11,0.00,-1.12,0.00,-358.11,5.00,36.62
506.80,0.00,4.18,903.07,-2.02,0.00,-1.12,0.00,-358.35,5.00,36.62
507.00,0.00,4.18,903.90,-1.94,0.00,-1.12,0.00,-358.58,5.00,36.62
507.20,0.00,4.18,904.74,-1.87,0.00,-1.12,0.00,-358.82,5.00,36.62
507.40,0.00,4.18,905.57,-1.80,0.00,-1.12,0.00,-359.06,5.00,36.62
507.60,0.00,4.18,906.41,-1.73,0.00,-1.12,0.00,-359.29,5.00,36.62
507.80,0.00,4.18,907.25,-1.66,0.00,-1.12,0.00,-359.53,5.00,36.62
508.00,0.00,4.18,908.08,-1.60,0.00,-1.12,0.00,-359.76,5.00,36.62
508.20,0.00,4.18,908.92,-1.54,0.00,-1.12,0.00,-360.00,5.00,36.49
508.40,0.00,4.18,909.76,-1.49,0.00,-1.12,0.00,-360.24,4.08,36.25
508.60,0.00,4.18,910.59,-1.44,0.00,-1.12,0.00,-360.47,3.33,36.05
508.80,0.00,4.18,911.43,-1.39,0.00,-1.13,0.00,-360.70,2.71,35.89
509.00,0.00,4.18,912.27,-1.34,0.00,-1.15,0.00,-360.93,2.21,35.76
509.20,0.00,4.18,913.10,-1.30,0.00,-1.18,0.00,-361.14,1.81,35.66
509.40,0.00,4.18,913.94,-1.27,0.00,-1.22,0.00,-361.36,1.47,35.58
509.60,0.00,4.18,914.78,-1.23,0.00,-1.26,0.00,-361.56,1.20,35.53
509.80,0.00,4.18,915.62,-1.20,0.00,-1.30,0.00,-361.76,0.98,35.50
510.00,0.00,4.18,916.46,-1.18,0.00,-1.34,0.00,-361.95,0.80,35.48
510.20,0.00,4.18,917.29,-1.16,0.00,-1.38,0.00,-362.13,0.65,35.47
510.40,0.00,4.18,918.13,-1.14,0.00,-1.41,0.00,-362.30,0.53,35.47
510.60,0.00,4.18,918.97,-1.12,0.00,-1.44,0.00,-362.47,0.43,35.49
510.80,0.00,4.18,919.81,-1.11,0.00,-1.45,0.00,-362.63,0.35,35.51
511.00,0.00,4.18,920.65,-1.10,0.00,-1.46,0.00,-362.78,0.29,35.54
511.20,0.00,4.19,921.48,-1.10,0.00,-1.45,0.00,-362.93,0.24,35.57
511.40,0.00,4.19,922.32,-1.09,0.00,-1.43,0.00,-363.07,0.19,35.61
511.60,0.00,4.19,923.16,-1.10,0.00,-1.39,0.00,-363.20,0.16,35.65
511.80,0.00,4.19,924.00,-1.10,0.00,-1.35,0.00,-363.33,0.13,35.69
512.00,0.00,4.19,924.84,-1.11,0.00,-1.29,0.00,-363.45,0.10,35.74
512.20,0.00,4.19,925.68,-1.12,0.00,-1.23,0.00,-363.56,0.09,35.78
512.40,0.00,4.19,926.52,-1.13,0.00,-1.16,0.00,-363.67,0.07,35.82
512.60,0.00,4.19,927.36,-1.15,0.00,-1.09,0.00,-363.78,0.06,35.86
